,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.7551634078840014,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5607086850980608,0
slide1_P01endoIMC_mgd_UC183_3_3,0.39499750901182545,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4446575463366885,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5266239177759611,1
slide1_P01endoIMC_mgd_UC755_3_6,0.38199303364404014,1
slide10_P01endoIMC_mgd_UC724_1_4,0.25704418760572095,1
slide10_P01endoIMC_mgd_UC724_2_5,0.4474516383821785,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5478001567514452,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8376957569661618,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5862568836042978,0
slide10_P01endoIMC_mgd_UC738_3_3,0.762165022075151,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.3076710203817452,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.49591448705235414,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.15281203972482585,1
slide11_P01endoIMC_mgd_UC740_1_1,0.6640867686738727,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5968298374136607,0
slide11_P01endoIMC_mgd_UC740_3_3,0.46862059182389737,0
slide12_P01endoIMC_mgd_UC155_1_1,0.8018414022184346,0
slide12_P01endoIMC_mgd_UC155_2_2,0.9439271494206358,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4399461666577349,0
slide12_P01endoIMC_mgd_UC733_1_4,0.32789402704185133,1
slide12_P01endoIMC_mgd_UC733_2_5,0.722672998250486,1
slide12_P01endoIMC_mgd_UC733_3_6,0.32789402704185133,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7874977311744185,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.886159190329099,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7651024751691179,1
slide13_P01endoIMC_mgd_UC115_1_1,0.34571440366720496,0
slide13_P01endoIMC_mgd_UC115_2_2,0.22404855362584727,0
slide13_P01endoIMC_mgd_UC115_3_3,0.21861311667162145,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.3689210646701485,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.8472586400674298,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.712698253860296,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5456151187227902,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3855070905999625,0
slide14_P01endoIMC_mgd_UC418_4_8,0.11097572110078113,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3295452371787939,0
slide15_P01endoIMC_mgd_UC788_1_1,0.22723381423614508,0
slide15_P01endoIMC_mgd_UC788_2_2,0.3397431681201271,0
slide15_P01endoIMC_mgd_UC788_3_3,0.7121191724746877,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6926674419136041,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.673937407878321,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6195603991106066,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4010897956478968,1
slide16_P01endoIMC_mgd_UC563_2_5,0.4069629335598699,1
slide16_P01endoIMC_mgd_UC563_3_6,0.35519410265467266,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.7762176944435186,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5812305280624787,1
slide17_P01endoIMC_mgd_UC262_1_1,0.5127685146087081,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3619524045151324,0
slide17_P01endoIMC_mgd_UC262_3_3,0.49725425494374353,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5669669606372577,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.4610878916684217,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5922190005908592,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6127404741540516,1
slide18_P01endoIMC_mgd_UC265_1_1,0.6016736107418169,0
slide18_P01endoIMC_mgd_UC265_2_2,0.13370828302886645,0
slide18_P01endoIMC_mgd_UC265_3_3,0.48883410662948773,0
