,Fold selected features,Fold nb of features
Fold 0,"['CD4posTnaive_STAT3_unstim', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'OAS1', 'IL.23', 'HEMK2', 'Angiopoietin.2', 'Cystatin.C', 'M.CSF.R', 'ERBB1', 'Siglec.6', 'Activin.A', 'a2.HS.Glycoprotein', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MMP.12', 'Glypican.3', 'S100A12', 'PLXB2']",20
Fold 1,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'OAS1', 'PRL', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'Glypican.3', 'annexin.I', 'PLXB2']",17
Fold 2,"['CD4posTnaive_STAT3_unstim', 'pDCs_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'IL.1.R4', 'PLXB2']",6
Fold 3,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'Siglec.6', 'Activin.A', 'IL.1.R4']",11
Fold 4,"['cMCs_STAT3_unstim', 'CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",8
Fold 5,"['CD4posTnaive_STAT3_unstim', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'IL.10.Ra', 'LPPL', 'HEMK2', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'M.CSF.R', 'Siglec.6', 'Activin.A', 'TLR4.MD.2.complex', 'IL.12.RB2', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'MMP.12', 'Glypican.3', 'Notch.1', 'OX2G', 'BID', 'PLXB2']",26
Fold 6,"['pDCs_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'Glypican.3', 'PLXB2']",11
Fold 7,"['cMCs_STAT3_unstim', 'CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'IL.10.Ra', 'c.Jun', 'Mcl.1', 'OAS1', 'Osteocalcin', 'IgA', 'LPPL', 'HEMK2', 'NEGR1', 'AMGO2', 'SAP', 'TIMP.3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'GA733.1.protein', 'M.CSF.R', 'MICA', 'Siglec.6', 'Activin.A', 'IL.27', 'C1r', 'TSP2', 'Antithrombin.III', 'sE.Selectin', 'NID2', 'TLR4.MD.2.complex', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'SLIK5', 'Glypican.3', 'VEGF121', 'Angiogenin', 'OX2G', 'BID', 'PLXB2']",47
Fold 8,"['pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'IL.10.Ra', 'OAS1', 'Osteocalcin', 'HEMK2', 'C1QR1', 'SAP', 'Angiopoietin.2', 'Cystatin.C', 'M.CSF.R', 'Siglec.6', 'Activin.A', 'Granzyme.H', 'TLR4.MD.2.complex', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'SLPI', 'Glypican.3', 'PLXB2']",24
Fold 9,"['cMCs_STAT3_unstim', 'mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",10
Fold 10,"['CD4posTnaive_STAT3_unstim', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4', 'PLXB2']",8
Fold 11,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4']",10
Fold 12,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT3_IL246', 'DCs_STAT6_IL246', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",17
Fold 13,"['CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4']",7
Fold 14,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'ISLR2', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'MMP.12', 'PLXB2']",14
Fold 15,"['cMCs_STAT3_unstim', 'TCRgdposT_STAT6_unstim', 'CD4Tcells_STAT5_unstim', 'CD4posTnaive_STAT5_unstim', 'CD4posTnaive_STAT3_unstim', 'DCs_STAT3_GMCSF', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'Siglec.6', 'IL.1.R4', 'PLXB2']",17
Fold 16,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",9
Fold 17,"['CD4posTnaive_STAT3_unstim', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",6
Fold 18,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",15
Fold 19,"['CD4posTnaive_STAT3_unstim', 'CD62LposCD4Tnaive_STAT3_unstim', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'NSE', 'IL.10.Ra', 'Mcl.1', 'OAS1', 'IL.23', 'GPDA', 'LPPL', 'HEMK2', 'REG4', 'NEGR1', 'DSC2', 'SAP', 'TIMP.3', 'Factor.I', 'MMP.9', 'Angiopoietin.2', 'Cystatin.C', 'GA733.1.protein', 'M.CSF.R', 'Siglec.6', 'Activin.A', 'MMP.7', 'EDA', 'kallikrein.8', 'Lipocalin.2', 'sTie.1', 'contactin.1', 'JAM.B', 'Antithrombin.III', 'FSTL3', 'sE.Selectin', 'Thrombopoietin.Receptor', 'a2.HS.Glycoprotein', 'BASI', 'TLR4.MD.2.complex', 'IL.12.RB2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'SLPI', 'TGM3', 'MMP.12', 'BST1', 'Glypican.3', 'VEGF121', 'Angiogenin', 'DERM', 'JAG1', 'OX2G', 'AFP', 'PLXB2']",57
Fold 20,"['CD4posTnaive_STAT3_unstim', 'pDCs_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Osteocalcin', 'HEMK2', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'PLXB2']",12
Fold 21,"['pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'OAS1', 'IL.23', 'Osteocalcin', 'HEMK2', 'EFNB1', 'DSC2', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'CHL1', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'Glypican.3', 'VEGF121', 'OX2G', 'PLXB2']",27
Fold 22,"['CD4posTnaive_STAT3_unstim', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'OAS1', 'Osteocalcin', 'HEMK2', 'SAP', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'GA733.1.protein', 'M.CSF.R', 'Siglec.6', 'Activin.A', 'IL.12.RB2', 'MAPKAPK3', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'Glypican.3', 'VEGF121', 'OX2G', 'PLXB2']",25
Fold 23,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'Granulocytes', 'LPPL', 'HEMK2', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'Glypican.3', 'PLXB2']",16
Fold 24,"['cMCs_STAT3_unstim', 'CD4posTnaive_STAT3_unstim', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT6_IL246', 'Siglec.6', 'Activin.A', 'IL.1.R4']",10
