,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9775745989859352,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5729475859171514,0
slide10_P01endoIMC_mgd_UC738_3_3,0.037343094818372745,0
slide11_P01endoIMC_mgd_UC740_1_1,0.09733492625532673,0
slide11_P01endoIMC_mgd_UC740_2_2,0.09250460114258646,0
slide11_P01endoIMC_mgd_UC740_3_3,0.09066465157422693,0
slide12_P01endoIMC_mgd_UC155_1_1,0.07081806929589238,0
slide12_P01endoIMC_mgd_UC155_2_2,0.05569561566274486,0
slide12_P01endoIMC_mgd_UC155_3_3,0.02933243129834002,0
slide12_P01endoIMC_mgd_UC733_1_4,0.014240682731417917,1
slide12_P01endoIMC_mgd_UC733_2_5,0.005561605846246879,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0018275481612726146,1
slide13_P01endoIMC_mgd_UC115_1_1,0.11253582999376531,0
slide13_P01endoIMC_mgd_UC115_2_2,0.05400168124970171,0
slide13_P01endoIMC_mgd_UC115_3_3,0.061902589644306893,0
slide14_P01endoIMC_mgd_UC418_3_3,0.019439163326223852,0
slide14_P01endoIMC_mgd_UC418_4_8,0.009066062724003615,0
slide14_P01endoIMC_mgd_UC418_5_9,0.01146416768035216,0
slide15_P01endoIMC_mgd_UC788_1_1,0.08267291774417117,0
slide15_P01endoIMC_mgd_UC788_2_2,0.1892015000360141,0
slide15_P01endoIMC_mgd_UC788_3_3,0.27995300046898275,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.7380060105561239,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.23707765311722342,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.45416139569076686,0
slide17_P01endoIMC_mgd_UC262_1_1,0.005055509084834597,0
slide17_P01endoIMC_mgd_UC262_2_2,0.004947903501517364,0
slide17_P01endoIMC_mgd_UC262_3_3,0.0635308629825029,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.012786490049351826,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.010942713707528768,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.028395053339155242,1
slide18_P01endoIMC_mgd_UC265_1_1,0.005634428894045412,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0029010745938671313,0
slide18_P01endoIMC_mgd_UC265_3_3,0.0036150612796689713,0
slide19_P01endoIMC_mgd_UC275_1_1,0.014387735300282221,0
slide19_P01endoIMC_mgd_UC275_2_2,0.0640975849846402,0
slide19_P01endoIMC_mgd_UC275_3_3,0.19742821030992708,0
slide1_P01endoIMC_mgd_UC183_1_1,0.11681050960275653,0
slide1_P01endoIMC_mgd_UC183_2_2,0.22315250465375852,0
slide1_P01endoIMC_mgd_UC183_3_3,0.20377107769788638,0
slide20_P01endoIMC_mgd_CN104_1_1,0.010050890618411818,0
slide20_P01endoIMC_mgd_CN104_4_7,0.02537157539279239,0
slide21_P01endoIMC_mgd_UC247_1_1,0.05428131610351825,0
slide21_P01endoIMC_mgd_UC247_2_2,0.058354869465782506,0
slide21_P01endoIMC_mgd_UC247_3_3,0.11685107451064367,0
slide21_P01endoIMC_mgd_UC748_1_4,0.2626295453059014,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5967052335246044,0
slide21_P01endoIMC_mgd_UC748_3_6,0.0836355138297703,0
