,0
Macrophages M2-like_glandfront_cellfrequency,190
Gland mesenchymal_stromal_cellfrequency,186
aSMA-br fibroblast_stromal_cellfrequency,181
Neutrophils_intragland_cellfrequency,176
Macrophages M1-like_glandfront_cellfrequency,176
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,168
NA_intragland_cellfrequency,167
NKT_glandfront_Ki67,163
CD4 T cells FoxP3+_stromal_cellfrequency,160
Stroma epithelial stem_intragland_cellfrequency,157
Gland glandular epithelium_intragland_cellfrequency,154
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,153
Dendritic Cells CD86CD33dp_stromal_cellfrequency,153
Gland fibroblast_intragland_cellfrequency,149
NKT_glandfront_area,148
Gland vascular endothelium_stromal_cellfrequency,146
NA_glandfront_cellfrequency,135
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,132
Macrophages M1/M2_intragland_cellfrequency,131
aSMA-br epithelial stem_intragland_cellfrequency,129
aSMA-br mesenchymal_intragland_cellfrequency,127
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,125
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,124
NK cells CD56dimCD16+_glandfront_cellfrequency,122
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,121
CD4 T cells CD80/CD86+_stromal_cellfrequency,121
Gland epithelial stem_glandfront_cellfrequency,119
B cells_stromal_cellfrequency,119
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,118
Macrophages M1/M2_stromal_cellfrequency,118
aSMA-br epithelial stem_glandfront_cellfrequency,115
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,114
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,114
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,111
CD4 T cells FoxP3+_glandfront_celldistance,110
CD8 T cells HLA-DR+_stromal_area,110
NKT_intragland_cellfrequency,108
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,107
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,106
Stroma mesenchymal_stromal_cellfrequency,105
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,103
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,103
CD8 T cells CD11b+_glandfront_area,100
Gland vascular endothelium_intragland_cellfrequency,100
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,100
Macrophages M2-like_intragland_cellfrequency,98
Macrophages MDSC_glandfront_eccentricity,97
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,96
NA_glandfront_Ki67,94
Dendritic Cells CD86+_intragland_PR,93
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,93
NK cells CD56brCD16-_stromal_HLA-DR,93
Gland mesenchymal_stromal_Ki67,92
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,92
CD8 T cells CD80/CD86+_glandfront_cellfrequency,92
Stroma epithelial stem_glandfront_cellfrequency,91
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,91
Gland mesenchymal_intragland_cellfrequency,91
Macrophages M1-like_glandfront_area,90
Stroma fibroblast_intragland_cellfrequency,89
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,88
CD8 T cells CD11b+_intragland_cellfrequency,88
CD4 T cells CD11b+_stromal_cellfrequency,88
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,87
aSMA-br glandular epithelium_intragland_cellfrequency,87
aSMA-br vascular endothelium_glandfront_cellfrequency,87
Gland fibroblast_stromal_cellfrequency,85
Gland fibroblast_glandfront_VEGF,85
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,85
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,84
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,84
CD4 T cells HLA-DR+_stromal_eccentricity,84
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,84
Stroma vascular endothelium_intragland_cellfrequency,83
CD8 T cells HLA-DR+_glandfront_TIM3,83
Gland glandular epithelium_glandfront_cellfrequency,83
B cells_intragland_cellfrequency,82
NKT_stromal_cellfrequency,82
CD8 T cells CD11b+_glandfront_cellfrequency,82
CD4 T cells CD80/CD86+_stromal_HLA-DR,81
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,80
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,80
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,79
Gland mesenchymal_intragland_ERa,79
aSMA-br fibroblast_glandfront_cellfrequency,79
CD8 T cells CD80/CD86+_intragland_Ki67,79
Macrophages MDSC_glandfront_pP38,79
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,78
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,77
aSMA-br vascular endothelium_glandfront_area,77
NK cells CD56brCD16-_stromal_Ki67,76
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,76
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,76
Gland mesenchymal_intragland_eccentricity,76
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,73
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,72
Stroma mesenchymal_intragland_cellfrequency,72
Dendritic Cells CD86CD33dp_glandfront_eccentricity,72
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,72
Stroma fibroblast_glandfront_eccentricity,72
Gland vascular endothelium_glandfront_VEGF,71
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,71
Stroma vascular endothelium_stromal_eccentricity,71
NK cells CD56brCD16-_glandfront_area,71
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,71
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,71
CD4 T cells CD80/CD86+_stromal_Ki67,70
aSMA-br glandular epithelium_stromal_cellfrequency,70
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,70
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,69
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,69
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,69
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,69
Macrophages M1-like_stromal_cellfrequency,67
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,67
