,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide32_P01endoIMC_mgd_UC113_2_5,,,,,,,,,,,,,,0.9353532658118642,0.9293690799979077,0.17870652269260026,,,,0.575614872882159,,,0.39422347161721594,,0.44347962689533005,,,,,,7.910562111330198e-10,,,,0.27717364568451797,,,4.167503108495431e-07,,,4.597862603500414e-05,,,,,0.0039193367431229345,,,0.8636773020720314,,,0.014382414098921081,,,0.6356447972371931,,,0.003518009316072709,,,,,,,,0.8355227334549334,,,,0.024851347013797726,,,,,,,,,,,,,,,,,0.7760473704291269,,1.030800573026227,0.03449586936438742,,,,,,,,,,,,,,,,,,,,0.06364891241581426,,,,,,,,,,,,0.03444834860039562,,,,,2.626621864642391e-07,,,,,,,0.3857957432176047,,,,,,,,,,,,,0.004022462192870978,,,,,,,,,,,,,,,,,0.08176817985321837,,2.345137424635461e-06,,,,1.0304300225435772,0.9982271746246586,,,,0.00011830480943716681,,0.3159375898413514,,0.6792866087844559,0.09182622671295709,,,0.06749888658431938,,,0.8607361302999658,,,,,0.40868615102338807,,,,0.6938845733098561,,,,,
slide21_P01endoIMC_mgd_UC247_1_1,0.14534633684548828,,0.3191268387288413,,,,,,,,,,,,3.6539651482069306e-07,,,,,,,1.001089816766179,,,0.6144771184369314,,1.0004481614917868,,,,,,,,,,0.19623893741514786,,,,,,,0.016183853353049855,,,,,,,,,,,1.760855067460761e-05,,,,0.7910174330348948,,,0.7270951280505116,,,1.002058834319905,,,,,,0.002001713163538817,4.4544937356968827e-07,,,,1.0004731997929683,,,1.480654839796121e-06,,,,,,,,,,0.0040845820850360795,,,,,,0.8742178950178259,1.0004809114586148,0.9911121623219946,,,,,,,,,,0.3520922727628087,0.0005855177615738594,,,,0.9777190624176607,,,,,,,,4.263667447105218e-11,0.9968832903748963,,,,,,3.491137907143344e-09,,,5.9406753371988396e-05,,,,,,,,7.70131256573266e-15,0.878117995816152,,,0.97107145134294,,1.3209162134439797e-06,,,,,,,,,,,,,,,2.4261388927432164e-05,0.03971837120961162,,,0.9047744530568146,,2.3595509896369516e-05,,0.9934732354437233,,,,8.019966969298975e-05,,,1.9464202455879352e-11,,,,,,,,,0.9990790370868257,,,,0.0006897403540278268,,,,0.3285344193061813,0.17676517066470726,0.6960021848330482,,,0.004749592209601888,0.9692443031355376,,0.8739743296559268,
slide10_P01endoIMC_mgd_UC738_3_3,,,0.3605804394077226,,,,1.0407421753990365,,,,0.12188676286166936,,1.000827346399143,,,,,1.0005295516486425,,,,,,,,,,0.7572302356115374,,,,,,0.9928054311283918,,,,,1.0004041443194642,1.0335969259569309,,,,,,,1.0004450630200854,,,1.0004981301413127,,,,,,,,,,,,,,0.7067062903427749,0.7984924507955452,,1.005828487226831,1.0008178561608982,,,1.0003811259452366,1.5112696818252986e-05,,,,,,0.9948009484929918,,,,,,,,,,,,,,,,,,1.0004809258528458,,,,,,,,,,0.047250867594637584,,,,,,,0.9990493194950425,,,,0.9310725072786236,,,,,,,,,,1.0006256394991826,,,,,0.9129185457755953,,0.2907360874182313,1.0004698649728097,,1.0006195033630492,,,,,,,,,,,,1.0004209320231507,,0.2126509004078616,,,1.0112826075701917,1.000437115981244,,,,,,,,,,,,,,,,,,1.000889494123446,,,,,,0.42188807641681264,,,,,,0.8736260289699588,,2.1050592834278624e-06,,0.5824765637102212,,,,,1.0004328658605772,,,,,,
slide42_P01endoIMC_mgd_UC587_1_1,,,,,,,,,,,1.0094239707807342,,,,,,,,,,,,,,,,,,,,,,,,0.03243620875527138,0.9975591577979327,1.000466046849053,,,,,0.33100253122076956,0.05349796179523453,,0.500700767532617,,,,,0.0021365665608655145,1.7388781750748163e-11,,,,,0.44400870888145616,,,,0.9741016167557559,1.6385417470487567e-07,1.014339948301488,0.0007259564279670687,,4.565497525086529e-15,,,1.0008183044310075,,,,,,,,,,,,,0.0031553238179816987,,,,0.5858866043431563,1.0004576348845373,,,,,,,0.9968261134373475,,,1.0004081611967244,7.67383735329105e-06,,1.0005401250201018,,,,,,,0.033494979062604575,,4.932652572977903e-09,,,,0.0007043048165555917,,,,,,,,,,,1.0004238401633654,,,,,,,,9.595082976008468e-11,0.03614537065863276,,,,,,1.000843921607067,,0.16205540871775337,,1.0364521546621104,,,,,0.11732119075895599,,0.6960357640031452,0.5326799968355928,,,,,,,0.0039894481720052005,,,,3.5739755277120764e-08,,,0.9448035137246901,,,,,0.22977661650693715,,,1.407968424137498e-08,,,,1.0004381575282055,,,0.01119770785159404,,,,8.126949654614827e-07,,,,,,0.000289903220608455,,,,,,,0.006302652849157473,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,0.9938392276877492,,,,1.0140391914777491,,,,0.44722284098726567,,0.01673762374342308,,,,,1.949483284583295e-09,,,,,,,,,,0.9325708562039161,,,,,,3.475827453741549e-11,,,,,0.20342153509188124,0.001764844687864114,,,,,,,5.983108761916235e-11,,,0.04857183816512937,,,,,,,,,,,,,,0.8838945844664178,0.9275566935273498,,0.20768832091990658,0.00040383946304358613,,,1.0003745064162672,1.0043667073801783,,,,,,0.7444857589599277,,,,,,,,,,,,,,,,,,0.0005764945417216469,,,,,,,,,,0.039749360519213725,,,,,,,0.8013706565135464,,,,0.29932668688239,,,,,,,,,,0.9957866894676406,,,,,1.002440692633308,,0.8410609220805534,0.7085528516141567,,2.3361463468253884e-07,,,,,,,,,,,,6.519929142514324e-06,,0.7876214367826647,,,1.0038021018523955,0.0031425734343100233,,,,,,,,,,,,,,,,,,1.0008890577461322,,,,,,0.07741792228960148,,,,,,0.8843757384158902,,0.033654800451509,,0.9454347102283094,,,,,0.024388092705542805,,,,,,
slide12_P01endoIMC_mgd_UC155_1_1,,9.864515245908823e-11,0.39566299296339924,,,,,,,0.18118056672084457,0.5273378757752036,0.9964031746457294,,,,0.42959578269548604,,,0.00012073400040085033,,,,0.02279112279220322,,,0.5333915883405497,,0.5478609237763867,0.8634720559698081,,,,0.8872618186122081,,,,,,,1.0320041051681887,,,,,,,,,,,,,0.4971699524179191,1.0097049905248427,,,0.9169898639551702,,,,,0.09331405208441156,1.0012535875916684,,,,,,1.000473190558021,0.000645418936682633,,0.5466575652454643,0.9980464842942787,,,,,0.9963377917419393,,0.13794284991796862,,,0.17930472136922948,,,0.392342687602067,,,1.016535350032355,,,,1.0004397793449458,0.0007119370529872285,,0.999885326639549,,,0.8664740519802924,,0.00675768349529029,,,,0.6896589018688534,,,0.14690324265886628,,,0.5471004628076451,,,,1.0345765014516375,,,0.0293358842007308,,,,,,,,,1.0004284969537314,,,,0.17863121932655832,,1.0341132336433583,,,,,,,5.739561795615103e-06,,,,,,,,,,,,,,,,,,,,,,,0.09949063560340905,0.2511628581439616,,1.0004721370784184,0.0007434432114270321,,,,,5.393851015217698e-08,0.001736411314692284,1.0004164765209154,0.3810198871857044,,,,,,1.1326181706900539e-15,,,0.9956281426739518,,,,0.9702753022001769,,,,,,0.9702957085872754,,,,,,1.0016275468232623
slide21_P01endoIMC_mgd_UC748_2_5,,0.030999093730926363,,0.06395447199701122,1.0099411572195534,,,,,,,0.004492894830883616,0.954474129422196,,,,,,,,,,2.2967639547149565e-05,,0.7350580672742412,,,0.4495446184451002,0.07080160760134864,,,0.9670665655782558,,0.9773184051246754,,,,,,,,,,,,,,,,,,,0.46163764645939337,,,0.5567029877833832,,,0.8178385471546572,,,,,,1.0020588333920937,0.9647372833686185,0.2968568663078123,0.9515487678216664,,,0.5224990548938173,,,,0.9984816235075762,,,,,,,,,,,,,,,,,,,,1.013437565188581,,,0.7035048929867406,,,,,,,,0.9726063752640987,,,,,,1.0370672529744909,1.0006140358226316,,,,,0.41219544234066274,,,,,,,,,,0.7119925993781013,,,,,,0.8453789328122189,0.5749748658100713,1.016899895879936,,,,0.5862280588969472,,0.859421774876977,,,,,,,,0.03111357633943371,1.0783034374947713,0.1636113743191582,0.5696965891581764,,,,,,0.3745232475465055,,,0.8356952455276431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0568833465770309,,,1.0193929651083455,,1.0004794193289195,1.0005209524307945,,
slide8_P01endoIMC_mgd_UC272_1_1,,,,,,,,,,,,,,,,,,,0.012317047672474156,0.011211338498500575,,0.05038234701473695,,,,,,0.42575197004831833,,,,0.9287660765201183,,,,,,0.005730003781264943,,0.24413703078331192,,0.06133056454553387,,0.0020110932362694335,0.0034292262426357427,0.006510975444037828,0.7700094744053374,,,,,0.08802476198724452,0.3920734628150061,0.47072050336372045,,,,,,0.9893103213685558,,0.5098864743761296,,,,0.024420339304185874,,,,,,,,,,0.7139520109540799,,0.9988340460867016,,0.2710926512212827,,,,,,0.13954320048788693,,,0.9921616819261536,0.38892636706313355,,,,,,,2.908793349419874e-06,,,,0.38323730846461607,,1.504833492288728e-06,,,,,,,0.00019155185061686073,,,,,0.35131892852446783,,,,,,0.029514779318826817,0.5485945523032884,,1.0063067957582155,,,,,,0.5241259879400102,,,,,,,,,,,0.014212144880812953,,1.0000506530940616,,,,,,,0.12226091403579364,,0.48416866953470566,,,,,,,,,,,0.9739109783551249,,,,0.9200163344859602,0.59675512499888,,,,,,,,,,,0.8516903639750716,,,,6.600917599705176e-05,,,,,,,,0.2806065975967797,,0.020986557030567614,,,,,,,
slide19_P01endoIMC_mgd_UC275_2_2,,,,0.829470380257176,,,0.14383824032974202,0.502705251791456,,,,0.0025861000972045513,,,,,,0.46856186996730237,,,,,,,,0.5196431460880673,,,0.07203141998877902,,,,,,0.39781038087265685,,,,,0.9590827824197922,9.782492346366378e-06,0.08109349342236981,,,0.01134157495733372,,0.7005440187058867,,,0.0006265080851138423,,0.11214170919868537,,,0.00030875054659047747,,,,,0.00980680293940808,,0.9986711767632975,,0.20868262711258556,,,,,0.8393432856627574,,,,,,0.004291660873800358,,,,,,,,,,,,,,,,,7.0801857596146636e-09,,,,0.9827961737729567,,,,,,,,,0.5173192564243495,,,,0.046105273762779474,0.001762082986741272,,,,,,,,,5.369292000474083e-19,,,,,,,,,0.8131276237624437,,0.1607054087453019,,0.024991625319629045,,,0.8472786388542451,,,,,,,,,,,,,0.9814475824593761,0.9963241492896445,,0.9129985514351636,,,,0.9030681136402764,,,,,,,0.8665004377395268,0.06575189260450523,,,,,,,0.008354200617796776,,,,,0.10552041029537142,,,0.388192955577465,0.7122940173590843,,,2.346852162796163e-06,,,,0.06343267914521901,,0.4423111124227937,,,,,,0.0056058800172882235,,,,,0.999356648529226,0.16207701876677025
slide41_P01endoIMC_mgd_UC070_1_4,,,,0.15157736309029995,,0.12801838034333077,,,,,6.865600374327952e-09,,,,,,1.0528344282663485e-06,,,,,,,,,,,0.7526060916434657,,,,,0.003190459344159308,,,,,,,,,,,,,,,,,,,,0.3758651219404421,,,,,,,,,,,,,,,,2.256622445922509e-07,,2.053032651225415e-06,,,,,,,0.7487994851608792,,,,,,,,4.279703356502161e-07,0.9223284228344014,0.4103741694882735,,,0.2141950409269523,,,5.406572642795177e-12,,,,0.523802726395336,,3.253646727508658e-11,0.011621786697141055,,,,,,,,,,,,,,0.3658946810226031,0.1258605351560542,,,,,,,,,0.84121253834832,1.6946325636144596e-11,,0.28425870807781484,,,,,,,,,,,,2.9094018535927713e-06,,,,,9.784556773642507e-07,,,1.9866097570423295e-06,,,,0.12951692833096679,,0.22924927232657136,,,,,,0.5565800897309203,,,,,,,,,,,,,,,,,,0.05112582844428753,,0.13904598095192103,0.04304213255372622,,5.031241304387309e-06,,,,,,,8.709214973814178e-05,0.4951804850154459,,,1.1045599017671634e-10,,,,,,
