,Threshold,min FDP+
Fold n°1,0.34,1.0
Fold n°2,0.35000000000000003,0.36363636363636365
Fold n°3,0.47000000000000003,0.16666666666666666
Fold n°4,0.48000000000000004,0.6666666666666666
Fold n°5,0.39,0.375
Fold n°6,0.49,0.5
Fold n°7,0.46,0.375
Fold n°8,0.38,0.5
Fold n°9,0.5700000000000001,0.3333333333333333
Fold n°10,0.44,0.5
Fold n°11,0.5,0.25
Fold n°12,0.39,0.3888888888888889
Fold n°13,0.52,0.3333333333333333
Fold n°14,0.45,0.3
Fold n°15,0.35000000000000003,1.0
Fold n°16,0.48000000000000004,0.3333333333333333
Fold n°17,0.37,1.0
Fold n°18,0.44,0.4166666666666667
Fold n°19,0.52,1.0
Fold n°20,0.61,0.75
Fold n°21,0.46,0.375
Fold n°22,0.39,0.5833333333333334
Fold n°23,0.44,0.5
Fold n°24,0.44,0.25
Fold n°25,0.48000000000000004,0.4
Fold n°26,0.6900000000000001,1.0
Fold n°27,0.5700000000000001,0.5
Fold n°28,0.5800000000000001,1.0
Fold n°29,0.27,0.8888888888888888
Fold n°30,0.44,0.4166666666666667
Fold n°31,0.45,0.375
Fold n°32,0.5,0.5
Fold n°33,0.5,1.0
Fold n°34,0.52,0.3333333333333333
Fold n°35,0.6,1.0
Fold n°36,0.52,0.75
Fold n°37,0.45,0.375
Fold n°38,0.75,1.0
Fold n°39,0.8,1.0
Fold n°40,0.44,0.5
Fold n°41,0.46,0.25
Fold n°42,0.7000000000000001,1.0
Fold n°43,0.35000000000000003,0.3
Fold n°44,0.33,0.6875
Fold n°45,0.22,0.9117647058823529
Fold n°46,0.51,0.6666666666666666
Fold n°47,0.42000000000000004,0.5
Fold n°48,0.55,0.3333333333333333
Fold n°49,0.48000000000000004,0.625
Fold n°50,0.54,0.5
Fold n°51,0.42000000000000004,0.4
Fold n°52,0.35000000000000003,0.6666666666666666
Fold n°53,0.39,0.8333333333333334
Fold n°54,0.56,0.5
Fold n°55,0.3,0.34615384615384615
Fold n°56,0.33,0.5
Fold n°57,0.51,0.3333333333333333
Fold n°58,0.33,0.8125
Fold n°59,0.2,0.9411764705882353
Fold n°60,0.42000000000000004,0.375
Fold n°61,0.43,0.4
Fold n°62,0.81,1.0
Fold n°63,0.41000000000000003,0.1875
Fold n°64,0.14,0.9137931034482759
Fold n°65,0.35000000000000003,0.9285714285714286
Fold n°66,0.34,0.5
Fold n°67,0.39,0.5
Fold n°68,0.52,0.5
Fold n°69,0.34,0.4375
Fold n°70,0.73,1.0
Fold n°71,0.4,0.8
Fold n°72,0.6,1.0
Fold n°73,0.37,0.3
Fold n°74,0.33,0.2222222222222222
Fold n°75,0.42000000000000004,0.5
Fold n°76,0.44,0.35714285714285715
Fold n°77,0.5700000000000001,0.5
Fold n°78,0.5,0.75
Fold n°79,0.72,1.0
Fold n°80,0.48000000000000004,0.6
Fold n°81,0.51,0.375
Fold n°82,0.43,0.8333333333333334
Fold n°83,0.31,0.6
Fold n°84,0.39,0.4166666666666667
Fold n°85,0.5800000000000001,0.5
Fold n°86,0.35000000000000003,0.9166666666666666
Fold n°87,0.53,0.625
Fold n°88,0.38,0.7142857142857143
Fold n°89,0.37,0.6428571428571429
Fold n°90,0.32,0.5
Fold n°91,0.6,1.0
Fold n°92,0.46,0.3333333333333333
Fold n°93,0.56,0.6666666666666666
Fold n°94,0.32,0.625
Fold n°95,0.55,1.0
Fold n°96,0.44,0.3
Fold n°97,0.45,0.4
Fold n°98,0.3,1.0
Fold n°99,0.6,0.3333333333333333
Fold n°100,0.34,0.5
