,Threshold,min FDP+
Fold_1,0.05,0.7326732673267327
Fold_2,0.46,0.36363636363636365
Fold_3,0.64,0.3333333333333333
Fold_4,0.48000000000000004,0.3333333333333333
Fold_5,0.59,0.14285714285714285
Fold_6,0.6,0.2857142857142857
Fold_7,0.34,0.4166666666666667
Fold_8,0.29000000000000004,0.3870967741935484
Fold_9,0.32,0.4
Fold_10,0.11,0.7419354838709677
Fold_11,0.16,0.6346153846153846
Fold_12,0.22,0.4418604651162791
Fold_13,0.36000000000000004,0.3157894736842105
Fold_14,0.67,0.5
Fold_15,0.59,0.4
Fold_16,0.53,0.4
Fold_17,0.66,0.3333333333333333
Fold_18,0.52,0.25
Fold_19,0.25,0.5757575757575758
Fold_20,0.43,0.18181818181818182
Fold_21,0.03,0.8608695652173913
Fold_22,0.62,0.5
Fold_23,0.61,0.5
Fold_24,0.25,0.3333333333333333
Fold_25,0.18000000000000002,0.5333333333333333
Fold_26,0.2,0.42857142857142855
Fold_27,0.060000000000000005,0.735632183908046
Fold_28,0.56,0.4
Fold_29,0.29000000000000004,0.36
Fold_30,0.55,0.14285714285714285
Fold_31,0.56,0.16666666666666666
Fold_32,0.66,0.25
Fold_33,0.48000000000000004,0.5
Fold_34,0.39,0.5
Fold_35,0.17,0.4827586206896552
Fold_36,0.25,0.3333333333333333
Fold_37,0.5,0.2
Fold_38,0.49,0.2857142857142857
Fold_39,0.5700000000000001,0.25
Fold_40,0.36000000000000004,0.5384615384615384
Fold_41,0.28,0.6
Fold_42,0.51,0.3333333333333333
Fold_43,0.31,0.4090909090909091
Fold_44,0.13,0.603448275862069
Fold_45,0.36000000000000004,0.5
Fold_46,0.14,0.5573770491803278
Fold_47,0.08,0.5
Fold_48,0.11,0.6779661016949152
Fold_49,0.64,0.25
Fold_50,0.08,0.7261904761904762
Fold_51,0.54,0.3333333333333333
Fold_52,0.66,0.2
Fold_53,0.4,0.5833333333333334
Fold_54,0.28,0.36666666666666664
Fold_55,0.35000000000000003,0.3333333333333333
Fold_56,0.45,0.4444444444444444
Fold_57,0.24000000000000002,0.5357142857142857
Fold_58,0.52,0.5
Fold_59,0.41000000000000003,0.3333333333333333
Fold_60,0.63,0.3333333333333333
Fold_61,0.39,0.5555555555555556
Fold_62,0.38,0.23529411764705882
Fold_63,0.25,0.5
Fold_64,0.6,0.4
Fold_65,0.35000000000000003,0.21428571428571427
Fold_66,0.32,0.55
Fold_67,0.62,0.3333333333333333
Fold_68,0.5700000000000001,0.4
Fold_69,0.36000000000000004,0.45454545454545453
Fold_70,0.53,0.6666666666666666
Fold_71,0.04,0.6583333333333333
Fold_72,0.19,0.4318181818181818
Fold_73,0.5700000000000001,0.6666666666666666
Fold_74,0.44,0.25
Fold_75,0.59,0.2
Fold_76,0.55,0.25
Fold_77,0.05,0.839622641509434
Fold_78,0.7000000000000001,0.5
Fold_79,0.08,0.7176470588235294
Fold_80,0.27,0.27586206896551724
Fold_81,0.53,0.5
Fold_82,0.03,0.7293233082706767
Fold_83,0.03,0.8306451612903226
Fold_84,0.05,0.6779661016949152
Fold_85,0.52,0.2
Fold_86,0.19,0.3958333333333333
Fold_87,0.24000000000000002,0.3225806451612903
Fold_88,0.6,0.5
Fold_89,0.6,0.25
Fold_90,0.55,0.6
Fold_91,0.23,0.5483870967741935
Fold_92,0.14,0.5714285714285714
Fold_93,0.7100000000000001,0.5
Fold_94,0.51,0.2727272727272727
Fold_95,0.53,0.375
Fold_96,0.43,0.3333333333333333
Fold_97,0.14,0.5555555555555556
Fold_98,0.15000000000000002,0.45614035087719296
Fold_99,0.14,0.5689655172413793
Fold_100,0.66,0.5
Fold_101,0.55,0.25
Fold_102,0.27,0.7777777777777778
Fold_103,0.09999999999999999,0.6081081081081081
Fold_104,0.56,0.2
Fold_105,0.44,0.625
Fold_106,0.28,0.5714285714285714
Fold_107,0.51,0.2
Fold_108,0.23,0.25
Fold_109,0.32,0.42105263157894735
Fold_110,0.6,0.25
Fold_111,0.09,0.6625
Fold_112,0.47000000000000003,0.36363636363636365
Fold_113,0.32,0.3684210526315789
Fold_114,0.65,0.25
Fold_115,0.45,0.5
Fold_116,0.4,0.21428571428571427
Fold_117,0.35000000000000003,0.6
Fold_118,0.11,0.5512820512820513
Fold_119,0.25,0.375
Fold_120,0.06999999999999999,0.7368421052631579
Fold_121,0.21000000000000002,0.2972972972972973
Fold_122,0.03,0.8205128205128205
Fold_123,0.39,0.5
Fold_124,0.31,0.4782608695652174
Fold_125,0.19,0.6097560975609756
Fold_126,0.45,0.2
Fold_127,0.33,0.4117647058823529
Fold_128,0.4,0.38461538461538464
Fold_129,0.61,0.3333333333333333
Fold_130,0.47000000000000003,0.4444444444444444
Fold_131,0.44,0.5
Fold_132,0.41000000000000003,0.45454545454545453
Fold_133,0.26,0.39285714285714285
Fold_134,0.54,0.16666666666666666
Fold_135,0.48000000000000004,0.5
Fold_136,0.48000000000000004,0.3333333333333333
Fold_137,0.13,0.391304347826087
Fold_138,0.06999999999999999,0.8192771084337349
Fold_139,0.16,0.5686274509803921
Fold_140,0.55,0.3333333333333333
Fold_141,0.45,0.2
Fold_142,0.21000000000000002,0.4473684210526316
Fold_143,0.08,0.6976744186046512
Fold_144,0.34,0.17647058823529413
Fold_145,0.56,0.1111111111111111
Fold_146,0.51,0.16666666666666666
Fold_147,0.56,0.25
Fold_148,0.35000000000000003,0.2777777777777778
Fold_149,0.55,0.5
Fold_150,0.54,0.2857142857142857
Fold_151,0.47000000000000003,0.14285714285714285
Fold_152,0.59,0.25
Fold_153,0.38,0.4
Fold_154,0.47000000000000003,0.375
Fold_155,0.45,0.36363636363636365
Fold_156,0.46,0.09090909090909091
Fold_157,0.39,0.5833333333333334
Fold_158,0.13,0.4166666666666667
Fold_159,0.37,0.6666666666666666
Fold_160,0.3,0.3684210526315789
Fold_161,0.65,0.3333333333333333
Fold_162,0.35000000000000003,0.25
Fold_163,0.24000000000000002,0.25
Fold_164,0.35000000000000003,0.3
Fold_165,0.42000000000000004,0.5
Fold_166,0.14,0.45454545454545453
Fold_167,0.23,0.5625
Fold_168,0.25,0.5172413793103449
Fold_169,0.38,0.2727272727272727
Fold_170,0.43,0.2222222222222222
Fold_171,0.54,0.4
Fold_172,0.41000000000000003,0.5
Fold_173,0.5700000000000001,0.25
Fold_174,0.28,0.5217391304347826
Fold_175,0.49,0.1111111111111111
Fold_176,0.38,0.21428571428571427
Fold_177,0.56,0.25
Fold_178,0.23,0.38235294117647056
Fold_179,0.5700000000000001,0.5
Fold_180,0.53,0.16666666666666666
Fold_181,0.7100000000000001,0.5
Fold_182,0.44,0.16666666666666666
Fold_183,0.59,0.3333333333333333
Fold_184,0.55,0.16666666666666666
Fold_185,0.62,0.3333333333333333
Fold_186,0.33,0.15789473684210525
Fold_187,0.35000000000000003,0.4117647058823529
Fold_188,0.26,0.36363636363636365
Fold_189,0.46,0.5555555555555556
Fold_190,0.31,0.2962962962962963
Fold_191,0.52,0.16666666666666666
Fold_192,0.34,0.8461538461538461
Fold_193,0.16,0.4230769230769231
Fold_194,0.15000000000000002,0.5576923076923077
Fold_195,0.46,0.125
Fold_196,0.65,0.5
Fold_197,0.29000000000000004,0.631578947368421
Fold_198,0.24000000000000002,0.6086956521739131
Fold_199,0.61,0.25
Fold_200,0.55,0.25
