,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,0.33863843712629854,,,,,,,,,,,0.979179891422541,0.45352689290013093,,,,0.7565032407819128,,,,,,,,0.29232224601212564,,,1.0,,0.877635692711532,,,,,0.9999741779453801,,,,,,,3.1884970008837594e-28,,,,,,,,0.8933279983217937,,,0.4565632200982169,,,,,0.7146978358997793,,,,0.4463289219041695,,0.9999999999999691,,0.7556791573627769,,,,,,,,,,,,,,,0.9991087204154763,,,,0.4873972456371996,,,,,1.6759377555913906e-22,,0.8633543493542744,,,,,0.9999997568352038,,,0.9709979740422988,,,,,,,,,,1.3463172676213153e-05,,,,0.4605971978419707,,,,1.0,,,0.9999983134397313,,,,,,,0.8994831750161962,,,,,,,,,0.9999950584956722,0.43543112375776205,0.6546098597384443,0.967589761403283,,,,,0.8765467243321897,,,,,,,,0.7107558995430486,,,,0.009394307587792625,,1.0,,,1.0,,,,,,0.9246388742659719,,0.32734885451731327,,0.6957826640042482,,0.9791573452716926,0.30839740450577696,,,,,,,,,,,,,0.9467697141953094,,0.344430035440221,,,,0.36629066238052865,0.4935707100945795,0.043028793108130334,,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.7580505855353752,,,,,,,,,,,0.45752214286773546,0.6821741103149447,,,,0.33207786560532987,,,,,,,,0.013282060134537933,,,2.851447115168842e-30,,0.6858921903040209,,,,,0.9999999999999896,,,,,,,3.575900427597031e-19,,,,,,,,0.3656926340040495,,,0.9999999999995648,,,,,0.5894209677457506,,,,5.781559750098813e-09,,0.9717459032656394,,0.7100563557568085,,,,,,,,,,,,,,,0.9999489339552139,,,,0.013281234156935601,,,,,2.3310172742217256e-08,,0.33896961386784896,,,,,0.9998405290633591,,,0.9916190641185127,,,,,,,,,,0.9996424633084006,,,,0.7894459663322495,,,,1.0,,,0.9999999999990974,,,,,,,0.7345771929285609,,,,,,,,,0.9959211943840751,2.0811615251077046e-10,0.743243682726358,0.879374379275256,,,,,0.8359210936573621,,,,,,,,0.14131903872757468,,,,9.474755032919193e-06,,1.0,,,4.4627970064832825e-07,,,,,,0.6928255141706747,,0.4745750964276802,,0.25785205364904595,,0.16782801368905387,0.9484728538169237,,,,,,,,,,,,,0.2443575092067538,,0.3121354107403601,,,,0.09695996671485624,0.7899189783641947,0.39046962261779367,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.8386691662768009,,,,,,,,,,,0.8626623960785841,0.8039061254094008,,,,0.11182519539172651,,,,,,,,0.9999999999999951,,,2.2559780321132856e-17,,0.9888575999194502,,,,,0.9999999908811167,,,,,,,1.0,,,,,,,,0.16073902825806213,,,1.0,,,,,0.9972730180505265,,,,1.0,,1.0,,0.06459942639753694,,,,,,,,,,,,,,,0.9999999999999969,,,,0.9999999999999996,,,,,1.0,,0.8634983852335796,,,,,0.9999999999989453,,,0.0007161726790137249,,,,,,,,,,0.9999999899378781,,,,0.436708945535944,,,,1.0,,,0.999999999849013,,,,,,,0.0191008202876685,,,,,,,,,1.0,0.6914577322495897,0.7936026669970876,0.9913467708289541,,,,,0.03983784812008264,,,,,,,,0.9876584902725964,,,,0.9997102810045455,,3.9305900693145897e-104,,,1.0,,,,,,0.7156605037255587,,0.9571961791090906,,0.755142432110915,,0.4607387920708871,0.9945405024678722,,,,,,,,,,,,,0.7847719124565218,,0.9095319142056417,,,,0.7192103878982026,0.8592672587397879,0.8195975151627385,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.04203719883811134,,,,,,,,,0.014534601179003006,,,,,0.07330624086555766,,0.09312859079958678,,1.0,,,,,,,,,,,,,,0.022167816106923456,,,,,,,,,,,4.099944256591035e-08,,,,,,0.9936795551524146,,,,,0.0012469204997881656,,,,,,0.6009412877313218,,,,,,,,,,,,,,,,0.00017674619060043122,0.24159010863822378,,0.9999999999987343,,2.3639345524472453e-08,,2.4512936395710363e-09,,1.0895767167217068e-09,,0.5756056346303702,,,,,0.06469982332626327,,,,,,,0.4034004784064812,,,0.09488564926559628,,0.24839767343487956,2.8210224362084827e-102,,,,,0.9997010945456264,0.2251376135078988,0.00034806723656067743,,,,0.6085144105171423,,,,,,,,,,0.22262408437975817,,,,,,,,,0.4770997708729307,,,,,,,,,0.18013626517429582,,0.2662975802780254,,,,0.878223412642542,,,,,,0.4097615896375519,,,5.34413840595837e-22,,,,,0.08586488800376321,,,0.9999547593239131,,,,,,,,0.9505908202416268,,,,0.3723589778228731,0.08151757590590697,,,,0.36127487359790206,1.0,,,,,0.563871200862889,0.06453261356771617,,,0.5983107462207706,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.6955449841368136,,,,,,,,,1.2281962256220124e-11,,,,,0.5689600061329046,,0.8316369763764451,,1.1799903779536119e-12,,,,,,,,,,,,,,0.129207736155677,,,,,,,,,,,1.7249996046836666e-09,,,,,,9.183728669452985e-05,,,,,1.2305263182924049e-05,,,,,,0.6407441514762658,,,,,,,,,,,,,,,,0.001226251882320906,0.4337757595730973,,0.8139953363946415,,0.046438659792483045,,1.090326601415341e-06,,8.420521691682758e-05,,0.490751381812005,,,,,0.33896961386784896,,,,,,,0.8111182031594214,,,5.75936235125423e-05,,0.8511042294047342,1.0404037181993821e-14,,,,,0.9997896084937099,0.031360794779175215,5.829931055298431e-09,,,,0.396181501471362,,,,,,,,,,0.7098802116699555,,,,,,,,,0.576368291722896,,,,,,,,,0.48622980468411287,,0.8431539939112224,,,,0.5841180206249187,,,,,,0.6695133601273721,,,1.9045953515999824e-43,,,,,0.07372925292379491,,,0.9999999997544391,,,,,,,,0.9843241230556617,,,,0.5137662071746468,0.3081313261144667,,,,0.692520462681128,2.800621763748299e-41,,,,,0.07989587700856869,0.01300796062636815,,,0.07694860966505436,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.0009720960558739195,,,,,,,,,0.997752070934609,,,,,0.05504496918101743,,0.3461474649659523,,0.0009885304735434556,,,,,,,,,,,,,,0.008133847100317636,,,,,,,,,,,0.00024386537518716103,,,,,,0.8999374675183018,,,,,0.820342731112265,,,,,,0.9923202110430805,,,,,,,,,,,,,,,,0.0050752281896539264,0.6392052997951112,,0.9999990184194467,,9.472129745262785e-06,,4.834926301061926e-06,,2.1349696370610662e-07,,0.5503987759678849,,,,,0.33896961386784896,,,,,,,0.8659667489500117,,,0.6455769282082837,,0.7568482272859892,0.9999998852035495,,,,,0.9999393709987922,0.22382249193639656,0.9999999999999785,,,,0.8580252011160763,,,,,,,,,,0.39872955165641066,,,,,,,,,0.3720224352015131,,,,,,,,,0.5741037551477799,,0.22806470486462346,,,,0.8271520635749622,,,,,,0.9938620667766727,,,1.4675878673606443e-12,,,,,0.47750318614270926,,,0.9999999999983371,,,,,,,,0.9867243376709405,,,,0.5543029128055978,0.3081313261144667,,,,0.5921232304747717,1.0,,,,,0.9948720147377779,0.08958847895834002,,,0.8891502984286744,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,0.012251547638296494,0.14551947226276632,,0.23911064747094285,,0.4827273064523555,,9.859430610646323e-17,,,0.9997549368732114,,,0.5755517378603094,0.1741412258996719,0.3461474649659523,,,,,0.7601441296455377,,,,,,0.2517505145259289,,,,0.5388281794412111,,,,,0.018633333423916328,,,,2.0199632513476046e-14,3.714388955710788e-05,,,,,,,0.00637335323863958,,,0.03927111161393446,,,,,1.0,,,,,,0.9999873228323867,,,,0.21662227543009402,,,0.04098221298782875,4.534167541521724e-06,,,,,,6.869838737667841e-07,,6.04905128614407e-14,,0.2722310047578856,,,,,2.8709611199086074e-10,,,,,4.434406145998282e-19,,0.33896961386784896,,,,,,0.9994099179829533,,,,1.4044362164441287e-06,0.44393509530550873,,,0.45773112290248513,,,0.33678473638740253,,,,0.1513535949073085,,0.7264621675225951,,,,,5.619712968949252e-11,,,4.3264955810583214e-51,,,0.032322320673571804,,0.12755724680413055,,,,6.734799187791641e-41,,,,,0.9994933143213368,,,,,,,,,0.3060567275044218,0.026649407671959877,0.2821473396887621,,,,,,0.9981318529635888,,0.8284610121065833,,,,,,0.00020699129270881052,,,,,,,,0.2445833386471625,2.908545390178523e-06,,,,,,,,,,,,,,,,,0.004747200427818303,,0.3342276308812393,,,,,,,,,0.0974131744022778
slide11_P01endoIMC_mgd_CNC12_3_6,,0.0863593195115732,0.4490869463234584,,0.08587454226734276,,0.20956893614989627,,0.999999999996583,,,0.12696721380672005,,,0.30704454199444875,0.26919844492643547,0.7486967381725667,,,,,0.2935503184108815,,,,,,0.5654069201025718,,,,0.4336283793328457,,,,,0.8360066910241627,,,,0.21142717256182714,0.4131331921390779,,,,,,,0.8078738059471852,,,0.8162445984695632,,,,,0.9999999999993616,,,,,,0.9549455836122585,,,,0.5799994229018907,,,0.6011827994641683,0.7137439235497592,,,,,,0.728399957522873,,0.9999999940839541,,0.21739196607406142,,,,,0.10988914203956925,,,,,3.031506184370886e-13,,0.8692197126490984,,,,,,0.9999999999999851,,,,0.9404919800997738,0.3888960747556177,,,0.6322480963539281,,,0.25745451165853145,,,,0.24218398132179234,,0.4752198859172397,,,,,3.9373928011358274e-05,,,0.9470363957018921,,,0.9367319058983286,,0.6550704417894917,,,,6.213515279859307e-31,,,,,0.9999999620766128,,,,,,,,,0.7670454507853186,0.016278972671843805,0.6971753966966892,,,,,,0.38518139545165075,,0.065010249309617,,,,,,0.9999999998496047,,,,,,,,0.1788945003035636,0.28846216409363934,,,,,,,,,,,,,,,,,0.9761032652849703,,0.2866455504545257,,,,,,,,,0.6992512140622076
slide11_P01endoIMC_mgd_CNC12_4_7,,0.977216446855314,0.5524782153601568,,0.7458750119491102,,0.0755748325289852,,1.0,,,0.999999999998642,,,0.3072969124530836,0.9807028473529752,0.43725387464318494,,,,,0.6804184235833245,,,,,,0.5128520651756037,,,,0.7223903817053315,,,,,0.9738159070869382,,,,1.1507530285157938e-14,0.9737273155923438,,,,,,,0.986859624157622,,,0.9339852583934087,,,,,1.0,,,,,,1.0,,,,0.6809896858642444,,,0.772466174375862,0.9993717538007608,,,,,,0.06739057507410702,,0.006037548257518548,,0.9453792934581333,,,,,0.8517581602029476,,,,,1.3678902366328647e-06,,0.2376577236146747,,,,,,0.9999999999999953,,,,2.7698824877223718e-06,0.940851395961354,,,0.38680293916822694,,,0.20575267244962367,,,,0.7704030458671988,,0.8840139500493205,,,,,0.9999999999999998,,,1.0,,,0.9690847349908729,,0.8289267178860805,,,,6.2288498889951854e-24,,,,,0.9999999999022038,,,,,,,,,0.42568950196859684,0.9992463063359196,0.9125132782943612,,,,,,0.9947498661143314,,0.0076612403762629025,,,,,,1.0,,,,,,,,0.7215711301959883,0.998865154678599,,,,,,,,,,,,,,,,,0.8338650353659129,,0.5685695306551282,,,,,,,,,0.9568584712815462
slide12_P01endoIMC_mgd_UC733_1_4,,,,0.11280461543078611,,0.0004626794255516287,,,,0.9999999999981479,,,,,,,,,,0.006091255038120592,0.33658915491053215,,0.9804232485550557,,0.9999999999369598,,,,,0.843509563004179,,0.2515701280827599,,,,,0.0884685644260429,0.3322744238325597,,,,0.9090812389478874,,,,,,,,,,,0.5932803293273646,1.8317718675912054e-06,,0.00834153523934412,,,0.9817755823990887,,,0.34298598264397134,1.0,,0.9999999999999991,,,,,,,,,,,,,,,,0.26141778382512443,,0.5494628880979908,,0.22473876630359388,,,,0.15661031658571822,0.9533387665084532,0.9953247271535394,,,,0.7874682718440796,,,0.9981447520035179,,,,,,,,,,,,,2.856899814297004e-10,,,,,0.2783177679489782,,,,,,0.05073474871618593,,,,,,,,,0.06777099943359355,,,,,,,,,,,,,,,,,0.9910889201509394,,0.5865238168072103,0.013334126025561563,,,0.08166168936451791,0.9451803468065012,0.9997283905081892,,,,,0.015022200652591591,1.0,0.00246991885937718,1.0,0.7255733659254806,,,,,,,,,0.35166449167318925,,0.9986307481484918,,1.0,,,0.879262103210825,,,,0.38244312836050137,,0.9999999640064825,,,,0.8980206962619165,,,,,0.19605158498936306,,,0.028039562046429746,
