,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0012004064075129836,0.0025407112792861556,0.00335489588799005,0.0039181731846893615,0.003758910184896925,0.003916774715696872,0.004302062367001538
CD4_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0,0.004931921273231772,0.009376367895481188,0.012229405384348677,0.013197654539389831,0.014438059691265952,0.014255818371133901,0.01587732997061763
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0060154861374753996,0.01549257577598271,0.01537493583856298,0.016527110420673004,0.01623300596604446,0.019781436569162366,0.024957139270959633
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0021661466729773512,0.0029867100864256957,0.0026877874726972915,0.002378853855111877,0.0021794231685794575,0.0036330360108967354
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.00017678275059147532,0.0009122589060842115,0.002001307335780132,0.001950362652779031,0.001960256134276326,0.0016321411572403938,0.002136775983064843
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0003439215107666676,0.0005850728699263982,0.001068270290664009,0.0016986814133368683,0.0022870574793031045,0.002726947946874875,0.004448605773697908
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.000591791406544811,0.003963465865093586,0.003492567644112095,0.0036562741751307013,0.0037426162108475654,0.0033266235373808632,0.003524240636506616
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.018422363791075116,0.03943005702906184,0.04002315139718966,0.042500596791946295,0.045431313647382676,0.04801909360886187,0.055170816721396045
CD4_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0002305102838323426,0.0011670890315047524,0.0009442985103290897,0.0007561188034519871,0.0008619564284865245,0.0009459016298820963,0.0013551101259476673
CD4_T_cells_FoxP3+_stromal_PR,0.0,0.0,0.0,0.005096199003842849,0.008666624923785943,0.009997935719072827,0.010878585451331945,0.011705645201644823,0.013225858498651625,0.0156364263975881
CD4_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0,0.00017258880028612447,0.0020560725680071777,0.002624500831857137,0.0030293975517298698,0.0030844535210124606,0.004686701480606155,0.005822005611878153
CD4_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0007649752591966923,0.0008122776313349253,0.00046662067398583795,0.00033595918093321024,5.826389991524184e-05,0.0006908804320831649
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,6.934966666211034e-05,0.0018151508356944923,0.0024804368779768157,0.002437637848677594,0.002626214691633966,0.0022553395076296513,0.002740566506781957
CD4_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.002080366193259124,0.0174805114883783,0.02237942660489895,0.025145293911677358,0.029746419269229142,0.036743352103937865,0.04897270895405251
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0032743351534447384,0.012131458352128541,0.017279381037357617,0.020175354956127368,0.021939513087095606,0.024050744482902908,0.02871712545711011
CD8_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0007353761243676738,0.0045576335578359686,0.006675984539420293,0.007195953532672195,0.007917221186396761,0.008679352737242399,0.009775446251857903
CD8_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0,0.00013023069276435977,0.0,0.00012245095986297504,0.00023314965407024213,0.00025450970317869955,0.0007974576694498151,0.002906393403926063
CD8_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.07538963982728387,0.10784990747655473,0.11689084517633133,0.12430594164408545,0.13297280522679858,0.14656612029306032,0.1724375428404103
CD8_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0022215958904722435,0.0051006012808382005,0.0077281388073572,0.009655153401971817,0.009426772229918416,0.010357102145702275,0.012151558399957879
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0005905125403162198,0.001566964439642678,0.0021984040341863843,0.0028235004365898195,0.003642095573053608
CD8_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0005670746736807895,0.0013100804600589989,0.0018611409238536321,0.0027060227948780486,0.0034630960466288784,0.004619132046592615
CD8_T_cells_FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.003186962969024095,0.00560301060393001,0.007068230234744269,0.008139145810711247,0.009419735403113165,0.010267640918773713
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.001168899952945094,0.004806192585641487,0.006257134904922355,0.007055426203037711,0.007858729785148623,0.009367074893611963,0.010760936783791395
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.00021155982955121879,0.00017114508777279653,9.72980797271943e-05,2.0810663691687958e-05,0.0,0.0
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,7.1133831534822e-05,0.0009370277664940271,0.002286584913555545,0.002641154750336441,0.0033678643179760777,0.005169152793863586,0.006418956233076168
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.00024158205891469135,0.001293304885408204,0.0009717470060981707,0.0008767562156444405,0.001004440069442501,0.0019095713643133808,0.0027145677367490947
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.009623237913296917,0.014211111523125736,0.016349883374970783,0.018274408160506114,0.019836184550375585,0.020784424052504354
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0008584108235103842,0.0015151331278926048,0.0015498158823964202,0.0015856222605533231,0.0020923808667087174,0.0019900119368809793,0.003143437308373321
CD8_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.004081235194919588,0.004391011477526856,0.005065425962538314,0.005275792858813648,0.005841028525449059,0.008022582117859898
CD8_T_cells_FoxP3+_stromal_PR,0.0,0.0,0.0,6.407379765416643e-05,0.0048562120646351925,0.006481982796843748,0.007035056734531926,0.007145027993922746,0.007522975267720818,0.007646004880084154
CD8_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0,0.011705661205549368,0.050278346915848184,0.058850914714370886,0.06503236418396618,0.07173721071308371,0.07748443408232965,0.08452859275473305
CD8_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.0,8.243283341014062e-06,0.007437690708452944,0.011362382090946276,0.012633393138535606,0.012791332013950973,0.015344002571713533,0.018864784704729735
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.001,0.0015031105700396168,0.0016696190542527373,0.0018460036377521071,0.0023446284935246756,0.002558072681723732,0.0036657604717015425
CD8_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0003703125101539329,0.0009245816660049138,0.0016748278305011631,0.0019647092150589344,0.0023570777924472193,0.003118223072299161
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0035567137102792516,0.011724057140235007,0.01621252710170582,0.018435658160941108,0.019669582142515712,0.022110618769717212,0.027091468197731373
