,Threshold,min FDP+
Fold_1,0.17,0.6792452830188679
Fold_2,0.28,0.4
Fold_3,0.26,0.3333333333333333
Fold_4,0.51,0.2727272727272727
Fold_5,0.52,0.23529411764705882
Fold_6,0.51,0.4166666666666667
Fold_7,0.34,0.25
Fold_8,0.35000000000000003,0.43478260869565216
Fold_9,0.09999999999999999,0.5858585858585859
Fold_10,0.51,0.2857142857142857
Fold_11,0.5700000000000001,0.5
Fold_12,0.53,0.2
Fold_13,0.5,0.25
Fold_14,0.6,0.4
Fold_15,0.33,0.34782608695652173
Fold_16,0.36000000000000004,0.3103448275862069
Fold_17,0.35000000000000003,0.3333333333333333
Fold_18,0.44,0.4666666666666667
Fold_19,0.77,0.5
Fold_20,0.32,0.46153846153846156
Fold_21,0.52,0.18181818181818182
Fold_22,0.24000000000000002,0.37209302325581395
Fold_23,0.26,0.5
Fold_24,0.59,0.2
Fold_25,0.41000000000000003,0.2857142857142857
Fold_26,0.64,0.14285714285714285
Fold_27,0.45,0.7
Fold_28,0.7000000000000001,0.3333333333333333
Fold_29,0.55,0.25
Fold_30,0.49,0.2
Fold_31,0.66,0.16666666666666666
Fold_32,0.6,0.3333333333333333
Fold_33,0.35000000000000003,0.3
Fold_34,0.63,0.5
Fold_35,0.53,0.5
Fold_36,0.44,0.35714285714285715
Fold_37,0.4,0.2
Fold_38,0.73,0.5
Fold_39,0.09999999999999999,0.6122448979591837
Fold_40,0.66,0.25
Fold_41,0.25,0.5945945945945946
Fold_42,0.43,0.21052631578947367
Fold_43,0.4,0.3684210526315789
Fold_44,0.42000000000000004,0.47058823529411764
Fold_45,0.55,0.3333333333333333
Fold_46,0.11,0.6
Fold_47,0.5,0.2727272727272727
Fold_48,0.55,0.3333333333333333
Fold_49,0.5800000000000001,0.2
Fold_50,0.53,0.14285714285714285
Fold_51,0.53,0.1
Fold_52,0.13,0.7538461538461538
Fold_53,0.66,0.14285714285714285
Fold_54,0.41000000000000003,0.3125
Fold_55,0.59,0.3333333333333333
Fold_56,0.25,0.30612244897959184
Fold_57,0.29000000000000004,0.5
Fold_58,0.61,0.6666666666666666
Fold_59,0.42000000000000004,0.35
Fold_60,0.52,0.07142857142857142
Fold_61,0.38,0.13636363636363635
Fold_62,0.59,0.14285714285714285
Fold_63,0.36000000000000004,0.2727272727272727
Fold_64,0.7000000000000001,0.25
Fold_65,0.28,0.6666666666666666
Fold_66,0.59,0.5
Fold_67,0.5700000000000001,0.4
Fold_68,0.37,0.47619047619047616
Fold_69,0.51,0.375
Fold_70,0.26,0.42424242424242425
Fold_71,0.5700000000000001,0.25
Fold_72,0.5,0.5
Fold_73,0.18000000000000002,0.5333333333333333
Fold_74,0.31,0.22580645161290322
Fold_75,0.41000000000000003,0.35294117647058826
Fold_76,0.5,0.2727272727272727
Fold_77,0.6,0.5
Fold_78,0.51,0.07692307692307693
Fold_79,0.24000000000000002,0.5263157894736842
Fold_80,0.13,0.375
Fold_81,0.56,0.3333333333333333
Fold_82,0.15000000000000002,0.49295774647887325
Fold_83,0.5700000000000001,0.1111111111111111
Fold_84,0.53,0.2
Fold_85,0.62,0.3333333333333333
Fold_86,0.36000000000000004,0.3157894736842105
Fold_87,0.49,0.15384615384615385
Fold_88,0.59,0.5
Fold_89,0.31,0.5185185185185185
Fold_90,0.54,0.3333333333333333
Fold_91,0.44,0.25
Fold_92,0.5800000000000001,0.25
Fold_93,0.47000000000000003,0.16666666666666666
Fold_94,0.39,0.35294117647058826
Fold_95,0.27,0.5517241379310345
Fold_96,0.46,0.18181818181818182
Fold_97,0.43,0.46153846153846156
