,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide35_P01endoIMC_mgd_UC249_3_6,,,,0.0003203209453488848,,,,,0.0004921683146047985,,,0.035523661044381406,,,,,,,,,,,9.21916758987349e-13,,1.3708549007399471e-67,0.2326699758011137,,,2.3807751954558042e-05,,,,,,,,0.09898505006329297,,,,,,,,,,,,,,,,,,,,,,,8.143624853247955e-06,,0.12443322332809952,,0.10068432349046738,,0.16085629067708854,,,,,,,,2.1675987114052873e-09,0.011693644995993199,,0.2996232022006891,,4.474930932691287e-05,,0.06379512510848166,,,,,,,,,,,,4.432718599047916e-164,1.0034766181898225e-119,,,,,,,,,,,,,,,,,3.008504366958759e-07,,,0.015587275269287425,,,,,,,,,,,,,,,0.00972787132193459,,,,,,0.000752514476741643,,,,,2.0468816827590812e-08,,,,0.11664353647611478,,0.2285719857254972,2.2157339304435297e-292,,,0.0002997156194017577,,,0.09344583343562328,,1.403721575774719e-09,,,,,,,,,,,,,,1.5911984083169928e-06,0.12439292374118618,,,0.009967331166004836,8.228116622191081e-07,1.892649508979616e-27,,,0.0,,,0.007649954074326524,3.2927040317125815e-13,0.45435635370010863,,,0.08109249350060323,,,,,,,0.06420777476442191,0.2272210210376551,,,,,0.0008585660960557988,
slide25_P01endoIMC_mgd_UC195_1_4,,4.4772156138042713e-10,7.959745608535016e-16,,,4.0239664661369374e-10,,,,0.11281744181770145,,4.539264842460566e-06,,,,5.38083345994762e-13,,,,,,,,,,,,,,,,,,,,,,0.8953321244400184,,0.9537721797568287,,,,3.4952942527968406e-11,,,,,,,,,0.264646290070596,,,,,,,,,,,,,,0.18355394850836068,,,,,0.41592270695864325,,,,,,,,0.9855602035504948,,,,0.8850764095365485,,,,,,,,,,,,1.3785269727461403e-05,,0.0002001503549094568,0.543188029345083,,,,,,,,,,0.16496700717626356,,,0.7231348203133634,,,,0.45350343691293354,,,,0.1338408318132039,,0.6129115382630926,,,,,1.421592183895619e-23,0.002616983612655558,0.7504100764963471,,,,,,,,0.0006828512092267769,,,,,0.00010609621559509171,,,,,,,0.0013212325310229965,,0.08559971391074445,,,,,,0.2352145103016261,,,,,,,,,0.007840699438561673,,,,,,,0.000810486991887728,,2.602368401983889e-47,,0.9999999997992506,,,0.1733835044304979,4.084051600097967e-05,,,,,,,,,,,1.5664754804457747e-115,,,,,,0.5273192458082755,,
slide8_P01endoIMC_mgd_UC272_3_3,,,,,,2.9426385674499327e-06,,8.633470815323312e-50,1.5425440645592556e-07,,,,,0.1975376577065125,,,,,0.19454265501818085,,,,,,,0.07649517739123335,,,,,,,,,,2.8075241875866267e-12,,,,,,,,,,,,,0.0075909552997694245,,,1.0296600957634248e-05,,0.0,0.021750923372778137,,,,5.020388370779412e-31,,,,,,,,,,,1.0468177641253668e-17,1.2898122580966739e-05,,,,,,0.4176434274704232,,,,,,,,,,5.679661063556858e-48,0.1128743124268221,,,,,0.0,1.473594875024951e-201,,,,,,0.0014905382512657313,,,,,,,,,,,,,,,,,,,,,,,1.8558589905710607e-07,,,,,,,,,,,9.22805245324113e-05,,,,,,,,,6.684762393698703e-09,0.013354386524823795,,,0.0,,0.0036346239331801733,,,6.489423407463122e-11,,,1.0708919000686113e-09,,,,,0.002340534804035519,,,,0.0055924078573576855,,,,,3.621144647279735e-09,,,,,,2.5177051549111642e-75,,,,,,,,,,,0.021463705468873644,,,,,,,,,0.002236964795061682,2.5345265544347916e-10,,,,
slide26_P01endoIMC_mgd_UC066_1_4,0.5254322960190451,,,0.8428079237341762,,0.07498214531813589,,,,,,,,0.19804051427482333,,,,,,,,,0.9999774818570908,,0.014554847952137977,,,,,0.47310544117572895,,,,,0.2162374517459766,,,,,0.9244231794989698,0.9999988215388632,7.890188173541817e-41,,,0.014789089718314863,,,,,0.589911965671251,,0.9812930068144434,,,,,,,,,,0.8994676711706954,,0.5574223455154683,,,0.8888010259123417,,,,,,0.934919779447659,,0.9899402461425942,,,,,0.6453001432753099,0.5888048064451377,0.917838521369525,,0.0007256547269534396,,6.048580486310737e-28,,,,1.3298236813788837e-07,,,,1.2768150163279607e-25,,,,,,,,0.15062398808154548,,0.8623896332054805,,,,,,,,,0.4335287992137539,,,,8.423630930620783e-14,,,,,,,,,,0.9999990722541733,0.6676570957303263,0.9780751122349391,,,,,,,,,,,,0.7497053969619911,,,,,0.186894347149247,,,0.4979122186554437,,,,0.8405953140453086,,0.41561965969092435,,0.35337914146917404,0.9996877180804727,,,,,,,0.3172533733000591,0.05357132396964587,,,,,,,0.5440838835723357,0.2776345807380857,,,,,0.31031907985735196,,,,,,1.1978507065853842e-05,,,,,,,,,,,0.9256916117239776,,,,
slide3_P01endoIMC_mgd_UC55_3_3,,1.241464985301574e-16,,,,,2.605387848498535e-18,,,,0.03995740701853169,,,,1.551660299148426e-24,,,,,,,,,,,,0.12640956890054575,,,,,,,,0.00327410241838705,,0.003743016566738329,0.24896954006696148,8.525044211345768e-11,,4.313049252728098e-20,,,,8.953277942339751e-05,,,,,0.020808801661457422,,,,,,4.299884166495998e-10,,,,,4.421404752263793e-18,,,0.1677242581171903,,,,,,,0.5948818404719797,,,,,0.0003224224875117461,,,,,,,,,,,,,,,2.7371347660529968e-12,,,,,,,,0.05142151920887247,,,,5.1555507946481835e-09,,,0.01945927361809453,,,,,,5.680820368236654e-10,0.18333240453536406,,,,,,,,0.0036814159414826743,,1.3185371417174285e-09,,,,,,0.04969940913844687,,,0.032837646427641067,,,,0.0007065277121440613,,,,,,,1.5105375613151736e-05,,,,,1.6346466269284641e-12,,,,,,,,,,,,,,,,,0.20347967083710802,,,,,,,,,,,0.003312769374979331,,,,,,,,,,,5.33182238758368e-18,,,,0.0021028025527300162,,,,,,0.01733555234039583,,,
slide19_P01endoIMC_mgd_UC275_2_2,,,,,8.091037955890365e-11,,,2.3116308801132736e-53,,0.03354417896996447,0.00878784067841987,,,,,,,,,8.192475393772272e-17,,,0.041983625968516784,,4.6221330528021736e-74,0.09382355428287283,,,,,,,,,,6.642165150957044e-09,,0.25399073459609006,,,,,,5.309909276746833e-29,,,,,0.8659426478871013,,,,,1.0,,,,,,,,,,,,,,,,2.9626369035488305e-24,3.0056503655127713e-05,,,4.920866813185248e-05,,,,,,,,,0.0006107662363821439,,,,,0.005537061856054042,,,,,0.0,,,,2.3273742878824705e-07,,,,3.0105733826300887e-05,,,,1.512317301665246e-06,,,,1.274402011560411e-07,,,,,2.8386216381351893e-09,,,,,,,,,0.0022665177556516025,,,,,,,,5.054233641458361e-44,0.05830876591823988,0.5623178805686669,,1.27008637602581e-10,0.41198175975808854,,4.876438490088246e-13,,,,,2.167475792174863e-07,,,0.15706660746448703,,4.109053660324825e-16,,,,,0.0009196387465715882,,,,,,,,,0.2849759473968989,,,,,0.3933745167501634,,,,,,,,,,,,,,,,,,,,2.4885129798044617e-21,,2.4391523001948713e-05,,,,,,0.19979278603789785,,,,,
slide12_P01endoIMC_mgd_UC155_1_1,,,,,,,,6.220129664214079e-28,,,,,,,0.00027127675061585065,,4.2833023279868904e-07,,,,,,,,,,,,5.8720443457893155e-05,,,0.4409657132496723,,,0.06792656867681342,,,0.08353194091933114,,,0.0013768098985681761,4.589021437845722e-280,1.0318244226109567e-08,,,,,0.3916107028713407,0.1691932472653756,,,,,0.0,,,0.002143489478768508,,,0.0006392395332330992,,,1.6078912819384345e-07,,8.058851081859983e-05,,,,,,0.026756226757503613,,,,,,0.35356201842733737,,,,,,,,,,,,,,,,,,,,,,0.17457034209395098,,,,,,,,0.2097969516920464,,0.8819942353786537,,,,,1.7673746908913585e-06,,,0.5965354873916442,,,,,,0.04919707512536643,,,,,,,0.002690366304826854,,,,,,,,,0.004725724050489758,,,,,,,,,,,,,,,,0.168519984023495,,,,0.9989338429426087,,,,,,,0.001021377281773322,,,,,0.0024433971663723308,,,,1.2975619682787677e-40,,,,,,,,,,,,0.055566537672936005,,,,,,,,0.19206156661957818,,,,,
slide29_P01endoIMC_mgd_UC040_2_5,0.012448904279839485,,0.001123930517890759,0.03332693972881845,,0.8912764543955141,,,,,,,,,,,,,,,,,0.1125358491906621,,,,,,0.014966872418414061,,,,,,,,,0.6274211249859062,0.19199745627242595,,,6.76108077125755e-19,,,,,,,,0.24010543078861477,,,0.993233388565264,,,,,,,,,0.5558933055802286,,0.272135426239412,,,0.2613375663470269,,,1.5541789605191471e-15,,,8.100022675441683e-06,,,,,5.92661695957987e-08,,,,,,3.8635305414453475e-10,,,,,,,,,,,,,0.3579046107524693,,,,,,0.0272748057351796,,,,,0.1855451995883942,,6.277586848036577e-13,,0.00016217686286918313,,,,,,,,,,0.2864808030817163,,,,,,0.0727572326018836,,,,,,,,0.0001444768168040549,,,0.5514010205559036,,,,1.149412313824507e-08,,,,,,,0.958653978598322,,,,,,0.10207490165497998,,,,0.1075741698668229,,,,,,0.012288649088577443,,,,,,,,,,0.6373516274426475,,,,,,,0.6760114414739722,0.6641093923930287,,0.26441255561387833,,,,,0.08562652413427563,3.232839275003737e-227,,0.00021366472711373065,,,,0.8087030916499749,,
slide21_P01endoIMC_mgd_UC247_2_2,,,,,,,,,,,,,,,,,,6.393303247628866e-91,,6.937575915467776e-10,,,,,2.2500420377537655e-82,,,,,0.05955709375038371,,,,,,,,,,,,7.57307722532924e-08,,3.303369003086634e-33,,,,,,,,,,0.0,,,0.9811449381539223,0.2239018276673674,,,2.3123568082853584e-08,,,,,0.14561844612435032,0.11893674384413587,,1.1822592074101518e-05,,,,,6.168875251809973e-14,,,,,1.5511764178384941e-09,,0.8544291597859738,,,,,2.2198564223209203e-60,6.506157138434376e-54,0.03944911069946299,,,,,2.413055167074234e-266,,,,,1.7527210267035897e-10,,0.012305681190162827,1.7523807599012102e-08,,,,,,,,,,5.655948938057838e-13,,0.010157682456477388,,,,,,0.1922412232853182,0.022069227449125893,,,,,,,1.2950663296968863e-28,0.0017531581813060556,,,,,,,0.9996559282349372,,,,0.0017430550350510388,,,,,0.9512211554833464,,,,,0.0005557757011829807,,0.5790433573601251,2.8837980561344917e-08,0.002031469385977848,,,0.038065051425194424,,,,0.40162943596851514,,,,,,,,,,,0.007111277181810637,0.6838290821335492,,,6.079096293996261e-41,0.0005646993704336641,,,,0.022347360042593824,,,,,2.2181766807728243e-12,,,1.1616368335191203e-09,4.50650665350481e-06,0.6255579531512709,,0.0,,,,2.1460825123976335e-11,0.54036819917956,,,
slide25_P01endoIMC_mgd_UC195_3_6,,3.216202411962279e-07,1.377206871196597e-06,,,0.059072598685087456,,,,0.004183904942505986,,0.00010345809129492873,,,,0.999999999508258,,,,,,,,,,,,,,,,,,,,,,0.9261675853127067,,0.9404644465181956,,,,0.9987136848781571,,,,,,,,,0.23418613441309655,,,,,,,,,,,,,,0.13295149446026183,,,,,0.11074144372548884,,,,,,,,0.9999716732918865,,,,0.8891636494053037,,,,,,,,,,,,0.00426034625470969,,0.018715789085318898,0.7828144937722435,,,,,,,,,,0.07011464538507595,,,0.9999816704236987,,,,0.7754338465683905,,,,0.11439220349450936,,0.5440443957135298,,,,,2.0662956974389744e-06,0.007478916846410582,0.882730954648292,,,,,,,,0.9679777590644859,,,,,0.00019670166119911073,,,,,,,8.987386551126843e-05,,0.0861726489763755,,,,,,0.4276199645151574,,,,,,,,,0.0005634338964881657,,,,,,,0.0007868746247453242,,0.9999999999999989,,1.0,,,0.43075819533790644,0.01629566908925436,,,,,,,,,,,5.222290369558077e-75,,,,,,0.8580921984989738,,
slide36_P01endoIMC_mgd_NCB013_1_4,,,,,,,,,,,,,,,1.5310436672641701e-32,,,,,,,,,,,0.03104803281660346,,,,,,,,,,,,,6.007216749142669e-08,,,,,,,,,,,,,,,,,0.00010775437370695298,,,0.029965788577589626,3.112321075123243e-07,,0.7817232111505138,,,,,,,,0.004974238264678102,0.11877955592268882,,,,0.11170167736977173,,,0.17801633155871738,,,,,,,,6.286676991535127e-58,,,,,,,,1.8598845828883676e-73,1.6553741945858027e-06,,,,,,,0.21009977286823334,,0.15992331673757473,,0.02954274503394342,,,,,,,,,0.07349248499852705,,,0.36014486176591776,,,,,,,,,,,,,1.760157026602753e-13,,,,,,,,0.2631112193131625,0.00023024841637321383,8.140215407909787e-05,,,,,,,,,0.00010371351710293094,0.36170544978869623,,,,,,,7.282631125546019e-13,,0.053924496598787675,,,,,,,,,,0.10746216277921958,0.02919587471452969,,,,,,,,0.29725693019037824,0.140124034088075,0.007092946781445172,4.021933051593613e-14,,,,,,,,0.18189869674106657,,,0.2963073907540625,0.46898440367142397,,,0.1542750852518913,,,
slide21_P01endoIMC_mgd_UC748_3_6,6.259709336851749e-07,,,,,,1.7184849283580165e-11,,,,,0.0005468129586292917,,,,5.208683839698439e-05,1.8810898197367827e-14,,,,0.0007463599452916495,,0.0004926614031119341,,,0.14075901586807335,,,,,,,1.667425148286564e-07,,,,,,,,,,,,,,4.187260232095859e-101,,,,,0.015123745078251571,,,,,,0.11682113444189057,,,4.401916575351276e-09,,0.9999999035226674,,1.6772613554535668e-06,,0.32006904165871464,,,,,0.02649671297192229,,,,,,,3.761441109216211e-06,,0.024198650594816025,,,,,3.156990741749498e-10,,,,,,,,,,0.016034871664628796,0.002646933373562332,,,,,,,,2.1376417967738904e-09,,,,,,,0.9995161871981773,,,0.01811450614831458,,,,,,,,0.00011679054782066966,1.0379626569473982e-10,,,,,,,,0.048478697279440104,,0.005304591700030865,,0.0006146653083711891,0.24019334820671945,,,,,,,0.19771237192194324,,0.015242719557153754,,,,,0.2896146127370867,,,0.0006049585603000232,5.917171943943043e-08,,,,,0.19654538046719536,0.03748066725201099,,,,0.08473441566149324,,0.0004590418089381222,,,,,,,,,,,,0.2044316427440819,,,8.856203333063598e-12,,,3.947275794095855e-17,0.05509499978556173,,,0.0038796537445289336,0.03559018969889068,,,,,,2.77390096988149e-06,,,,
slide42_P01endoIMC_mgd_UC587_2_2,,,,,,,1.2123994990876275e-24,,,,,,,,,,3.539002211390324e-09,,,,,,7.321253562896714e-07,0.08624414328266275,,0.4688518014196939,,,,1.6242185001225817e-12,0.07067249054813349,,9.835437728800328e-24,,,0.014478137109426576,,,,,,,4.356992356309277e-31,,,,,,,,,,,,,,,,2.106735067773185e-13,,,,,,,0.20916037090551212,0.28760009920710833,,,5.788741121501713e-05,,,0.9672163812526078,,,,,,,,,,,,,,2.1601396512939386e-45,,,,,0.1435537059989635,,,,0.25248132014758484,,0.0001655473850006494,,,,,,,5.814312483530693e-08,,,,,,,1.5404528397756928e-10,,,0.2103753582573983,,1.1959082524622356e-07,,0.0034601623141361794,,,,,,1.968006285780168e-20,,,,,,6.459468497009147e-47,0.369114156184584,,,,,,,,,,,,,,,0.0,,,,0.607667399818668,,,,,,0.3771363176540407,,0.9951608035173359,,0.06023328247567444,,,0.12150296213519442,,,,,,,,,,0.0023013377516217025,,0.29293359214303166,,,,,0.6200833698460937,,,,9.723983505201067e-44,0.13481034170447484,,,,,,,,,,1.2138110600750901e-08,,,,
