,Threshold,min FDP+
Fold n°1,0.23,1.0
Fold n°2,0.13,1.0
Fold n°3,0.13,1.0
Fold n°4,0.47000000000000003,1.0
Fold n°5,0.3,1.0
Fold n°6,0.18000000000000002,1.0
Fold n°7,0.31,1.0
Fold n°8,0.3,1.0
Fold n°9,0.26,1.0
Fold n°10,0.19,1.0
Fold n°11,0.2,1.0
Fold n°12,0.21000000000000002,1.0
Fold n°13,0.19,1.0
Fold n°14,0.15000000000000002,0.5
Fold n°15,0.31,1.0
Fold n°16,0.21000000000000002,1.0
Fold n°17,0.13,0.3333333333333333
Fold n°18,0.28,1.0
Fold n°19,0.18000000000000002,1.0
Fold n°20,0.29000000000000004,1.0
Fold n°21,0.17,0.5
Fold n°22,0.2,1.0
Fold n°23,0.33,1.0
Fold n°24,0.18000000000000002,1.0
Fold n°25,0.27,1.0
Fold n°26,0.2,1.0
Fold n°27,0.27,1.0
Fold n°28,0.21000000000000002,1.0
Fold n°29,0.24000000000000002,1.0
Fold n°30,0.22,1.0
