,0,DOS
99_G1,-51.809544,-106
74_G2,-50.14093,-9
72_G3,-22.878561,-11
1_G3,-14.441581,-37
21_G2,-21.38277,-38
22_G1,-64.85794,-95
2_G1,-47.413418,-57
47_G3,-26.998371,-18
44_G3,-29.409975,-10
6_G2,-57.58941,-60
50_G3,-20.403025,-4
105_G2,-24.651667,-41
86_G1,-48.80622,-71
83_G3,-15.325068,-7
22_G2,-26.247938,-60
67_G2,-75.18871,-7
7_G2,-35.585766,-18
42_G2,-86.61368,-83
25_G1,-66.86839,-85
27_G1,-77.73485,-75
87_G3,-28.835403,-4
1_G1,-36.89124,-101
112_G2,-14.992037,-16
72_G2,-59.675518,-25
27_G3,-69.69021,-21
26_G1,-30.477768,-66
40_G1,-74.006355,-90
15_G2,-57.328865,-33
47_G1,-59.056236,-94
55_G2,-16.378674,-31
19_G2,-47.620407,-61
14_G3,-20.171286,-34
12_G3,-52.920986,-36
24_G3,-31.764908,-23
36_G3,-13.526349,-24
63_G1,-37.552475,-69
42_G1,-61.781853,-106
22_G3,-23.93706,-35
101_G2,-28.045582,-10
24_G2,-30.246681,-57
4_G2,-49.507484,-40
17_G2,-47.293144,-3
105_G1,-59.972694,-109
44_G1,-41.98159,-68
63_G2,-54.75267,-15
32_G3,-21.466543,-15
72_G1,-69.031586,-113
68_G2,-10.5460825,-20
75_G1,-37.939873,-53
26_G2,-23.11623,-46
44_G2,-40.09117,-24
15_G3,-55.68846,-19
67_G1,-73.16609,-52
47_G2,-30.561726,-32
40_G2,-77.951256,-69
35_G1,-73.30071,-78
6_G1,-68.43629,-99
15_G1,-65.56262,-60
24_G1,-37.268196,-71
34_G3,-25.272171,-17
74_G1,-92.614685,-58
25_G2,-35.881184,-57
42_G3,-58.809338,-16
14_G2,-63.21421,-65
27_G2,-75.64454,-48
45_G1,-37.219902,-81
63_G3,-53.810257,-1
75_G3,-26.296156,-7
41_G3,-10.995455,-12
28_G3,-39.52397,-20
100_G2,-30.102232,-15
83_G1,-80.3545,-78
41_G2,-36.125576,-64
55_G3,-26.838795,-10
91_G1,-89.81496,-64
51_G3,-48.19288,-11
41_G1,-66.50662,-96
35_G2,-33.993786,-50
33_G1,-58.575394,-37
36_G1,-82.976974,-86
112_G3,-23.552492,-9
35_G3,-18.280819,-7
68_G1,-38.818565,-89
75_G2,-26.44541,-18
16_G2,-47.402744,-37
12_G1,-81.648964,-98
3_G1,-39.5286,-61
51_G1,-88.57733,-94
98_G2,-28.070066,-24
40_G3,-68.42373,-25
101_G1,-30.178059,-21
99_G2,-31.269968,-7
57_G2,-20.94093,-16
32_G2,-39.181015,-81
19_G3,-36.703537,-29
43_G3,-26.104462,-11
52_G1,-66.4715,-108
12_G2,-74.68704,-70
17_G1,-49.163155,-16
8_G1,-34.82026,-48
52_G3,-18.422482,-10
18_G1,-25.88713,-82
4_G1,-43.16826,-61
8_G2,-37.604187,-20
98_G1,-69.21331,-93
68_G3,-9.137484,-6
93_G2,-20.671541,-8
107_G2,-14.476965,-13
93_G3,-23.650421,-1
104_G2,-24.548538,-15
18_G3,-18.750607,-26
112_G1,-47.422626,-44
50_G1,-32.04503,-46
74_G3,-38.116074,-2
91_G2,-62.695442,-11
1_G2,-12.968976,-51
45_G3,-34.704754,-13
28_G2,-45.525955,-34
52_G2,-32.082684,-25
16_G3,-32.84689,-19
91_G3,-41.87199,-4
7_G1,-58.89399,-73
5_G1,-31.801884,-63
34_G2,-44.131912,-30
5_G2,-31.168583,-35
26_G3,-16.234995,-24
100_G3,-38.07228,-1
6_G3,-54.869167,-32
57_G3,-13.351397,-2
21_G3,-36.52793,-23
57_G1,-34.228065,-84
3_G2,-19.185564,-28
45_G2,-66.83374,-41
61_G2,-25.724625,-2
83_G2,-29.825737,-17
2_G3,-30.938713,-29
105_G3,-28.987429,-20
16_G1,-25.83162,-51
98_G3,-22.38894,-9
65_G2,-24.15775,-5
65_G1,-71.7509,-79
18_G2,-21.60235,-54
50_G2,-27.982115,-17
34_G1,-89.155365,-90
73_G1,-52.48744,-79
101_G3,-30.13086,-3
3_G3,-27.363205,-8
43_G2,-22.540869,-18
104_G1,-72.104935,-50
56_G3,-17.334518,-5
93_G1,-67.378815,-82
87_G2,-22.197243,-11
4_G3,-40.970978,-33
61_G1,-49.50132,-92
32_G1,-51.37672,-102
36_G2,-24.359756,-68
56_G1,-63.8953,-90
33_G2,-25.90381,-23
8_G3,-78.4082,-9
5_G3,-22.073105,-14
21_G1,-57.695873,-86
87_G1,-63.87104,-60
54_G1,-58.42914,-44
99_G3,-24.759375,0
43_G1,-22.664936,-91
28_G1,-22.83086,-53
100_G1,-82.019775,-71
25_G3,-31.910856,-43
107_G1,-44.018196,-48
19_G1,-84.252205,-89
55_G1,-77.37247,-87
33_G3,-16.841248,-2
51_G2,-51.206425,-18
86_G2,-21.360859,-25
56_G2,-14.446571,-11
2_G2,-42.995796,-43
14_G1,-66.36705,-94
