,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.002,0.05,0.1206,0.1376,0.14,0.1422,0.144
B cells_intragland_cellfrequency,0.0,0.0,0.0038,0.028,0.0532,0.1066,0.1326,0.1488,0.158,0.1656
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0008,0.0056,0.0106,0.0128,0.0148,0.0166
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0082,0.0474,0.058,0.0558,0.0514,0.0478,0.0462,0.0482
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0016,0.0178,0.05,0.0772,0.0894,0.1042
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0002,0.003,0.0218,0.05,0.0696,0.0802,0.0874,0.091
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0054,0.0926,0.225,0.3198,0.348,0.3518,0.3548,0.3582
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0008,0.0006,0.0006,0.0006,0.0008
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0012,0.0022,0.0042,0.0064,0.0066,0.0076,0.0078
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0016,0.175,0.4024,0.5242,0.5588,0.5704,0.5796,0.5886
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0182,0.0714,0.1496,0.1978,0.2254,0.2454,0.2608
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.005,0.5702,0.6548,0.6292,0.6062,0.5996,0.5976,0.5982
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.001,0.0404,0.0782,0.08,0.0818,0.086,0.0868,0.0854
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.001,0.0166,0.033,0.0438,0.0512,0.0556,0.0598
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0062,0.1084,0.2562,0.3324,0.3572,0.3716,0.3856
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0022,0.0114,0.0364,0.0542,0.0668,0.0754,0.081
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0126,0.1006,0.1924,0.2218,0.2322,0.2362,0.2428
