,Max Proba
artificial.22,0.8072
artificial.46,0.5922
artificial.52,0.5306
artificial.103,0.5094
artificial.26,0.4488
artificial.94,0.4066
artificial.11,0.4056
artificial.54,0.404
artificial.78,0.4012
artificial.28,0.3824
artificial.51,0.3706
artificial.71,0.36
artificial.17,0.3426
artificial.88,0.3178
artificial.97,0.316
artificial.16,0.305
artificial.77,0.2972
artificial.68,0.2782
artificial.106,0.2698
artificial.90,0.2602
artificial.63,0.2462
artificial.83,0.2284
artificial.40,0.2282
artificial.58,0.2198
artificial.121,0.218
artificial.23,0.206
artificial.57,0.2024
artificial.56,0.2022
artificial.119,0.1952
artificial.12,0.1916
artificial.98,0.1894
artificial.15,0.178
artificial.117,0.1774
artificial.74,0.171
artificial.96,0.1682
artificial.73,0.1646
artificial.81,0.1602
artificial.49,0.159
artificial.30,0.1546
artificial.114,0.149
artificial.39,0.1398
artificial.7,0.139
artificial.84,0.1346
artificial.75,0.1338
artificial.115,0.1336
artificial.4,0.1322
artificial.93,0.1318
artificial.113,0.1296
artificial.41,0.1198
artificial.76,0.1192
artificial.53,0.1192
artificial.65,0.1186
artificial.102,0.1152
artificial.1,0.1134
artificial.70,0.1122
artificial.19,0.1102
artificial.3,0.105
artificial.87,0.1046
artificial.48,0.1042
artificial.101,0.1032
artificial.95,0.1024
artificial.42,0.102
artificial.62,0.0942
artificial.60,0.0894
artificial.80,0.0894
artificial.116,0.0886
artificial.43,0.0886
artificial.8,0.0882
artificial.32,0.0828
artificial.92,0.081
artificial.112,0.0808
artificial.25,0.079
artificial.9,0.0738
artificial.67,0.0724
artificial.120,0.0718
artificial.13,0.0666
artificial.111,0.0664
artificial.110,0.0614
artificial.38,0.0598
artificial.20,0.0572
artificial.109,0.0526
artificial.37,0.0504
artificial.24,0.0504
artificial.64,0.0494
artificial.91,0.0488
artificial.21,0.0456
artificial.47,0.0416
artificial.29,0.0412
artificial.6,0.0412
artificial.10,0.0396
artificial.108,0.039
artificial.27,0.0388
artificial.85,0.0386
artificial.2,0.0368
artificial.31,0.0348
artificial.89,0.032
artificial.14,0.0318
artificial.107,0.0312
artificial.55,0.03
artificial.33,0.029
artificial.61,0.0278
artificial.59,0.0258
artificial.100,0.025
artificial.99,0.0242
artificial.72,0.0234
artificial.34,0.0234
artificial.5,0.0234
artificial.18,0.023
artificial.86,0.0208
artificial.104,0.0186
artificial.66,0.0178
artificial.44,0.0178
artificial.118,0.0168
artificial.50,0.0154
artificial.36,0.0136
artificial.69,0.0136
artificial.45,0.0126
artificial.79,0.0118
artificial.105,0.009
artificial.82,0.0038
artificial.35,0.0034
