,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.002,0.0476,0.085,0.0988,0.1028,0.1084,0.1118,0.1134
artificial.2,0.0,0.0,0.0,0.0,0.0102,0.0244,0.0312,0.0342,0.0352,0.0368
artificial.3,0.0,0.0,0.0002,0.0144,0.0246,0.0402,0.0672,0.0838,0.0938,0.105
artificial.4,0.0,0.0,0.0,0.0042,0.0474,0.0954,0.1142,0.1234,0.1268,0.1322
artificial.5,0.0,0.0,0.0,0.0,0.0028,0.0072,0.0134,0.0176,0.021,0.0234
artificial.6,0.0,0.0,0.0,0.0002,0.005,0.014,0.0252,0.031,0.037,0.0412
artificial.7,0.0,0.0,0.0002,0.0388,0.0966,0.1222,0.1274,0.1322,0.1366,0.139
artificial.8,0.0,0.0,0.0,0.0008,0.0126,0.0356,0.0606,0.0726,0.0816,0.0882
artificial.9,0.0,0.0,0.0,0.0,0.0086,0.033,0.0518,0.0592,0.067,0.0738
artificial.10,0.0,0.0,0.0002,0.0032,0.0062,0.0132,0.0232,0.0292,0.036,0.0396
artificial.11,0.0,0.0,0.0,0.0476,0.2318,0.342,0.3866,0.397,0.4012,0.4056
artificial.12,0.0,0.0,0.0,0.0024,0.0616,0.1284,0.1626,0.174,0.1822,0.1916
artificial.13,0.0,0.0,0.0,0.004,0.0282,0.0426,0.0536,0.0592,0.0634,0.0666
artificial.14,0.0,0.0,0.0,0.0004,0.0066,0.0164,0.0236,0.0266,0.03,0.0318
artificial.15,0.0,0.0,0.0,0.0048,0.022,0.0628,0.1078,0.1368,0.1598,0.178
artificial.16,0.0,0.0,0.0,0.0022,0.0364,0.1454,0.2258,0.2708,0.2908,0.305
artificial.17,0.0,0.0,0.0,0.0066,0.1288,0.2384,0.2894,0.3198,0.3312,0.3426
artificial.18,0.0,0.0,0.0,0.0008,0.0022,0.0108,0.0168,0.0192,0.022,0.023
