,C
0,0.09236708571873861
1,20.433597178569418
2,0.17433288221999882
3,0.23950266199874862
4,0.09236708571873861
5,0.06723357536499334
6,0.45203536563602426
7,0.09236708571873861
8,0.8531678524172805
9,38.56620421163472
10,0.12689610031679222
11,38.56620421163472
12,0.12689610031679222
13,0.12689610031679222
14,0.12689610031679222
15,0.09236708571873861
16,0.6210169418915616
17,100.0
18,0.09236708571873861
19,0.09236708571873861
20,0.8531678524172805
21,38.56620421163472
22,0.17433288221999882
23,0.17433288221999882
24,0.09236708571873861
25,0.23950266199874862
26,100.0
27,0.09236708571873861
28,0.12689610031679222
29,0.17433288221999882
30,0.06723357536499334
31,0.23950266199874862
32,72.78953843983146
33,0.09236708571873861
34,0.6210169418915616
35,72.78953843983146
36,100.0
37,0.32903445623126676
38,0.06723357536499334
39,1.6102620275609392
40,0.17433288221999882
41,10.82636733874054
42,0.09236708571873861
43,28.072162039411754
44,20.433597178569418
45,0.12689610031679222
46,100.0
47,0.12689610031679222
48,0.09236708571873861
49,100.0
50,0.17433288221999882
51,38.56620421163472
52,0.09236708571873861
53,4.175318936560401
54,0.09236708571873861
55,0.12689610031679222
56,0.06723357536499334
57,38.56620421163472
58,0.06723357536499334
59,100.0
60,5.736152510448682
61,3.039195382313198
62,7.880462815669913
63,1.1721022975334805
64,0.12689610031679222
65,0.45203536563602426
66,7.880462815669913
67,52.98316906283707
68,100.0
69,0.12689610031679222
70,0.12689610031679222
71,0.09236708571873861
72,0.17433288221999882
73,0.45203536563602426
74,72.78953843983146
75,100.0
76,0.09236708571873861
77,0.23950266199874862
78,0.23950266199874862
79,0.17433288221999882
80,0.09236708571873861
81,0.09236708571873861
82,0.17433288221999882
83,0.45203536563602426
84,72.78953843983146
85,100.0
86,0.09236708571873861
87,0.23950266199874862
88,0.09236708571873861
89,0.12689610031679222
90,0.12689610031679222
91,0.09236708571873861
92,4.175318936560401
93,0.32903445623126676
94,0.17433288221999882
95,100.0
96,100.0
97,0.09236708571873861
98,72.78953843983146
99,0.12689610031679222
100,0.17433288221999882
101,0.23950266199874862
102,0.23950266199874862
103,0.8531678524172805
104,100.0
105,0.12689610031679222
106,0.17433288221999882
107,0.32903445623126676
108,0.23950266199874862
109,72.78953843983146
110,0.09236708571873861
111,0.09236708571873861
112,0.45203536563602426
113,100.0
114,0.12689610031679222
115,0.09236708571873861
116,100.0
117,0.17433288221999882
118,0.17433288221999882
119,0.32903445623126676
120,1.1721022975334805
121,0.09236708571873861
122,100.0
123,0.17433288221999882
124,0.09236708571873861
125,72.78953843983146
126,0.23950266199874862
127,0.32903445623126676
128,0.09236708571873861
129,0.23950266199874862
130,0.17433288221999882
131,0.12689610031679222
132,0.32903445623126676
133,0.09236708571873861
134,100.0
135,0.12689610031679222
136,72.78953843983146
137,0.12689610031679222
138,0.45203536563602426
139,100.0
140,0.45203536563602426
141,0.8531678524172805
142,38.56620421163472
143,0.12689610031679222
144,0.17433288221999882
145,72.78953843983146
146,0.32903445623126676
147,0.8531678524172805
148,100.0
149,0.17433288221999882
150,0.09236708571873861
151,0.32903445623126676
152,0.17433288221999882
153,0.17433288221999882
154,100.0
155,1.1721022975334805
156,0.17433288221999882
157,0.17433288221999882
158,1.1721022975334805
159,0.32903445623126676
160,4.175318936560401
161,0.06723357536499334
162,0.12689610031679222
163,100.0
164,0.23950266199874862
165,0.32903445623126676
166,38.56620421163472
167,38.56620421163472
168,100.0
169,0.17433288221999882
170,0.12689610031679222
171,14.873521072935118
172,0.09236708571873861
173,0.09236708571873861
174,72.78953843983146
175,52.98316906283707
176,0.12689610031679222
177,0.17433288221999882
178,0.6210169418915616
179,0.09236708571873861
180,4.175318936560401
181,100.0
182,3.039195382313198
183,100.0
184,0.12689610031679222
185,72.78953843983146
186,4.175318936560401
187,28.072162039411754
188,0.09236708571873861
189,0.09236708571873861
190,0.06723357536499334
191,0.45203536563602426
192,0.8531678524172805
193,100.0
194,0.23950266199874862
195,0.12689610031679222
196,100.0
197,72.78953843983146
198,100.0
199,28.072162039411754
