,0
NKT_glandfront_Ki67,163
NA_glandfront_Ki67,94
NK cells CD56brCD16-_stromal_HLA-DR,93
Dendritic Cells CD86+_intragland_PR,93
Gland mesenchymal_stromal_Ki67,92
Gland fibroblast_glandfront_VEGF,85
CD8 T cells HLA-DR+_glandfront_TIM3,83
CD4 T cells CD80/CD86+_stromal_HLA-DR,81
Macrophages MDSC_glandfront_pP38,79
Gland mesenchymal_intragland_ERa,79
CD8 T cells CD80/CD86+_intragland_Ki67,79
NK cells CD56brCD16-_stromal_Ki67,76
Gland vascular endothelium_glandfront_VEGF,71
CD4 T cells CD80/CD86+_stromal_Ki67,70
CD4 T cells HLA-DR+_stromal_PR,64
NK cells CD56dimCD16+_intragland_ERa,63
Gland fibroblast_intragland_VEGF,59
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,59
CD8 T cells CD80/CD86+_intragland_VEGF,58
NA_glandfront_TIM3,57
CD8 T cells FoxP3+_glandfront_pP38,56
Stroma mesenchymal_glandfront_HLA-DR,55
Macrophages M1/M2_glandfront_GranzymeB,54
NK cells CD56brCD16-CD9hi_stromal_Ki67,53
Dendritic Cells CD33+_stromal_HLA-DR,53
CD4 T cells HLA-DR+_glandfront_VEGF,52
Gland fibroblast_intragland_GranzymeB,51
NK cells CD56brCD16-_glandfront_Ki67,51
CD8 T cells HLA-DR+_intragland_ERa,51
Macrophages MDSC_glandfront_TIM3,51
Gland mesenchymal_stromal_HLA-DR,50
CD4 T cells CD11b+_glandfront_PR,49
Macrophages M1/M2_stromal_GranzymeB,48
Dendritic Cells CD33+_intragland_PR,47
aSMA-br mesenchymal_glandfront_ERa,47
NK cells CD56dimCD16+_stromal_Ki67,46
CD8 T cells CD80/CD86+_stromal_GranzymeB,45
aSMA-br fibroblast_glandfront_HLA-DR,45
CD4 T cells CD11b+_intragland_PR,42
Gland fibroblast_stromal_GranzymeB,42
Dendritic Cells CD86+_stromal_Ki67,42
aSMA-br mesenchymal_stromal_PR,40
Dendritic Cells CD86CD33dp_glandfront_pP38,40
CD4 T cells HLA-DR+_glandfront_ERa,39
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,39
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,39
Neutrophils_glandfront_PR,39
CD4 T cells HLA-DR+_glandfront_HLA-DR,38
NK cells CD56brCD16-TIM3hi_stromal_pP38,38
NK cells CD56brCD16-TIM3hi_glandfront_pP38,37
Stroma vascular endothelium_glandfront_PR,36
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,36
Macrophages M1/M2_stromal_HLA-DR,36
Macrophages MDSC_stromal_TIM3,36
Macrophages M1/M2_stromal_PR,36
Dendritic Cells CD33+_stromal_pP38,35
Dendritic Cells CD86CD33dp_stromal_Ki67,35
CD4 T cells CD80/CD86+_glandfront_HLA-DR,35
Gland mesenchymal_glandfront_ERa,35
Gland fibroblast_stromal_PR,33
CD8 T cells HLA-DR+_stromal_pP38,33
NK cells CD56brCD16-CD9hi_glandfront_pP38,33
Dendritic Cells CD86CD33dp_glandfront_PR,32
Stroma fibroblast_glandfront_ERa,32
Neutrophils_stromal_Ki67,31
CD8 T cells CD80/CD86+_intragland_GranzymeB,31
NA_glandfront_PR,31
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,30
Macrophages MDSC_stromal_Ki67,30
CD4 T cells HLA-DR+_stromal_TIM3,30
Dendritic Cells CD86+_glandfront_VEGF,30
Macrophages M1/M2_glandfront_HLA-DR,29
CD8 T cells HLA-DR+_intragland_pP38,29
CD4 T cells FoxP3+_glandfront_HLA-DR,29
CD4 T cells HLA-DR+_stromal_pP38,28
NK cells CD56dimCD16+CD9hi_intragland_pP38,28
Macrophages MDSC_stromal_HLA-DR,27
CD8 T cells CD11b+_stromal_Ki67,27
NK cells CD56brCD16-_glandfront_TIM3,27
Gland vascular endothelium_stromal_GranzymeB,27
Macrophages MDSC_glandfront_GranzymeB,26
Dendritic Cells CD209CD33dp_glandfront_ERa,26
Stroma fibroblast_glandfront_PR,26
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,25
CD4 T cells CD11b+_stromal_GranzymeB,25
Stroma fibroblast_glandfront_VEGF,25
NK cells CD56brCD16-CD9hi_stromal_pP38,25
CD4 T cells FoxP3+_glandfront_PR,25
Dendritic Cells CD209CD86dp_glandfront_ERa,24
Dendritic Cells CD209CD86dp_glandfront_VEGF,24
Neutrophils_glandfront_ERa,23
Macrophages M2-like_stromal_TIM3,23
aSMA-br fibroblast_glandfront_pP38,23
CD8 T cells CD11b+_glandfront_Ki67,22
NK cells CD56brCD16-TIM3hi_stromal_Ki67,22
Dendritic Cells CD86CD33dp_glandfront_VEGF,22
aSMA-br mesenchymal_glandfront_Ki67,22
Neutrophils_stromal_PR,22
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,22
CD8 T cells HLA-DR+_stromal_VEGF,21
Dendritic Cells CD33+_intragland_Ki67,21
NK cells CD56dimCD16+CD9hi_stromal_PR,21
CD8 T cells CD11b+_glandfront_pP38,21
CD4 T cells HLA-DR+_stromal_VEGF,19
Stroma vascular endothelium_glandfront_Ki67,19
CD4 T cells CD11b+_stromal_Ki67,19
CD4 T cells CD80/CD86+_stromal_ERa,19
CD8 T cells CD80/CD86+_intragland_HLA-DR,18
Gland mesenchymal_stromal_ERa,18
Dendritic Cells CD33+_stromal_VEGF,18
CD4 T cells CD11b+_glandfront_Ki67,18
Macrophages M1-like_stromal_PR,17
Dendritic Cells CD86+_stromal_VEGF,17
Macrophages M2-like_glandfront_TIM3,17
NK cells CD56brCD16-_glandfront_VEGF,17
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,17
Stroma mesenchymal_glandfront_GranzymeB,17
Gland vascular endothelium_stromal_Ki67,16
Macrophages M1/M2_stromal_TIM3,16
NK cells CD56brCD16-_glandfront_pP38,16
Gland mesenchymal_intragland_PR,16
NK cells CD56dimCD16+_glandfront_Ki67,16
aSMA-br vascular endothelium_stromal_GranzymeB,16
CD4 T cells CD80/CD86+_intragland_Ki67,16
CD8 T cells HLA-DR+_glandfront_pP38,16
CD4 T cells CD80/CD86+_intragland_ERa,16
NA_stromal_HLA-DR,15
Dendritic Cells CD209CD33dp_stromal_GranzymeB,15
Dendritic Cells CD209CD86dp_stromal_pP38,15
NK cells CD56brCD16-_stromal_GranzymeB,15
CD4 T cells CD80/CD86+_intragland_VEGF,15
NK cells CD56dimCD16+_stromal_HLA-DR,15
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,15
CD8 T cells CD11b+_stromal_PR,14
CD4 T cells HLA-DR+_intragland_PR,14
CD4 T cells CD11b+_glandfront_HLA-DR,14
Stroma fibroblast_stromal_GranzymeB,14
Dendritic Cells CD33+_glandfront_VEGF,14
Gland fibroblast_stromal_HLA-DR,14
aSMA-br mesenchymal_stromal_GranzymeB,14
Dendritic Cells CD33+_intragland_GranzymeB,14
Neutrophils_glandfront_pP38,13
Macrophages M1-like_glandfront_HLA-DR,13
aSMA-br fibroblast_glandfront_VEGF,13
Dendritic Cells CD33+_stromal_ERa,13
CD8 T cells FoxP3+_glandfront_VEGF,13
CD4 T cells CD11b+_stromal_HLA-DR,13
Dendritic Cells CD86+_glandfront_HLA-DR,13
Dendritic Cells CD33+_intragland_ERa,12
CD4 T cells HLA-DR+_glandfront_TIM3,12
Macrophages M1-like_stromal_HLA-DR,12
NA_glandfront_ERa,12
CD4 T cells HLA-DR+_stromal_Ki67,12
CD4 T cells CD80/CD86+_intragland_PR,12
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,12
Gland glandular epithelium_intragland_VEGF,12
Dendritic Cells CD209CD86dp_stromal_ERa,12
NK cells CD56dimCD16+_glandfront_TIM3,12
CD4 T cells FoxP3+_stromal_Ki67,12
Gland vascular endothelium_stromal_PR,12
Dendritic Cells CD33+_glandfront_Ki67,11
aSMA-br mesenchymal_stromal_Ki67,11
