,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_3_3,0.480362658736995,,,,,0.44426912326881096,,0.4488006587175015,,,,,,0.5484091704936873,0.4239080445731191,,,6.7016069739616375e-06,,,,,,0.6274974521628287,,,,,,0.5885544888814405,,,,0.4520210769099571,0.487160101847334,,,,0.47083808988277426,,,,,,,,0.04116310587461306,,0.4630282514017146,,,,0.4678779545509972,,0.4439415104896501,,0.4378807468982338,,,6.60523139267831e-06,,,,0.05623199897825014,,,,,,,,,0.41318001781704566,,,,,,,0.5051488824886258,,,0.553314889642096,,,,0.4426707836482948,,0.46109332833451927,,,,,,,,,,,,,,,,,,,,0.526753760592433,,,,0.2388740862886289,8.184565827600953e-07,0.5708416263682048,,,,,,,,2.2612953153452466e-08,0.5970432537684819,,,,,0.4692352189300572,,0.5850726611552896,,,0.476244047299342,,,,,,,,,0.6992785431226607,,,,,0.6861461463194387,,,,,,,,,,0.5689883041760065,,,,,,,0.4687768557461346,,,6.708744911450182e-06,,,,,,,,,,,,,0.002084727529669017,0.0001619541413855673,,1.8154411744947647e-08,,,,,,,,,,,,0.5322126143296356,,,,0.8959768525110725
slide12_P01endoIMC_mgd_UC155_3_3,,8.946960926683907e-05,0.442823258470951,,,,,,,0.999999986486837,0.3962040336463907,0.9979807648678191,,,,0.31857370764613063,,,0.42429893446225087,,,,0.3252530067797606,,,0.45743467084142686,,0.462726801781513,0.49865390600637716,,,,0.0024292937991114666,,,,,,,0.9999923316414644,,,,,,,,,,,,,0.4132737082068005,0.9999952406042353,,,0.3663245883716271,,,,,0.0015159990699413093,0.6168719109085032,,,,,,0.9999999999964015,0.4439507583825256,,0.3755835137467224,0.6277148273912869,,,,,0.4890890886891125,,0.6019421598062866,,,0.38384788041084383,,,0.999955559401734,,,0.40759045621799755,,,,0.1525384430312098,0.8465088727421646,,0.9999999205540523,,,0.9999955910496365,,0.48621701521693983,,,,0.9999999974588567,,,0.387219061707743,,,0.38218351133765327,,,,0.39099213207940126,,,0.5219091822611479,,,,,,,,,0.2631897855858606,,,,0.7006029349921361,,0.6390905098455418,,,,,,,0.0001989051753933594,,,,,,,,,,,,,,,,,,,,,,,0.5059166368039206,0.33828015355642144,,0.8780210376731736,0.061727596283149055,,,,,0.938856315189107,0.436966010474509,0.4206430923301222,0.9999642340399799,,,,,,0.8143899905537759,,,0.9999998719480045,,,,0.999988223495927,,,,,,0.9797128921199667,,,,,,0.9999999999954601
slide16_P01endoIMC_mgd_NCB025_1_1,0.7085060871025469,,,,,0.7204577927563913,,0.69321882643306,,,0.7728928710446388,,,0.9025711329000183,,,0.9501720514538392,,0.7665427215444612,,,,,0.7403654921996791,,0.9386653058609926,0.9999999772442923,,,,0.741318254904739,,,,,,0.9999999999999993,,0.7719746971332514,0.9999999998336189,,,0.7582541929871098,,0.9654450745389145,0.8962772609793752,,,,,0.7790309705827098,,,,,,,,,,,,,,0.819692723547163,,,,0.9999999999794997,,0.8299017823635139,,,,,,,,0.9617516339002837,,,,0.9204221139701582,0.9726361965421959,,,,,,,,,,,,,0.9915560660269941,,,,0.9063199053320039,,0.4321971037204275,0.9744458008389115,0.9999999997308882,,0.9556476213673368,,,0.9999999999999738,0.6875746392539122,,0.9997025026945551,,,,,,,,,,1.0,,,,,,,,,0.7411983790266897,0.9849476108134047,,,0.8690365121290923,,,,,,,,,,,0.8602295053148723,,,,0.8130688407702552,,,,,,,,,,,,0.8480250245787051,,,,,1.0,,0.8025082430596756,,,,,,,,,,,,,,,,,,,,,,0.9999903075876568,,0.9999118791142679,,,,1.0,,
slide18_P01endoIMC_mgd_UC265_3_3,,,0.4362873703434867,,0.3070482543423557,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5775846411313822,,,,0.024838444287272103,,,,,,,,,,,0.00034324571885705385,,,,,,,,,,,,,,0.651066712798919,,,,,,,,,0.43473346851948363,,,,,,,,,0.5501014080015569,,,0.4198949320601108,0.46052276072394477,,0.021999919199922127,,,,,,,,0.010915107306526398,,,,,,,,,,,,0.3797083943315957,,,,,0.00020536254844744957,,,,,,0.3157127312052937,,0.49812011701651293,0.3044703476686439,,,,,0.4250571338157442,,0.9990811754636543,,,,,,,,0.2685402148008428,0.0037071050022562057,,,,,0.3823039172848628,,,,,,,,0.23363128058506225,,,,0.779962099268761,,,,,0.399787350654856,,,0.13137466675929235,,,,,,0.6023149921721958,0.00021807247282198296,,,0.40930609592028167,,0.021973871312443077,,,0.49365155600181576,,,,,,0.19485995648741183,,,0.00018200689691344146,,,0.2070877661867029,0.00027660105910677337,,,,0.023756947551382156,,,,,,,,
slide33_P01endoIMC_mgd_UC566_1_4,,,,0.9677124169300887,,,,,,,,,,,,,,0.9999999999999853,,,,,0.6902851320810184,0.6487837522962822,,,,,,,,,,,,0.9999999999998652,,0.8382029678374922,,,0.780526894178096,,,0.9999999997460485,,,,,,,,,,,,,,0.9999999999999993,,,,0.9999999999996669,,0.9999999745952963,,0.998724691549233,0.9999999626427342,,,,,,0.7303191413877936,0.9980696066741553,,,,,,0.7698665954413074,,,,,,0.9999485131554426,,,,,,,,,,,,,,,,,,0.9992063470144544,0.9999999999989113,,,0.9439841090251675,,,,,,0.9999999999997973,,,,,0.814836226365394,,,,0.9997246861463528,,,,,0.9865752003567546,,,,,,,,0.9281114382859227,,,0.999471602522555,,,,,,,,,,,,,,0.5318391733833425,,0.9999999998352673,,,0.4271084681472324,,,,,,,0.9083714592852916,,,,,,,,,,,0.9999999968358217,,,,,,,,,,,,,,,,,,0.9999999999983582,0.9616775919154604,,,1.0,,
slide6_P01endoIMC_mgd_UC726_3_3,0.42772668623519766,,,,,,,,,,,,,,,,,,,0.4383933590794738,,,,0.5460692722706345,,,,,,0.4887063257244792,,,0.002049904778633535,0.41068725639895126,0.09210161447083967,,0.903697433226355,,,,,,,,0.06181736172314641,0.29845835502398843,,0.44506171856063764,0.4104060193990899,,,,,0.3129410653540304,,,,,,,,,,0.23119531396591533,,0.23555168416434533,,,,,,,,,0.9457505317021507,,0.43246746539246594,,,,,,,,,,,0.506503458218548,0.4261418638719924,,,,0.015010761281486469,,,,,,4.429540565729136e-07,,,,,,,,,,,,0.40515492836704947,,,,,,,,,,,,,,,,0.28661837085371916,,,,,,,,,,,,,,0.6100835316065175,,0.24296349387331354,,,,,,0.0020360459281644795,0.5414531911284889,0.4078827717264666,,,,,,0.4266420721519599,0.4370732393669888,,0.37881477410851777,0.0860060340792053,0.45846890458733797,,0.00010757633424423014,,0.3188313355118241,,,,,0.34560712650147307,,,,,,,0.38279174831643736,,,,,,,,,,,0.4375840468413704,,,,0.26432333162917165,,,,,,,
slide12_P01endoIMC_mgd_UC155_2_2,,0.16598859487425655,0.5084018369469346,,,,,,,0.9978193151126149,0.42004716728932673,0.9836502714396506,,,,0.3623490605326289,,,0.3355045760708544,,,,0.12251203072986838,,,0.41536357823096176,,0.37314935967354457,0.512902410832097,,,,8.098752660762878e-05,,,,,,,0.9999771992289024,,,,,,,,,,,,,0.42487614079631697,0.9999984005514263,,,0.3986757965521989,,,,,0.024816384788797632,0.9697229309162904,,,,,,0.9999975856887482,0.47598918040719257,,0.39737361316490805,0.5077960376732757,,,,,0.4376963964527197,,0.3713800237674371,,,0.41816299195372214,,,0.8226920736870685,,,0.431979879689735,,,,0.9971207189204594,0.5858160424889641,,0.9999999999193021,,,0.9952748621647709,,0.28330016185456597,,,,0.9999996759317082,,,0.5968258600705857,,,0.4124187783220298,,,,0.3502217924541137,,,0.4772250491064733,,,,,,,,,0.3427774805436472,,,,0.20873193828705108,,0.5881652499887183,,,,,,,1.2085573819315632e-07,,,,,,,,,,,,,,,,,,,,,,,0.5073585131830867,0.20590057494444786,,0.8044098122831377,0.9966197810436415,,,,,0.9967857161824567,0.3138425740188946,0.4426249454519049,0.9998082183645243,,,,,,0.8334246739070319,,,0.9991613624627393,,,,0.9998362059857169,,,,,,0.8312185324974795,,,,,,0.9999999999987417
slide21_P01endoIMC_mgd_UC247_1_1,0.6085815495389486,,0.29777775394471045,,,,,,,,,,,,0.364657676607174,,,,,,,0.9999999999465086,,,0.46925988751409303,,0.9999996380690481,,,,,,,,,,0.19614752339349792,,,,,,,0.016159200488359084,,,,,,,,,,,0.465070673792054,,,,0.7891479408180389,,,0.7155033589352914,,,0.4074198004265999,,,,,,0.8784778876052743,0.5769767415442519,,,,0.9999986394210247,,,0.5455791823250126,,,,,,,,,,0.4746798891185807,,,,,,0.1159108281521869,0.9999999856122548,0.9907039576827861,,,,,,,,,,0.3137462610372234,0.41592966749028387,,,,0.3308100050390424,,,,,,,,0.965843534558951,0.9982323885433955,,,,,,0.3069351302694899,,,0.4819085088827844,,,,,,,,0.28864885264952367,0.9038371486997477,,,0.9323809923876848,,0.4768557186695646,,,,,,,,,,,,,,,0.12386803467328561,0.7224123334698153,,,0.260564675847315,,0.1324097339652088,,0.9922444528718283,,,,0.4059719172658782,,,0.4777099677636823,,,,,,,,,0.851279110427775,,,,0.00024534212865495497,,,,0.3341955087229272,0.5064322563461258,0.9322849048455458,,,0.35294988325976373,0.9687759506032204,,0.9999998875276281,
slide30_P01endoIMC_mgd_UC202_2_5,,,,,0.49496351221593643,0.48783507972701345,,,,,,,,0.41908366594612056,,0.47359344448412377,,,0.5296539870710242,,0.03165611557909849,,,,,,,0.5058402473524254,,,,,,,,,,,,,,7.2794886850742e-05,,,3.2597549265114013e-07,,,,,,0.49821498372567624,0.8162501579861047,,,,,,,,,,,,,0.38989861155258637,,,,,,,,,,,,,,,0.4754798702242383,,,,,,,,0.06223703865706817,,,,0.48754728898436034,,,,1.1010779639761097e-05,1.7045494673453647e-06,,,,0.4582978261955875,0.1299992098104985,,,,,0.2801183301992816,,0.10802420083414584,,0.48585830188578816,0.4258797719482445,,,,,,,,,0.0030756877140351107,,,,,,,0.23757202727119137,,0.2470466740231727,0.38867363744004796,,,,,,,,,,,,,,,,0.09415515275846682,0.019797402464646337,,,,,,,,,,,0.004535905225103934,,3.6559660409015756e-05,,,,,,,,,,,,,,,,,,,,0.02400998725747894,,,,,0.0018538086609252386,,,0.4854926960897936,,,,,,,,,,,
slide21_P01endoIMC_mgd_UC748_2_5,,0.999600838289696,,0.44119957903447615,0.8319682965334135,,,,,,,0.004488256926689867,0.8652540427784762,,,,,,,,,,0.7736124422381346,,0.6367229971413403,,,0.7389803227977585,0.7298813478957578,,,0.6991648019042559,,0.6340674365361102,,,,,,,,,,,,,,,,,,,0.614935832695404,,,0.5915354271546219,,,0.7499820124782802,,,,,,0.6967553132171711,0.6943368409806521,0.2951226713900337,0.9507707430024083,,,0.8755266998015954,,,,0.9978874927647278,,,,,,,,,,,,,,,,,,,,0.9347834323939781,,,0.6855563742833047,,,,,,,,0.8220669672394169,,,,,,0.7315611792607846,0.9891308827369264,,,,,0.8739167473663076,,,,,,,,,,0.8139052464303279,,,,,,0.8291005546164137,0.5747048310603664,0.7974959001364111,,,,0.9686982461187786,,0.8251797807784528,,,,,,,,0.8021022879014265,0.8664936376251587,0.26011257093959766,0.9457464036286647,,,,,,0.9914330827885003,,,0.7796822196715468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9975608285189141,,,0.7965471416546207,,0.99999597354744,0.9999999999992557,,
slide21_P01endoIMC_mgd_UC748_3_6,,0.9819043999764991,,0.845137975124571,0.6259938529546997,,,,,,,0.9813105849299824,0.5060219159641197,,,,,,,,,,0.8353738685820707,,0.5224212931347784,,,0.5821623483138725,0.6767272699428315,,,0.8453483996568705,,0.5320330789891232,,,,,,,,,,,,,,,,,,,0.5328336091108126,,,0.748527865661404,,,0.5361128343641991,,,,,,0.640785237250757,0.9110560454281813,0.0003938345968871503,0.029007395844585213,,,0.7382720980413543,,,,0.9941202000737399,,,,,,,,,,,,,,,,,,,,0.739628882691375,,,0.5457461075665044,,,,,,,,0.8386423803037274,,,,,,0.5853026853919738,0.9915850809884315,,,,,0.6967079334984402,,,,,,,,,,0.5185140660795076,,,,,,0.6384077755459895,0.4139906362825576,0.8169343909662313,,,,0.918242206324416,,0.7610592096849875,,,,,,,,0.7133971337887292,0.6362513548108778,0.7561730026716982,0.8201732374294414,,,,,,0.8963667123483543,,,0.5953188188574527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9697363340050678,,,0.5994522282359509,,0.4199833557321733,0.9999998104644316,,
slide30_P01endoIMC_mgd_UC202_1_4,,,,,0.47106079348245644,0.44548978800300737,,,,,,,,0.38015750719619285,,0.4184593843027904,,,0.5077248212872552,,0.06085319112268413,,,,,,,0.4914067187816589,,,,,,,,,,,,,,0.0056480135456229135,,,2.634446184949698e-07,,,,,,0.45752546967889607,0.0006192336022921174,,,,,,,,,,,,,0.3737910432881713,,,,,,,,,,,,,,,0.563858073288205,,,,,,,,0.4218781499907785,,,,0.45246062005366344,,,,3.0001268316650063e-06,2.0901703141877776e-08,,,,0.43027585672590674,0.16547346993238357,,,,,0.2443424427233241,,0.2923236769468617,,0.44987727759519347,0.41257747223044666,,,,,,,,,0.018784409058602725,,,,,,,0.3589969628364898,,0.39118004116184585,0.5316017099944651,,,,,,,,,,,,,,,,0.1715990125336539,0.18382387800583644,,,,,,,,,,,0.1445536147356495,,9.050017696924607e-06,,,,,,,,,,,,,,,,,,,,0.034962123633418184,,,,,6.232683308370803e-05,,,0.4737234148413606,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,0.3771386682181571,,,,0.9934030581309187,,,,0.7430119738837216,,0.18638831310216472,,,,,0.9999999999298765,,,,,,,,,,0.37314935967354457,,,,,,0.3846478584841994,,,,,0.3745201847235565,0.9988975761638856,,,,,,,0.9999747167466222,,,0.9999999999999976,,,,,,,,,,,,,,0.9957959187919974,0.407436077476157,,0.9999525825445489,0.9999995469391519,,,0.6820533758539542,0.4586219702216774,,,,,,0.16501348213364678,,,,,,,,,,,,,,,,,,0.9999999999995666,,,,,,,,,,0.4459148773261792,,,,,,,0.9372171947798889,,,,0.999999881547194,,,,,,,,,,0.44656200504404864,,,,,0.29934620793687816,,0.334132489070887,0.9999999981218568,,0.9999989031675591,,,,,,,,,,,,0.9999999999999982,,0.2672129111350285,,,0.8843823197806729,0.9999999967869913,,,,,,,,,,,,,,,,,,0.3138425740188946,,,,,,0.9995350906152161,,,,,,0.43144618417963176,,1.7515990615575803e-05,,0.4240183641088625,,,,,1.0,,,,,,
slide10_P01endoIMC_mgd_UC738_2_2,,,0.23733540532199848,,,,0.43415070244786913,,,,0.26244363693737877,,0.3593408881382899,,,,,0.9700033619351404,,,,,,,,,,0.37314935967354457,,,,,,0.5425632753424231,,,,,0.5442794988809808,0.8715498321436572,,,,,,,0.11468626826374777,,,1.9676998989216117e-05,,,,,,,,,,,,,,0.80169391612222,0.3904570868677983,,0.9973661309684068,0.02992413704077176,,,0.385162564064404,0.5465159223770258,,,,,,0.047473039585742914,,,,,,,,,,,,,,,,,,0.9991586603151128,,,,,,,,,,0.21263919699839604,,,,,,,0.013162417994395832,,,,5.639910884992399e-06,,,,,,,,,,0.3552674218498895,,,,,0.45217813145933206,,0.37666842503822057,0.798451815512702,,5.540884229841065e-08,,,,,,,,,,,,0.001165201698727542,,0.3538771522799262,,,0.37252477370543297,0.9698544146448064,,,,,,,,,,,,,,,,,,0.3138425740188946,,,,,,0.8593067906519689,,,,,,0.3069625510892376,,0.00014480039583001386,,0.5358960045702061,,,,,1.1907718812036992e-05,,,,,,
