,Max Proba
Gland glandular epithelium_glandfront_Ki67,0.8302
CD8 T cells HLA-DR+_glandfront_ERa,0.467
Stroma fibroblast_glandfront_NKG2C,0.389
Gland glandular epithelium_intragland_Ki67,0.36
CD8 T cells CD80/CD86+_glandfront_IFNg,0.3254
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.3134
CD4 T cells HLA-DR+_glandfront_Ki67,0.2692
CD4 T cells FoxP3+_glandfront_IFNg,0.2236
Gland mesenchymal_intragland_Ki67,0.2062
CD4 T cells FoxP3+_glandfront_TIM3,0.1822
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.1794
Gland fibroblast_intragland_TIM3,0.1614
aSMA-br mesenchymal_stromal_GranzymeB,0.1528
Macrophages M1-like_stromal_GranzymeB,0.1518
NK cells CD56dimCD16+_glandfront_NKG2A,0.1448
CD8 T cells FoxP3+_stromal_HLA-DR,0.1428
CD4 T cells HLA-DR+_glandfront_NKG2C,0.1076
Gland fibroblast_intragland_NKG2C,0.102
CD8 T cells CD80/CD86+_stromal_NKG2C,0.1004
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0866
CD8 T cells HLA-DR+_glandfront_IFNg,0.083
CD8 T cells HLA-DR+_glandfront_NKG2C,0.0756
Gland vascular endothelium_glandfront_TIM3,0.0734
NKT_glandfront_Ki67,0.073
Gland glandular epithelium_intragland_HLA-DR,0.0708
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0618
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0616
Gland fibroblast_intragland_HLA-DR,0.0588
Macrophages MDSC_glandfront_GranzymeB,0.0582
CD4 T cells FoxP3+_glandfront_HLA-DR,0.053
Dendritic Cells CD209CD86dp_glandfront_CD27,0.0522
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0508
Stroma vascular endothelium_glandfront_Ki67,0.046
Macrophages M1/M2_stromal_GranzymeB,0.045
Gland fibroblast_intragland_ERa,0.0434
Macrophages MDSC_glandfront_HLA-DR,0.0424
Dendritic Cells CD86+_stromal_HLA-DR,0.0422
CD4 T cells CD80/CD86+_glandfront_CD27,0.0382
Macrophages M1/M2_glandfront_HLA-DR,0.038
Dendritic Cells CD209CD86dp_stromal_TIM3,0.0372
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0362
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0358
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0356
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0352
CD4 T cells HLA-DR+_glandfront_ERa,0.0338
aSMA-br mesenchymal_glandfront_GranzymeB,0.0336
Dendritic Cells CD86+_glandfront_Ki67,0.0332
NK cells CD56brCD16-_glandfront_TIM3,0.033
Stroma mesenchymal_glandfront_ERa,0.0322
Macrophages MDSC_stromal_NKG2A,0.0316
Gland mesenchymal_stromal_GranzymeB,0.0312
Dendritic Cells CD86+_stromal_GranzymeB,0.0304
Gland fibroblast_glandfront_TIM3,0.0302
CD4 T cells FoxP3+_glandfront_pP38,0.0296
NA_glandfront_Ki67,0.0282
CD8 T cells HLA-DR+_intragland_NKG2C,0.028
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0278
NK cells CD56dimCD16+_stromal_NKG2A,0.0272
Dendritic Cells CD209CD86dp_glandfront_NKG2A,0.027
CD8 T cells FoxP3+_glandfront_pP38,0.0268
CD4 T cells CD80/CD86+_stromal_NKG2C,0.0254
CD8 T cells FoxP3+_glandfront_HLA-DR,0.025
aSMA-br vascular endothelium_glandfront_IFNg,0.0244
CD4 T cells FoxP3+_stromal_PR,0.0242
NK cells CD56dimCD16+_stromal_HLA-DR,0.0236
Dendritic Cells CD33+_intragland_Ki67,0.0234
Dendritic Cells CD33+_glandfront_Ki67,0.023
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0224
Macrophages M1/M2_glandfront_NKG2A,0.0208
Macrophages M1/M2_stromal_PR,0.0198
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0196
NKT_glandfront_TIM3,0.0192
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0192
NA_glandfront_NKG2A,0.0192
Dendritic Cells CD33+_stromal_GranzymeB,0.0188
CD8 T cells HLA-DR+_glandfront_VEGF,0.0186
CD4 T cells FoxP3+_stromal_IFNg,0.0182
NK cells CD56dimCD16+_stromal_IFNg,0.0158
Gland mesenchymal_stromal_NKG2C,0.0156
CD4 T cells FoxP3+_glandfront_PR,0.0156
CD4 T cells FoxP3+_glandfront_ERa,0.0156
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0144
Stroma vascular endothelium_glandfront_NKG2A,0.0142
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0132
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.013
CD4 T cells FoxP3+_glandfront_NKG2A,0.0128
aSMA-br vascular endothelium_glandfront_PR,0.012
CD4 T cells CD11b+_stromal_NKG2C,0.012
CD4 T cells CD11b+_glandfront_CD27,0.0118
CD4 T cells CD80/CD86+_glandfront_NKG2A,0.0112
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0104
CD8 T cells FoxP3+_intragland_HLA-DR,0.0102
Dendritic Cells CD33+_intragland_GranzymeB,0.01
Dendritic Cells CD86+_glandfront_TIM3,0.0098
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0098
Gland fibroblast_intragland_IFNg,0.0098
Dendritic Cells CD86+_glandfront_HLA-DR,0.0096
CD8 T cells CD11b+_stromal_TIM3,0.0096
aSMA-br mesenchymal_stromal_PR,0.0096
CD4 T cells FoxP3+_glandfront_VEGF,0.0092
Stroma mesenchymal_glandfront_GranzymeB,0.009
CD8 T cells FoxP3+_stromal_pP38,0.009
CD4 T cells CD80/CD86+_glandfront_NKG2C,0.0086
CD4 T cells HLA-DR+_glandfront_VEGF,0.0086
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0086
CD8 T cells HLA-DR+_stromal_NKG2C,0.0086
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0082
NK cells CD56brCD16-_stromal_TIM3,0.008
Dendritic Cells CD209CD86dp_glandfront_TIM3,0.008
Gland fibroblast_intragland_NKG2A,0.0078
CD8 T cells CD80/CD86+_glandfront_TIM3,0.0078
Dendritic Cells CD86CD33dp_glandfront_CD27,0.0078
Gland vascular endothelium_stromal_GranzymeB,0.0078
Macrophages M1/M2_stromal_IFNg,0.0078
Gland fibroblast_intragland_VEGF,0.0078
CD4 T cells CD80/CD86+_stromal_Ki67,0.0076
Dendritic Cells CD86+_glandfront_VEGF,0.0074
CD4 T cells CD80/CD86+_stromal_IFNg,0.0072
Macrophages M2-like_stromal_GranzymeB,0.0072
Neutrophils_glandfront_PR,0.007
Dendritic Cells CD86+_glandfront_NKG2A,0.0068
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0068
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0068
CD8 T cells HLA-DR+_stromal_VEGF,0.0066
Neutrophils_glandfront_IFNg,0.0062
CD4 T cells FoxP3+_stromal_CD27,0.0062
aSMA-br mesenchymal_glandfront_Ki67,0.0062
NA_stromal_Ki67,0.0062
Macrophages M1/M2_glandfront_IFNg,0.006
Dendritic Cells CD86+_stromal_NKG2A,0.0058
NA_stromal_NKG2A,0.0058
Dendritic Cells CD86+_glandfront_CD27,0.0056
Neutrophils_glandfront_Ki67,0.0056
Dendritic Cells CD33+_glandfront_CD27,0.0056
Gland mesenchymal_stromal_HLA-DR,0.0056
Dendritic Cells CD86CD33dp_stromal_NKG2A,0.0056
Gland glandular epithelium_intragland_PR,0.0056
NKT_glandfront_pP38,0.0054
CD8 T cells CD11b+_stromal_GranzymeB,0.0054
NK cells CD56brCD16-_stromal_GranzymeB,0.0054
Gland fibroblast_stromal_IFNg,0.0052
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0052
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0052
Macrophages M1/M2_glandfront_Ki67,0.0048
Macrophages M2-like_glandfront_HLA-DR,0.0048
Gland fibroblast_intragland_pP38,0.0048
CD8 T cells CD80/CD86+_glandfront_CD27,0.0046
NK cells CD56dimCD16+_intragland_TIM3,0.0046
CD4 T cells CD80/CD86+_stromal_PR,0.0046
CD8 T cells HLA-DR+_glandfront_CD27,0.0046
Stroma fibroblast_glandfront_Ki67,0.0044
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0044
CD4 T cells CD80/CD86+_glandfront_ERa,0.0044
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0042
CD4 T cells FoxP3+_glandfront_NKG2C,0.0042
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0042
CD4 T cells CD80/CD86+_stromal_ERa,0.004
Stroma vascular endothelium_stromal_HLA-DR,0.004
CD8 T cells FoxP3+_stromal_CD27,0.004
Stroma vascular endothelium_glandfront_GranzymeB,0.0038
Dendritic Cells CD209CD33dp_glandfront_CD27,0.0038
CD4 T cells CD11b+_intragland_Ki67,0.0038
CD4 T cells HLA-DR+_glandfront_CD27,0.0038
Stroma fibroblast_stromal_GranzymeB,0.0038
Stroma vascular endothelium_glandfront_IFNg,0.0036
Dendritic Cells CD209CD33dp_stromal_CD27,0.0036
Macrophages M1/M2_glandfront_TIM3,0.0036
Dendritic Cells CD33+_glandfront_NKG2C,0.0036
CD8 T cells CD11b+_stromal_ERa,0.0034
Gland vascular endothelium_glandfront_Ki67,0.0034
NA_stromal_HLA-DR,0.0034
aSMA-br mesenchymal_stromal_Ki67,0.0032
NK cells CD56dimCD16+_intragland_Ki67,0.0032
Stroma vascular endothelium_glandfront_NKG2C,0.0032
CD4 T cells HLA-DR+_glandfront_NKG2A,0.0032
NK cells CD56brCD16-_glandfront_HLA-DR,0.0032
CD8 T cells CD80/CD86+_glandfront_NKG2A,0.0032
Stroma vascular endothelium_stromal_Ki67,0.0032
CD4 T cells CD11b+_intragland_GranzymeB,0.0032
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0032
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0032
Macrophages MDSC_stromal_CD27,0.0032
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0032
NA_glandfront_HLA-DR,0.0032
Neutrophils_stromal_NKG2C,0.0032
Dendritic Cells CD209CD86dp_stromal_NKG2C,0.003
CD8 T cells FoxP3+_glandfront_ERa,0.003
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.003
CD4 T cells CD11b+_stromal_PR,0.003
CD8 T cells CD80/CD86+_intragland_PR,0.003
CD4 T cells CD11b+_intragland_TIM3,0.003
Stroma fibroblast_glandfront_PR,0.003
Dendritic Cells CD33+_glandfront_ERa,0.0028
Gland fibroblast_stromal_pP38,0.0028
Macrophages MDSC_glandfront_NKG2C,0.0028
Gland fibroblast_intragland_CD27,0.0028
Gland fibroblast_glandfront_NKG2C,0.0028
Gland mesenchymal_intragland_GranzymeB,0.0026
CD8 T cells HLA-DR+_glandfront_pP38,0.0026
CD4 T cells HLA-DR+_glandfront_IFNg,0.0026
Macrophages M2-like_glandfront_NKG2A,0.0026
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0026
CD4 T cells CD80/CD86+_stromal_pP38,0.0026
Dendritic Cells CD86CD33dp_glandfront_TIM3,0.0026
aSMA-br vascular endothelium_glandfront_ERa,0.0024
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0024
CD4 T cells CD11b+_stromal_CD27,0.0024
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0024
Stroma fibroblast_glandfront_IFNg,0.0024
CD4 T cells HLA-DR+_glandfront_TIM3,0.0024
Gland glandular epithelium_glandfront_PR,0.0022
Gland mesenchymal_intragland_NKG2A,0.0022
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0022
Dendritic Cells CD86+_glandfront_IFNg,0.0022
Macrophages M1/M2_stromal_VEGF,0.0022
CD8 T cells CD80/CD86+_intragland_pP38,0.0022
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0022
Stroma fibroblast_glandfront_GranzymeB,0.0022
NK cells CD56dimCD16+CD9hi_glandfront_NKG2C,0.0022
Dendritic Cells CD209CD86dp_glandfront_PR,0.0022
Dendritic Cells CD209CD33dp_glandfront_NKG2C,0.0022
Gland mesenchymal_intragland_VEGF,0.002
CD8 T cells FoxP3+_glandfront_NKG2C,0.002
CD8 T cells CD11b+_glandfront_PR,0.002
Gland mesenchymal_glandfront_Ki67,0.002
CD8 T cells HLA-DR+_stromal_ERa,0.002
CD8 T cells HLA-DR+_stromal_Ki67,0.002
Dendritic Cells CD86CD33dp_stromal_NKG2C,0.002
Dendritic Cells CD86+_glandfront_GranzymeB,0.002
Macrophages M1/M2_glandfront_GranzymeB,0.002
Dendritic Cells CD86+_intragland_CD27,0.002
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.002
Stroma fibroblast_glandfront_pP38,0.002
CD4 T cells HLA-DR+_stromal_NKG2A,0.002
