,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.003,0.0086,0.0128,0.0152,0.0172,0.0202,0.0258
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.002,0.0026
artificial.3,0.0,0.0,0.0,0.0004,0.001,0.0026,0.0034,0.0044,0.0048,0.006
artificial.4,0.0,0.0,0.0,0.0002,0.0026,0.0076,0.0112,0.0142,0.0152,0.0168
artificial.5,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0018,0.0018,0.0018,0.0022
artificial.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008
artificial.7,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0018,0.0024,0.003,0.0032
artificial.8,0.0,0.0,0.0,0.0002,0.0014,0.0034,0.0044,0.0048,0.005,0.0054
artificial.9,0.0,0.0,0.0,0.0006,0.002,0.0048,0.0056,0.0066,0.0082,0.0092
artificial.10,0.0,0.0,0.0,0.0018,0.0034,0.0058,0.0078,0.009,0.0106,0.0122
artificial.11,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0006,0.0006
artificial.12,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.001,0.0012
artificial.13,0.0,0.0,0.0002,0.0042,0.013,0.0224,0.027,0.0324,0.036,0.043
artificial.14,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0008
artificial.15,0.0,0.0,0.0588,0.2158,0.3112,0.3394,0.3508,0.3578,0.366,0.3702
artificial.16,0.0,0.0,0.0,0.0006,0.0006,0.001,0.0014,0.0014,0.0018,0.0022
artificial.17,0.0,0.0,0.0,0.0,0.0,0.0012,0.0022,0.003,0.0038,0.0052
artificial.18,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0012,0.0016,0.0018
artificial.19,0.0,0.0,0.0,0.001,0.0052,0.0098,0.0112,0.0136,0.017,0.0222
artificial.20,0.0,0.0,0.0,0.0004,0.0022,0.0042,0.0058,0.0062,0.0072,0.0108
artificial.21,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0012,0.0022,0.003
artificial.22,0.0,0.0,0.0352,0.1164,0.2006,0.2282,0.2358,0.237,0.2364,0.2238
artificial.23,0.0,0.0,0.0006,0.01,0.0262,0.0418,0.051,0.0584,0.0684,0.0772
artificial.24,0.0,0.0,0.0,0.0004,0.0018,0.0034,0.004,0.0048,0.0056,0.007
artificial.25,0.0,0.0,0.0,0.0,0.0034,0.0076,0.0088,0.0112,0.0144,0.0152
artificial.26,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0018,0.002,0.003
artificial.27,0.0,0.0,0.0,0.0014,0.003,0.0054,0.008,0.0106,0.012,0.0148
artificial.28,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0014,0.0018,0.0022,0.0028
artificial.29,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0004
artificial.30,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0022,0.0028,0.0028,0.003
artificial.31,0.0,0.0,0.0,0.0,0.001,0.0018,0.0026,0.004,0.0046,0.0056
artificial.32,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008,0.0008
artificial.33,0.0,0.0,0.0,0.0006,0.002,0.0032,0.0036,0.0042,0.005,0.005
artificial.34,0.0,0.0,0.0,0.0044,0.0142,0.0228,0.0276,0.0314,0.036,0.0394
artificial.35,0.0,0.0,0.0,0.0016,0.0054,0.0102,0.0124,0.015,0.017,0.0192
artificial.36,0.0,0.0006,0.0026,0.0062,0.0114,0.0186,0.0212,0.0256,0.0254,0.0246
artificial.37,0.0,0.0,0.0,0.0,0.0,0.0016,0.0018,0.002,0.0022,0.0028
artificial.38,0.0,0.0,0.0,0.0004,0.0022,0.005,0.007,0.0088,0.01,0.0124
artificial.39,0.0,0.0,0.0,0.0002,0.0026,0.0042,0.0054,0.0078,0.0086,0.0112
