,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0016,0.0052,0.0078,0.0102,0.0118,0.0126,0.014,0.0156
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0026,0.008,0.0116,0.0114,0.0116,0.012,0.012,0.0156
CD4 T cells FoxP3+_glandfront_pP38,0.0,0.0002,0.0016,0.0132,0.021,0.0234,0.0244,0.0264,0.0284,0.0296
CD4 T cells FoxP3+_glandfront_IFNg,0.0,0.0002,0.0254,0.079,0.1396,0.1692,0.193,0.2044,0.212,0.2236
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0018,0.0038,0.0068,0.0088,0.0082,0.009,0.0092,0.0092
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002,0.0002
CD4 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.0008
CD4 T cells FoxP3+_glandfront_TIM3,0.0,0.0002,0.0184,0.0688,0.129,0.1474,0.1586,0.1672,0.1762,0.1822
CD4 T cells FoxP3+_glandfront_NKG2A,0.0,0.0,0.0,0.0014,0.0048,0.0076,0.009,0.01,0.0114,0.0128
CD4 T cells FoxP3+_glandfront_NKG2C,0.0,0.0,0.0006,0.002,0.002,0.0022,0.0026,0.003,0.0026,0.0042
CD4 T cells FoxP3+_glandfront_CD27,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0012,0.0012,0.002
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.003,0.0142,0.03,0.0406,0.0442,0.0484,0.0508,0.053
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD4 T cells FoxP3+_stromal_PR,0.0,0.0002,0.0014,0.005,0.011,0.0154,0.0176,0.0204,0.024,0.0242
CD4 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002
CD4 T cells FoxP3+_stromal_IFNg,0.0,0.0,0.0008,0.0032,0.0072,0.0098,0.012,0.0132,0.0152,0.0182
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002
CD4 T cells FoxP3+_stromal_NKG2A,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.0008,0.0016
CD4 T cells FoxP3+_stromal_NKG2C,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0008,0.001,0.0008
CD4 T cells FoxP3+_stromal_CD27,0.0,0.0,0.0,0.0012,0.0028,0.0034,0.0042,0.0042,0.0052,0.0062
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0018,0.002,0.003,0.003
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0008,0.0008,0.0004
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0016,0.0082,0.0142,0.0182,0.0206,0.0232,0.0268
CD8 T cells FoxP3+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0006,0.0008
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
