,Max Proba
Bcells_STAT1_IFNa,1.0
CD56loCD16negNK_STAT1_IFNa,1.0
NK_STAT1_IFNa,1.0
CD69posCD56loCD16negNK_STAT1_IFNa,1.0
CD69negCD56loCD16negNK_STAT1_IFNa,1.0
CCR5posCCR2posCD4Tcm_STAT1_IFNa,0.98
CD56hiCD16negNK_STAT1_IFNa,0.96
Granulocytes,0.94
CCR2posintMCs_STAT1_IFNa,0.92
intMCs_STAT1_IFNa,0.9
NKT_STAT1_IFNa,0.9
NK_STAT3_IL246,0.86
mDCs_STAT1_IFNa,0.84
intMCs_ERK_GMCSF,0.8
CD69negCD56loCD16negNK_STAT3_IL246,0.8
Granulocytes_S6_unstim,0.8
pDCs_STAT1_IFNa,0.8
CCR5posCCR2posCD4Tem_STAT5_IFNa,0.78
CD4Tcm_STAT1_IFNa,0.78
CCR2poscMCs_STAT1_IFNa,0.78
CCR2posintMCs_ERK_GMCSF,0.78
CD56loCD16negNK_STAT3_IL246,0.76
cMCs_STAT1_IFNa,0.76
CD69posCD4Tmem,0.74
CD4posTnaive_STAT1_IL246,0.72
CD62LposCD4Tnaive_STAT1_IL246,0.72
CD4posTnaive_STAT1_IFNa,0.72
CD8Tcm_STAT1_IFNa,0.72
Granulocytes_S6_LPS,0.72
CCR5posCCR2posCD4Tem_STAT6_IFNa,0.7
CD4Tef_STAT1_IFNa,0.7
CD4Tcells_STAT1_IFNa,0.7
pDCs_MAPKAPK2_GMCSF,0.7
CD62LposCD4Tnaive_STAT1_IFNa,0.7
CD4Tef_STAT1_IL246,0.7
DCs_STAT6_IL246,0.7
CD62LposCD8Tnaive_STAT1_IFNa,0.7
TCRgdposT_NFkB_unstim,0.68
Th1_STAT6_IFNa,0.66
CD8Tmem_STAT1_IFNa,0.66
CCR5posCCR2posCD4Tem_STAT1_IFNa,0.66
MDSCs_STAT1_IFNa,0.64
NKT,0.62
CD69posCD56loCD16negNK_STAT5_IL246,0.62
CD56hiCD16negNK_MAPKAPK2_IL246,0.62
CCR5posCCR2posCD4Tem_STAT5_unstim,0.62
TCRgdposT_STAT6_unstim,0.62
CD4Tmem_STAT1_IFNa,0.62
Granulocytes_ERK_GMCSF,0.6
Bcells_STAT5_IL246,0.6
CD69posCD8Tmem_STAT1_IFNa,0.6
mDCs,0.6
CD62LposCD4Tnaive_STAT5_unstim,0.58
CD8Tem_STAT1_IFNa,0.58
DCs_STAT6_IFNa,0.58
CCR5posCCR2posCD8Tem_STAT1_IFNa,0.56
CD8Tcells_STAT1_IFNa,0.56
CCR2poscMCs_ERK_GMCSF,0.56
CD8Tef_STAT5_IFNa,0.54
CCR5posCCR2posCD4Tem,0.54
Granulocytes_STAT5_IL246,0.54
cMCs_ERK_GMCSF,0.54
CCR5posCCR2posCD8Tcm_STAT1_IFNa,0.54
Granulocytes_STAT1_IFNa,0.54
CD4posTnaive_STAT5_unstim,0.54
CCR5posCCR2posCD4Tcm_STAT3_IL246,0.52
CD4Tem_STAT6_IFNa,0.52
Bcells,0.52
Granulocytes_IkB_unstim,0.52
CD62LposCD8Tnaive_STAT1_IL246,0.48
CCR5posCCR2posCD4Tem_STAT3_IL246,0.48
CCR2posintMCs_p38_LPS,0.48
CD4Tef_STAT6_IFNa,0.46
TCRgdposT_STAT1_IFNa,0.46
DCs_STAT3_IL246,0.44
CD8Tef_STAT6_IFNa,0.44
Tregs_STAT1_IFNa,0.44
Granulocytes_IkB_LPS,0.44
MDSCs_p38_LPS,0.44
CD4Tcells_STAT5_unstim,0.42
CCR2posintMCs_STAT6_IFNa,0.4
CD4Tcells,0.4
MDSCs_S6_LPS,0.4
CD8Tnaive_STAT1_IFNa,0.4
CD4Tem,0.38
Granulocytes_STAT6_IL246,0.38
CD56hiCD16negNK_NFkB_IL246,0.38
mDCs_MAPKAPK2_LPS,0.38
CCR5posCCR2posCD4Tem_STAT5_IL246,0.36
CD4Tem_STAT1_IFNa,0.36
CD62LposCD8Tnaive_STAT5_unstim,0.36
TCRgdposT_STAT6_IFNa,0.34
mDCs_p38_LPS,0.34
CD8Tnaive_STAT1_IL246,0.34
ncMCs_MAPKAPK2_GMCSF,0.32
CCR5posCCR2posCD8Tcm_NFkB_unstim,0.3
CD4Tcm_STAT5_unstim,0.3
CCR5posCCR2posCD4Tcm_STAT5_unstim,0.3
CCR2negncMCs_MAPKAPK2_GMCSF,0.3
CD56hiCD16negNK_STAT5_IL246,0.3
Bcells_S6_unstim,0.3
NKT_NFkB_unstim,0.28
CCR2negncMCs,0.28
ncMCs,0.28
CCR2poscMCs_p38_LPS,0.28
DCs,0.28
CCR5posCCR2posCD4Tcm_STAT5_IL246,0.28
CD69posCD4Tmem_STAT3_IL246,0.28
pDCs_STAT6_IFNa,0.26
cMCs_p38_LPS,0.26
CD69posCD4Tmem_STAT1_IFNa,0.26
CCR2posintMCs_CREB_LPS,0.26
CD4Tem_STAT3_IL246,0.26
MDSCs_MAPKAPK2_LPS,0.26
CD8Tnaive_STAT3_IL246,0.26
mDCs_CREB_LPS,0.24
CD56loCD16negNK_STAT5_IL246,0.24
MDSCs,0.24
Th1,0.24
CD69negCD56loCD16negNK_STAT5_IL246,0.24
CD8Tef_STAT3_IL246,0.24
CD69posCD4Tmem_STAT6_unstim,0.24
CD69posCD56loCD16negNK_STAT3_IL246,0.22
CD4Tmem_STAT5_IL246,0.22
cMCs_MAPKAPK2_LPS,0.22
CCR2poscMCs_MAPKAPK2_LPS,0.22
CD56hiCD16negNK,0.22
TCRgdposT_STAT5_IFNa,0.22
CD4Tem_STAT5_IFNa,0.22
Tregs_STAT6_unstim,0.2
CD69posCD4Tmem_STAT5_IL246,0.2
CCR5posCCR2posCD8Tcm_STAT5_IFNa,0.2
CD69posCD56loCD16negNK_NFkB_unstim,0.2
CD4Tcm_STAT5_IL246,0.2
Tregs,0.2
CD62LposCD8Tnaive,0.2
CCR2posintMCs,0.2
CCR2negncMCs_ERK_LPS,0.2
CD69posCD8Tmem_NFkB_unstim,0.18
CD4Tef_STAT5_unstim,0.18
Granulocytes_STAT3_GMCSF,0.18
intMCs_p38_LPS,0.18
CD4posTnaive,0.18
CD8Tnaive,0.18
MDSCs_MAPKAPK2_GMCSF,0.18
cMCs,0.18
ncMCs_ERK_LPS,0.18
CCR5posCCR2posCD8Tcm_STAT6_IFNa,0.18
CD56hiCD16negNK_STAT6_IFNa,0.18
pDCs_CREB_GMCSF,0.18
CD56hiCD16negNK_S6_unstim,0.18
NKT_STAT5_IL246,0.16
CD4Tmem,0.16
CD8Tcells,0.16
DCs_CREB_LPS,0.16
CCR5posCCR2posCD8Tem_STAT5_IFNa,0.16
CD4Tef_NFkB_unstim,0.16
CCR5posCCR2posCD4Tcm_STAT6_IFNa,0.16
mDCs_STAT3_IL246,0.16
DCs_STAT5_GMCSF,0.16
pDCs_S6_GMCSF,0.16
CD4Tem_STAT5_IL246,0.16
pDCs_NFkB_GMCSF,0.16
CD8Tef_STAT6_IL246,0.14
CCR5posCCR2posCD8Tem_NFkB_unstim,0.14
CCR5posCCR2posCD8Tcm_STAT6_IL246,0.14
CD4Tmem_STAT5_unstim,0.14
CCR5posCCR2posCD8Tcm_STAT5_IL246,0.14
TCRgdposT,0.14
CCR2negncMCs_S6_GMCSF,0.14
CCR2negncMCs_CREB_LPS,0.14
intMCs_STAT6_IFNa,0.14
CCR2negncMCs_STAT6_IL246,0.14
mDCs_MAPKAPK2_GMCSF,0.14
Th1_STAT5_IFNa,0.14
ncMCs_S6_GMCSF,0.14
CD4Tmem_STAT6_IFNa,0.14
pDCs_STAT6_IL246,0.14
CD62LposCD4Tnaive,0.14
NKT_STAT5_IFNa,0.14
CD56hiCD16negNK_STAT3_IL246,0.14
ncMCs_STAT6_IL246,0.14
CD8Tcells_STAT3_IL246,0.14
CD4Tcells_STAT5_IL246,0.14
pDCs_ERK_GMCSF,0.12
cMCs_MAPKAPK2_GMCSF,0.12
Th1_STAT5_IL246,0.12
CCR2poscMCs_MAPKAPK2_GMCSF,0.12
ncMCs_CREB_LPS,0.12
CD56hiCD16negNK_STAT5_IFNa,0.12
CD56hiCD16negNK_STAT5_unstim,0.12
DCs_p38_LPS,0.12
CD8Tcm_NFkB_unstim,0.12
CCR5posCCR2posCD8Tem_STAT6_IL246,0.12
NK_STAT5_IL246,0.12
Th1_STAT1_IFNa,0.12
NKT_STAT6_unstim,0.12
intMCs_MAPKAPK2_LPS,0.1
CD4Tef,0.1
CD8Tmem_NFkB_unstim,0.1
Granulocytes_CREB_LPS,0.1
CD4Tem_STAT5_unstim,0.1
CD62LposCD8Tnaive_STAT3_IL246,0.1
CD69posCD56loCD16negNK_STAT6_IL246,0.1
CD4Tmem_STAT3_IL246,0.1
CD8Tnaive_NFkB_unstim,0.1
CD8Tef_STAT1_IFNa,0.1
MDSCs_STAT3_IL246,0.1
CCR5posCCR2posCD8Tcm,0.1
CD69posCD4Tmem_STAT6_IFNa,0.1
DCs_STAT1_IFNa,0.1
cMCs_STAT6_IFNa,0.1
Granulocytes_STAT5_IFNa,0.1
CCR2posintMCs_MAPKAPK2_GMCSF,0.1
mDCs_STAT6_IFNa,0.1
CCR2poscMCs,0.1
Granulocytes_p38_LPS,0.1
CCR2posintMCs_MAPKAPK2_LPS,0.08
ncMCs_MAPKAPK2_LPS,0.08
CD8Tem,0.08
CD4Tcells_STAT6_unstim,0.08
CCR2negncMCs_MAPKAPK2_LPS,0.08
CD4posTnaive_STAT5_IFNa,0.08
CCR2poscMCs_STAT6_IFNa,0.08
CD62LposCD4Tnaive_STAT5_IFNa,0.08
CCR5posCCR2posCD4Tcm,0.08
cMCs_S6_LPS,0.08
intMCs_CREB_LPS,0.08
CD8Tmem,0.08
CD8Tem_NFkB_unstim,0.08
CD8Tcells_NFkB_unstim,0.08
CD8Tcm_STAT3_IL246,0.08
cMCs_STAT3_IL246,0.08
pDCs_STAT1_IL246,0.08
CD56hiCD16negNK_STAT6_IL246,0.08
intMCs_MAPKAPK2_GMCSF,0.08
CCR2poscMCs_STAT3_IL246,0.08
CCR2negncMCs_STAT5_IL246,0.08
ncMCs_STAT5_IL246,0.08
CD8Tcm,0.06
CCR5posCCR2posCD8Tem,0.06
CD8Tmem_STAT3_IL246,0.06
CCR5posCCR2posCD8Tem_STAT5_IL246,0.06
Th1_STAT6_unstim,0.06
CCR2poscMCs_S6_LPS,0.06
CD4Tmem_STAT6_unstim,0.06
DCs_MAPKAPK2_LPS,0.06
CD8Tef_NFkB_unstim,0.06
CD4Tef_STAT6_IL246,0.06
CD8Tef_STAT3_IFNa,0.06
Bcells_STAT3_IL246,0.06
pDCs_STAT5_GMCSF,0.06
Tregs_STAT6_IL246,0.06
Tregs_STAT1_IL246,0.06
Th1_STAT1_IL246,0.06
MDSCs_STAT5_GMCSF,0.06
Granulocytes_STAT3_IFNa,0.06
CCR5posCCR2posCD4Tcm_STAT5_IFNa,0.06
DCs_STAT3_IFNa,0.06
Tregs_STAT6_IFNa,0.06
Bcells_STAT5_IFNa,0.06
CD8Tem_STAT5_IFNa,0.06
CD4Tcells_STAT6_IFNa,0.06
CCR2negncMCs_STAT1_IFNa,0.06
CD4posTnaive_STAT6_IFNa,0.06
CD8Tef,0.04
CCR2poscMCs_CREB_LPS,0.04
cMCs_CREB_LPS,0.04
cMCs_ERK_LPS,0.04
ncMCs_STAT1_IFNa,0.04
NKT_STAT6_IL246,0.04
CD4posTnaive_STAT3_unstim,0.04
CD4posTnaive_STAT6_unstim,0.04
CD62LposCD4Tnaive_STAT3_unstim,0.04
