,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8850575396825398,0
slide10_P01endoIMC_mgd_UC738_2_2,0.3013296957671958,0
slide10_P01endoIMC_mgd_UC738_3_3,0.1436534992784993,0
slide11_P01endoIMC_mgd_UC740_1_1,0.020788326300984525,0
slide11_P01endoIMC_mgd_UC740_2_2,0.01976851851851852,0
slide11_P01endoIMC_mgd_UC740_3_3,0.036085317460317456,0
slide12_P01endoIMC_mgd_UC155_1_1,0.029577755136545848,0
slide12_P01endoIMC_mgd_UC155_2_2,0.03279022104414728,0
slide12_P01endoIMC_mgd_UC155_3_3,0.020094973621793775,0
slide12_P01endoIMC_mgd_UC733_1_4,0.006613583527985703,1
slide12_P01endoIMC_mgd_UC733_2_5,0.15955843646309747,1
slide12_P01endoIMC_mgd_UC733_3_6,0.13397288359788356,1
slide13_P01endoIMC_mgd_UC115_1_1,0.21261184652136142,0
slide13_P01endoIMC_mgd_UC115_2_2,0.04819409708574893,0
slide13_P01endoIMC_mgd_UC115_3_3,0.04634920634920635,0
slide14_P01endoIMC_mgd_UC418_3_3,0.02992857142857143,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0038582685459330494,0
slide14_P01endoIMC_mgd_UC418_5_9,0.009573997727779166,0
slide15_P01endoIMC_mgd_UC788_1_1,0.05843358881997808,0
slide15_P01endoIMC_mgd_UC788_2_2,0.061976512684060736,0
slide15_P01endoIMC_mgd_UC788_3_3,0.18307216516754213,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5661650132275133,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.28638293650793656,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5852632275132275,0
slide17_P01endoIMC_mgd_UC262_1_1,0.013714364979547797,0
slide17_P01endoIMC_mgd_UC262_2_2,0.011411201039439677,0
slide17_P01endoIMC_mgd_UC262_3_3,0.40120859123465424,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.023549505285985362,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.009460667600373483,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.01218933480728353,1
slide18_P01endoIMC_mgd_UC265_1_1,0.011274212826692812,0
slide18_P01endoIMC_mgd_UC265_2_2,0.01672401142470626,0
slide18_P01endoIMC_mgd_UC265_3_3,0.014302058779563115,0
slide19_P01endoIMC_mgd_UC275_1_1,0.09826309523809523,0
slide19_P01endoIMC_mgd_UC275_2_2,0.027992600182149358,0
slide19_P01endoIMC_mgd_UC275_3_3,0.17368874829931144,0
slide1_P01endoIMC_mgd_UC183_1_1,0.0634206349206349,0
slide1_P01endoIMC_mgd_UC183_2_2,0.1421221111396479,0
