,Max Proba
Gland glandular epithelium_intragland_Ki67,0.5554
Macrophages MDSC_glandfront_GranzymeB,0.4386
CD8 T cells HLA-DR+_glandfront_ERa,0.3568
CD4 T cells HLA-DR+_glandfront_Ki67,0.351
CD4 T cells FoxP3+_glandfront_TIM3,0.2956
CD4 T cells FoxP3+_glandfront_VEGF,0.2728
CD8 T cells FoxP3+_intragland_HLA-DR,0.2056
CD8 T cells FoxP3+_stromal_HLA-DR,0.1816
CD4 T cells HLA-DR+_stromal_HLA-DR,0.1642
Gland fibroblast_intragland_VEGF,0.1476
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.1104
Gland mesenchymal_intragland_Ki67,0.1034
Macrophages M2-like_glandfront_pP38,0.0944
NKT_glandfront_pP38,0.0874
CD8 T cells HLA-DR+_stromal_Ki67,0.0868
Macrophages M2-like_stromal_GranzymeB,0.0794
Macrophages MDSC_stromal_HLA-DR,0.0788
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0768
aSMA-br fibroblast_glandfront_PR,0.0744
Macrophages M1/M2_glandfront_TIM3,0.0726
Gland glandular epithelium_glandfront_Ki67,0.0724
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.068
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0678
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0626
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0572
NK cells CD56brCD16-_stromal_Ki67,0.055
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0518
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0512
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0508
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0504
Gland vascular endothelium_stromal_GranzymeB,0.0496
Gland glandular epithelium_intragland_HLA-DR,0.0478
aSMA-br mesenchymal_glandfront_GranzymeB,0.0476
aSMA-br mesenchymal_glandfront_ERa,0.0464
Macrophages M1/M2_stromal_pP38,0.0438
CD4 T cells CD11b+_glandfront_VEGF,0.0398
CD8 T cells CD80/CD86+_intragland_Ki67,0.0394
Gland vascular endothelium_stromal_PR,0.0386
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0382
Stroma fibroblast_glandfront_PR,0.0382
CD4 T cells HLA-DR+_stromal_PR,0.0378
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0374
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0374
Stroma mesenchymal_glandfront_ERa,0.0344
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0342
Gland mesenchymal_intragland_GranzymeB,0.0334
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0324
Macrophages M1/M2_stromal_VEGF,0.0324
CD8 T cells HLA-DR+_stromal_ERa,0.0316
CD4 T cells CD80/CD86+_glandfront_ERa,0.0312
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0308
NA_stromal_VEGF,0.0284
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0274
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0266
Dendritic Cells CD86+_stromal_Ki67,0.0266
Neutrophils_stromal_Ki67,0.026
Macrophages M2-like_glandfront_HLA-DR,0.0258
CD4 T cells FoxP3+_glandfront_ERa,0.0252
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0246
CD4 T cells CD80/CD86+_stromal_pP38,0.0224
Macrophages M1/M2_glandfront_HLA-DR,0.022
Stroma mesenchymal_stromal_GranzymeB,0.0214
CD4 T cells CD80/CD86+_glandfront_PR,0.021
Macrophages M1/M2_glandfront_pP38,0.0204
Gland glandular epithelium_intragland_PR,0.02
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0196
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.019
Macrophages M2-like_stromal_HLA-DR,0.0184
Dendritic Cells CD33+_intragland_HLA-DR,0.0184
CD4 T cells FoxP3+_stromal_pP38,0.0182
Dendritic Cells CD86+_glandfront_HLA-DR,0.0178
Macrophages MDSC_glandfront_HLA-DR,0.0172
Dendritic Cells CD33+_glandfront_HLA-DR,0.0166
Macrophages M1-like_glandfront_PR,0.0162
NA_stromal_Ki67,0.0162
CD4 T cells HLA-DR+_stromal_TIM3,0.016
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.016
Gland mesenchymal_intragland_ERa,0.016
Gland vascular endothelium_stromal_VEGF,0.0158
NK cells CD56brCD16-_stromal_GranzymeB,0.0156
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0156
CD4 T cells FoxP3+_glandfront_Ki67,0.0156
Gland fibroblast_intragland_GranzymeB,0.015
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.015
NK cells CD56brCD16-_glandfront_PR,0.0148
NK cells CD56dimCD16+_glandfront_VEGF,0.0144
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.014
Stroma fibroblast_glandfront_pP38,0.014
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0138
CD4 T cells HLA-DR+_glandfront_ERa,0.0136
NK cells CD56brCD16-_glandfront_VEGF,0.013
Gland vascular endothelium_stromal_pP38,0.0126
Macrophages M1/M2_glandfront_Ki67,0.0124
Gland fibroblast_intragland_HLA-DR,0.0124
CD4 T cells CD80/CD86+_stromal_Ki67,0.0122
NA_glandfront_HLA-DR,0.012
NK cells CD56brCD16-_stromal_HLA-DR,0.012
aSMA-br mesenchymal_stromal_GranzymeB,0.0118
CD8 T cells HLA-DR+_glandfront_Ki67,0.0116
aSMA-br fibroblast_glandfront_pP38,0.0108
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0106
Gland mesenchymal_stromal_Ki67,0.0102
Macrophages MDSC_stromal_Ki67,0.0102
Gland mesenchymal_glandfront_GranzymeB,0.01
CD4 T cells CD11b+_glandfront_pP38,0.0098
Macrophages M1/M2_stromal_PR,0.0098
Stroma vascular endothelium_stromal_VEGF,0.0098
Dendritic Cells CD33+_glandfront_VEGF,0.0096
CD8 T cells FoxP3+_glandfront_VEGF,0.0096
Macrophages M2-like_glandfront_GranzymeB,0.0094
CD8 T cells HLA-DR+_intragland_VEGF,0.0092
Macrophages M1-like_glandfront_pP38,0.0088
CD8 T cells HLA-DR+_glandfront_PR,0.0088
Stroma fibroblast_glandfront_VEGF,0.0086
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0084
aSMA-br vascular endothelium_stromal_HLA-DR,0.0084
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0084
Gland glandular epithelium_intragland_pP38,0.008
CD8 T cells HLA-DR+_glandfront_VEGF,0.008
NA_stromal_PR,0.008
Dendritic Cells CD86CD33dp_glandfront_PR,0.0078
Macrophages MDSC_stromal_PR,0.0078
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0076
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0076
Dendritic Cells CD33+_stromal_GranzymeB,0.0074
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0074
Neutrophils_glandfront_GranzymeB,0.0072
Dendritic Cells CD33+_glandfront_GranzymeB,0.0072
Gland fibroblast_intragland_ERa,0.007
Gland vascular endothelium_glandfront_GranzymeB,0.007
NA_glandfront_ERa,0.0068
Macrophages MDSC_glandfront_PR,0.0068
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0068
CD8 T cells CD11b+_glandfront_Ki67,0.0064
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0064
NA_stromal_pP38,0.0064
CD4 T cells FoxP3+_glandfront_pP38,0.0062
Dendritic Cells CD33+_intragland_pP38,0.0062
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0062
Gland mesenchymal_glandfront_ERa,0.0062
Macrophages M1-like_glandfront_HLA-DR,0.0062
Neutrophils_glandfront_VEGF,0.0062
Macrophages M1-like_stromal_GranzymeB,0.006
Macrophages M1/M2_stromal_TIM3,0.006
Dendritic Cells CD209CD86dp_stromal_ERa,0.006
CD4 T cells FoxP3+_stromal_HLA-DR,0.0058
Neutrophils_stromal_PR,0.0056
CD4 T cells FoxP3+_glandfront_PR,0.0054
Stroma mesenchymal_stromal_ERa,0.0054
CD4 T cells HLA-DR+_glandfront_TIM3,0.0054
Dendritic Cells CD209CD86dp_stromal_pP38,0.0054
CD8 T cells FoxP3+_intragland_ERa,0.0052
Macrophages MDSC_stromal_VEGF,0.0052
NK cells CD56dimCD16+_stromal_HLA-DR,0.0052
Neutrophils_glandfront_PR,0.0052
CD8 T cells FoxP3+_stromal_pP38,0.0052
Neutrophils_stromal_pP38,0.0052
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.005
Macrophages MDSC_stromal_TIM3,0.005
CD4 T cells HLA-DR+_stromal_ERa,0.005
Dendritic Cells CD209CD86dp_stromal_VEGF,0.005
Stroma mesenchymal_stromal_VEGF,0.005
Gland glandular epithelium_glandfront_PR,0.0048
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0048
aSMA-br vascular endothelium_glandfront_pP38,0.0048
CD4 T cells HLA-DR+_stromal_pP38,0.0048
Macrophages M1/M2_glandfront_GranzymeB,0.0046
Dendritic Cells CD86+_glandfront_Ki67,0.0046
CD4 T cells FoxP3+_stromal_PR,0.0044
aSMA-br vascular endothelium_stromal_pP38,0.0044
NK cells CD56dimCD16+_stromal_Ki67,0.0042
Stroma vascular endothelium_stromal_HLA-DR,0.0042
NA_glandfront_Ki67,0.004
Gland glandular epithelium_intragland_GranzymeB,0.004
NK cells CD56dimCD16+_intragland_Ki67,0.004
CD8 T cells HLA-DR+_glandfront_pP38,0.004
Macrophages M2-like_stromal_Ki67,0.004
NK cells CD56brCD16-_glandfront_GranzymeB,0.004
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0038
NK cells CD56dimCD16+_intragland_TIM3,0.0038
Macrophages M1-like_stromal_HLA-DR,0.0036
CD8 T cells CD80/CD86+_intragland_PR,0.0036
Macrophages M1-like_glandfront_GranzymeB,0.0036
Neutrophils_glandfront_TIM3,0.0036
CD8 T cells CD11b+_glandfront_VEGF,0.0034
Neutrophils_glandfront_pP38,0.0034
Neutrophils_glandfront_Ki67,0.0034
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0034
Neutrophils_glandfront_HLA-DR,0.0032
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0032
Gland glandular epithelium_glandfront_pP38,0.0032
Macrophages M2-like_glandfront_PR,0.0032
Gland vascular endothelium_glandfront_PR,0.0032
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.003
CD4 T cells HLA-DR+_stromal_Ki67,0.003
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.003
aSMA-br mesenchymal_glandfront_VEGF,0.003
