,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0242,0.2046,0.363,0.42,0.4472,0.4594,0.4682,0.4896
artificial.2,0.0,0.0,0.0,0.0,0.0026,0.0042,0.0058,0.0078,0.0098,0.009
artificial.3,0.0,0.0,0.0,0.0004,0.0016,0.0024,0.0032,0.0038,0.0044,0.0044
artificial.4,0.0,0.0,0.0,0.0034,0.0236,0.0418,0.0608,0.0748,0.0824,0.092
artificial.5,0.0,0.0,0.0006,0.0244,0.0606,0.08,0.0926,0.1004,0.1112,0.1208
artificial.6,0.0,0.0,0.0,0.0014,0.008,0.0146,0.0234,0.0296,0.0336,0.0394
artificial.7,0.0,0.0,0.0,0.0022,0.008,0.0166,0.022,0.0252,0.0286,0.0328
artificial.8,0.0,0.0,0.0,0.0114,0.055,0.0834,0.0988,0.1094,0.1174,0.1286
artificial.9,0.0,0.0,0.0,0.0004,0.001,0.003,0.0042,0.0048,0.0056,0.0054
artificial.10,0.0,0.0,0.0,0.0,0.0026,0.0036,0.0046,0.0056,0.0064,0.0084
artificial.11,0.0,0.0,0.0,0.0004,0.002,0.005,0.007,0.0102,0.0102,0.0112
artificial.12,0.0,0.0,0.0028,0.1022,0.2068,0.2582,0.273,0.2854,0.298,0.3098
artificial.13,0.0,0.0,0.0,0.0002,0.0024,0.0034,0.0044,0.0056,0.0062,0.0076
artificial.14,0.0,0.0,0.0,0.0,0.001,0.0032,0.0038,0.0052,0.0056,0.006
artificial.15,0.0,0.0,0.0,0.0,0.0006,0.0008,0.002,0.0028,0.0032,0.0036
artificial.16,0.0,0.0,0.0,0.001,0.005,0.011,0.015,0.0202,0.0234,0.0276
artificial.17,0.0,0.0,0.0,0.0036,0.0164,0.0228,0.0302,0.0312,0.034,0.0378
artificial.18,0.0,0.0,0.0,0.0002,0.0022,0.007,0.0114,0.0148,0.0184,0.0204
artificial.19,0.0,0.0,0.001,0.035,0.0956,0.1264,0.1466,0.1614,0.1728,0.1874
artificial.20,0.0,0.0,0.0,0.0002,0.0022,0.006,0.0088,0.0114,0.0134,0.0166
artificial.21,0.0,0.0,0.0,0.0022,0.0054,0.0082,0.0098,0.0104,0.011,0.0114
artificial.22,0.0,0.0,0.0,0.0,0.0014,0.0038,0.006,0.0072,0.0078,0.0102
artificial.23,0.0,0.0,0.0,0.0008,0.0034,0.009,0.0114,0.0126,0.0146,0.0174
artificial.24,0.0,0.0,0.0,0.0024,0.012,0.0204,0.0244,0.0296,0.0334,0.034
artificial.25,0.0,0.0,0.0,0.0018,0.0112,0.0192,0.0248,0.0288,0.0314,0.0364
artificial.26,0.0,0.0,0.0,0.0006,0.0014,0.0038,0.0048,0.0058,0.0056,0.0074
artificial.27,0.0,0.0,0.0,0.0008,0.004,0.0066,0.0086,0.009,0.0106,0.0124
artificial.28,0.0,0.0,0.0,0.0002,0.0006,0.0022,0.0024,0.0024,0.0028,0.003
artificial.29,0.0,0.0,0.0002,0.0258,0.0774,0.1122,0.1318,0.145,0.1562,0.1716
artificial.30,0.0,0.0,0.0,0.0,0.001,0.002,0.0034,0.0042,0.004,0.005
artificial.31,0.0,0.0,0.0002,0.0038,0.0114,0.0184,0.0208,0.0246,0.0272,0.0278
artificial.32,0.0,0.0,0.0,0.0032,0.0158,0.0242,0.0282,0.0318,0.0364,0.04
artificial.33,0.0,0.0,0.0,0.0026,0.0046,0.0096,0.0114,0.013,0.0148,0.0154
artificial.34,0.0,0.0,0.0002,0.0146,0.0576,0.0892,0.1082,0.122,0.1312,0.145
artificial.35,0.0,0.0,0.0,0.0004,0.0008,0.0018,0.0028,0.0034,0.0054,0.0058
artificial.36,0.0,0.0,0.0,0.0004,0.0012,0.0024,0.0028,0.0034,0.0042,0.0046
artificial.37,0.0,0.0,0.0,0.0026,0.0086,0.016,0.02,0.0234,0.0258,0.03
artificial.38,0.0,0.0,0.0,0.0016,0.0046,0.007,0.008,0.009,0.0106,0.0126
artificial.39,0.0,0.0,0.0,0.0028,0.0098,0.0142,0.0164,0.0168,0.0166,0.0176
artificial.40,0.0,0.0,0.0,0.0018,0.0082,0.0106,0.0118,0.013,0.0132,0.016
artificial.41,0.0,0.0,0.0,0.0046,0.0244,0.0366,0.0426,0.048,0.05,0.0526
