,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0014,0.0088,0.0144,0.0184,0.0194,0.0208,0.024,0.0252
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0002,0.002,0.0036,0.0042,0.0042,0.0054,0.0046,0.0048
CD4 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0018,0.0036,0.0042,0.0044,0.0056,0.0062,0.0062
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0258,0.1396,0.207,0.237,0.2516,0.258,0.2654,0.2728
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.001,0.0082,0.0152,0.0184,0.0204,0.022,0.0222,0.0274
CD4 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0022,0.0072,0.0072,0.011,0.0126,0.0118,0.0134,0.0156
CD4 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0452,0.1736,0.2336,0.2572,0.2648,0.2704,0.278,0.2956
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0024,0.0156,0.025,0.0288,0.0304,0.0324,0.0322,0.0374
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0008,0.0008,0.001,0.0008,0.001
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0004,0.0014,0.0026,0.0028,0.0032,0.004,0.0044
CD4 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0012,0.0076,0.011,0.0134,0.0158,0.017,0.0182
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0006,0.0006,0.0004,0.0008
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0002,0.0004,0.0012,0.002,0.0032,0.0046,0.0054,0.0058
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0002,0.0006,0.0018,0.004,0.0064,0.0076,0.0084,0.0096
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0026,0.0074,0.0088,0.0098,0.0106,0.0116,0.0138
CD8 T cells FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052
CD8 T cells FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
CD8 T cells FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
CD8 T cells FoxP3+_intragland_HLA-DR,0.0,0.0,0.002,0.0304,0.0944,0.1538,0.1784,0.1968,0.2048,0.2056
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0004,0.001,0.0014
CD8 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0014,0.003,0.0038,0.005,0.0052
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0008,0.037,0.095,0.13,0.1462,0.1608,0.1688,0.1816
