,Max Proba
artificial.120,0.5982
artificial.1,0.4896
artificial.251,0.4822
artificial.478,0.4782
artificial.226,0.4358
artificial.555,0.4204
artificial.170,0.386
artificial.104,0.3718
artificial.547,0.3676
artificial.471,0.3612
artificial.473,0.3594
artificial.332,0.3504
artificial.290,0.326
artificial.364,0.3112
artificial.12,0.3098
artificial.142,0.2546
artificial.529,0.2516
artificial.551,0.2448
artificial.493,0.2382
artificial.174,0.231
artificial.457,0.2296
artificial.490,0.2256
artificial.216,0.2202
artificial.532,0.2168
artificial.186,0.2112
artificial.157,0.2082
artificial.369,0.2064
artificial.221,0.2048
artificial.456,0.2024
artificial.339,0.2022
artificial.198,0.1978
artificial.566,0.1954
artificial.342,0.1942
artificial.500,0.1874
artificial.19,0.1874
artificial.29,0.1716
artificial.231,0.1676
artificial.195,0.161
artificial.318,0.1596
artificial.327,0.1548
artificial.366,0.152
artificial.34,0.145
artificial.418,0.1434
artificial.68,0.1428
artificial.211,0.1414
artificial.45,0.1388
artificial.398,0.1372
artificial.182,0.1362
artificial.535,0.1348
artificial.161,0.1344
artificial.346,0.1334
artificial.8,0.1286
artificial.347,0.1236
artificial.133,0.1216
artificial.5,0.1208
artificial.159,0.119
artificial.445,0.1158
artificial.432,0.1136
artificial.78,0.1122
artificial.180,0.1114
artificial.184,0.108
artificial.455,0.1074
artificial.558,0.1044
artificial.343,0.1042
artificial.505,0.0994
artificial.307,0.0942
artificial.439,0.093
artificial.4,0.092
artificial.233,0.0914
artificial.255,0.091
artificial.491,0.0906
artificial.321,0.0906
artificial.498,0.0894
artificial.391,0.0842
artificial.115,0.084
artificial.84,0.083
artificial.121,0.0822
artificial.219,0.0816
artificial.301,0.0812
artificial.488,0.0806
artificial.459,0.0802
artificial.421,0.0788
artificial.196,0.0786
artificial.260,0.0782
artificial.315,0.0778
artificial.218,0.0758
artificial.171,0.0722
artificial.119,0.0706
artificial.173,0.0702
artificial.93,0.0694
artificial.533,0.069
artificial.377,0.0674
artificial.452,0.0658
artificial.259,0.0656
artificial.215,0.0642
artificial.83,0.064
artificial.267,0.0624
artificial.241,0.0616
artificial.102,0.061
artificial.373,0.0608
artificial.143,0.0606
artificial.206,0.0606
artificial.527,0.059
artificial.101,0.059
artificial.570,0.0584
artificial.525,0.0578
artificial.245,0.0578
artificial.72,0.0568
artificial.365,0.0556
artificial.554,0.0554
artificial.277,0.0552
artificial.279,0.0544
artificial.341,0.0542
artificial.47,0.0532
artificial.189,0.0528
artificial.146,0.0528
artificial.41,0.0526
artificial.306,0.051
artificial.42,0.05
artificial.337,0.0488
artificial.433,0.0484
artificial.200,0.0484
