,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.4833344982885924,0
slide1_P01endoIMC_mgd_UC183_2_2,0.4804911529500652,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.3653319995065717,1
slide1_P01endoIMC_mgd_UC755_2_5,0.4599379516414189,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3829545450062366,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.27951939922116964,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7299345163001079,0
slide10_P01endoIMC_mgd_UC738_2_2,0.52069599073469,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5135370748812665,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6626342592592595,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5929232684272944,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.39274218242582265,0
slide11_P01endoIMC_mgd_UC740_2_2,0.37387436444808453,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4323143350660069,0
slide12_P01endoIMC_mgd_UC155_1_1,0.38128033776018333,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4960574202414998,0
slide12_P01endoIMC_mgd_UC155_3_3,0.47209904538136993,0
slide12_P01endoIMC_mgd_UC733_1_4,0.5,1
slide12_P01endoIMC_mgd_UC733_2_5,0.2632100353557352,1
slide12_P01endoIMC_mgd_UC733_3_6,0.30026099491087527,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5951538210167826,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7508237561050064,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6706440988448941,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.23074039470665184,0
slide13_P01endoIMC_mgd_UC115_3_3,0.18034139060804494,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.140905662003217,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6358117738742741,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4992930847887747,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3093642200454621,0
slide14_P01endoIMC_mgd_UC418_4_8,0.21762591817320734,0
slide14_P01endoIMC_mgd_UC418_5_9,0.21462397220199914,0
slide15_P01endoIMC_mgd_UC788_1_1,0.31082451593754895,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6505374926428571,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8721787842288642,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6959472119399586,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8414558287959639,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5748276785266649,1
slide16_P01endoIMC_mgd_UC563_2_5,0.4066932175985396,1
slide16_P01endoIMC_mgd_UC563_3_6,0.28883038948612816,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5532240409372764,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5657528838512532,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3046076247151809,0
slide17_P01endoIMC_mgd_UC262_2_2,0.31512504403761216,0
slide17_P01endoIMC_mgd_UC262_3_3,0.32018417663065796,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4603351165426183,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5389712140043877,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6228635933359947,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.702009660087276,1
slide18_P01endoIMC_mgd_UC265_1_1,0.4050536068234104,0
slide18_P01endoIMC_mgd_UC265_2_2,0.3562691015652535,0
slide18_P01endoIMC_mgd_UC265_3_3,0.43053320505834114,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7304493313871715,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5567315653341519,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.37903397342689615,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4945570071231633,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.48091241532825424,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5106690911805778,0
slide2_P01endoIMC_mgd_CN060_3_3,0.2338646643036107,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7624852426605014,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6262401757420138,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6327426433424754,1
slide20_P01endoIMC_mgd_CN104_1_1,0.3591168681889824,0
slide20_P01endoIMC_mgd_CN104_4_7,0.3873707153012181,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5159015925445937,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.4645101920446273,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.46864903223286053,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5195125407000408,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6662206538881332,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6709171152217553,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5698781884792548,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6774189702898223,0
slide22_P01endoIMC_mgd_CN010_1_1,0.2904742726779062,1
slide22_P01endoIMC_mgd_CN010_2_2,0.2859819922485448,1
slide22_P01endoIMC_mgd_CN010_3_3,0.27251005680367724,1
slide22_P01endoIMC_mgd_UC256_1_4,0.36985872945454,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4184917962918545,0
slide22_P01endoIMC_mgd_UC256_3_6,0.29541374921831653,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4112248683263096,0
slide23_P01endoIMC_mgd_UC137_2_5,0.40583274457970087,0
slide23_P01endoIMC_mgd_UC764_1_1,0.36874053670497936,1
slide23_P01endoIMC_mgd_UC764_2_2,0.4293314694564693,1
slide23_P01endoIMC_mgd_UC764_3_3,0.29723932020412336,1
slide23_P01endoIMC_mgd_UC764_4_6,0.32297392877523573,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7714501679262321,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6014699344494262,1
slide24_P01endoIMC_mgd_UC747_3_3,0.639796136316627,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5124413780663779,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5187508657002903,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7403512297663345,0
slide25_P01endoIMC_mgd_UC195_2_5,0.558543161548098,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7500367541135033,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6486726190476187,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7628688994178124,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8929427587807012,0
slide26_P01endoIMC_mgd_UC095_1_1,0.02595198256214768,1
slide26_P01endoIMC_mgd_UC095_2_2,0.02595198256214768,1
slide26_P01endoIMC_mgd_UC095_3_3,0.02595198256214768,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.7536220502189703,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5538213052477884,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.4681797395485294,1
