,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.00400612223893404,0.0038049030117690563,0.0036055147647857666,0.0033024167641997337,0.004174338188022375,0.003904869081452489,0.0036303310189396143,0.0032882974483072758,0.004174338188022375,0.003904869081452489,0.0036303310189396143,0.0032882974483072758
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.002119887387380004,0.0018622172065079212,0.0017878739163279533,0.0013341003796085715,0.0021715140901505947,0.0020276170689612627,0.001718703773804009,0.0013077654875814915,0.0021715140901505947,0.0020276170689612627,0.001718703773804009,0.0013077654875814915
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.004723522812128067,0.004443428013473749,0.0035513744223862886,0.003031723201274872,0.004782610107213259,0.00451993802562356,0.003617628011852503,0.003050205996260047,0.004782610107213259,0.00451993802562356,0.003617628011852503,0.003050205996260047
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0013560313964262605,0.0012385220034047961,0.0009343157871626318,0.0009207531111314893,0.0015348364831879735,0.001122396788559854,0.0008236861904151738,0.0009169259574264288,0.0015348364831879735,0.001122396788559854,0.0008236861904151738,0.0009169259574264288
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0.049244191497564316,0.04936906695365906,0.04693397879600525,0.046028103679418564,0.049805015325546265,0.048562388867139816,0.04722808301448822,0.04616578295826912,0.049805015325546265,0.048562388867139816,0.04722808301448822,0.04616578295826912
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.035350263118743896,0.03522025793790817,0.03339783474802971,0.029767591506242752,0.035422150045633316,0.03542625159025192,0.03342469409108162,0.02988620474934578,0.035422150045633316,0.03542625159025192,0.03342469409108162,0.02988620474934578
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0032757767476141453,0.0029174741357564926,0.0022247214801609516,0.0023200686555355787,0.003234965493902564,0.0031558119226247072,0.002070767106488347,0.0023491112515330315,0.003234965493902564,0.0031558119226247072,0.002070767106488347,0.0023491112515330315
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.008639090694487095,0.008876390755176544,0.008389555849134922,0.007941123098134995,0.008775872178375721,0.009016936644911766,0.008430824615061283,0.007910159416496754,0.008775872178375721,0.009016936644911766,0.008430824615061283,0.007910159416496754
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0042158993892371655,0.0037566213868558407,0.003543826285749674,0.003266524989157915,0.0040949503891170025,0.003982160706073046,0.0035468582063913345,0.003230683971196413,0.0040949503891170025,0.003982160706073046,0.0035468582063913345,0.003230683971196413
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.009647684171795845,0.009350763633847237,0.00880418624728918,0.0076510789804160595,0.009355194866657257,0.008918749168515205,0.008643261156976223,0.007715520914644003,0.009355194866657257,0.008918749168515205,0.008643261156976223,0.007715520914644003
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.02302657626569271,0.022392787039279938,0.02193857543170452,0.019063156098127365,0.02262916974723339,0.02215152606368065,0.02174408733844757,0.019263191148638725,0.02262916974723339,0.02215152606368065,0.02174408733844757,0.019263191148638725
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.019356416538357735,0.019524896517395973,0.01849261485040188,0.018389059230685234,0.01991153508424759,0.019663821905851364,0.01845293864607811,0.018731093034148216,0.01991153508424759,0.019663821905851364,0.01845293864607811,0.018731093034148216
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.007988718338310719,0.008054914884269238,0.007607497740536928,0.006716705858707428,0.008056961931288242,0.008184597827494144,0.007646066602319479,0.006701152306050062,0.008056961931288242,0.008184597827494144,0.007646066602319479,0.006701152306050062
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.00022749677009414881,0.00017993389337789267,0.0,2.8410195227479562e-05,0.000246346986386925,0.0002151961380150169,2.0033512555528432e-05,2.8379212380968966e-05,0.000246346986386925,0.0002151961380150169,2.0033512555528432e-05,2.8379212380968966e-05
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.006416746880859137,0.006388748995959759,0.005999771412461996,0.005237867124378681,0.006755049340426922,0.006396756041795015,0.0060561359860002995,0.005465730559080839,0.006755049340426922,0.006396756041795015,0.0060561359860002995,0.005465730559080839
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0019742681179195642,0.0018653619335964322,0.0014422886306419969,0.0012054081307724118,0.002024715766310692,0.0018940536538138986,0.0014046579599380493,0.0012112793046981096,0.002024715766310692,0.0018940536538138986,0.0014046579599380493,0.0012112793046981096
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.003706903662532568,0.003675602376461029,0.0030746825505048037,0.0027945293113589287,0.0036522080190479755,0.0035155192017555237,0.003034403547644615,0.002820782596245408,0.0036522080190479755,0.0035155192017555237,0.003034403547644615,0.002820782596245408
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.008624762296676636,0.008682134561240673,0.0075371828861534595,0.007258837576955557,0.009215477854013443,0.00871400535106659,0.007654661778360605,0.007274351082742214,0.009215477854013443,0.00871400535106659,0.007654661778360605,0.007274351082742214
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.0015989894745871425,0.001713393023237586,0.0014174672542139888,0.0010682099964469671,0.0016454628203064203,0.0017416392220184207,0.0014619487337768078,0.0010748273925855756,0.0016454628203064203,0.0017416392220184207,0.0014619487337768078,0.0010748273925855756
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.006210145074874163,0.006232652813196182,0.00607171980664134,0.005329685751348734,0.006109009962528944,0.00599553482607007,0.006020454224199057,0.00542880455031991,0.006109009962528944,0.00599553482607007,0.006020454224199057,0.00542880455031991
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.020871277898550034,0.020087065175175667,0.01923576183617115,0.017811773344874382,0.020776450634002686,0.02022484503686428,0.01926487870514393,0.017700662836432457,0.020776450634002686,0.02022484503686428,0.01926487870514393,0.017700662836432457
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.004650180693715811,0.004429462365806103,0.003759484738111496,0.0028662101831287146,0.0048933434300124645,0.0043876925483345985,0.0038348340895026922,0.00285785598680377,0.0048933434300124645,0.0043876925483345985,0.0038348340895026922,0.00285785598680377
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.003430531593039632,0.0031065968796610832,0.002551473444327712,0.0022471193224191666,0.0034531664568930864,0.003313991241157055,0.002576518338173628,0.0023581250570714474,0.0034531664568930864,0.003313991241157055,0.002576518338173628,0.0023581250570714474
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.00661102868616581,0.006041906774044037,0.0055735246278345585,0.005234130658209324,0.006523119751363993,0.00620068795979023,0.005652911029756069,0.005472897551953793,0.006523119751363993,0.00620068795979023,0.005652911029756069,0.005472897551953793
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.11883470416069031,0.11321325600147247,0.09859273582696915,0.08541003614664078,0.1193864718079567,0.11444009095430374,0.09847933053970337,0.08567336201667786,0.1193864718079567,0.11444009095430374,0.09847933053970337,0.08567336201667786
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.009008163586258888,0.008527019061148167,0.00914198998361826,0.008671467192471027,0.00897825788706541,0.008639170788228512,0.009173181839287281,0.00867368932813406,0.00897825788706541,0.008639170788228512,0.009173181839287281,0.00867368932813406
CD4_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.007075136993080378,0.007193927187472582,0.00647542392835021,0.0057297805324196815,0.00707594957202673,0.0075583369471132755,0.006528530735522509,0.005743122193962336,0.00707594957202673,0.0075583369471132755,0.006528530735522509,0.005743122193962336
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.00828856136649847,0.008062351495027542,0.006822407245635986,0.005885451566427946,0.008689708076417446,0.008142313919961452,0.00686653470620513,0.006033014040440321,0.008689708076417446,0.008142313919961452,0.00686653470620513,0.006033014040440321
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0036288381088525057,0.0033289894927293062,0.0030982724856585264,0.0027948820497840643,0.003520395839586854,0.0034054734278470278,0.003140181303024292,0.002916688332334161,0.003520395839586854,0.0034054734278470278,0.003140181303024292,0.002916688332334161
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.07472574710845947,0.07305780053138733,0.07247341424226761,0.07097645848989487,0.07509060204029083,0.0736301988363266,0.07212145626544952,0.07116943597793579,0.07509060204029083,0.0736301988363266,0.07212145626544952,0.07116943597793579
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.005399635527282953,0.005238015670329332,0.004520181100815535,0.0035827667452394962,0.0056613171473145485,0.005319578573107719,0.00447210343554616,0.003517187898978591,0.0056613171473145485,0.005319578573107719,0.00447210343554616,0.003517187898978591
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.013425009325146675,0.013637561351060867,0.013588424772024155,0.013102821074426174,0.01354446355253458,0.013768600299954414,0.013778573833405972,0.012898699380457401,0.01354446355253458,0.013768600299954414,0.013778573833405972,0.012898699380457401
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.008506408892571926,0.007992452010512352,0.007452499587088823,0.006498083472251892,0.00839209370315075,0.008105490356683731,0.007452819962054491,0.006580315064638853,0.00839209370315075,0.008105490356683731,0.007452819962054491,0.006580315064638853
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,3.2362186175305396e-05,3.143578942399472e-05,2.7999574740533717e-05,0.0,3.177600956405513e-05,3.148059840896167e-05,2.797238812490832e-05,0.0,3.177600956405513e-05,3.148059840896167e-05,2.797238812490832e-05,0.0
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0036236343439668417,0.0034247743897140026,0.0033918041735887527,0.0029876527842134237,0.003500149352476001,0.0035566091537475586,0.0034665826242417097,0.0029587666504085064,0.003500149352476001,0.0035566091537475586,0.0034665826242417097,0.0029587666504085064
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.011222142726182938,0.010457763448357582,0.00817992351949215,0.0072618876583874226,0.01149083487689495,0.010571361519396305,0.008180173113942146,0.007345122285187244,0.01149083487689495,0.010571361519396305,0.008180173113942146,0.007345122285187244
