,Max Proba
artificial.220,0.31781986355781555
artificial.17,0.272347092628479
artificial.193,0.19487318396568298
artificial.196,0.1562364548444748
artificial.186,0.15383043885231018
artificial.27,0.13712500035762787
artificial.185,0.12619803845882416
artificial.165,0.12194935977458954
artificial.162,0.10404541343450546
artificial.229,0.10020223259925842
artificial.134,0.09575839340686798
artificial.225,0.09142256528139114
artificial.124,0.09038525819778442
artificial.141,0.08749944716691971
artificial.175,0.07501990348100662
artificial.25,0.07432939112186432
artificial.212,0.07413790374994278
artificial.228,0.07390070706605911
artificial.118,0.0687042698264122
artificial.104,0.06622891873121262
artificial.88,0.06345393508672714
artificial.78,0.06257592141628265
artificial.132,0.062437769025564194
artificial.159,0.05926038324832916
artificial.164,0.05859016999602318
artificial.167,0.056243255734443665
artificial.40,0.05582714080810547
artificial.214,0.053413163870573044
artificial.223,0.05058785527944565
artificial.15,0.04924510791897774
artificial.46,0.04918469488620758
artificial.189,0.048546820878982544
artificial.151,0.04618038982152939
artificial.100,0.046074964106082916
artificial.76,0.04592215642333031
artificial.86,0.04394916072487831
artificial.130,0.043726932257413864
artificial.6,0.04355241358280182
artificial.147,0.04354171082377434
artificial.202,0.04210401326417923
artificial.21,0.041477978229522705
artificial.153,0.04078768566250801
artificial.103,0.040307771414518356
artificial.201,0.037504926323890686
artificial.72,0.03699702396988869
artificial.190,0.03611189126968384
artificial.192,0.03562073037028313
artificial.121,0.0345430001616478
artificial.149,0.03382677584886551
artificial.42,0.03339535370469093
artificial.71,0.03281007334589958
artificial.177,0.03239310532808304
artificial.94,0.03212805464863777
artificial.65,0.030966240912675858
artificial.73,0.030382301658391953
artificial.199,0.02980387583374977
artificial.99,0.029686730355024338
artificial.128,0.029363105073571205
artificial.96,0.028645213693380356
artificial.226,0.02747921645641327
artificial.205,0.02688569389283657
artificial.13,0.02674982324242592
artificial.140,0.02667824923992157
artificial.24,0.026519017294049263
artificial.123,0.0261484757065773
artificial.152,0.02568836323916912
artificial.210,0.02548050880432129
artificial.217,0.0252374354749918
artificial.204,0.025029486045241356
artificial.221,0.02463618479669094
artificial.135,0.02428906410932541
artificial.80,0.024216974154114723
artificial.133,0.023510489612817764
artificial.79,0.023449277505278587
artificial.161,0.023412004113197327
artificial.126,0.023251596838235855
artificial.138,0.022887879982590675
artificial.227,0.02274196967482567
artificial.160,0.022157106548547745
artificial.154,0.022116731852293015
artificial.179,0.021706702187657356
artificial.12,0.021605148911476135
artificial.10,0.021550146862864494
artificial.85,0.02154134400188923
artificial.131,0.021075014024972916
artificial.55,0.020604779943823814
artificial.195,0.020525824278593063
artificial.129,0.020507866516709328
artificial.62,0.019999822601675987
artificial.14,0.01994466595351696
artificial.219,0.01981521211564541
artificial.172,0.01975412853062153
artificial.136,0.01971150003373623
artificial.198,0.019433042034506798
artificial.56,0.01920851692557335
artificial.127,0.018721379339694977
artificial.9,0.018697047606110573
artificial.224,0.018356794491410255
artificial.105,0.01810961216688156
artificial.207,0.017913945019245148
artificial.5,0.017890384420752525
artificial.171,0.01756925880908966
artificial.31,0.0175511222332716
artificial.74,0.017354674637317657
artificial.168,0.016495537012815475
artificial.144,0.016319643706083298
artificial.34,0.01628040336072445
artificial.60,0.015756217762827873
artificial.38,0.015745382755994797
artificial.163,0.015741409733891487
artificial.23,0.015650395303964615
artificial.169,0.015635019168257713
artificial.155,0.015624362044036388
artificial.83,0.015089812688529491
artificial.53,0.014571428298950195
artificial.215,0.01454747561365366
artificial.166,0.014291050843894482
artificial.32,0.014277594164013863
artificial.110,0.014178727753460407
artificial.35,0.014168160036206245
artificial.51,0.013898929581046104
artificial.69,0.01384649332612753
artificial.54,0.013829696923494339
artificial.8,0.013709607534110546
artificial.148,0.013682845048606396
artificial.216,0.01364678330719471
artificial.117,0.013585723005235195
artificial.91,0.013283959589898586
artificial.181,0.013241775333881378
artificial.158,0.013240018859505653
artificial.81,0.01322992704808712
artificial.22,0.013165121898055077
artificial.93,0.013144711032509804
artificial.2,0.013058172538876534
artificial.19,0.013032199814915657
artificial.64,0.013006705790758133
artificial.157,0.012922363355755806
artificial.39,0.01289813220500946
artificial.191,0.012442013248801231
artificial.67,0.011866066604852676
artificial.4,0.011747322045266628
artificial.156,0.011689146049320698
artificial.16,0.011669938452541828
artificial.43,0.011495106853544712
artificial.33,0.011462623253464699
artificial.89,0.011343812569975853
artificial.182,0.011325784027576447
artificial.36,0.011315032839775085
artificial.106,0.011314701288938522
artificial.222,0.011305930092930794
artificial.77,0.011138311587274075
artificial.18,0.010919593274593353
artificial.29,0.01083513256162405
artificial.150,0.01082670595496893
artificial.203,0.010459559969604015
artificial.109,0.010260309092700481
artificial.98,0.010082080960273743
artificial.84,0.009847324341535568
artificial.145,0.009754519909620285
artificial.139,0.009660887531936169
artificial.113,0.00964302197098732
artificial.119,0.00959332287311554
artificial.114,0.009589043445885181
artificial.197,0.009559324942529202
artificial.11,0.009460397064685822
artificial.120,0.009225147776305676
artificial.1,0.009111433289945126
artificial.28,0.00894184596836567
artificial.70,0.008919796906411648
artificial.146,0.00875772349536419
artificial.111,0.008734268136322498
artificial.30,0.008720923215150833
artificial.206,0.008640049025416374
artificial.45,0.008560588583350182
artificial.218,0.008422414772212505
artificial.26,0.008386831730604172
artificial.58,0.008331176824867725
artificial.187,0.008302523754537106
artificial.200,0.008237122558057308
artificial.211,0.008149686269462109
artificial.107,0.008142029866576195
artificial.137,0.008134109899401665
artificial.142,0.007968629710376263
artificial.41,0.007910996675491333
artificial.188,0.00784302968531847
artificial.44,0.007587805390357971
artificial.87,0.007469124626368284
artificial.209,0.007178750354796648
artificial.180,0.007172597572207451
artificial.125,0.007045299280434847
artificial.208,0.006988277658820152
artificial.213,0.006975631695240736
artificial.194,0.006811928935348988
artificial.20,0.006706164218485355
artificial.52,0.006674845702946186
artificial.115,0.006551799830049276
artificial.50,0.006548732984811068
artificial.3,0.006433186121284962
artificial.47,0.00638953410089016
artificial.68,0.005960631184279919
artificial.7,0.005917405243963003
artificial.90,0.005849993787705898
artificial.173,0.005708423443138599
artificial.48,0.005675053223967552
artificial.170,0.005551266483962536
artificial.122,0.005466071888804436
artificial.75,0.005300259683281183
artificial.92,0.005157447885721922
artificial.143,0.005127347074449062
artificial.37,0.004953610245138407
artificial.61,0.004897136706858873
artificial.63,0.004778043366968632
artificial.116,0.004307207651436329
artificial.97,0.004016467370092869
artificial.176,0.003942387644201517
artificial.66,0.0036401571705937386
artificial.59,0.0033998335711658
artificial.183,0.0032855067402124405
artificial.95,0.002975000534206629
artificial.57,0.0029216764960438013
artificial.49,0.002795226639136672
artificial.101,0.0027651838026940823
artificial.184,0.0024818847887218
artificial.108,0.0022457423619925976
artificial.82,0.0021172435954213142
artificial.102,0.0020375053863972425
artificial.174,0.001888585975393653
artificial.112,0.0018441634019836783
artificial.178,0.0016068476252257824
