,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.009063356555998325,0.008915076032280922,0.0077524040825665,0.006786715239286423,0.009111433289945126,0.00876363180577755,0.007657266687601805,0.006814276799559593,0.009111433289945126,0.00876363180577755,0.007657266687601805,0.006814276799559593
artificial.2,0.013058172538876534,0.01273840107023716,0.011037169024348259,0.010399107821285725,0.01295045018196106,0.012611751444637775,0.011199381202459335,0.010274956002831459,0.01295045018196106,0.012611751444637775,0.011199381202459335,0.010274956002831459
artificial.3,0.0062326705083251,0.006187458522617817,0.005754450336098671,0.0056323460303246975,0.006433186121284962,0.006256419699639082,0.005819990765303373,0.005580277182161808,0.006433186121284962,0.006256419699639082,0.005819990765303373,0.005580277182161808
artificial.4,0.011730569414794445,0.011628108099102974,0.010161219164729118,0.008757374249398708,0.011747322045266628,0.011698643676936626,0.010339302942156792,0.00879014190286398,0.011747322045266628,0.011698643676936626,0.010339302942156792,0.00879014190286398
artificial.5,0.01741841249167919,0.016945213079452515,0.016996121034026146,0.016184085980057716,0.017890384420752525,0.017312241718173027,0.016994213685393333,0.016330933198332787,0.017890384420752525,0.017312241718173027,0.016994213685393333,0.016330933198332787
artificial.6,0.042315524071455,0.04295827075839043,0.04355241358280182,0.04199528321623802,0.0423235259950161,0.042366549372673035,0.04331011697649956,0.04223443567752838,0.0423235259950161,0.042366549372673035,0.04331011697649956,0.04223443567752838
artificial.7,0.005917405243963003,0.005816399119794369,0.0052466378547251225,0.004637874197214842,0.005869189742952585,0.005664216820150614,0.0053532924503088,0.004641366191208363,0.005869189742952585,0.005664216820150614,0.0053532924503088,0.004641366191208363
artificial.8,0.012729723937809467,0.01250502746552229,0.011913561262190342,0.011522247456014156,0.013709607534110546,0.013142439536750317,0.01212332770228386,0.01163982879370451,0.013709607534110546,0.013142439536750317,0.01212332770228386,0.01163982879370451
artificial.9,0.018533864989876747,0.0182523000985384,0.017191508784890175,0.016316942870616913,0.018697047606110573,0.01801593229174614,0.017578301951289177,0.016094893217086792,0.018697047606110573,0.01801593229174614,0.017578301951289177,0.016094893217086792
artificial.10,0.021550146862864494,0.02083645947277546,0.02041229046881199,0.019424598664045334,0.021292150020599365,0.020954832434654236,0.020154012367129326,0.019480766728520393,0.021292150020599365,0.020954832434654236,0.020154012367129326,0.019480766728520393
artificial.11,0.009460397064685822,0.009037215262651443,0.009215306490659714,0.009041273035109043,0.009308310225605965,0.009378924034535885,0.009328685700893402,0.009086105972528458,0.009308310225605965,0.009378924034535885,0.009328685700893402,0.009086105972528458
artificial.12,0.021493874490261078,0.02090553753077984,0.02042795717716217,0.020328251644968987,0.021605148911476135,0.02085878886282444,0.02024846524000168,0.020076528191566467,0.021605148911476135,0.02085878886282444,0.02024846524000168,0.020076528191566467
artificial.13,0.02638164907693863,0.025498803704977036,0.02234322391450405,0.020526641979813576,0.02674982324242592,0.025829872116446495,0.022553401067852974,0.02057049609720707,0.02674982324242592,0.025829872116446495,0.022553401067852974,0.02057049609720707
artificial.14,0.01994466595351696,0.01916837878525257,0.018499484285712242,0.01782749593257904,0.019737353548407555,0.019846810027956963,0.01875879615545273,0.01791081391274929,0.019737353548407555,0.019846810027956963,0.01875879615545273,0.01791081391274929
artificial.15,0.048163946717977524,0.0485663115978241,0.04743167757987976,0.04546433687210083,0.04795049875974655,0.04924510791897774,0.04726605862379074,0.04537772387266159,0.04795049875974655,0.04924510791897774,0.04726605862379074,0.04537772387266159
artificial.16,0.011503909714519978,0.011032180860638618,0.01048715878278017,0.009640220552682877,0.011669938452541828,0.010832232423126698,0.010271463543176651,0.009833309799432755,0.011669938452541828,0.010832232423126698,0.010271463543176651,0.009833309799432755
artificial.17,0.2722434401512146,0.2691187858581543,0.25531044602394104,0.24707552790641785,0.272347092628479,0.2681683301925659,0.25569191575050354,0.24638986587524414,0.272347092628479,0.2681683301925659,0.25569191575050354,0.24638986587524414
artificial.18,0.010481852106750011,0.0103235375136137,0.010117850266397,0.009164032526314259,0.010919593274593353,0.010484658181667328,0.010110443457961082,0.009203121066093445,0.010919593274593353,0.010484658181667328,0.010110443457961082,0.009203121066093445
artificial.19,0.013032199814915657,0.012160251848399639,0.010481075383722782,0.009729388169944286,0.01279366947710514,0.012318951077759266,0.010593206621706486,0.009779097512364388,0.01279366947710514,0.012318951077759266,0.010593206621706486,0.009779097512364388
artificial.20,0.006706164218485355,0.006075974553823471,0.005626256577670574,0.00517226429656148,0.006263213697820902,0.006108432076871395,0.005560009740293026,0.005284078884869814,0.006263213697820902,0.006108432076871395,0.005560009740293026,0.005284078884869814
artificial.21,0.041477978229522705,0.04046383872628212,0.037011709064245224,0.03475257009267807,0.040682900696992874,0.04013274237513542,0.036954037845134735,0.034836724400520325,0.040682900696992874,0.04013274237513542,0.036954037845134735,0.034836724400520325
artificial.22,0.013132617808878422,0.012514018453657627,0.0122969476506114,0.010962840169668198,0.013165121898055077,0.01241455227136612,0.012374533340334892,0.010910632088780403,0.013165121898055077,0.01241455227136612,0.012374533340334892,0.010910632088780403
artificial.23,0.015486127696931362,0.015560105443000793,0.0154965715482831,0.013818763196468353,0.015650395303964615,0.015302334912121296,0.015210350975394249,0.013820253312587738,0.015650395303964615,0.015302334912121296,0.015210350975394249,0.013820253312587738
artificial.24,0.026519017294049263,0.025340024381875992,0.023279452696442604,0.022852327674627304,0.026380276307463646,0.025342585518956184,0.023391516879200935,0.022955676540732384,0.026380276307463646,0.025342585518956184,0.023391516879200935,0.022955676540732384
artificial.25,0.07432939112186432,0.07119759917259216,0.0609341524541378,0.05226931720972061,0.07386279851198196,0.07119059562683105,0.061175715178251266,0.05273613706231117,0.07386279851198196,0.07119059562683105,0.061175715178251266,0.05273613706231117
artificial.26,0.008292952552437782,0.007889059372246265,0.007082771975547075,0.006334222387522459,0.008386831730604172,0.007599780336022377,0.007067902944982052,0.006290356162935495,0.008386831730604172,0.007599780336022377,0.007067902944982052,0.006290356162935495
artificial.27,0.13593779504299164,0.13250133395195007,0.12287554144859314,0.11460250616073608,0.13712500035762787,0.13412658870220184,0.12309582531452179,0.11449593305587769,0.13712500035762787,0.13412658870220184,0.12309582531452179,0.11449593305587769
artificial.28,0.00894184596836567,0.008501794189214706,0.0077003175392746925,0.00687393406406045,0.00865091197192669,0.008585505187511444,0.007641282398253679,0.006688210181891918,0.00865091197192669,0.008585505187511444,0.007641282398253679,0.006688210181891918
artificial.29,0.010268702171742916,0.010151884518563747,0.009197303093969822,0.008848641999065876,0.01083513256162405,0.01061188243329525,0.009131653234362602,0.009033210575580597,0.01083513256162405,0.01061188243329525,0.009131653234362602,0.009033210575580597
artificial.30,0.008511251769959927,0.007894822396337986,0.007342948112636805,0.00681226747110486,0.008720923215150833,0.008128770627081394,0.007203996181488037,0.006949313450604677,0.008720923215150833,0.008128770627081394,0.007203996181488037,0.006949313450604677
artificial.31,0.0175511222332716,0.016708675771951675,0.01595810241997242,0.016091810539364815,0.01717608980834484,0.016996409744024277,0.016239631921052933,0.015899429097771645,0.01717608980834484,0.016996409744024277,0.016239631921052933,0.015899429097771645
artificial.32,0.013932831585407257,0.013328073546290398,0.01141356211155653,0.00999238807708025,0.014277594164013863,0.013698918744921684,0.011578787118196487,0.01038970984518528,0.014277594164013863,0.013698918744921684,0.011578787118196487,0.01038970984518528
artificial.33,0.011462623253464699,0.011325767263770103,0.010434388183057308,0.01007214467972517,0.011289629153907299,0.011438599787652493,0.010907257907092571,0.009995417669415474,0.011289629153907299,0.011438599787652493,0.010907257907092571,0.009995417669415474
artificial.34,0.01596812531352043,0.01504596322774887,0.01403664331883192,0.013009585440158844,0.01628040336072445,0.015204528346657753,0.01382308080792427,0.013050557114183903,0.01628040336072445,0.015204528346657753,0.01382308080792427,0.013050557114183903
artificial.35,0.013364779762923717,0.01331616286188364,0.013284125365316868,0.012566865421831608,0.014168160036206245,0.01336072850972414,0.013034003786742687,0.012806728482246399,0.014168160036206245,0.01336072850972414,0.013034003786742687,0.012806728482246399
artificial.36,0.011315032839775085,0.011096029542386532,0.009837278164923191,0.009301646612584591,0.010989299044013023,0.010928013361990452,0.010086833499372005,0.009001018479466438,0.010989299044013023,0.010928013361990452,0.010086833499372005,0.009001018479466438
artificial.37,0.004866446368396282,0.004752963315695524,0.004207047168165445,0.004118895158171654,0.004953610245138407,0.004898263141512871,0.004353844095021486,0.004076092503964901,0.004953610245138407,0.004898263141512871,0.004353844095021486,0.004076092503964901
artificial.38,0.015745382755994797,0.015089157968759537,0.013205674476921558,0.012206271290779114,0.015724223107099533,0.015482843853533268,0.013139540329575539,0.012244909070432186,0.015724223107099533,0.015482843853533268,0.013139540329575539,0.012244909070432186
artificial.39,0.012816114351153374,0.012384656816720963,0.011478359811007977,0.011145731434226036,0.01289813220500946,0.01264939270913601,0.01139263529330492,0.011176364496350288,0.01289813220500946,0.01264939270913601,0.01139263529330492,0.011176364496350288
artificial.40,0.05582714080810547,0.05540674924850464,0.05201990157365799,0.051316048949956894,0.055730972439050674,0.05466514080762863,0.05179997906088829,0.051028795540332794,0.055730972439050674,0.05466514080762863,0.05179997906088829,0.051028795540332794
artificial.41,0.007910996675491333,0.007255942560732365,0.006882121786475182,0.006423282437026501,0.007358793634921312,0.007228449452668428,0.006886654533445835,0.0064067114144563675,0.007358793634921312,0.007228449452668428,0.006886654533445835,0.0064067114144563675
artificial.42,0.033133577555418015,0.03202703967690468,0.030034122988581657,0.027504753321409225,0.03339535370469093,0.032019857317209244,0.029980918392539024,0.027737515047192574,0.03339535370469093,0.032019857317209244,0.029980918392539024,0.027737515047192574
artificial.43,0.011495106853544712,0.011183016933500767,0.00972807314246893,0.008701600134372711,0.011366486549377441,0.010936773382127285,0.009777071885764599,0.008728458546102047,0.011366486549377441,0.010936773382127285,0.009777071885764599,0.008728458546102047
artificial.44,0.007441162597388029,0.006818526890128851,0.006045531947165728,0.006002903450280428,0.007587805390357971,0.007105541881173849,0.00595231493934989,0.006004848051816225,0.007587805390357971,0.007105541881173849,0.00595231493934989,0.006004848051816225
artificial.45,0.008316408842802048,0.008327990770339966,0.007580976001918316,0.006651254836469889,0.008560588583350182,0.0084700807929039,0.00755473505705595,0.006999258417636156,0.008560588583350182,0.0084700807929039,0.00755473505705595,0.006999258417636156
artificial.46,0.0485968142747879,0.047892894595861435,0.04828808456659317,0.04873314127326012,0.04861832037568092,0.0479029044508934,0.04834005609154701,0.04918469488620758,0.04861832037568092,0.0479029044508934,0.04834005609154701,0.04918469488620758
artificial.47,0.00638953410089016,0.006212469190359116,0.004891200456768274,0.004697285592556,0.006239545997232199,0.0060971686616539955,0.005116086918860674,0.004735371097922325,0.006239545997232199,0.0060971686616539955,0.005116086918860674,0.004735371097922325
artificial.48,0.005526732187718153,0.005034257657825947,0.004697402939200401,0.004214792512357235,0.005675053223967552,0.00503119919449091,0.005003215745091438,0.004355106968432665,0.005675053223967552,0.00503119919449091,0.005003215745091438,0.004355106968432665
artificial.49,0.00237712892703712,0.002698367228731513,0.0020926028955727816,0.002795226639136672,0.0023362976498901844,0.0026756946463137865,0.002120210090652108,0.002773843938484788,0.0023362976498901844,0.0026756946463137865,0.002120210090652108,0.002773843938484788
