,Max Proba
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.236076220870018
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.22129221260547638
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.18884015083312988
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.15800946950912476
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.1193864718079567
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.11581108719110489
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.11489935219287872
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.09325098991394043
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.08811565488576889
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.08513665199279785
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.07509060204029083
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.06380690634250641
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.058524444699287415
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0558968111872673
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.05575932562351227
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.05485886335372925
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0.049805015325546265
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.049111828207969666
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.048809293657541275
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.04699321836233139
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.045119985938072205
Macrophages_MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.04494774714112282
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.04428207501769066
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.04416991025209427
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.04361410811543465
aSMA-br_fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0422733835875988
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.03959764912724495
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0395544059574604
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.03542625159025192
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.030752740800380707
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.0302879735827446
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.029791096225380898
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.02782342955470085
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.025288548320531845
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.025135623291134834
Macrophages_M1_M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.025003856047987938
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.024597186595201492
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.02302657626569271
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.021500978618860245
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.021463695913553238
Macrophages_M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.021202167496085167
