,Max Proba
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.3390215318121171
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.29777374835224246
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.2465750820695285
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.23581245145431026
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.23253692685301375
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.2263473607399481
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.19756882870761203
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.16645400755133158
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.15501355980038858
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1288005422820275
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1275451582267784
Macrophages_MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.11186820994669876
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.11005578408836328
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.09933938038444202
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.09789294848131523
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0924949806008523
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.09174285131763468
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.09140531111362189
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.08767028015261924
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.08561663781694995
NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.08321999637366918
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.08274888473563419
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.08141480813945333
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0799656561526387
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.07914212364686447
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.07764309760807248
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.07721313979412586
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.07660914370416687
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.07652023398803716
Dendritic_Cells_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.07580542698054488
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.07425218584262283
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.07139834393255441
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.07039949433973615
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.07008665790665011
