,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0004,0.0148,0.0436,0.0688,0.0908,0.1032,0.109,0.1158
B cells_intragland_cellfrequency,0.0,0.0,0.0,0.0028,0.008,0.0216,0.0318,0.0424,0.0526,0.063
B cells_stromal_cellfrequency,0.0,0.0,0.0002,0.0082,0.0166,0.0258,0.0316,0.0356,0.0366,0.0386
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0164,0.3136,0.5652,0.667,0.7056,0.7172,0.7234,0.7308,0.7412
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0168,0.1218,0.1658,0.202,0.2278,0.2384,0.2484,0.2574,0.2654
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.001,0.0568,0.111,0.1512,0.1848,0.2062,0.22,0.231,0.2386
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.0026,0.0024,0.0036,0.0044,0.006,0.0078
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.007,0.0264,0.054,0.0772,0.0946,0.1026,0.105,0.1096
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0012,0.0346,0.1324,0.2154,0.2644,0.2952,0.3094,0.328
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.0008,0.001,0.0014,0.0014,0.0012,0.0018
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.002,0.094,0.262,0.3352,0.3546,0.3576,0.3594,0.3618
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.1494,0.7324,0.8644,0.8764,0.8682,0.8582,0.8502,0.8432
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0004,0.0228,0.1888,0.3994,0.4622,0.4848,0.494,0.499,0.506
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0026,0.0722,0.1366,0.1714,0.1942,0.2072,0.2228,0.24
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0106,0.047,0.0924,0.1282,0.1506,0.1686,0.1806
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0008,0.0382,0.0962,0.147,0.18,0.2034,0.2194,0.232
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.0154,0.0452,0.0664,0.0766,0.0844,0.0896,0.0948
