,Max Proba
artificial.71,0.8752
artificial.15,0.8382
artificial.93,0.787
artificial.5,0.7234
artificial.84,0.7056
artificial.18,0.7034
artificial.72,0.6816
artificial.47,0.667
artificial.106,0.664
artificial.24,0.657
artificial.70,0.6532
artificial.94,0.6378
artificial.88,0.6212
artificial.109,0.6128
artificial.40,0.611
artificial.7,0.6072
artificial.90,0.6038
artificial.105,0.6002
artificial.17,0.5936
artificial.23,0.5794
artificial.73,0.5684
artificial.68,0.5414
artificial.110,0.5368
artificial.85,0.527
artificial.41,0.5128
artificial.10,0.5122
artificial.108,0.485
artificial.127,0.4832
artificial.61,0.4764
artificial.51,0.467
artificial.32,0.464
artificial.97,0.4614
artificial.34,0.4494
artificial.66,0.4424
artificial.63,0.4324
artificial.89,0.4314
artificial.80,0.4274
artificial.113,0.4198
artificial.55,0.4166
artificial.20,0.4014
artificial.121,0.4008
artificial.22,0.3922
artificial.116,0.3714
artificial.42,0.3684
artificial.60,0.3584
artificial.30,0.3576
artificial.44,0.334
artificial.111,0.3312
artificial.124,0.3124
artificial.13,0.2986
artificial.3,0.2922
artificial.28,0.2882
artificial.120,0.2876
artificial.48,0.2842
artificial.81,0.2834
artificial.19,0.2824
artificial.8,0.2748
artificial.104,0.2728
artificial.78,0.26
artificial.11,0.2562
artificial.14,0.2526
artificial.118,0.24
artificial.57,0.2352
artificial.99,0.2336
artificial.103,0.2328
artificial.58,0.2322
artificial.77,0.229
artificial.95,0.2286
artificial.86,0.2272
artificial.79,0.226
artificial.36,0.2224
artificial.91,0.2218
artificial.102,0.2182
artificial.39,0.2114
artificial.126,0.2074
artificial.62,0.2004
artificial.4,0.1998
artificial.122,0.1946
artificial.54,0.1932
artificial.114,0.1824
artificial.98,0.1708
artificial.27,0.1688
artificial.9,0.166
artificial.35,0.1612
artificial.59,0.1516
artificial.125,0.1426
artificial.45,0.1422
artificial.26,0.141
artificial.12,0.138
artificial.56,0.137
artificial.33,0.1364
artificial.87,0.13
artificial.31,0.1272
artificial.1,0.1172
artificial.83,0.1148
artificial.49,0.1128
artificial.2,0.1122
artificial.52,0.112
artificial.75,0.112
artificial.107,0.095
artificial.82,0.0904
artificial.112,0.0872
artificial.100,0.0806
artificial.25,0.0754
artificial.38,0.0704
artificial.92,0.0638
artificial.117,0.0632
artificial.21,0.0544
artificial.64,0.051
artificial.101,0.0496
artificial.65,0.047
artificial.115,0.0468
artificial.16,0.0418
artificial.119,0.0412
artificial.67,0.0366
artificial.50,0.0346
artificial.74,0.031
artificial.37,0.0286
artificial.69,0.026
artificial.96,0.0222
artificial.76,0.022
artificial.6,0.0202
artificial.29,0.0152
artificial.123,0.0148
artificial.53,0.0102
artificial.46,0.0052
artificial.43,0.001
