,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0082,0.0232,0.047,0.0676,0.0934,0.1078,0.1172
artificial.2,0.0,0.0,0.0054,0.0182,0.0356,0.0588,0.0796,0.094,0.1032,0.1122
artificial.3,0.0,0.0006,0.0272,0.0816,0.1538,0.206,0.2412,0.265,0.2828,0.2922
artificial.4,0.0,0.0,0.0004,0.0314,0.0878,0.1346,0.1572,0.1762,0.188,0.1998
artificial.5,0.0,0.0,0.0462,0.4224,0.6428,0.7036,0.712,0.7166,0.7192,0.7234
artificial.6,0.0,0.0,0.0,0.0002,0.0028,0.0074,0.0122,0.0166,0.0178,0.0202
artificial.7,0.0,0.002,0.1248,0.4066,0.5396,0.5696,0.5856,0.595,0.6002,0.6072
artificial.8,0.0,0.0,0.0,0.0234,0.0946,0.173,0.2186,0.2458,0.2616,0.2748
artificial.9,0.0,0.0,0.0028,0.0478,0.098,0.1222,0.141,0.1502,0.1596,0.166
artificial.10,0.0,0.0,0.0044,0.1708,0.364,0.4516,0.482,0.496,0.506,0.5122
artificial.11,0.0,0.0,0.0002,0.033,0.104,0.166,0.2014,0.2254,0.24,0.2562
artificial.12,0.0,0.0,0.0,0.0158,0.0472,0.0752,0.0996,0.116,0.1272,0.138
artificial.13,0.0,0.0,0.0104,0.2036,0.2986,0.2844,0.2584,0.2388,0.226,0.2248
artificial.14,0.0,0.0,0.003,0.0624,0.1562,0.2008,0.2226,0.2406,0.2484,0.2526
artificial.15,0.0,0.0016,0.3488,0.702,0.792,0.816,0.828,0.8328,0.8356,0.8382
artificial.16,0.0,0.0,0.0,0.0042,0.0162,0.0248,0.0328,0.037,0.0396,0.0418
artificial.17,0.0,0.0012,0.0312,0.1474,0.3836,0.5008,0.5482,0.5694,0.5866,0.5936
artificial.18,0.0,0.0,0.0004,0.1128,0.417,0.5948,0.6574,0.6854,0.6968,0.7034
artificial.19,0.0,0.0,0.0008,0.0412,0.1366,0.208,0.243,0.2662,0.2748,0.2824
artificial.20,0.0,0.0,0.0142,0.0794,0.1936,0.2868,0.3346,0.3654,0.3836,0.4014
artificial.21,0.0,0.0,0.0002,0.0094,0.014,0.0208,0.0308,0.04,0.0482,0.0544
artificial.22,0.0,0.001,0.0544,0.1708,0.3202,0.3622,0.3738,0.3816,0.386,0.3922
artificial.23,0.0,0.0128,0.2178,0.4634,0.5648,0.577,0.5794,0.5784,0.578,0.5784
artificial.24,0.0,0.0004,0.0508,0.2322,0.4824,0.5904,0.6228,0.641,0.6474,0.657
artificial.25,0.0,0.0,0.0002,0.0036,0.0126,0.0254,0.0426,0.0538,0.0648,0.0754
artificial.26,0.0,0.0,0.0008,0.0392,0.1078,0.1316,0.1362,0.141,0.1408,0.1406
artificial.27,0.0,0.0,0.0004,0.0172,0.0404,0.0748,0.1112,0.1328,0.1526,0.1688
artificial.28,0.0,0.0,0.009,0.0472,0.1326,0.2086,0.2446,0.2634,0.2764,0.2882
artificial.29,0.0,0.0,0.0002,0.0122,0.0152,0.015,0.0142,0.015,0.0148,0.015
artificial.30,0.0,0.0,0.0008,0.0386,0.154,0.2552,0.3006,0.3292,0.3448,0.3576
artificial.31,0.0,0.0,0.0002,0.0166,0.0366,0.063,0.0882,0.104,0.1142,0.1272
artificial.32,0.0,0.0,0.0014,0.0836,0.2278,0.3698,0.4218,0.4438,0.454,0.464
artificial.33,0.0,0.0,0.0052,0.0336,0.0592,0.0804,0.1,0.1124,0.1276,0.1364
artificial.34,0.0,0.0,0.0012,0.0722,0.2386,0.3564,0.4102,0.4298,0.4406,0.4494
artificial.35,0.0,0.0,0.0026,0.019,0.0622,0.1054,0.1328,0.1464,0.1552,0.1612
