,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.06681207659889604,0.06403740112983185,0.06233319269794771,0.060068596951671875,0.049437601976243126,0.06686072994006685,0.06403813806335441,0.062332016651306395,0.06011457225965668,0.049437601976243126,0.06686072994006685,0.06403813806335441,0.062332016651306395,0.06011457225965668,0.049437601976243126
artificial.2,0.010746686053891022,0.008834287713565385,0.009734846039958542,0.007844507033674238,0.003538850066362127,0.010746712084859705,0.008555928476233711,0.009734885622953639,0.007845813159866481,0.003538850066362127,0.010746712084859705,0.008555928476233711,0.009734885622953639,0.007845813159866481,0.003538850066362127
artificial.3,0.033019776744852763,0.028974961846257096,0.02713911627293569,0.02324188966084264,0.025926958851107202,0.03301977086438037,0.028956346206104877,0.027139168181923835,0.023250960231445253,0.025926958851107202,0.03301977086438037,0.028956346206104877,0.027139168181923835,0.023250960231445253,0.025926958851107202
artificial.4,0.00873351949701788,0.00600682054168971,0.006184008699148064,0.006683918328479459,0.004506916259644011,0.00873351949701788,0.006006810664008944,0.00618407110836359,0.006685417518899859,0.004506916259644011,0.00873351949701788,0.006006810664008944,0.00618407110836359,0.006685417518899859,0.004506916259644011
artificial.5,0.0055315857741028915,0.003172393676178248,0.003093206230888625,0.003032138758334988,0.0011785715681306179,0.0055314942945958925,0.0031682396942692543,0.003093162853200096,0.003032138758334988,0.0011785715681306179,0.0055314942945958925,0.0031682396942692543,0.003093162853200096,0.003032138758334988,0.0011785715681306179
artificial.6,0.02304436898511069,0.02451496752900174,0.021438281750426433,0.019903756336884945,0.017867614254906173,0.023044289004243535,0.024514849641055814,0.02143821544995438,0.019906035166527527,0.017867614254906173,0.023044289004243535,0.024514849641055814,0.02143821544995438,0.019906035166527527,0.017867614254906173
artificial.7,0.013722331381627055,0.01160720326279095,0.010725792000946994,0.010159167320890457,0.007217893422122191,0.013722622174119365,0.011606943583947548,0.010725793651769051,0.010159171568472352,0.007217893422122191,0.013722622174119365,0.011606943583947548,0.010725793651769051,0.010159171568472352,0.007217893422122191
artificial.8,0.012501873382007877,0.0089886911868842,0.007865251202841641,0.008782307619258417,0.007283428852195698,0.012501859812942185,0.008985110903924197,0.007865150677254806,0.008782302533819527,0.007283428852195698,0.012501859812942185,0.008985110903924197,0.007865150677254806,0.008782302533819527,0.007283428852195698
artificial.9,0.010163172491437965,0.00709785561912684,0.007786281266613205,0.006802570026422031,0.0039294857785511705,0.010163058676003502,0.006991207913689696,0.007786212281338107,0.006802570026422031,0.0039294857785511705,0.010163058676003502,0.006991207913689696,0.007786212281338107,0.006802570026422031,0.0039294857785511705
artificial.10,0.012586028267586369,0.011990040637052023,0.012496649657293322,0.009320343876992225,0.0032809311757720995,0.012500325061314295,0.01198802227307129,0.012496534832972396,0.009322424218777573,0.0032809311757720995,0.012500325061314295,0.01198802227307129,0.012496534832972396,0.009322424218777573,0.0032809311757720995
artificial.11,0.0121093120056943,0.010559065249597767,0.011493809866657592,0.010054865234605916,0.006935052685631673,0.012140684070243636,0.010486033325794872,0.011493825072685083,0.01005589933981883,0.006935052685631673,0.012140684070243636,0.010486033325794872,0.011493825072685083,0.01005589933981883,0.006935052685631673
artificial.12,0.009613579421778946,0.00856716795529556,0.007704066940826102,0.007099605821188903,0.004596759915006538,0.009613621715291764,0.008483617807723864,0.007704096251659536,0.007101463194143223,0.004596759915006538,0.009613621715291764,0.008483617807723864,0.007704096251659536,0.007101463194143223,0.004596759915006538
artificial.13,0.0019388819685143667,0.002187985771595527,0.0024003886164203586,0.001776498211382433,0.00036853382383452674,0.001938935638437255,0.002181590272403605,0.002400409232502652,0.001776498211382433,0.00036853382383452674,0.001938935638437255,0.002181590272403605,0.002400409232502652,0.001776498211382433,0.00036853382383452674
artificial.14,0.03474488175841394,0.03228643691745556,0.02724084998828746,0.023615540161521394,0.022303355725256182,0.034744854328122354,0.03228347387311289,0.027240843521023225,0.023619301375090697,0.022303355725256182,0.034744854328122354,0.03228347387311289,0.027240843521023225,0.023619301375090697,0.022303355725256182
artificial.15,0.015360916332372998,0.015107159257418597,0.01590465373168636,0.013972656700875741,0.008223609218034209,0.01521286917354634,0.01509835157758385,0.015904618180544994,0.013977919679763187,0.008223609218034209,0.01521286917354634,0.01509835157758385,0.015904618180544994,0.013977919679763187,0.008223609218034209
artificial.16,0.006095554706865517,0.006068552163033963,0.006318394599721465,0.006551996655819458,0.0030276532220994577,0.006170719204972788,0.006140896137160838,0.006318366036288689,0.006551996655819458,0.0030276532220994577,0.006170719204972788,0.006140896137160838,0.006318366036288689,0.006551996655819458,0.0030276532220994577
artificial.17,0.005375175794488723,0.0037559898917582544,0.003565771040243429,0.002949580584924656,0.0018926325633370578,0.00537518873840678,0.0037559898917582544,0.0035657707341859622,0.0029520113250034617,0.0018926325633370578,0.00537518873840678,0.0037559898917582544,0.0035657707341859622,0.0029520113250034617,0.0018926325633370578
artificial.18,0.010833820815376531,0.01111810702316717,0.010691427621860901,0.008942844401661293,0.005845892481045897,0.010833627349118233,0.01111810702316717,0.01069142389825617,0.008942844401661293,0.005845892481045897,0.010833627349118233,0.01111810702316717,0.01069142389825617,0.008942844401661293,0.005845892481045897
artificial.19,0.004917429894126003,0.0030487687962612903,0.0037832881992624114,0.003241484659006462,0.0014001564613195735,0.004917429894126003,0.0030487289467657163,0.0037833836322577574,0.0032434512219054645,0.0014001564613195735,0.004917429894126003,0.0030487289467657163,0.0037833836322577574,0.0032434512219054645,0.0014001564613195735
artificial.20,0.09925783640317559,0.094634225818311,0.09434992303971432,0.09248792822989245,0.06600594200071949,0.09925763881497905,0.09457541834819301,0.094349824954128,0.09252024242324312,0.06600594200071949,0.09925763881497905,0.09457541834819301,0.094349824954128,0.09252024242324312,0.06600594200071949
artificial.21,0.04228954439274214,0.04313091619057092,0.041812440489622134,0.037222895715580386,0.030481087496423385,0.042289610825140135,0.04313091619057092,0.04181242500395956,0.03722374071495108,0.030481087496423385,0.042289610825140135,0.04313091619057092,0.04181242500395956,0.03722374071495108,0.030481087496423385
artificial.22,0.0029315829582475528,0.0021773796643851664,0.0027977844706906243,0.0021175801014185584,0.0011900689922662645,0.0029315783620561826,0.00217737033589536,0.002797761487831249,0.0021617157675948018,0.0011900689922662645,0.0029315783620561826,0.00217737033589536,0.002797761487831249,0.0021617157675948018,0.0011900689922662645
artificial.23,0.028087926471662344,0.02726705470785986,0.02571901232365416,0.025106417515803697,0.027260622334770744,0.028088012804853797,0.02726017092257063,0.025718847745159753,0.02510894973017316,0.027260622334770744,0.028088012804853797,0.02726017092257063,0.025718847745159753,0.02510894973017316,0.027260622334770744
artificial.24,0.0046380809586332224,0.004909574412700981,0.0036509809761527024,0.004354553384080013,0.00331599857344165,0.004638084525767381,0.004909742118243364,0.0036509809761527024,0.004355603481965926,0.00331599857344165,0.004638084525767381,0.004909742118243364,0.0036509809761527024,0.004355603481965926,0.00331599857344165
artificial.25,0.043809075532669314,0.038637086280030736,0.03537591245221464,0.030167683106383167,0.03056246264910686,0.04380877439295074,0.03863560862131699,0.03537573204355786,0.030167660680949764,0.03056246264910686,0.04380877439295074,0.03863560862131699,0.03537573204355786,0.030167660680949764,0.03056246264910686
artificial.26,0.004038728261895983,0.0037625129985810334,0.0030173552804054152,0.002705192265406602,0.0015511521645298133,0.004038596837294056,0.0037594406538960447,0.003017388686369187,0.002709271216611657,0.0015511521645298133,0.004038596837294056,0.0037594406538960447,0.003017388686369187,0.002709271216611657,0.0015511521645298133
artificial.27,0.007724775646609316,0.006283456437175582,0.006698004348514039,0.005105691225828981,0.0037699251950451527,0.007724775646609316,0.006280872234204521,0.006698004348514039,0.005105691225828981,0.0037699251950451527,0.007724775646609316,0.006280872234204521,0.006698004348514039,0.005105691225828981,0.0037699251950451527
artificial.28,0.023744770579856717,0.024178788874463834,0.02158642013280873,0.01933492022721499,0.017274385853529015,0.023744731105158432,0.024179181579067087,0.02158641690025751,0.01933491936965476,0.017274385853529015,0.023744731105158432,0.024179181579067087,0.02158641690025751,0.01933491936965476,0.017274385853529015
artificial.29,0.005603847635990069,0.004533920266863288,0.00437469340103204,0.004491208825482206,0.0024495391172036775,0.005657701999924797,0.00458513315010409,0.004425935534284899,0.004491210477202259,0.0024495391172036775,0.005657701999924797,0.00458513315010409,0.004425935534284899,0.004491210477202259,0.0024495391172036775
artificial.30,0.0032405226736296395,0.0028054473813836035,0.0026449930346652715,0.0019214714952037937,0.001092822256697459,0.0032405226736296395,0.002802428438882792,0.002645007435376029,0.0019233511195706455,0.001092822256697459,0.0032405226736296395,0.002802428438882792,0.002645007435376029,0.0019233511195706455,0.001092822256697459
artificial.31,0.00421184096464391,0.004054385811319534,0.004209764722958756,0.0048483139601613,0.0030521300559289825,0.004212012661294775,0.004104484216802422,0.004209722489756656,0.004848317225602797,0.0030521300559289825,0.004212012661294775,0.004104484216802422,0.004209722489756656,0.004848317225602797,0.0030521300559289825
