,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_area,0.006932885382800705,0.0064942316709586155,0.00632620122727856,0.0058372361036071714,0.005720153447216736,0.006932885382800705,0.0064942316709586155,0.0063262003027721335,0.0058372361036071714,0.005720153447216736,0.006932885382800705,0.0064942316709586155,0.0063262003027721335,0.0058372361036071714,0.005720153447216736
CD4_T_cells_FoxP3+_stromal_area,0.0035635418833780174,0.002964803828773129,0.002786121353566458,0.0021642936120385902,0.0017418540657238176,0.0035635418833780174,0.002964704416877127,0.0027859970971462265,0.0021642936120385902,0.0017418540657238176,0.0035635418833780174,0.002964704416877127,0.0027859970971462265,0.0021642936120385902,0.0017418540657238176
CD8_T_cells_FoxP3+_glandfront_area,0.007704027705010531,0.007548451528215178,0.007247472091414903,0.006354328185961192,0.003840468413406807,0.007703974659975857,0.007545617757444853,0.007247449693468699,0.006354328185961192,0.003840468413406807,0.007703974659975857,0.007545617757444853,0.007247449693468699,0.006354328185961192,0.003840468413406807
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.0035436431136853116,0.0035672753536244274,0.002853151948573648,0.0027343118028089956,6.442560139627372e-05,0.003543747190485996,0.003561922445287027,0.002853154588638609,0.0027368535421936698,6.442560139627372e-05,0.003543747190485996,0.003561922445287027,0.002853154588638609,0.0027368535421936698,6.442560139627372e-05
CD4_T_cells_HLA-DR+_glandfront_area,0.004614263883382747,0.005625124674301646,0.006368689414133905,0.00574571349415423,0.0003977765300548872,0.004941739985534459,0.005615434836801587,0.006368653888477165,0.005749131190194268,0.0003977765300548872,0.004941739985534459,0.005615434836801587,0.006368653888477165,0.005749131190194268,0.0003977765300548872
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_area,0.00244114189392057,0.0016236283849824279,0.0017837526035374292,0.001390836953472972,0.0005101528574327792,0.00244127344520787,0.0016236283849824279,0.0017837571843112652,0.001390836953472972,0.0005101528574327792,0.00244127344520787,0.0016236283849824279,0.0017837571843112652,0.001390836953472972,0.0005101528574327792
CD8_T_cells_HLA-DR+_glandfront_area,0.00451809852787347,0.004588111066942738,0.005596719525046826,0.005896415104903947,0.0005992908254948067,0.004578439140354943,0.00458096267056809,0.005596683871174797,0.0059007031097674766,0.0005992908254948067,0.004578439140354943,0.00458096267056809,0.005596683871174797,0.0059007031097674766,0.0005992908254948067
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_area,0.012292100422447052,0.010511250870591723,0.009520408093358723,0.007876714250641263,0.004635229471188155,0.012186898513649682,0.010509071568032873,0.009520413777585342,0.007876714250641263,0.004635229471188155,0.012186898513649682,0.010509071568032873,0.009520413777585342,0.007876714250641263,0.004635229471188155
CD4_T_cells_CD80_CD86+_glandfront_area,0.003382743496643266,0.0033678052130398624,0.003554426522255555,0.002858071106934229,0.0011551466334348284,0.0034242151403912585,0.0033678052130398624,0.003554415080905039,0.002858071106934229,0.0011551466334348284,0.0034242151403912585,0.0033678052130398624,0.003554415080905039,0.002858071106934229,0.0011551466334348284
CD4_T_cells_CD80_CD86+_intragland_area,8.207779229679579e-05,9.362385934944567e-05,9.243826440667437e-05,7.928635012822082e-05,0.0,8.207779229679579e-05,9.362385934944567e-05,9.243826440667437e-05,7.928635012822082e-05,0.0,8.207779229679579e-05,9.362385934944567e-05,9.243826440667437e-05,7.928635012822082e-05,0.0
CD4_T_cells_CD80_CD86+_stromal_area,0.3624903269974557,0.3537907425920639,0.34498771763460245,0.33197450285055297,0.32849609578234684,0.362514175441455,0.35362818724108147,0.3449874747064387,0.33206360670414825,0.32849609578234684,0.362514175441455,0.35362818724108147,0.3449874747064387,0.33206360670414825,0.32849609578234684
CD8_T_cells_CD80_CD86+_glandfront_area,0.013336637617237352,0.014720881739765011,0.013652817364176497,0.012536828778911874,0.005674813795847467,0.013336669789233164,0.014716223006892744,0.013652812385797393,0.012539682507600687,0.005674813795847467,0.013336669789233164,0.014716223006892744,0.013652812385797393,0.012539682507600687,0.005674813795847467
CD8_T_cells_CD80_CD86+_intragland_area,8.02923280016796e-05,7.944937525851395e-05,7.503308532054655e-05,0.0,0.0,8.02923280016796e-05,7.944937525851395e-05,7.503308532054655e-05,0.0,0.0,8.02923280016796e-05,7.944937525851395e-05,7.503308532054655e-05,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_area,0.0729248812986531,0.06717318337203505,0.06574636862509153,0.05922991846808746,0.05845701530728448,0.07292479382534396,0.06717305517481612,0.06574655391058853,0.059229940929691215,0.05845701530728448,0.07292479382534396,0.06717305517481612,0.06574655391058853,0.059229940929691215,0.05845701530728448
CD4_T_cells_CD11b+_glandfront_area,0.0024227756489093918,0.0023906555223748628,0.0019856342396169686,0.0013784821239233775,0.0010728635194149738,0.0024227112822625524,0.0023906555223748628,0.0019856342396169686,0.0013784821239233775,0.0010728635194149738,0.0024227112822625524,0.0023906555223748628,0.0019856342396169686,0.0013784821239233775,0.0010728635194149738
CD4_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_area,0.02163393737941502,0.020464008694439494,0.0197444517826118,0.01728044794094447,0.014269044020156763,0.021633906302861116,0.020454189614924855,0.0197444479810215,0.01728044794094447,0.014269044020156763,0.021633906302861116,0.020454189614924855,0.0197444479810215,0.01728044794094447,0.014269044020156763
CD8_T_cells_CD11b+_glandfront_area,0.008637484217211007,0.006992033080511056,0.0075510345282544,0.00845696671708858,0.00925567613288462,0.008637482005178443,0.006992033080511056,0.0075510345282544,0.00845696671708858,0.00925567613288462,0.008637482005178443,0.006992033080511056,0.0075510345282544,0.00845696671708858,0.00925567613288462
CD8_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_area,0.0014815625726524184,0.0020893983065875337,0.001629143409462504,0.0017019919828899046,0.001890411210521408,0.0014815625726524184,0.002089236106028194,0.0016293444865463074,0.0017758825807441328,0.001890411210521408,0.0014815625726524184,0.002089236106028194,0.0016293444865463074,0.0017758825807441328,0.001890411210521408
Stroma_mesenchymal_glandfront_area,0.02992691348568575,0.028568765629887256,0.028135675546877265,0.029465247506073697,0.025894793499991943,0.029926851599191187,0.02856235031056038,0.028135658333897435,0.029468122254064987,0.025894793499991943,0.029926851599191187,0.02856235031056038,0.028135658333897435,0.029468122254064987,0.025894793499991943
Stroma_mesenchymal_stromal_area,0.05390656984392737,0.05467386147153014,0.057895331254555475,0.0601295056841266,0.055768464203152214,0.0539065824311536,0.05467089720461404,0.05789541758328172,0.060131129026522345,0.055768464203152214,0.0539065824311536,0.05467089720461404,0.05789541758328172,0.060131129026522345,0.055768464203152214
Stroma_vascular_endothelium_glandfront_area,0.004616655607636644,0.004499306896247601,0.0036473987579694707,0.00456070496953588,0.0029275179518650015,0.0044904823697133785,0.00439548192163059,0.003864302753469458,0.00456250951302205,0.0029275179518650015,0.0044904823697133785,0.00439548192163059,0.003864302753469458,0.00456250951302205,0.0029275179518650015
