,Max Proba
aSMA-br_vascular_endothelium_stromal_area,0.3846034659479397
CD4_T_cells_CD80_CD86+_stromal_area,0.362514175441455
Macrophages_M1-like_glandfront_area,0.3139517303759318
Macrophages_M2-like_stromal_area,0.25881857513400824
aSMA-br_mesenchymal_stromal_area,0.2508177718555024
Macrophages_M1-like_stromal_area,0.2406309013096536
aSMA-br_fibroblast_stromal_area,0.19390356371778103
Stroma_vascular_endothelium_stromal_area,0.13962293310608168
Gland_glandular_epithelium_glandfront_area,0.09974646342165855
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.09104272657405652
aSMA-br_vascular_endothelium_glandfront_area,0.08038615185834642
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.07574894753428366
CD8_T_cells_CD80_CD86+_stromal_area,0.0729248812986531
Stroma_mesenchymal_stromal_area,0.060131129026522345
Macrophages_M1_M2_stromal_area,0.05695171696511049
Gland_fibroblast_intragland_area,0.047337762000530505
Macrophages_M2-like_glandfront_area,0.04687471770868668
Stroma_fibroblast_stromal_area,0.044784909726445506
CD8_T_cells_CD11b+_stromal_eccentricity,0.0374084542626102
Dendritic_Cells_CD209CD86dp_stromal_eccentricity,0.03713773931574393
Macrophages_M1_M2_glandfront_eccentricity,0.0370460431535234
Stroma_mesenchymal_glandfront_area,0.02992691348568575
Gland_mesenchymal_glandfront_area,0.02712593250940264
Dendritic_Cells_CD209CD86dp_glandfront_celldistance,0.02625479300452327
CD8_T_cells_CD11b+_glandfront_eccentricity,0.026229390404128278
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.025746341054849034
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.024521597140679682
Gland_mesenchymal_intragland_eccentricity,0.02362096497255101
CD4_T_cells_CD11b+_stromal_area,0.02163393737941502
Macrophages_MDSC_stromal_area,0.021472177635713168
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.020561969225098523
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.019195419070434264
Macrophages_MDSC_glandfront_celldistance,0.019137920651415216
CD4_T_cells_FoxP3+_stromal_eccentricity,0.01904649316937258
aSMA-br_fibroblast_glandfront_area,0.015867546269322474
aSMA-br_vascular_endothelium_glandfront_celldistance,0.01583593341625172
NA_glandfront_celldistance,0.01577913958370236
Macrophages_MDSC_stromal_eccentricity,0.015408924248875428
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.015177977261472624
NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity,0.01496929482047264
Gland_glandular_epithelium_glandfront_celldistance,0.014797342279215536
CD8_T_cells_CD80_CD86+_glandfront_area,0.014720881739765011
Gland_mesenchymal_stromal_area,0.01440449768909188
Gland_mesenchymal_intragland_area,0.014391884645801793
NK_cells_CD56dimCD16+CD9hi_glandfront_eccentricity,0.013809179051973177
Neutrophils_stromal_area,0.0138042303660881
Gland_fibroblast_glandfront_celldistance,0.013589840895102522
Macrophages_M1_M2_glandfront_area,0.013458701953299273
CD8_T_cells_HLA-DR+_stromal_area,0.012292100422447052
NK_cells_CD56brCD16-_stromal_area,0.012041989600387902
Dendritic_Cells_CD209CD86dp_stromal_area,0.011912216825858841
NK_cells_CD56dimCD16+_stromal_area,0.01099280007887452
Gland_mesenchymal_stromal_eccentricity,0.010325274252558019
CD4_T_cells_CD11b+_glandfront_celldistance,0.010053609764311792
NA_stromal_eccentricity,0.009852427237322976
aSMA-br_vascular_endothelium_stromal_eccentricity,0.009824279477117736
aSMA-br_mesenchymal_glandfront_area,0.009626790787760827
Dendritic_Cells_CD33+_glandfront_celldistance,0.009611635748261987
Gland_glandular_epithelium_intragland_area,0.009366367264319317
CD8_T_cells_CD11b+_glandfront_area,0.00925567613288462
NK_cells_CD56dimCD16+CD9hi_intragland_eccentricity,0.009071028518230089
Stroma_vascular_endothelium_glandfront_celldistance,0.008832834976564901
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.008800671610963862
Stroma_vascular_endothelium_glandfront_eccentricity,0.008760309439693942
NK_cells_CD56brCD16-_stromal_eccentricity,0.008591955859394308
Stroma_fibroblast_glandfront_area,0.007866408181560272
CD4_T_cells_CD11b+_glandfront_eccentricity,0.007726901412790244
