,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.008900862626985872,0.010492412292468077,0.007649925357436666,0.014161205169147335,0.008900862626985872,0.010492412292468077,0.007649925357436666,0.014161205169147335,0.008900862626985872,0.010492412292468077,0.007649925357436666,0.014161205169147335
artificial.2,0.011103533025528184,0.005253798199363755,0.007795095561114324,0.008127351912733876,0.011103533025528184,0.005253798199363755,0.007795095561114324,0.008127351912733876,0.011103533025528184,0.005253798199363755,0.007795095561114324,0.008127351912733876
artificial.3,0.018650123264529056,0.016250977580570466,0.010132286884415677,0.0015075018670823838,0.018650123264529056,0.016250977580570466,0.010132286884415677,0.0015075018670823838,0.018650123264529056,0.016250977580570466,0.010132286884415677,0.0015075018670823838
artificial.4,0.0,0.0019098814328511557,0.0,0.0014071487561326795,0.0,0.0019098814328511557,0.0,0.0014071487561326795,0.0,0.0019098814328511557,0.0,0.0014071487561326795
artificial.5,0.0,0.0,0.0012733523050944009,0.0,0.0,0.0,0.0012733523050944009,0.0,0.0,0.0,0.0012733523050944009,0.0
artificial.6,0.0047998957053911676,0.00478768043095163,0.004812782190199239,0.007807700531782742,0.0047998957053911676,0.00478768043095163,0.004812782190199239,0.007807700531782742,0.0047998957053911676,0.00478768043095163,0.004812782190199239,0.007807700531782742
artificial.7,0.009690555085579112,0.012323723951857409,0.014101203077371807,0.009879874745817675,0.009690555085579112,0.012323723951857409,0.014101203077371807,0.009879874745817675,0.009690555085579112,0.012323723951857409,0.014101203077371807,0.009879874745817675
artificial.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.10,0.0,0.0,0.0017375784126985527,0.0,0.0,0.0,0.0017375784126985527,0.0,0.0,0.0,0.0017375784126985527,0.0
artificial.11,0.0036794193585713703,0.0037023154894510906,0.004652827262878418,0.003706955591837565,0.0036794193585713703,0.0037023154894510906,0.004652827262878418,0.003706955591837565,0.0036794193585713703,0.0037023154894510906,0.004652827262878418,0.003706955591837565
artificial.12,0.003780878914727105,0.007820983223531926,0.01529520597834049,0.0041177823909060995,0.003780878914727105,0.007820983223531926,0.01529520597834049,0.0041177823909060995,0.003780878914727105,0.007820983223531926,0.01529520597834049,0.0041177823909060995
artificial.13,0.0,0.0,0.0,0.0017031820889176993,0.0,0.0,0.0,0.0017031820889176993,0.0,0.0,0.0,0.0017031820889176993
artificial.14,0.008815372053811148,0.007280314443592562,0.01012144771916012,0.012258782845018253,0.008815372053811148,0.007280314443592562,0.01012144771916012,0.012258782845018253,0.008815372053811148,0.007280314443592562,0.01012144771916012,0.012258782845018253
artificial.15,0.0,0.0011113733715481227,0.0,0.0,0.0,0.0011113733715481227,0.0,0.0,0.0,0.0011113733715481227,0.0,0.0
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.005458164461553692,0.0,0.0,0.0,0.005458164461553692,0.0,0.0,0.0,0.005458164461553692,0.0,0.0,0.0
artificial.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.20,0.0031925415992736816,0.0032079776128133143,0.0034361186292436387,0.003463216479995259,0.0031925415992736816,0.0032079776128133143,0.0034361186292436387,0.003463216479995259,0.0031925415992736816,0.0032079776128133143,0.0034361186292436387,0.003463216479995259
artificial.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
