,Max Proba
TNF_Th1_149Sm_CREB,0.1672612913362713
unstim_Baso_149Sm_CREB,0.14816853150444198
unstim_CD4Tnaive_Frequency,0.13867154749167235
unstim_Baso_155Gd_S6,0.13132669790192553
unstim_NK_Frequency,0.11604800974075866
LPS_Granulocytes_159Tb_MAPKAPK2,0.08783838952239365
unstim_Baso_150Nd_STAT5,0.0738481045982155
unstim_mDC_Frequency,0.07295202901816299
unstim_CD4T_150Nd_STAT5,0.07083394772583264
unstim_CD4T_159Tb_MAPKAPK2,0.06897915010952975
unstim_CD56dimCD16posNK_Frequency,0.06756460105365808
unstim_intMC_Frequency,0.0672308667177974
unstim_cMC_159Tb_MAPKAPK2,0.06490383865300085
unstim_Bcells_149Sm_CREB,0.06428742388578051
IL246_CD4Tcm_153Eu_STAT1,0.06235978951186406
unstim_intMC_159Tb_MAPKAPK2,0.05398915314746659
unstim_Tregmem_Frequency,0.0502910109736177
unstim_Baso_164Dy_IkB,0.050187685129865
unstim_gdT_Frequency,0.04840465315309037
IL246_CXCR4neutro_167Er_ERK,0.04758245116036356
IL246_CD8Tcm_168Er_pSTAT6,0.04745795085565856
unstim_CD8Trm_Frequency,0.046904891354702875
unstim_Th1naive_167Er_ERK,0.046215562956891866
unstim_CD4Tcm_150Nd_STAT5,0.045657135728686245
IL246_Granulocytes_154Sm_STAT3,0.044345668525724996
unstim_Tregnaive_150Nd_STAT5,0.04346949267643847
unstim_CD4Trm_Frequency,0.04202852670040835
unstim_ncMC_159Tb_MAPKAPK2,0.04033548978802748
unstim_mDC_159Tb_MAPKAPK2,0.03883333818240877
unstim_CD56brightCD16negNK_166Er_NFkB,0.036464623039754576
IL246_DC_155Gd_S6,0.03634003030665194
unstim_Th1naive_164Dy_IkB,0.03540682362747929
unstim_CD4Tnaive_168Er_pSTAT6,0.03532938113317736
IL246_cMC_149Sm_CREB,0.034595044626182514
IL246_pDC_150Nd_STAT5,0.03435395293411412
IL246_Bcells_154Sm_STAT3,0.03433726114205302
unstim_Bcells_159Tb_MAPKAPK2,0.03368876851727331
IL246_Granulocytes_168Er_pSTAT6,0.033621708070691064
unstim_DC_166Er_NFkB,0.03358992754419782
unstim_Baso_166Er_NFkB,0.033276558594246615
TNF_Granulocytes_149Sm_CREB,0.03270860571892849
LPS_Tregnaive_164Dy_IkB,0.03260572353676211
IL246_CD56brightCD16negNK_168Er_pSTAT6,0.032533413499195245
IL246_CD8Tem_150Nd_STAT5,0.03216753565014816
IL246_NK_168Er_pSTAT6,0.03177211116917779
TNF_Th2_167Er_ERK,0.03150819769467151
IL246_intMC_150Nd_STAT5,0.03039651662098857
IL246_DC_150Nd_STAT5,0.028899729408148212
unstim_CD4Trm_150Nd_STAT5,0.02856054515782632
unstim_Th1_149Sm_CREB,0.02850652894448215
unstim_Th1naive_150Nd_STAT5,0.028088515300244313
unstim_CD8Tcm_164Dy_IkB,0.028069102566923947
IL246_CD56brightCD16negNK_166Er_NFkB,0.027865727636916558
LPS_Bcells_164Dy_IkB,0.027133688479118054
unstim_CD4Tnaive_150Nd_STAT5,0.025839096269637655
IL246_CD4T_153Eu_STAT1,0.025670262047647968
unstim_CD4Tcm_168Er_pSTAT6,0.025666177746441053
IL246_Th1mem_167Er_ERK,0.025306939702155376
IL246_mDC_154Sm_STAT3,0.02411450666028163
unstim_Bcells_155Gd_S6,0.024035534274914127
IL246_Bcells_155Gd_S6,0.023747291318658794
unstim_Th1_151Eu_p38,0.02362123691974059
unstim_Th1_159Tb_MAPKAPK2,0.023276912114740794
unstim_CXCR4neutro_149Sm_CREB,0.022860378322667532
IL246_gdT_154Sm_STAT3,0.022848721181270456
IL246_Th1naive_164Dy_IkB,0.022739492395622035
unstim_Th1_150Nd_STAT5,0.02271831698889865
LPS_pDC_164Dy_IkB,0.022622289428241956
TNF_DC_155Gd_S6,0.02259152036687024
unstim_gdT_168Er_pSTAT6,0.022528579090105794
unstim_Th1naive_149Sm_CREB,0.02204689443293065
unstim_Granulocytes_154Sm_STAT3,0.022004347815004658
unstim_CXCR4neutro_150Nd_STAT5,0.0217803880469391
IL246_Th1naive_149Sm_CREB,0.021545715874815855
unstim_Th1mem_167Er_ERK,0.02144283157445928
TNF_Granulocytes_166Er_NFkB,0.021271066829141462
unstim_Tregnaive_Frequency,0.021179654453999525
IL246_Th1_149Sm_CREB,0.021103583367138735
unstim_CD8Tcm_Frequency,0.021040233783083097
IL246_CD8Tcm_167Er_ERK,0.020867109788415644
IL246_CD4Trm_151Eu_p38,0.020826354989909573
IL246_gdT_150Nd_STAT5,0.02077582016547943
unstim_CD8T_Frequency,0.020569892153346765
unstim_Th1naive_166Er_NFkB,0.0203253410052634
unstim_mDC_164Dy_IkB,0.019770785197237253
unstim_CD56dimCD16posNK_149Sm_CREB,0.019709284699957263
IL246_MDSC_159Tb_MAPKAPK2,0.019142315242306262
IL246_pDC_154Sm_STAT3,0.019033174392831424
unstim_Th2_159Tb_MAPKAPK2,0.01900354410872957
IL246_pDC_155Gd_S6,0.018636798652399575
unstim_CD4Tcm_164Dy_IkB,0.018491053596854302
IL246_CD8T_151Eu_p38,0.018327028024775642
unstim_mDC_166Er_NFkB,0.01823870127861591
LPS_pDC_151Eu_p38,0.01823702310345867
LPS_Granulocytes_151Eu_p38,0.018155113578614584
unstim_Th1_155Gd_S6,0.01807696873166041
