,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide30_P01endoIMC_mgd_UC202_2_5,,,,,,,,,,,,0.356753822552873,,,,,,0.5,,0.3319094462102987,,,,,,,0.5,,,,,,,0.5,,,0.5,,,,,,,,,,,,,,0.4588868015432532,,,,,,,,,,,,,,0.41744092340498484,,,,,,0.44288597432184934,,,,,,,,,0.25542965646560856,,,,,,,,,0.23589910462114091,,,,,0.30700891993000423,,,,,,0.5,,,0.4920554582503173,,0.5,,,,,,,,0.22962546782103865,,,,,0.18291424947241627,0.3560879812382529,,,,,0.3366801666631262,,,,,0.3333642420623619,,,,,,,,,0.33475365241740573,0.5,,,0.37861557717415395,0.1630623740190681,,,,,,,,,,,,,0.5,,,0.21304911295151951,0.5,,,,,0.36376023628546345,0.34632864513623224,0.5,,0.312616065453517,,0.31360570122217096,,0.3560963457413703,,,,,,,,0.5,,,0.5,,,,0.5,,,0.5,,,,,,0.3474450427458257,,,
slide22_P01endoIMC_mgd_UC256_3_6,0.5,,,0.3954800847006376,,,,0.22336936958734496,0.5960782735504975,0.6240940431269372,0.6006685980117249,,,,0.5740524972982237,0.18801961057976382,,,,,0.5,,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,,0.6449049095604333,,,0.5,,,,,,,,,,0.6223230728772199,,,,,,0.33040209949528276,,,,,,,,0.5,0.5,,,,,,,,,0.6082184540527692,,,0.7203306482487383,,,0.5521485528584746,0.45992535180910016,,,,,0.6454652729159903,,,,,,,,,,,,0.428970563811022,,,0.7587031113779918,0.5766247579780006,0.5,,,,,0.5,0.47936773791662773,,,,,,,,0.3693594068825214,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.44732386055328394,,0.5,,,,,,0.3253293129091282,,0.6306877702457545,,,,,0.5,,0.5993841120508856,,,0.5952475047252347,,,,,,,,,,,,0.5,,,,,,,0.365802087061027,,,,,,,,
slide13_P01endoIMC_mgd_UC115_2_2,,0.5242847827789404,,,,,,,,,,,,,0.5846765297683594,,,,,,,,,,,,,,,,,,,,0.5144596153891757,0.4649652391755483,0.5,0.5,,0.4437681157732369,0.5,,,0.5,0.15776313897886665,,,,,,,,,0.5,,,,,,,,,,,,,,0.5627443195732773,,0.5,,,,,,,,,,0.3877228377571991,0.5,,,0.44470220555046025,,0.45153474194789917,,,,,,,0.5,0.4991226999735864,0.5270617659860244,,0.5,,,,,,,,,,0.18771748612179792,,,0.6356079327628545,,,,,,0.4466261365359983,,,,,,0.4938814969826277,,,,,,,,,,0.5,,,0.37086061539751475,,0.5,,,,,,,,,,,,,,,,0.44732386055328394,,0.5,,,0.5,,0.5,,,,,,,,,,,,,,,0.5,,,0.4750308861379122,0.17158794771453229,,,0.5,,,,,,,,,,0.38849375191907654,,,,,,,,
slide21_P01endoIMC_mgd_UC247_2_2,0.5,,,,,,,,,0.6660405382347607,,,,,,,,,0.5,,,,,0.7367988949590701,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,,,0.8948613665724577,,0.5,0.5,,0.5,,,,,0.5,,,,0.5,,,,,0.7513106933608314,,,0.5,,,,,,,,,,,,,,,0.9697352097181443,,,,,,0.6851307403197913,,,,,,,,,,,,,,,,,,0.9721857147908528,,0.6458799392951619,,,0.6437657416646944,,,,,0.5,,0.5,,0.5,,,,,0.5,,,,0.6835509361904413,0.5,,,,,,,0.5,0.5,,,,,,0.5,,,,,,,,,,0.5245292996090788,,,,,,0.5,0.5,,,,,,,,0.5,,,,,,0.5,,,,,,,,0.7746657729998879,,,,,,,,,,
slide18_P01endoIMC_mgd_UC265_1_1,0.5,0.5133012390785926,,,,0.5,,,,,,,,,,,0.5,0.5,,,0.5,,0.5,,0.5,,,,0.5274350735436263,,0.5,,,,,,,,,,,,0.5,,,0.5264449396212417,,,0.5,,,,,,,,,,,,,0.5,,,,,0.49724360156496294,,0.5,0.5,,0.5,,,,0.5,,,,,,0.5,,,,,,0.3105955404909082,0.47918626796605984,0.3727724287446246,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,0.4454005102266715,,,,,,,,,,,,,,,,,0.10026960764902346,0.5117273597503433,0.5,,,,0.4389226080774501,,,,,0.5,,,,0.08905112168798997,,,0.4521617822326358,0.4789523487605236,,,,,,0.44732386055328394,,,,,,,,,,,,,,0.5,,0.4815857273090437,,,,,,0.5,,,0.4622467657309557,,,,0.5,0.5,,,0.5083494945883166,,,,,,,,,,0.5008596685762629,,,,
slide12_P01endoIMC_mgd_UC155_2_2,,,,0.9932421417903391,,,,,,,,,,0.6977150799256912,,,0.5,,0.5,,0.5,,,,,0.5,,,0.6623086028847154,,0.5,,0.5,,,,0.5,,,0.34180466605703674,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.16252375960896287,,,,,0.5,,,,,,,0.5,,,,0.5,,0.6469012197437716,0.7093819633870226,0.6642691510078704,,0.5,,,0.997393999342921,0.5877752616115665,0.22289546671281746,,,0.6851307403197913,0.5,,,,0.5,,0.5,0.7085154812041335,0.35808811032103194,0.5,,,,,,0.6182505929313039,,,,,0.5643017557026179,,,,,0.5,0.6530571253251747,0.5,,,0.9987198654505365,,,,,,,,0.4389226080774501,0.9212879484366855,0.6835509361904413,,,,,,,,,,,,,,,0.5,,0.44732386055328394,0.5,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,0.5,,,,,0.91865048658495,,0.5,,,0.6297945256845427,,0.39863716573103686,
slide17_P01endoIMC_mgd_UC262_2_2,,,0.5,,,,,0.0942854318320709,0.5854385251159852,,0.5352891606204541,0.537456757852614,0.5,,,,,0.5,,,,,,,,,0.5,,0.5289770867579539,,0.5,,,,,,,,,,,,0.5,,0.11886268038715629,,,,,,,,,,,,,,,0.26161342037505364,,,0.5,,,,0.5394008404021892,,,,,,,0.5,0.4721004097469488,,,,,,,0.5,,,0.5268513488520479,,,,,,0.5472032100976342,,,0.5422268414276274,,,,,,,,,,,,0.3573804851434023,,,,,,,,,,,,,,,,,0.5,0.5460128885537395,,,,,,,,,,0.47490525829941543,,0.5251242480259478,,,,,0.5,0.5371530808968038,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,0.2087211058602003,,,0.5,,,,,0.04645845981135179,,,,0.5,0.5,0.5,,,,,,0.5,,,,0.450966332725748,0.5388736616988342,,,,
slide24_P01endoIMC_mgd_UC752_2_5,,0.5552878628943779,0.5,,,,,,,,0.538379358997691,,,,,0.6781696736198983,,,,,,,,,,,,,,,,,,,0.43956316990993055,0.44248963089805576,,,0.4565485546039911,0.42880048757379263,0.5,,,,,,,,,,,,,,,0.5,,,,,0.5395481469215723,,,,,,,0.5906469079038782,,0.5,,,,0.5,,,,,0.5376127955914648,,,,,,,0.47335731327298775,,,,,0.5236593364937021,0.4026065287666918,,,,,0.5,0.5,,,,,,,,,,,,0.6118970905355772,0.4945001275571271,,,,,,,,0.4355559376708925,,,,,,,0.28838197381434555,,,0.5541070389820832,0.5,0.5,0.5,0.4982950818856821,,,0.5460686333808403,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,0.555441909899334,0.5,,0.529675628931327,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.4253298398828418,,,,,,,,,,0.31946341750385177
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,0.5,,,,0.6660405382347607,,,,,,0.8620841505804372,0.5,,0.5,,,,,,,,,,,0.5808306531671241,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,0.5501951966063561,,0.5,,,,,,,0.6404363212899279,,,,,,,,,,,,,0.5,,,,,,0.7579962787726666,,0.5,,,,,,,,0.8320300956521189,,,,,0.6851307403197913,,,,,0.5,,0.5,,,,,,,,0.7635006943208753,,0.5,,0.5,0.4757010641271793,,,0.5297009095679027,,,,,,0.6466393484834404,,,,,,,,,,,,0.6835509361904413,,0.631832165432749,,,,,,,,0.4521617822326358,,0.9418169511695502,,,,,,,,,0.5,,,,,0.5,0.6679017430954671,,,,,,0.6250387502872681,,,,0.624339173540702,,0.5,,,,,0.6977938421634317,,,,0.5,,,0.5,0.5,,,,,,,,0.6522984990283147,,0.5,,
slide24_P01endoIMC_mgd_UC752_1_4,,0.2590618911057219,0.5,,,,,,,,0.27098715284455743,,,,,0.7045081560934185,,,,,,,,,,,,,,,,,,,0.9048425834246541,0.7898872075075544,,,0.4565485546039911,0.7038702067317945,0.5,,,,,,,,,,,,,,,0.5,,,,,0.25411301954275256,,,,,,,0.3102178961835282,,0.5,,,,0.5,,,,,0.22252383980529178,,,,,,,0.10172116315777198,,,,,0.2614799116562158,0.7784102060225034,,,,,0.5,0.5,,,,,,,,,,,,0.31203182149737874,0.1810506641222398,,,,,,,,0.7427347013040186,,,,,,,0.05806809184542552,,,0.25595837442676356,0.5,0.5,0.5,0.4982950818856821,,,0.1762408235486044,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,0.23475484924682002,0.5,,0.2798733304385458,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.34476962340091244,,,,,,,,,,0.31946341750385177
slide2_P01endoIMC_mgd_CN060_1_1,,,,,0.5,,,,,0.5516331071944297,,,,,0.6206714687268073,0.39807133406172485,,,0.5,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,0.5087680865824977,,,0.24088318661112815,,,,,,0.6068544267751168,,,,0.5,,,,,,,,0.5,,,0.5,,,,0.5,,,,0.5,,,0.5,,0.5488070718838076,,,,,,,,0.5,0.4936204771671994,,0.8331378842642011,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,0.5427303574411182,,0.5569495019514467,,,,,,,,0.5,,,,,,0.5450895479384732,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,0.35322294178724106,,,,,,,,0.5,0.5,,,,,,,,,,0.5233647524711269,0.3521965331172793,,0.5,,,0.5,,,,,,,,,0.5470487450223366,,,,,,,
slide25_P01endoIMC_mgd_UC195_1_4,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5684338943355207,0.6038936019715669,,0.5,,0.5,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,0.7293667366802302,,,0.5,0.5679078447178458,,,0.5796397593621558,,0.5,,,,,,0.3356340389628474,0.5,,,0.5818843766282376,,,,,,,,,,,,,,,,0.6117926065636525,,,,,,,0.5,,,0.5,,,0.5654197602165623,0.5,,,,0.785693063868373,0.5,,,,,0.8452606866132829,0.5,,,,,,,,0.8737316034133359,0.5943555823312979,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,0.816797717877507,,,0.5,,,,,,,,,,,,,,,,0.5,0.5,,,0.5,,0.8064972871696946,,0.7697045988843111,0.5838343788462714,,,,,,0.8162995201341667,
