,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
unstim_Baso_149Sm_CREB,0.04497239967624136,0.020924477086878862,0.011197087833379098,0.04497239967624136,0.020924477086878862,0.011197087833379098,0.04497239967624136,0.020924477086878862,0.011197087833379098
unstim_Baso_150Nd_STAT5,0.02653239671066362,0.0093083285747658,0.006512973195117988,0.02653239671066362,0.0093083285747658,0.006512973195117988,0.02653239671066362,0.0093083285747658,0.006512973195117988
unstim_Baso_155Gd_S6,0.047250425695310475,0.032199571143446015,0.021992487606443744,0.047250425695310475,0.032199571143446015,0.021992487606443744,0.047250425695310475,0.032199571143446015,0.021992487606443744
unstim_Baso_164Dy_IkB,0.032753590026933226,0.012553920332933012,0.019086371425059014,0.032753590026933226,0.012553920332933012,0.019086371425059014,0.032753590026933226,0.012553920332933012,0.019086371425059014
unstim_Baso_166Er_NFkB,0.003328951624598407,0.0036439235570688965,0.002900485890848501,0.003328951624598407,0.0036439235570688965,0.002900485890848501,0.003328951624598407,0.0036439235570688965,0.002900485890848501
unstim_Bcells_149Sm_CREB,0.009156526134015314,0.0,0.0039474313808345405,0.009156526134015314,0.0,0.0039474313808345405,0.009156526134015314,0.0,0.0039474313808345405
unstim_Bcells_155Gd_S6,0.01734856405550271,0.002081080306994726,0.01,0.01734856405550271,0.002081080306994726,0.01,0.01734856405550271,0.002081080306994726,0.01
unstim_Bcells_159Tb_MAPKAPK2,0.012314275770552337,0.004518081074310888,0.005030033818081814,0.012314275770552337,0.004518081074310888,0.005030033818081814,0.012314275770552337,0.004518081074310888,0.005030033818081814
unstim_Bcells_164Dy_IkB,0.0032088763487210297,0.0008498283830467268,0.0,0.0032088763487210297,0.0008498283830467268,0.0,0.0032088763487210297,0.0008498283830467268,0.0
unstim_Bcells_166Er_NFkB,0.0007957811016424629,0.0011350994096844922,0.001823316821980238,0.0007957811016424629,0.0011350994096844922,0.001823316821980238,0.0007957811016424629,0.0011350994096844922,0.001823316821980238
unstim_CD4T_149Sm_CREB,0.0009458727576276831,0.0004748568459059972,0.0,0.0009458727576276831,0.0004748568459059972,0.0,0.0009458727576276831,0.0004748568459059972,0.0
unstim_CD4T_150Nd_STAT5,0.04263296236381346,0.020405033634738712,0.03677272103776766,0.04263296236381346,0.020405033634738712,0.03677272103776766,0.04263296236381346,0.020405033634738712,0.03677272103776766
unstim_CD4T_154Sm_STAT3,0.009671470255264433,0.0024981229550509144,0.0013733249641926376,0.009671470255264433,0.0024981229550509144,0.0013733249641926376,0.009671470255264433,0.0024981229550509144,0.0013733249641926376
unstim_CD4T_159Tb_MAPKAPK2,0.03542893371348301,0.02692309227385598,0.0,0.03542893371348301,0.02692309227385598,0.0,0.03542893371348301,0.02692309227385598,0.0
unstim_CD4T_164Dy_IkB,0.0034821858505647806,0.0016292453865476592,0.00482853371173077,0.0034821858505647806,0.0016292453865476592,0.00482853371173077,0.0034821858505647806,0.0016292453865476592,0.00482853371173077
unstim_CD4T_166Er_NFkB,0.002788435204446112,0.00041418352057403645,0.0015140661504959216,0.002788435204446112,0.00041418352057403645,0.0015140661504959216,0.002788435204446112,0.00041418352057403645,0.0015140661504959216
unstim_CD4T_168Er_pSTAT6,0.002935631961721694,0.0005699406182302793,0.0,0.002935631961721694,0.0005699406182302793,0.0,0.002935631961721694,0.0005699406182302793,0.0
unstim_CD4Tcm_149Sm_CREB,0.010588215404961892,0.006276064053539352,0.010066419642244724,0.010588215404961892,0.006276064053539352,0.010066419642244724,0.010588215404961892,0.006276064053539352,0.010066419642244724
unstim_CD4Tcm_150Nd_STAT5,0.015413098977703656,0.0055722843994845984,0.0057378649916028914,0.015413098977703656,0.0055722843994845984,0.0057378649916028914,0.015413098977703656,0.0055722843994845984,0.0057378649916028914
unstim_CD4Tcm_154Sm_STAT3,0.009374140768038521,0.0051973554609499525,0.0,0.009374140768038521,0.0051973554609499525,0.0,0.009374140768038521,0.0051973554609499525,0.0
unstim_CD4Tcm_159Tb_MAPKAPK2,0.005338972570895712,0.0016280535958166048,0.0,0.005338972570895712,0.0016280535958166048,0.0,0.005338972570895712,0.0016280535958166048,0.0
unstim_CD4Tcm_164Dy_IkB,0.019508135121259366,0.003764493698143576,0.01194427878156425,0.019508135121259366,0.003764493698143576,0.01194427878156425,0.019508135121259366,0.003764493698143576,0.01194427878156425
unstim_CD4Tcm_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
