id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_1_4,1,0.58175695,1,81
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6771963,1,14
slide10_P01endoIMC_mgd_UC724_1_4,1,0.448719,0,50
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5817258,1,46
slide10_P01endoIMC_mgd_UC724_1_4,1,0.48700547,0,44
slide10_P01endoIMC_mgd_UC724_1_4,1,0.53506315,1,20
slide10_P01endoIMC_mgd_UC724_1_4,1,0.48702267,0,41
slide10_P01endoIMC_mgd_UC724_1_4,1,0.570915,1,21
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6173653,1,7
slide10_P01endoIMC_mgd_UC724_1_4,1,0.34269562,0,57
slide10_P01endoIMC_mgd_UC724_1_4,1,0.64610076,1,35
slide10_P01endoIMC_mgd_UC724_1_4,1,0.698482,1,22
slide10_P01endoIMC_mgd_UC724_1_4,1,0.7388628,1,34
slide10_P01endoIMC_mgd_UC724_1_4,1,0.4009696,0,95
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6223638,1,8
slide10_P01endoIMC_mgd_UC724_1_4,1,0.52010906,1,78
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6638082,1,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.58876383,1,35
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5589647,1,20
slide10_P01endoIMC_mgd_UC724_2_5,1,0.3485852,0,44
slide10_P01endoIMC_mgd_UC724_2_5,1,0.59324604,1,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5210204,1,95
slide10_P01endoIMC_mgd_UC724_2_5,1,0.3491668,0,81
slide10_P01endoIMC_mgd_UC724_2_5,1,0.66228193,1,7
slide10_P01endoIMC_mgd_UC724_2_5,1,0.55228835,1,46
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5610243,1,41
slide10_P01endoIMC_mgd_UC724_2_5,1,0.70413876,1,78
slide10_P01endoIMC_mgd_UC724_2_5,1,0.35678652,0,21
slide10_P01endoIMC_mgd_UC724_2_5,1,0.49067253,0,50
slide10_P01endoIMC_mgd_UC724_2_5,1,0.55109966,1,8
slide10_P01endoIMC_mgd_UC724_2_5,1,0.41990498,0,34
slide10_P01endoIMC_mgd_UC724_2_5,1,0.49084857,0,22
slide10_P01endoIMC_mgd_UC724_2_5,1,0.63566995,1,14
slide10_P01endoIMC_mgd_UC724_2_5,1,0.59193116,1,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.58829534,1,46
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5012515,1,41
slide10_P01endoIMC_mgd_UC724_3_6,1,0.47725397,0,50
slide10_P01endoIMC_mgd_UC724_3_6,1,0.62766206,1,8
slide10_P01endoIMC_mgd_UC724_3_6,1,0.49614158,0,44
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6572164,1,81
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7621153,1,22
slide10_P01endoIMC_mgd_UC724_3_6,1,0.64658004,1,59
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5245154,1,78
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5458321,1,20
slide10_P01endoIMC_mgd_UC724_3_6,1,0.4060824,0,95
slide10_P01endoIMC_mgd_UC724_3_6,1,0.67325956,1,14
slide10_P01endoIMC_mgd_UC724_3_6,1,0.62988263,1,7
slide10_P01endoIMC_mgd_UC724_3_6,1,0.65364146,1,35
slide10_P01endoIMC_mgd_UC724_3_6,1,0.3496824,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.56096494,1,21
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7800469,1,34
slide10_P01endoIMC_mgd_UC738_1_1,0,0.24691206,0,76
slide10_P01endoIMC_mgd_UC738_1_1,0,0.41174945,0,32
slide10_P01endoIMC_mgd_UC738_1_1,0,0.43213382,0,99
slide10_P01endoIMC_mgd_UC738_1_1,0,0.41266236,0,15
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2603477,0,16
slide10_P01endoIMC_mgd_UC738_1_1,0,0.38632205,0,46
slide10_P01endoIMC_mgd_UC738_1_1,0,0.24180745,0,87
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3893246,0,70
slide10_P01endoIMC_mgd_UC738_1_1,0,0.46297836,0,43
slide10_P01endoIMC_mgd_UC738_1_1,0,0.32200322,0,69
slide10_P01endoIMC_mgd_UC738_1_1,0,0.35013893,0,23
slide10_P01endoIMC_mgd_UC738_1_1,0,0.22111659,0,3
slide10_P01endoIMC_mgd_UC738_1_1,0,0.23158625,0,82
slide10_P01endoIMC_mgd_UC738_1_1,0,0.32491648,0,6
slide10_P01endoIMC_mgd_UC738_1_1,0,0.58787996,1,75
slide10_P01endoIMC_mgd_UC738_1_1,0,0.40975493,0,95
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4625189,0,9
slide10_P01endoIMC_mgd_UC738_1_1,0,0.34173012,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4250554,0,60
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4073933,0,90
slide10_P01endoIMC_mgd_UC738_1_1,0,0.38807115,0,91
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5256523,1,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2673852,0,70
slide10_P01endoIMC_mgd_UC738_2_2,0,0.17280667,0,60
slide10_P01endoIMC_mgd_UC738_2_2,0,0.30801165,0,95
slide10_P01endoIMC_mgd_UC738_2_2,0,0.17479342,0,76
