,Max Proba
CCL20,0.386
SCP2,0.228
PON3,0.228
CRTAC1,0.224
S100A16,0.214
MZB1,0.202
MDGA1,0.188
CPA2,0.168
SRP14,0.148
CCL15,0.146
MSLN,0.146
NINJ1,0.138
MUC13,0.138
LGALS1,0.136
TLR3,0.136
FCAR,0.134
FBP1,0.13
XPNPEP2,0.122
ANGPTL2,0.122
SPINT1,0.108
SSC5D,0.106
LRPAP1,0.102
NPTXR,0.1
BAIAP2,0.096
SOST,0.094
CDHR1,0.094
TDGF1,0.092
CES2,0.09
SMOC2,0.088
CXCL13,0.084
PRSS8,0.084
IGF2R,0.084
FASLG,0.082
KIR2DL3,0.082
IL5RA,0.08
LYPD1,0.08
NOMO1,0.078
CD164,0.078
APOM,0.078
FCGR2B,0.076
AOC1,0.074
ADGRG1,0.074
CHIT1,0.072
CD177,0.072
ALPP,0.07
GH2,0.07
NPY,0.068
SDC1,0.068
TMPRSS5,0.066
PRL,0.064
FABP4,0.064
IGFBPL1,0.064
ACP5,0.064
IL17C,0.062
HDGF,0.062
FABP1,0.062
GNLY,0.06
CCL7,0.06
NCLN,0.06
SCARB1,0.06
ANGPTL3,0.06
FGF21,0.058
DSG4,0.058
LRRC25,0.056
TNC,0.056
HSP90B1,0.056
CLUL1,0.054
LAIR2,0.054
LY9,0.052
LILRA5,0.052
IL2RB,0.052
OXT,0.052
HLA-DRA,0.05
SMPDL3A,0.05
SIGLEC9,0.05
STC1,0.05
CTSH,0.05
CA5A,0.048
TNFRSF8,0.048
LYPD8,0.048
FOSB,0.048
VWF,0.048
NRP1,0.048
ACE2,0.046
AMBN,0.044
CSTB,0.044
DPT,0.044
NPTN,0.044
CEACAM5,0.044
TFPI2,0.044
PCOLCE,0.042
KRT18,0.042
LTBP3,0.042
COL4A1,0.04
CHI3L1,0.04
ICAM4,0.04
IL33,0.038
PDGFC,0.038
TNFRSF13B,0.038
HBQ1,0.038
BST1,0.038
IL11,0.036
FCN2,0.036
FCRL5,0.036
NFASC,0.034
PM20D1,0.034
C19orf12,0.034
CD276,0.034
ICAM1,0.032
SELPLG,0.032
CAPG,0.032
GFRA2,0.032
ACY1,0.032
CALB2,0.032
GGT5,0.03
GZMH,0.03
JUN,0.03
LY96,0.03
IL24,0.028
LGALS3,0.028
SERPINB8,0.028
DKKL1,0.028
MUC16,0.028
TP53INP1,0.028
CLC,0.026
LGALS9,0.026
EREG,0.026
ENPP7,0.026
ARNT,0.026
GDF15,0.026
KLB,0.026
SCLY,0.026
EGLN1,0.024
CA6,0.024
ADAMTS13,0.024
KLK10,0.024
AMY2A,0.024
IL18RAP,0.024
LRIG1,0.022
TCN2,0.022
CSF2RA,0.022
IL16,0.022
NCAM2,0.022
PSIP1,0.022
PTS,0.022
AGR3,0.022
ISM1,0.022
PPY,0.022
LILRB1,0.022
BGN,0.022
IL2RA,0.022
LEP,0.02
IL2,0.02
MSR1,0.02
VEGFA,0.02
TNFRSF4,0.02
THBS2,0.02
MARCO,0.02
CRHBP,0.02
ULBP2,0.02
MICB_MICA,0.02
ADCYAP1R1,0.02
CNTN1,0.02
ADAM15,0.02
PLAUR,0.02
CELA3A,0.02
LIF,0.018
KLK1,0.018
MET,0.018
MASP1,0.018
CD5,0.018
KRT19,0.018
LTA,0.018
IL32,0.018
PRTG,0.018
XRCC4,0.018
PLIN1,0.018
ADGRG2,0.018
RBP5,0.018
FUCA1,0.018
CTSF,0.016
GSTA3,0.016
RBP2,0.016
CRELD2,0.016
GGT1,0.016
TFRC,0.016
HPGDS,0.016
THPO,0.016
TINAGL1,0.016
AKR1C4,0.016
KLK12,0.016
ADAMTS15,0.016
TSLP,0.016
LAMA4,0.016
JCHAIN,0.016
IFNGR2,0.016
PADI2,0.016
IDI2,0.016
PLA2G7,0.016
NFATC3,0.016
PBLD,0.016
CTSL,0.014
SIGLEC7,0.014
CLSTN1,0.014
CD38,0.014
SSB,0.014
KLRD1,0.014
SEZ6L2,0.014
LRP1,0.014
TNFRSF11B,0.014
AFP,0.014
NRP2,0.014
SLC39A5,0.014
CES1,0.014
IL15RA,0.014
C4BPB,0.014
CD1C,0.014
FURIN,0.012
IL22RA1,0.012
IL10,0.012
CRLF1,0.012
PVR,0.012
HCLS1,0.012
TNFRSF11A,0.012
TMSB10,0.012
IL6,0.012
PARP1,0.012
IL17RA,0.012
AMY2B,0.012
TREM2,0.012
TPT1,0.012
DSG2,0.012
SELE,0.012
FCRLB,0.012
CCL27,0.012
NXPH1,0.012
SPINK1,0.012
TNFSF12,0.012
ENG,0.01
DKK4,0.01
LAG3,0.01
CNTN5,0.01
CEACAM3,0.01
CLSPN,0.01
KCNIP4,0.01
CRISP2,0.01
CHRDL1,0.01
GPC1,0.01
ING1,0.01
CPE,0.01
IFNGR1,0.01
IL17F,0.01
CD200R1,0.01
SFTPA2,0.01
TNFRSF10A,0.01
ATF2,0.01
PSPN,0.01
POLR2F,0.01
PODXL2,0.01
PNLIPRP2,0.01
ANXA3,0.01
CCN2,0.01
PIGR,0.01
PLAU,0.01
PDGFRA,0.01
TNFSF11,0.01
CCL26,0.01
LHB,0.01
CDCP1,0.01
RBKS,0.01
COPE,0.008
PLXNB2,0.008
