,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.4189095074355923,0
slide1_P01endoIMC_mgd_UC183_2_2,0.3944854532807208,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5816925618253621,0
slide1_P01endoIMC_mgd_UC755_1_4,0.27977515421355537,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5379127768468798,1
slide1_P01endoIMC_mgd_UC755_3_6,0.4685897440123543,1
slide10_P01endoIMC_mgd_UC724_1_4,0.6368708344179332,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6975462807969398,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5215946361640958,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8197011278195488,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5695165493032093,0
slide10_P01endoIMC_mgd_UC738_3_3,0.42810871937159234,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.8134068830225694,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.7987093253968255,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6444576978939726,1
slide11_P01endoIMC_mgd_UC740_1_1,0.3239319091472463,0
slide11_P01endoIMC_mgd_UC740_2_2,0.2568197673652809,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4571673094423395,0
slide12_P01endoIMC_mgd_UC155_1_1,0.2544390211186047,0
slide12_P01endoIMC_mgd_UC155_2_2,0.31598238648230637,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3255617948885545,0
slide12_P01endoIMC_mgd_UC733_1_4,0.6498531746031746,1
slide12_P01endoIMC_mgd_UC733_2_5,0.6555954595513421,1
slide12_P01endoIMC_mgd_UC733_3_6,0.5506616885375251,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7259958171617654,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7127074644894236,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7240078181885408,1
slide13_P01endoIMC_mgd_UC115_1_1,0.37736198004537513,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2645069830466292,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2533865824774769,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.283433963461766,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6357979661445015,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.49115235104698496,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5223158616194286,1
slide14_P01endoIMC_mgd_UC418_3_3,0.27601866717840434,0
slide14_P01endoIMC_mgd_UC418_4_8,0.33921826129579896,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2853588874563951,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3759533259420218,0
slide15_P01endoIMC_mgd_UC788_2_2,0.3070825997738128,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5598821740137538,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.45037300789886797,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.49370094772399237,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5211263745960507,0
slide16_P01endoIMC_mgd_UC563_1_4,0.3923497175090075,1
slide16_P01endoIMC_mgd_UC563_2_5,0.3168648017103952,1
slide16_P01endoIMC_mgd_UC563_3_6,0.294181192773325,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5287218620117122,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6084522720879711,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2814822200783183,0
slide17_P01endoIMC_mgd_UC262_2_2,0.31292738733267045,0
slide17_P01endoIMC_mgd_UC262_3_3,0.45818914037605224,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.44831195013225056,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5696697983530046,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.670435826189389,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7320087066189573,1
slide18_P01endoIMC_mgd_UC265_1_1,0.28315279653221515,0
slide18_P01endoIMC_mgd_UC265_2_2,0.25398317705107737,0
slide18_P01endoIMC_mgd_UC265_3_3,0.2637211937126058,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5783576586338374,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.4948600460157731,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7114548767386402,1
slide19_P01endoIMC_mgd_UC275_1_1,0.34748191226919845,0
slide19_P01endoIMC_mgd_UC275_2_2,0.2826505165612017,0
slide19_P01endoIMC_mgd_UC275_3_3,0.6382595574220321,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4776081584658717,0
slide2_P01endoIMC_mgd_CN060_2_2,0.6539100220434941,0
slide2_P01endoIMC_mgd_CN060_3_3,0.2987950661245729,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7602115384615385,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5831821430508578,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6011979745252771,1
slide20_P01endoIMC_mgd_CN104_1_1,0.20305461173462783,0
slide20_P01endoIMC_mgd_CN104_4_7,0.2209243701768373,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4437823108012926,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.376282806132708,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.7447861147919279,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5005991113661354,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5381681483599063,0
slide21_P01endoIMC_mgd_UC247_3_3,0.50399868556882,0
slide21_P01endoIMC_mgd_UC748_1_4,0.4965597694729187,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6896922553162963,0
slide21_P01endoIMC_mgd_UC748_3_6,0.56765465899083,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5134936722056591,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3184256320186801,1
slide22_P01endoIMC_mgd_CN010_3_3,0.32985702117918053,1
slide22_P01endoIMC_mgd_UC256_1_4,0.37418233415907537,0
slide22_P01endoIMC_mgd_UC256_2_5,0.48153362073035283,0
slide22_P01endoIMC_mgd_UC256_3_6,0.262027512494318,0
slide23_P01endoIMC_mgd_UC137_1_4,0.334734490807789,0
slide23_P01endoIMC_mgd_UC137_2_5,0.6008583575083893,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5602816633074102,1
slide23_P01endoIMC_mgd_UC764_2_2,0.8469087301587301,1
slide23_P01endoIMC_mgd_UC764_3_3,0.5066875260264393,1
slide23_P01endoIMC_mgd_UC764_4_6,0.390004930916024,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8055851694897411,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8028050705639007,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5507252701534859,1
slide24_P01endoIMC_mgd_UC752_1_4,0.3768233161505925,0
slide24_P01endoIMC_mgd_UC752_2_5,0.3488880600044623,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4383725903532947,0
slide25_P01endoIMC_mgd_CN144_1_1,0.38596657884871277,1
slide25_P01endoIMC_mgd_CN144_2_2,0.44997260239785847,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5345601767602538,1
slide25_P01endoIMC_mgd_UC195_1_4,0.4992542343770647,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5697882031687926,0
slide25_P01endoIMC_mgd_UC195_3_6,0.433234454727889,0
slide26_P01endoIMC_mgd_UC066_1_4,0.46416066986585786,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5022353873694522,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6562416624257992,0
slide26_P01endoIMC_mgd_UC095_1_1,0.06101222843725407,1
slide26_P01endoIMC_mgd_UC095_2_2,0.05349529245881603,1
slide26_P01endoIMC_mgd_UC095_3_3,0.08098540199464241,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.3750419604599501,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8428887732813874,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.27269994003385056,1
slide27_P01endoIMC_mgd_UC063_1_4,0.3082641217585085,0
slide27_P01endoIMC_mgd_UC063_3_6,0.6950419876188505,0
slide28_P01endoIMC_mgd_CN066_1_1,0.7653719275667273,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5338782995443859,1
slide28_P01endoIMC_mgd_CN066_3_3,0.792032228504402,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5845812836773683,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6181551859137122,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6623827407697218,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6226004091682719,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7860473867601214,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.69469409466103,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5007968761327859,0
slide29_P01endoIMC_mgd_UC040_2_5,0.6733935813273682,0
slide29_P01endoIMC_mgd_UC040_3_6,0.3252789603528823,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.7067109540882548,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6915418608759519,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7097581761772844,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6543885406610219,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5181078576976111,0
slide3_P01endoIMC_mgd_UC55_3_3,0.2643211213969147,0
slide30_P01endoIMC_mgd_UC202_1_4,0.28808039376575856,0
slide30_P01endoIMC_mgd_UC202_2_5,0.22358059200135907,0
slide30_P01endoIMC_mgd_UC202_3_6,0.2965183713555991,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5286833527687581,1
slide30_P01endoIMC_mgd_UC665_2_2,0.4936680281773827,1
slide30_P01endoIMC_mgd_UC665_3_3,0.3970390020312784,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.3594877780899031,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6888525351690447,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.48010220745199367,1
slide31_P01endoIMC_mgd_UC080_1_4,0.6473182740556447,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5302611580699854,0
slide31_P01endoIMC_mgd_UC080_3_6,0.695895842813816,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5204618706310462,1
slide32_P01endoIMC_mgd_CN101_2_2,0.23129807613018016,1
slide32_P01endoIMC_mgd_CN101_3_3,0.31173975177710384,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5676438469957437,0
slide32_P01endoIMC_mgd_UC113_3_6,0.47886246358394546,0
