sampleID,0,model1b
BBCR0002,0.9129506503776994,1
BBCR0003,0.03412392934228101,0
BBCR0005-1,0.04289084752563073,0
BBCR0006,0.096039841236497,0
BBCR0007,0.07972701954931141,0
BBCR0018-1,0.02941408401301577,0
BBCR0021,0.015239250309085477,0
BBCR0023,0.0350733994279433,0
BBCR0027,0.08878827352507535,0
BBCR0031-1,0.058628832556128135,0
BBCR0032,0.060226309662271715,0
BBCR0035,0.04048313626380353,0
BBCR0042,0.037753080320189876,0
BBCR0044,0.07625006077328511,0
BBCR0046,0.05879465962233735,0
BBCR0047,0.17508452772356092,0
BBCR0048,0.03158679261031058,0
BBCR0063,0.07072125346012251,0
BBCR0064-1,0.4454313146510302,1
BBCR0068,0.46696818972676557,1
BBCR0069,0.058952050713694124,0
BBCR0078,0.07040676140928231,0
BBCR0080,0.07975531888841604,0
BBCR0081,0.21806525215664455,0
BBCR0089,0.07383592206709491,0
BBCR0092,0.044854894225490466,0
BBCR0096,0.706862531143932,1
BBCR0099,0.2376665497971656,1
BBCR0103,0.045519067451414284,0
BBCR0106,0.04949806192033568,0
BBCR0108,0.9912167052262328,1
BBCR0110,0.07482329473172318,0
BBCR0122,0.05384047187125572,0
BBCR0126,0.027445602084863407,0
BBCR0128,0.05172536632908836,0
BBCR0132,0.029176339220786877,0
BBCR0134,0.17488945178580756,1
BBCR0139,0.14334661591573422,0
BBCR0140,0.048260385191800245,0
BBCR0141,0.04487335010328702,0
BBCR0154,0.023477642352618386,0
BBCR0156,0.985566690543882,1
BBCR0158,0.1532795011648591,0
BBCR0159,0.0272740822997408,0
BBCR0161,0.11669023666398325,0
BBCR0166,0.12902484366734043,0
BBCR0168,0.06959913783039608,0
BBCR0169,0.19757909115388367,0
BBCR0173,0.28637436398475746,1
BBCR0176,0.03933979531537069,0
BBCR0177,0.08805030714093406,0
BBCR0181,0.045097594185873446,0
BBCR0187,0.038567492476517244,0
BBCR0188,0.0421417068351112,0
BBCR0191,0.05161983602084989,0
BBCR0193,0.048730272149693,0
BBCR0215,0.0681979488961224,0
BBCR0221,0.44558415630630466,0
BBCR0222,0.09307637744326536,0
BBCR0224,0.21680667664710637,0
BBCR0230,0.0946293895442506,0
BBCR0231,0.07326444883791697,0
BBCR0232,0.06437053734077569,1
BBCR0241,0.26361163493363254,0
BBCR0244,0.07897208964576674,0
BBCR0246-1,0.06281782268982733,0
BBCR0248-1,0.050771107819273825,0
BBCR0249-1,0.07503459761324138,0
BBCR0252,0.03563839022542356,0
BBCR0257,0.0412367467049706,0
BBCR0258,0.051984515160201,0
BBCR0270,0.15798125516582687,1
BBCR0271,0.08406214989780636,0
BBCR0273,0.03681834779990745,0
BBCR0277,0.12723394052012654,0
BBCR0278,0.1273065362301928,0
BBCR0279,0.9839165886511221,1
BBCR0282,0.03791916683204402,0
BBCR0291,0.3353885078626422,0
BBCR0299,0.2483545369799401,1
BBCR0300,0.04099377955072539,0
BBCR0308,0.06951187389258556,0
BBCR0311,0.03892503330237071,0
BBCR0313-1,0.122915888472291,0
BBCR0314,0.14264212746319085,0
BBCR0315,0.38371206323219254,0
BBCR0317,0.9215395489087402,1
BBCR0318,0.11027505860435938,0
BBCR0319,0.07856538862617944,1
BBCR0327,0.01774254078428683,0
BBCR0328,0.0791835902620805,0
BBCR0329,0.38199730054644193,0
BBCR0338,0.09260891277331003,1
