,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,0.6182161208704617,,,,,,0.644408653387455,,,,,,,,8.10371724533975e-23,,,,,,,,,,,,,,,,0.33405952750157236,,0.5805582833291945,,,,,0.015660683212733086,,0.31801043922557876,,,,,,,,,,,,,,,,,4.483743185365874e-23,,0.8167004628673586,,,,,0.7469477093706259,,,,,,6.365449967143904e-05,,,0.7972144036179127,0.5728079673895554,,0.5763599690411457,0.6170929531877428,,,,,,,,,,,,,0.15975624399246044,,,,,,,,,,,,,,0.45274829078784906,2.2741315554813566e-11,,0.31782713099413606,,,,,,,,,,,0.018839364354194175,,,,0.0001082993091696177,,,0.4565491437421626,,,,,4.341260539186368e-06,1.0561390152322866e-10,0.0018599839983941618,,,,,,,0.016461554983118503,,,,,,,0.6756032310053462,0.10561796848172718,,,,0.6511979666977205,,,,,,,,,,0.5050284830285241,,,,,0.7332918457232243,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20650434839168086,,,,,0.7066757922912106,0.7868411958364288,
slide1_P01endoIMC_mgd_UC183_2_2,0.5155186832381649,,,,,,0.5734236146510023,,,,,,,,0.07177150322924926,,,,,,,,,,,,,,,,0.5824464376442192,,0.34700069722637056,,,,,0.554514345878249,,0.612938352032018,,,,,,,,,,,,,,,,,0.0,,0.5121263374372025,,,,,0.3804524060635615,,,,,,0.004187145734749158,,,0.002260150609525692,0.5253862217061144,,0.33866151668500843,0.6285575771618642,,,,,,,,,,,,,0.49160626615651626,,,,,,,,,,,,,,0.5541911553391288,2.314873457105812e-05,,3.4008344597052875e-27,,,,,,,,,,,0.01647597254073996,,,,5.022697575140302e-07,,,0.878407725397943,,,,,0.0005346616169952367,0.0,2.3455428888844565e-32,,,,,,,5.765408976761735e-07,,,,,,,0.640767348982493,0.7079427985175787,,,,0.5212095925883768,,,,,,,,,,0.49427175397493783,,,,,0.757705232884905,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4078858205885092,,,,,0.3045221069232099,0.6804027139142187,
slide1_P01endoIMC_mgd_UC183_3_3,0.9246086099695794,,,,,,0.7863208867194825,,,,,,,,2.7288755840622868e-06,,,,,,,,,,,,,,,,0.6972923819596956,,0.7986480175617348,,,,,0.4210383677937473,,0.9158248704239065,,,,,,,,,,,,,,,,,3.598919058274182e-17,,0.714784328126223,,,,,0.5715043597835571,,,,,,0.8951429514738308,,,0.44604845984320335,0.5575708814321443,,0.8416671136346154,0.627084160806003,,,,,,,,,,,,,0.9564632990377548,,,,,,,,,,,,,,0.6478974680420032,0.9999993424061618,,0.9999999999574221,,,,,,,,,,,0.5399641645184426,,,,0.9912553584152047,,,0.8911580819868057,,,,,0.9999788439729315,5.167043558862579e-11,0.9999999996420059,,,,,,,0.9985819340336941,,,,,,,0.6637079357447925,0.5854995765009526,,,,0.8305713543835209,,,,,,,,,,0.5728829403984663,,,,,0.8136551465484012,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23825316258798976,,,,,0.8011440136371173,0.3451977617638757,
slide1_P01endoIMC_mgd_UC755_1_4,,0.11890880552347799,,,,,0.6197275086509944,,,,,,,,,,,,,,0.3000101406923487,0.4147416687455466,,0.8365858009502884,,0.07473268362371568,,,0.43643021139813853,0.45655082371170497,,,,,,,,0.6526458082272109,0.29567145306248976,,,0.04469412005174914,,,,,,,,,0.3689697260955721,,,0.12499325459353496,,,,0.5769649383820007,,,,,0.44067788237967825,,,,,,,,,0.0019720624960992274,,,,,,,,,,,0.37386887502062327,,,,,,,,,,,0.08464874653560546,,,0.36658686988048456,,,,,,,,,,0.0018502181830965584,,0.2511842350771941,,,,0.054319516318543606,,,,,,,0.23423310463668673,,,,,,,,,0.4006241656910275,,,0.3234658273625242,,0.4429511769150976,,0.8137882015656756,0.33346261768992824,,,,,1.0,,,,0.614384644221611,0.528249915549901,,,,,,,,,,,,,,0.23340497546444067,,,0.5579467098094942,,0.6241093456923943,,,,,,,,,,,,,,,,,0.9993838275207335,0.9999998691102694,,,,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.999089868046269,,,,,0.5923854388917075,,,,,,,,,,,,,,0.4934110992016114,0.4277997585409508,,0.7892103877391238,,1.0687803102480735e-31,,,0.24136663783192447,0.011601101710294137,,,,,,,,0.9856949585792192,0.2710399050117641,,,0.012715134741335643,,,,,,,,,0.4444124020267738,,,0.15510803435137255,,,,0.5762162415366966,,,,,0.1399242983240155,,,,,,,,,1.860273126252536e-12,,,,,,,,,,,0.45029305445036727,,,,,,,,,,,0.0015778628384604063,,,0.5045902610538371,,,,,,,,,,0.050770107008341926,,0.4897536964043482,,,,0.9999993960166529,,,,,,,0.379266607685721,,,,,,,,,0.4162529469609799,,,0.9948679864403284,,0.416963835135066,,0.7278456009894544,0.5274200498856972,,,,,1.4288415731189515e-06,,,,0.5995273678544827,0.7173854584562658,,,,,,,,,,,,,,0.04184679329805106,,,0.8473299732468508,,0.6036237174454914,,,,,,,,,,,,,,,,,0.3924240947724803,0.9999999999999418,,,,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.032563151229444295,,,,,0.47954303987887703,,,,,,,,,,,,,,0.37442668736059176,0.40121198191742274,,0.8542727790100348,,1.9509499853865394e-32,,,0.26471795947747245,0.17253527960361684,,,,,,,,0.725707125260058,0.5781798901544207,,,0.0006984158976426432,,,,,,,,,0.4207482098742,,,0.2165747981101946,,,,0.4314748091472961,,,,,0.17016621126676582,,,,,,,,,6.049220813744765e-05,,,,,,,,,,,0.4273736309444825,,,,,,,,,,,0.001499871014398167,,,0.4318741127648179,,,,,,,,,,5.761832277058919e-11,,0.399267634096369,,,,3.795664321763459e-11,,,,,,,0.29842022452701394,,,,,,,,,0.519690236143806,,,0.6010809585774385,,0.4156393879981739,,0.5817946755178304,0.517059495378525,,,,,0.9949149538450589,,,,0.6058558916283298,0.60464289223286,,,,,,,,,,,,,,0.08541935699617431,,,0.10527443398282095,,0.4124750181563175,,,,,,,,,,,,,,,,,0.0006591360723985493,2.2570140553354426e-09,,,,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,,0.5031859054195259,,,,,,,,,0.6748128732322414,,,,,,,0.043130121388296215,0.000682776636312056,0.33206274844296035,0.5330233056999021,,,0.47451039128284805,,,,0.7006460633865583,,0.15399897498116538,,,,,,,0.4504360467164883,,,,0.012833936627797509,,,,,0.021818837944026004,0.21155496581936883,0.25441998003087146,,,,,,,,,,,0.35678057754976655,,0.34676958354814097,,,,,0.5277609593256447,,,,,,,,,,,,,,,,,1.348021120235856e-42,,0.6456178468977095,,,,,0.6404455245063219,2.0486425662375973e-05,0.7169707948211594,,,,,9.029328151749722e-06,0.4234196152312636,0.9930547982728744,,,,,,,0.15193089425874237,,,,,,,,,,,,,,,,,,,,,0.01696292440460868,,,,,,0.02394887061662233,,,,,,,0.7489407134792903,,,,,1.3600829717165138e-11,,,,,,,,,,,,,0.7838575004751418,,,,,,,,,,,,,,,,,,,,,,,,,0.9187395879784769,,,,,,,,0.7853789212606843,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,,0.9154540302776933,,,,,,,,,0.9339381192779135,,,,,,,0.0003546774372444319,0.9055781504826937,0.053878959376507794,0.46308656606770443,,,0.8667782125962467,,,,0.8167164673109124,,0.6229492832589117,,,,,,,0.08293250174480578,,,,0.0026448617569139283,,,,,0.009227416113316476,0.3182764688322068,0.20492815214263155,,,,,,,,,,,0.26810426196632414,,0.0771528029758159,,,,,0.5068854294345864,,,,,,,,,,,,,,,,,0.9999999999999993,,0.31517716266213264,,,,,0.11521717416029147,0.0029266518216472725,0.9633857042042294,,,,,0.9983159460801246,0.4965615609610555,0.9999998877957045,,,,,,,0.40645734214146895,,,,,,,,,,,,,,,,,,,,,0.01751233183268159,,,,,,0.06766163782528137,,,,,,,0.38144930256102516,,,,,1.0,,,,,,,,,,,,,0.762836504395072,,,,,,,,,,,,,,,,,,,,,,,,,6.842356472494835e-07,,,,,,,,0.7175901555975617,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,,0.34167385166084746,,,,,,,,,0.039311218371219404,,,,,,,1.255935666685222e-51,3.3180648833896873e-25,0.0002670921243781846,0.3323598165141738,,,0.010212450664691078,,,,0.3755741188948624,,0.01671826312942264,,,,,,,0.46310457159843976,,,,0.017992643796272578,,,,,0.1764938097911718,0.016525016613206555,0.13270472481912235,,,,,,,,,,,0.25108499469047585,,0.3161052232880777,,,,,0.5079925956640293,,,,,,,,,,,,,,,,,8.717674452691213e-126,,0.27206524574782687,,,,,0.014494611875178273,0.6246059047979201,0.4590351055880997,,,,,7.86615405308499e-10,0.7541615257738581,0.4059881614292381,,,,,,,0.10067546413234704,,,,,,,,,,,,,,,,,,,,,6.079708719717184e-07,,,,,,0.0248983377467425,,,,,,,0.7118484562011939,,,,,1.0391460866720085e-70,,,,,,,,,,,,,0.6457757454925604,,,,,,,,,,,,,,,,,,,,,,,,,0.999491166611689,,,,,,,,0.5823990067630505,
slide10_P01endoIMC_mgd_UC738_1_1,0.5845956474742443,,,,,,,0.9101731892748313,,,,0.8302581744304797,,,,,,0.5981404402307723,0.578365369457924,,,0.31962784302550845,,,,1.0,0.9999999999667735,,,,,,,,,,,,,,,0.999937949732767,,,0.5201342189385186,0.6106922235747129,,0.38796000635726263,,0.5780607951764088,,,0.997930795035837,,,,,,,,,,,,,,,,,,,,,0.5247411958022908,,,,,,,,,,0.24302369824913703,,,,,0.6127785428437289,0.9706736414091501,,,,0.9999698573886863,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,0.9826795209262352,,,,0.4021447369889603,0.9872862492141632,,,,,,0.05116905632385071,,,,,,0.19577479696853692,,,,0.06831281668850112,,,,,,,0.8040324457730839,,,,,0.5853352269870413,,0.7209326808169877,,,0.3949917558104074,,,0.8914940085835361,,,,,,,,0.70830168541527,,0.9995523648611976,,,0.9999999999997806,,,,,0.9638598035912531,,,,0.9230231831066786,,,,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_2_2,0.4204194050520703,,,,,,,0.5588599476949074,,,,0.7649566836645343,,,,,,0.47511718205077313,0.6195197738815548,,,0.34247202978349167,,,,0.09271483760234966,0.0015904431334932752,,,,,,,,,,,,,,,0.3539807173311081,,,0.2970343734083175,0.49518963260744175,,0.29431967656495456,,0.50351300457067,,,0.42708850483012134,,,,,,,,,,,,,,,,,,,,,0.4730332256210634,,,,,,,,,,0.3175248226750566,,,,,0.058937135829453154,0.6952545584971612,,,,0.939828851194584,,,,,,,,,,,,,,,,,,,2.7726805401441268e-06,,,,,,,,2.8904287309447623e-08,,,,0.16112966585629712,0.9176434742390995,,,,,,2.600852656687321e-07,,,,,,0.05493062616870511,,,,1.364156985982155e-11,,,,,,,0.042675841515079554,,,,,0.49401792673127043,,0.5874971627569553,,,0.0697184031035959,,,0.5375479697387283,,,,,,,,0.7107338207836439,,0.13394833914784635,,,0.0007047086534581096,,,,,0.43418077853413783,,,,9.628163382431317e-20,,,,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,0.30373715633251347,,,,,,,0.16471285379049283,,,,0.11187610888134816,,,,,,0.05288104994684252,0.5891280522205261,,,0.5935841280762391,,,,1.7084402860352856e-08,0.19866827767094805,,,,,,,,,,,,,,,0.9989580104802873,,,0.4759198170421247,0.09734646480701749,,0.8737617772844961,,0.31608224969506327,,,0.06466280553005162,,,,,,,,,,,,,,,,,,,,,0.34323750846999107,,,,,,,,,,0.6199882231878941,,,,,0.9953295209172067,0.22670465787521454,,,,0.9957203677428975,,,,,,,,,,,,,,,,,,,2.077070028568696e-09,,,,,,,,0.9525544616878535,,,,0.9999925417456721,0.0007185742603483552,,,,,,5.268746780038647e-19,,,,,,0.0078654331911126,,,,1.1755915556395326e-18,,,,,,,0.24354608540015865,,,,,0.3126679315161865,,0.13308053787159918,,,0.9089584621843423,,,0.15284751259044624,,,,,,,,0.43162376328047786,,0.48707744942189785,,,0.9216276150877263,,,,,0.42972822603731897,,,,0.9999999994381785,,,,,,,,,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,0.0070839961823485,,,,,,,,,,,,,,,0.43898510615162983,,,,,,,,,,,,,,,,,,,,,0.9990167047897651,,,,,,,,,,0.8890295298133911,,,,,,,,0.8929609188854383,,,,,,,,,,1.0,,,,,,,,,,0.521456134629997,0.9467964124352847,,0.008090012595570392,,0.9159966445838946,,0.9300965107534295,,,,,0.9708515522735744,,0.8518999605870065,,1.6336490496532902e-72,,,,,,0.8340796280134546,,,,0.9612731403125006,,,,4.494556479603232e-09,,2.1520441290260372e-07,0.8309260066038519,0.6807130903480609,,,,,,,,0.855450947731502,,,,,,0.9792657858042549,,,,,0.0014215883124576863,,0.9975856674223603,2.094063903244061e-14,0.9999999999997737,,,0.9945706275430497,,,,0.9978883248421181,,,,,,,,,,,,,,,0.3870988874617633,0.8996757589899939,,0.31432836774597045,,,,,0.4456224976505345,,,,,,,0.999994892583471,,,,,,,,,,,0.9127095962199675,,1.0,0.9474271114059375,,0.18026560624864815,0.7470679289818821,,,,,0.9999995862373472,1.0,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,0.5657762851305725,,,,,,,,,,,,,,,0.42841774416096595,,,,,,,,,,,,,,,,,,,,,0.6936735403706242,,,,,,,,,,0.3972125534158077,,,,,,,,0.9889287392226747,,,,,,,,,,0.9973254977788472,,,,,,,,,,0.8762395422537066,0.6361464730123881,,0.6650063801038336,,0.9545812444611135,,0.3212628057079596,,,,,0.5344032149047583,,0.5250952356868351,,1.0,,,,,,0.511326612148128,,,,0.935622905032803,,,,0.9999999988997568,,1.0,0.15543962434333028,0.28323129925035323,,,,,,,,0.23329050784429778,,,,,,0.9552736686631396,,,,,0.9930328450192007,,0.999969605509626,1.1147930078624971e-58,8.926177911569165e-07,,,0.0005152035976841761,,,,0.9706268493468354,,,,,,,,,,,,,,,0.44650715185652745,0.5285210549050567,,0.5184673810427091,,,,,0.4852017271362663,,,,,,,0.81823780970884,,,,,,,,,,,0.8838138445387979,,0.9999999999999474,0.13113042859801977,,0.038186728098380765,0.8617873603296039,,,,,0.774742340017085,4.861770449763901e-07,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,0.05187483615665647,,,,,,,,,,,,,,,0.5510230986594756,,,,,,,,,,,,,,,,,,,,,4.267417999492713e-06,,,,,,,,,,0.9057545522589989,,,,,,,,0.6398710163788393,,,,,,,,,,1.0,,,,,,,,,,0.9678991351435126,0.4081454383365646,,0.07397571720198923,,0.940344747159222,,0.4504549687458262,,,,,0.9956194146659166,,0.9271892420414704,,6.2377115776004904e-30,,,,,,0.6470627501146501,,,,0.19542665826825326,,,,0.0017980459884241985,,0.9908644865987162,0.9714781419053826,0.9070909871361799,,,,,,,,0.31434833682382834,,,,,,0.8565836174170285,,,,,0.9974998059114424,,0.9277095812387569,4.191389202428163e-12,1.0,,,0.0030486683185505146,,,,0.01258967683196581,,,,,,,,,,,,,,,0.302260011066549,0.22435587405352023,,0.522940775273058,,,,,0.10945351450529096,,,,,,,0.9998870507972831,,,,,,,,,,,0.9061859735031563,,1.0,0.37301253027479214,,0.0003707626319272851,0.6088186069136067,,,,,5.451009524268177e-26,0.9973661560906021,,,,,,,,
