,Threshold,min FDP+
Fold_1,0.37,0.4166666666666667
Fold_2,0.21000000000000002,0.6052631578947368
Fold_3,0.34,0.17647058823529413
Fold_4,0.2,0.425531914893617
Fold_5,0.48000000000000004,0.09090909090909091
Fold_6,0.29000000000000004,0.23076923076923078
Fold_7,0.49,0.14285714285714285
Fold_8,0.35000000000000003,0.375
Fold_9,0.62,0.25
Fold_10,0.41000000000000003,0.2
Fold_11,0.45,0.25
Fold_12,0.5,0.2
Fold_13,0.55,0.25
Fold_14,0.33,0.4375
Fold_15,0.17,0.5178571428571429
Fold_16,0.49,0.07692307692307693
Fold_17,0.37,0.36363636363636365
Fold_18,0.52,0.42857142857142855
Fold_19,0.64,0.3333333333333333
Fold_20,0.56,0.16666666666666666
Fold_21,0.46,0.42857142857142855
Fold_22,0.51,0.3333333333333333
Fold_23,0.19,0.4186046511627907
Fold_24,0.5800000000000001,0.3333333333333333
Fold_25,0.15000000000000002,0.5178571428571429
Fold_26,0.24000000000000002,0.3888888888888889
Fold_27,0.14,0.6865671641791045
Fold_28,0.31,0.2962962962962963
Fold_29,0.44,0.5
Fold_30,0.33,0.4
Fold_31,0.55,0.25
Fold_32,0.51,0.375
Fold_33,0.49,0.16666666666666666
Fold_34,0.44,0.14285714285714285
Fold_35,0.56,0.14285714285714285
Fold_36,0.47000000000000003,0.16666666666666666
Fold_37,0.06999999999999999,0.4966442953020134
Fold_38,0.39,0.15
Fold_39,0.59,0.25
Fold_40,0.46,0.2222222222222222
Fold_41,0.27,0.20689655172413793
Fold_42,0.060000000000000005,0.6296296296296297
Fold_43,0.28,0.2608695652173913
Fold_44,0.31,0.2727272727272727
Fold_45,0.48000000000000004,0.42857142857142855
Fold_46,0.65,0.3333333333333333
Fold_47,0.5,0.125
Fold_48,0.64,0.3333333333333333
Fold_49,0.32,0.5
Fold_50,0.53,0.3333333333333333
Fold_51,0.5,0.125
Fold_52,0.19,0.4444444444444444
Fold_53,0.3,0.32
Fold_54,0.46,0.3333333333333333
Fold_55,0.39,0.1875
Fold_56,0.46,0.25
Fold_57,0.18000000000000002,0.4230769230769231
Fold_58,0.43,0.1111111111111111
Fold_59,0.55,0.2
Fold_60,0.23,0.25
Fold_61,0.05,0.5966850828729282
Fold_62,0.32,0.3
Fold_63,0.4,0.36363636363636365
Fold_64,0.35000000000000003,0.25
Fold_65,0.18000000000000002,0.3508771929824561
Fold_66,0.51,0.5
Fold_67,0.5,0.2857142857142857
Fold_68,0.48000000000000004,0.2
Fold_69,0.32,0.3684210526315789
Fold_70,0.060000000000000005,0.5298013245033113
Fold_71,0.54,0.25
Fold_72,0.16,0.20833333333333334
Fold_73,0.39,0.23076923076923078
Fold_74,0.61,0.5
Fold_75,0.23,0.6
Fold_76,0.51,0.16666666666666666
Fold_77,0.67,0.3333333333333333
Fold_78,0.44,0.16666666666666666
Fold_79,0.26,0.65
Fold_80,0.55,0.25
Fold_81,0.35000000000000003,0.4666666666666667
Fold_82,0.47000000000000003,0.2222222222222222
Fold_83,0.61,0.25
Fold_84,0.39,0.3
Fold_85,0.23,0.39473684210526316
Fold_86,0.54,0.2857142857142857
Fold_87,0.46,0.14285714285714285
Fold_88,0.27,0.36
Fold_89,0.28,0.43478260869565216
Fold_90,0.37,0.05263157894736842
Fold_91,0.2,0.4523809523809524
Fold_92,0.55,0.25
Fold_93,0.46,0.18181818181818182
Fold_94,0.04,0.6048780487804878
Fold_95,0.4,0.5
Fold_96,0.12,0.45121951219512196
