,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5931264460086823,0
slide10_P01endoIMC_mgd_UC738_2_2,0.3385769873857498,0
slide10_P01endoIMC_mgd_UC738_3_3,0.141273595392704,0
slide11_P01endoIMC_mgd_UC740_1_1,0.04380885697901249,0
slide11_P01endoIMC_mgd_UC740_2_2,0.04403821937739849,0
slide11_P01endoIMC_mgd_UC740_3_3,0.06327323243021965,0
slide12_P01endoIMC_mgd_UC155_1_1,0.08070654049515724,0
slide12_P01endoIMC_mgd_UC155_2_2,0.12776756286621094,0
slide12_P01endoIMC_mgd_UC155_3_3,0.07905755564570427,0
slide12_P01endoIMC_mgd_UC733_1_4,0.025326569564640522,1
slide12_P01endoIMC_mgd_UC733_2_5,0.02505907602608204,1
slide12_P01endoIMC_mgd_UC733_3_6,0.023222776129841805,1
slide13_P01endoIMC_mgd_UC115_1_1,0.057994939386844635,0
slide13_P01endoIMC_mgd_UC115_2_2,0.14399491250514984,0
slide13_P01endoIMC_mgd_UC115_3_3,0.06979528069496155,0
slide14_P01endoIMC_mgd_UC418_3_3,0.5,0
slide14_P01endoIMC_mgd_UC418_4_8,0.05880378931760788,0
slide14_P01endoIMC_mgd_UC418_5_9,0.07206909358501434,0
slide15_P01endoIMC_mgd_UC788_1_1,0.14389754831790924,0
slide15_P01endoIMC_mgd_UC788_2_2,0.08880168572068214,0
slide15_P01endoIMC_mgd_UC788_3_3,0.19065822660923004,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8659364879131317,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6199111342430115,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8460540175437927,0
slide17_P01endoIMC_mgd_UC262_1_1,0.074374470859766,0
slide17_P01endoIMC_mgd_UC262_2_2,0.074374470859766,0
slide17_P01endoIMC_mgd_UC262_3_3,0.074374470859766,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.09314971044659615,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.09314971044659615,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.09314971044659615,1
slide18_P01endoIMC_mgd_UC265_1_1,0.06736458837985992,0
slide18_P01endoIMC_mgd_UC265_2_2,0.06736458837985992,0
slide18_P01endoIMC_mgd_UC265_3_3,0.06736458837985992,0
slide19_P01endoIMC_mgd_UC275_1_1,0.1703713983297348,0
slide19_P01endoIMC_mgd_UC275_2_2,0.1117880567908287,0
slide19_P01endoIMC_mgd_UC275_3_3,0.30358079075813293,0
slide1_P01endoIMC_mgd_UC183_1_1,0.08980794996023178,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5398593544960022,0
slide1_P01endoIMC_mgd_UC183_3_3,0.08378256857395172,0
slide20_P01endoIMC_mgd_CN104_1_1,0.074374470859766,0
slide20_P01endoIMC_mgd_CN104_4_7,0.10425477847456932,0
slide21_P01endoIMC_mgd_UC247_1_1,0.08569572120904922,0
slide21_P01endoIMC_mgd_UC247_2_2,0.07880603894591331,0
slide21_P01endoIMC_mgd_UC247_3_3,0.07914315164089203,0
slide21_P01endoIMC_mgd_UC748_1_4,0.11120723187923431,0
slide21_P01endoIMC_mgd_UC748_2_5,0.45038820803165436,0
slide21_P01endoIMC_mgd_UC748_3_6,0.528411865234375,0
slide22_P01endoIMC_mgd_UC256_1_4,0.05636426992714405,0
slide22_P01endoIMC_mgd_UC256_2_5,0.05567450448870659,0
slide22_P01endoIMC_mgd_UC256_3_6,0.06556722521781921,0
slide23_P01endoIMC_mgd_UC137_1_4,0.09736787527799606,0
slide23_P01endoIMC_mgd_UC137_2_5,0.11237375810742378,0
slide24_P01endoIMC_mgd_UC747_1_1,0.5,1
slide24_P01endoIMC_mgd_UC747_2_2,0.45891308784484863,1
slide24_P01endoIMC_mgd_UC747_3_3,0.32008305191993713,1
slide24_P01endoIMC_mgd_UC752_1_4,0.492645263671875,0
slide24_P01endoIMC_mgd_UC752_2_5,0.2656303346157074,0
