,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.30622625548778937,0
slide1_P01endoIMC_mgd_UC183_2_2,0.7995048475557374,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4644218793546635,0
slide1_P01endoIMC_mgd_UC755_1_4,0.7986033522347187,1
slide1_P01endoIMC_mgd_UC755_2_5,0.8649471702477962,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5850824780944769,1
slide10_P01endoIMC_mgd_UC724_1_4,0.6387189558152149,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5101509151477455,1
slide10_P01endoIMC_mgd_UC724_3_6,0.7688884182284543,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7816694549511638,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5858233808115316,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5323485330650599,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.2925261559089666,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.25497400562288686,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6360365858540808,1
slide11_P01endoIMC_mgd_UC740_1_1,0.660618002156957,0
slide11_P01endoIMC_mgd_UC740_2_2,0.7492162887968463,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5234620015317971,0
slide12_P01endoIMC_mgd_UC155_1_1,0.429613936349146,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5616970979147955,0
slide12_P01endoIMC_mgd_UC155_3_3,0.2885307719336576,0
slide12_P01endoIMC_mgd_UC733_1_4,0.5336824048708444,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4273632390837336,1
slide12_P01endoIMC_mgd_UC733_3_6,0.5531237871532977,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.8457323343219021,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5670722194813085,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.39281753473325276,1
slide13_P01endoIMC_mgd_UC115_1_1,0.36649469915054983,0
slide13_P01endoIMC_mgd_UC115_2_2,0.26483126301226717,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2635087355236733,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.36815086878539227,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6927978206223931,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6145321273821273,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4769370456900592,1
slide14_P01endoIMC_mgd_UC418_3_3,0.18310651711750428,0
slide14_P01endoIMC_mgd_UC418_4_8,0.44287619514533266,0
slide14_P01endoIMC_mgd_UC418_5_9,0.21495474692631164,0
slide15_P01endoIMC_mgd_UC788_1_1,0.272089006476602,0
slide15_P01endoIMC_mgd_UC788_2_2,0.44701654196339524,0
