,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.29548294097185135,1
slide10_P01endoIMC_mgd_UC724_2_5,0.4605084955692291,1
slide10_P01endoIMC_mgd_UC724_3_6,0.34015513956546783,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5627872049808502,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6867623031139374,0
slide10_P01endoIMC_mgd_UC738_3_3,0.49100591242313385,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.4482018053531647,1
slide11_P01endoIMC_mgd_UC740_1_1,0.26133064925670624,0
slide11_P01endoIMC_mgd_UC740_2_2,0.20282305032014847,0
slide11_P01endoIMC_mgd_UC740_3_3,0.3875144422054291,0
slide12_P01endoIMC_mgd_UC155_1_1,0.08464115113019943,0
slide12_P01endoIMC_mgd_UC155_2_2,0.2700071632862091,0
slide12_P01endoIMC_mgd_UC155_3_3,0.13915184140205383,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.39369626343250275,0
slide13_P01endoIMC_mgd_UC115_2_2,0.0798416007310152,0
slide13_P01endoIMC_mgd_UC115_3_3,0.23255743831396103,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.20848813652992249,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7124102711677551,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6149185299873352,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.31312909722328186,1
slide14_P01endoIMC_mgd_UC418_3_3,0.5,0
slide14_P01endoIMC_mgd_UC418_4_8,0.5,0
slide14_P01endoIMC_mgd_UC418_5_9,0.5,0
slide15_P01endoIMC_mgd_UC788_1_1,0.5,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.726473867893219,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.641267716884613,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.49641573429107666,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.4708447754383087,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5449988842010498,1
slide17_P01endoIMC_mgd_UC262_1_1,0.28947819769382477,0
slide17_P01endoIMC_mgd_UC262_2_2,0.28947819769382477,0
slide17_P01endoIMC_mgd_UC262_3_3,0.28947819769382477,0
slide18_P01endoIMC_mgd_UC265_1_1,0.46785402297973633,0
slide18_P01endoIMC_mgd_UC265_2_2,0.38612209260463715,0
slide18_P01endoIMC_mgd_UC265_3_3,0.48196646571159363,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.35018420219421387,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5637635886669159,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide1_P01endoIMC_mgd_UC183_1_1,0.3008672297000885,0
slide1_P01endoIMC_mgd_UC183_2_2,0.23079459369182587,0
slide1_P01endoIMC_mgd_UC183_3_3,0.34991685301065445,0
slide1_P01endoIMC_mgd_UC755_1_4,0.2858148366212845,1
slide1_P01endoIMC_mgd_UC755_2_5,0.3277708888053894,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5,1
slide20_P01endoIMC_mgd_CN104_1_1,0.2371896356344223,0
slide20_P01endoIMC_mgd_CN104_4_7,0.19008886814117432,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4207931160926819,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.8361729383468628,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8035873174667358,0
