,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide13_P01endoIMC_mgd_UC115_2_2,,,0.5,,,,,,,,,,,0.5,,0.5593174142015925,,,,,0.5,,,,,0.5,,,,,,0.4508317712704666,,0.5,,,,,,0.4521606526207967,,,,,,,0.4618038880981067,,,,0.5434951059794021,,0.5,,,0.5,0.5306614143497795,,,0.5399393724987454,0.5,,0.5341465449113595,,,,,,0.5580315837356858,,,,,0.5,,,,,,,,,0.5,0.5,0.5,0.3472517475739904,,,,,,,,,,,,,,,,,,,0.6034190919553265,0.5,,,,,0.5104619240489728,,0.5,,,,0.5,,,,0.685310865742167,,,,,,,,,,,0.5,,,,,,0.5,,0.4641362549925386,,,0.5804459992329395,,,,,0.5928605619251626,0.5427937480861819,,,0.570134005425607,,,,0.5,,0.5409429776795361,,,,,,,,0.5,,0.5,,,,0.5349405462682197,,,0.5,,,0.4576606858645449,,0.5,,,0.5,,,0.5131695573460748,,,,0.4253983713192373,,0.5,,,,,,,,
slide14_P01endoIMC_mgd_UC418_4_8,,,0.5,0.5,,,,,,0.4848417510928574,,,0.5,0.5,,,0.5,,,,,,,0.29023292644587073,,,0.2561177519763649,,,,,,0.5,0.5,,,0.9062166151323283,,0.5,,,,,,0.5,,,,,,0.3647946554319276,0.5,,,0.5,,0.5306614143497795,,,,,,,,,,0.4760319516459146,,,,,0.34261120575536946,,0.5,,,,,0.46651771965670635,,,,,,,,0.2561277746269026,,,,,,0.5,0.5,,,,,0.5,0.6691042950436714,,,,,,0.5,,0.3495690625020915,,0.5,,,,,,,,,,,,,0.5,,,0.32777392460444804,,,,0.18607215067535354,,0.5,0.5,0.5,,,0.5049487827712978,0.5,,,,,,0.4568357545554003,,,,,0.5169702121120563,,,0.5267085014970566,,,,,,,,,,,,,0.5,,,,,0.5,0.5,,,,0.5,,,,,,,,,,0.5,,,,0.3407960256005131,,,,,,,0.9235184059949141,,,,
slide10_P01endoIMC_mgd_UC738_2_2,,,,,0.5,,0.5,,,,,,,,,0.5998674120869902,,,,,,,,,0.5,,,,0.5,,,,,,0.5290946166118489,0.5,,,,,0.5,0.5,,,,0.5,,,0.4459898143468851,,,,,,,0.5,0.5278405866533676,,,,,,0.5341465449113595,,,,,,0.5425457806927544,,0.5,,0.5,,,,0.5,,,0.4485618817673635,,,,,,,,,0.5,0.5198542346111605,,0.5,,0.5,,0.5,,,,,,,,,,,0.5,,0.5,,,,,,0.5,,,,,0.5,,0.5,,,0.5,,,,,0.48037522680427974,,,,,0.5433248472858324,0.5303441677385079,,,,,,,0.5667800531859348,,0.44915544390041356,,0.5,,,,,,,0.389699454475775,,0.5,,0.5367325180191007,,,,,0.5,,,,,,,,,,,,,,,,0.5,,0.19901427811153397,0.5031905981838176,,,0.5,,,,0.5393250739327384,,,,,,,,,,,
slide16_P01endoIMC_mgd_NCB025_3_3,0.5059301124793566,,,,,,,0.9369517719068341,0.5,,0.6546448097706347,,,,,0.55436967467294,0.5,,,0.5,,,0.5,0.9960755230713644,,,,,,0.5,0.862741215471933,,0.5,,,,0.9850135454727228,,,,,,,,0.5,,,,,0.4756298840240255,,,0.5,,0.5,,,,0.5,,,,,,0.4382235091961832,,,,0.5212343736229226,,,,,,,,,,,,,,,,,,,,,0.9953150028947636,,0.5,,,0.529720004622578,,,,0.5,,0.9294354569669627,0.5,,,,,,,,,,,,,,,,,,,0.707859101114809,,,,,0.7899650244263714,,0.9961011121721881,,,,0.5,,,,,,,,,,,0.5352578607074938,,,,,,,0.5,0.9644594066028487,,,0.41211198603298893,,,,,,0.5789505939525428,0.4953901733309476,0.5,,,,,,,,,,,,,0.5,0.5,,0.4701221899838329,,,,0.4643226133311894,,,,,0.5,,0.5393250739327384,,0.5924481194997738,0.5,0.42782416285346014,0.502810881168074,0.4671987468678893,0.9749345963872228,,0.5,,
slide22_P01endoIMC_mgd_UC256_1_4,,,,,0.5,,,,,,0.7871989404695745,0.5,0.5,,,,,,,,,0.5862053065106901,,,0.5,,,,,0.5,0.4399772831477611,,,,,,0.7140310602238512,,,0.43321188568248314,0.5,,,,,0.5,,,,,,0.5,,,,0.5,,,,,,0.5,,,,0.5,,,,,0.5,0.05464954256966393,,,0.5,0.36073423501358665,,,,,,,,0.5,0.5,,0.40717766102310815,,,0.3498861306128698,,,,,,,,,,,,,,,0.5967121540544492,,,,,0.5,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.6561852052156669,0.5,,,,,,0.5147945780640804,,,,0.5864414883484159,,,,,0.5,,,,,0.5857344325920864,,,0.6261854868611682,,,,,,,,,0.5,,,,,,,,,,0.5,,0.6059885795149998,0.5,,,,,,0.5393250739327384,,,,0.5392539054382033,,0.5834463958823579,,,,,
slide14_P01endoIMC_mgd_UC418_5_9,,,0.5,0.5,,,,,,0.5918879650016452,,,0.5,0.5,,,0.5,,,,,,,0.5500126683474285,,,0.31241683359509637,,,,,,0.5,0.5,,,0.9335795692619152,,0.5,,,,,,0.5,,,,,,0.6144684120823641,0.5,,,0.5,,0.5306614143497795,,,,,,,,,,0.5921409484379585,,,,,3.0772385699565625e-36,,0.5,,,,,0.6133066525628168,,,,,,,,0.3614330675959644,,,,,,0.5,0.5,,,,,0.5,0.6227161180016539,,,,,,0.5,,0.27518740316901874,,0.5,,,,,,,,,,,,,0.5,,,0.5301604742525038,,,,3.404243128747567e-40,,0.5,0.5,0.5,,,0.6759451596288156,0.5,,,,,,0.5147945780640804,,,,,0.5451382624950459,,,0.5740492066103952,,,,,,,,,,,,,0.5,,,,,0.5,0.5,,,,0.5,,,,,,,,,,0.5,,,,0.5393250739327384,,,,,,,0.794307973363653,,,,
slide9_P01endoIMC_mgd_NCB024_3_3,0.42428359292118173,,,0.5,,,,0.43675469961173213,,,,,,,,,,,0.57193756305203,0.5,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,0.7520560944114534,,,,,0.915874689132342,,,,,,,0.5,0.5306614143497795,,,,,,,,,,,0.5,,,,,0.5,,,0.7675282555419467,,,,,,,,,,,,,,,,,,,0.6750788484267758,,0.5,0.5,,0.7729487056943065,,,,0.8371725945219749,,,,,0.5,,0.5962924416255636,,,,,,,0.5738523429160874,,,0.7137293876678124,,0.5,,,,,,0.5,,,0.5,,,,,0.6282153943136535,,,,0.8308620632443302,0.58912585685296,,,0.5764120064898777,,,,0.5310193777995665,,,,,,,,,,,0.7301626639502168,,0.5,,,,,,,0.5,,,,,,,,,0.8031984171453688,0.5,0.5,,,,,,,,,,,,,,,,0.43540036755479655,,,,0.5
slide16_P01endoIMC_mgd_NCB025_1_1,0.7793491657250318,,,,,,,0.9592586482700101,0.5,,0.8231133148213036,,,,,0.5842637612544653,0.5,,,0.5,,,0.5,0.9007699045786572,,,,,,0.5,0.9146640455786857,,0.5,,,,0.9947017479635805,,,,,,,,0.5,,,,,0.5044634147159515,,,0.5,,0.5,,,,0.5,,,,,,0.4979910853757897,,,,0.533452292196621,,,,,,,,,,,,,,,,,,,,,0.894005109049789,,0.5,,,0.5564417019114042,,,,0.5,,0.7899510162384069,0.5,,,,,,,,,,,,,,,,,,,0.7313664057013413,,,,,0.6516452421075716,,0.9888048094743103,,,,0.5,,,,,,,,,,,0.5539877820809739,,,,,,,0.5,0.9843914901195565,,,0.6694427851914744,,,,,,0.6123751251850096,0.5173982068656002,0.5,,,,,,,,,,,,,0.5,0.5,,0.529750672925148,,,,0.48789071288612956,,,,,0.5,,0.5393250739327384,,0.5897671184397427,0.5,0.5148679071976032,0.5283537667437288,0.4864509452828918,0.9881031786624289,,0.5,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,,,,,,0.5241737119145858,,,,,0.710148334319714,,,0.5811872397659035,,,,,,,,0.5823905217731182,0.4315489193977939,0.5,,,,,,,,,,,,,,0.5,,,0.5,,,,0.5537294664984725,,,0.5,,,,,,,0.4980895698557282,,,,,,,0.5748482528571265,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,0.5,,,,,,,0.6867588518048777,,,,,0.5,,,,,,0.5,0.5,,,,,,,,,,,,,,,0.5045493065555308,,,0.5,0.596574579043681,,,,,,,,,,0.38859966776090626,,,0.5863646631934836,,,,,,,,,,0.5801427944745688,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,0.5,0.5683955621608879,,,,0.4411238482315997,0.4189939640957099,,,0.5649246844750352,0.5738411185505837,,,,0.6024062843839373,
slide10_P01endoIMC_mgd_UC738_3_3,,,,,0.5,,0.5,,,,,,,,,0.41558903488806836,,,,,,,,,0.5,,,,0.5,,,,,,0.4172112332568307,0.5,,,,,0.5,0.5,,,,0.5,,,0.14718494419171407,,,,,,,0.5,0.5295920772257786,,,,,,0.5341465449113595,,,,,,0.43436114752205646,,0.5,,0.5,,,,0.5,,,0.27400187378754803,,,,,,,,,0.5,0.9976695335230307,,0.5,,0.5,,0.5,,,,,,,,,,,0.5,,0.5,,,,,,0.5,,,,,0.5,,0.5,,,0.5,,,,,0.9610851145348759,,,,,0.45685829800860045,0.5333989158092668,,,,,,,0.42985793472482503,,0.38563673214117833,,0.5,,,,,,,0.39049240800432977,,0.5,,0.4666322448487827,,,,,0.5,,,,,,,,,,,,,,,,0.5,,0.10908258796847245,0.35978153615669706,,,0.5,,,,0.5393250739327384,,,,,,,,,,,
