,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.02447471008450667,0.0186827326855417,0.018308631103381247,0.017077855023430625,0.03380970715676651,0.02570664685151136,0.016821033267764095,0.01689756226566998,0.03380970715676651,0.02570664685151136,0.016821033267764095,0.01689756226566998
artificial.2,0.012411205454219969,0.005854976906528713,0.011144331011976948,0.00749945110488629,0.009293760041868701,0.003470140328575696,0.009440330913664497,0.004054476787631353,0.009293760041868701,0.003470140328575696,0.009440330913664497,0.004054476787631353
artificial.3,0.00024763057106917663,0.0002583476175055511,0.0,0.0060531712430131526,0.006526407660795841,0.004177813222602907,0.005978261051520326,0.005877247362158616,0.006526407660795841,0.004177813222602907,0.005978261051520326,0.005877247362158616
artificial.4,0.0,0.0,0.0,0.0,0.00018313583322148417,0.0,0.0,0.00048551595109277604,0.00018313583322148417,0.0,0.0,0.00048551595109277604
artificial.5,0.007632211847966246,0.00804741470542064,0.004881316644610028,0.0018600747255915445,0.009093499068659356,0.010238860965934144,0.0042855497530361105,0.002751985716360108,0.009093499068659356,0.010238860965934144,0.0042855497530361105,0.002751985716360108
artificial.6,0.0034859073354478014,0.0035007519906230457,0.0008583447829157823,0.0005516480902879962,0.0031716850481870117,0.0031449264685394916,0.0001498549460038949,6.715585101235515e-07,0.0031716850481870117,0.0031449264685394916,0.0001498549460038949,6.715585101235515e-07
artificial.7,0.07318105327967092,0.0802399486289397,0.07061722818717625,0.061739555373786975,0.07796149354147287,0.07465711149934423,0.06217315651094815,0.05193793563796528,0.07796149354147287,0.07465711149934423,0.06217315651094815,0.05193793563796528
artificial.8,0.0,0.0,0.0,5.713648853550026e-05,0.0,0.0001421644024592944,0.0001973987547966905,0.0,0.0,0.0001421644024592944,0.0001973987547966905,0.0
artificial.9,0.011467246090224998,0.01244059388707909,0.010677376082391096,0.008732307551717312,0.01619273085864524,0.013391296869066564,0.011122887383537951,0.009444733144239319,0.01619273085864524,0.013391296869066564,0.011122887383537951,0.009444733144239319
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.007348978520811238,0.007094461747789027,0.0016428845846370866,0.00994331982267875,0.00853392461703202,0.008069309432748008,0.006793588304667078,0.009482021653556296,0.00853392461703202,0.008069309432748008,0.006793588304667078,0.009482021653556296
artificial.12,0.019631968754937987,0.019286975542704178,0.020868085299617353,0.02465669370927949,0.019471411100441854,0.01781732740838333,0.018749727064155834,0.02265274127655721,0.019471411100441854,0.01781732740838333,0.018749727064155834,0.02265274127655721
artificial.13,0.01166226607741875,0.012555261235268093,0.02226280632424139,0.02363064416725146,0.018256283165191088,0.012816698448118637,0.021340227162516028,0.011909892499907638,0.018256283165191088,0.012816698448118637,0.021340227162516028,0.011909892499907638
artificial.14,0.0013881052069942802,0.004453285224801631,0.0007735260422477495,0.0,0.0024604749516726116,0.00030261976187326685,0.0004418886696645152,0.00039032282137033245,0.0024604749516726116,0.00030261976187326685,0.0004418886696645152,0.00039032282137033245
artificial.15,0.012140708322959035,0.01744253103928339,0.01911570349132676,0.0035171099111150593,0.007762916083000554,0.007972768531275857,0.014221260406800993,0.0038545266576332786,0.007762916083000554,0.007972768531275857,0.014221260406800993,0.0038545266576332786
artificial.16,0.003145881978992686,0.0030212716325242234,0.00287821033529548,0.0013919911354851333,0.003145881978992686,0.0030212716325242234,0.00287821033529548,0.0011891368578676213,0.003145881978992686,0.0030212716325242234,0.00287821033529548,0.0011891368578676213
artificial.17,0.00046030092057511215,0.0007227710809008546,0.0016308877101278716,0.0028598139419798102,0.005026445832338288,0.004746615418912684,0.0009552492533340648,0.0018766469225256952,0.005026445832338288,0.004746615418912684,0.0009552492533340648,0.0018766469225256952
artificial.18,0.0035913436834105975,0.003991322374684906,0.005468571159153466,0.004111576417256767,0.0019964266966584284,0.002908259237070794,0.00471559199856596,0.0042373112525357064,0.0019964266966584284,0.002908259237070794,0.00471559199856596,0.0042373112525357064
artificial.19,0.0,0.0,0.00018404164898472495,0.0,0.0008559006937158196,0.0009463466008992771,0.00040047909213212926,2.8133970515997824e-06,0.0008559006937158196,0.0009463466008992771,0.00040047909213212926,2.8133970515997824e-06
artificial.20,0.0,0.0,0.0,0.001770223618043863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
