,Max Proba
CD8 T cells CD80/CD86+_glandfront_IFNg,0.9328
Gland fibroblast_glandfront_TIM3,0.852
Dendritic Cells CD209CD33dp_glandfront_CD27,0.802
Dendritic Cells CD209CD33dp_stromal_NKG2A,0.7822
Dendritic Cells CD209CD86dp_stromal_CD27,0.7036
Macrophages MDSC_glandfront_pP38,0.6826
Macrophages M1/M2_stromal_PR,0.6554
NA_glandfront_Ki67,0.6548
CD8 T cells HLA-DR+_glandfront_TIM3,0.652
Dendritic Cells CD86+_glandfront_TIM3,0.637
aSMA-br fibroblast_glandfront_TIM3,0.634
Macrophages M1/M2_glandfront_IFNg,0.6328
Gland vascular endothelium_glandfront_TIM3,0.6302
CD4 T cells CD11b+_glandfront_NKG2A,0.6084
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.6068
NK cells CD56dimCD16+_glandfront_NKG2A,0.6056
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,0.599
Macrophages M1-like_stromal_IFNg,0.5986
CD8 T cells FoxP3+_glandfront_pP38,0.5888
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,0.5872
Gland fibroblast_intragland_NKG2C,0.5726
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.5696
Dendritic Cells CD33+_stromal_pP38,0.5602
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.5398
CD8 T cells HLA-DR+_intragland_NKG2A,0.5358
NKT_glandfront_Ki67,0.5342
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.5316
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.5306
Dendritic Cells CD86+_intragland_pP38,0.5226
Macrophages M1/M2_stromal_IFNg,0.5208
aSMA-br fibroblast_glandfront_NKG2C,0.5172
Macrophages MDSC_stromal_IFNg,0.4864
NA_glandfront_TIM3,0.4852
Dendritic Cells CD33+_stromal_HLA-DR,0.4706
CD4 T cells CD11b+_stromal_NKG2C,0.4706
NK cells CD56brCD16-_stromal_HLA-DR,0.4686
Macrophages MDSC_glandfront_NKG2A,0.4664
Stroma mesenchymal_stromal_NKG2A,0.4634
NK cells CD56brCD16-_stromal_CD27,0.4622
CD8 T cells FoxP3+_stromal_TIM3,0.4574
aSMA-br mesenchymal_glandfront_CD27,0.4558
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.4486
NK cells CD56brCD16-_stromal_TIM3,0.4406
Macrophages M1/M2_stromal_GranzymeB,0.4388
NK cells CD56brCD16-_glandfront_TIM3,0.4318
CD8 T cells FoxP3+_glandfront_NKG2C,0.4284
NK cells CD56dimCD16+CD9hi_stromal_NKG2A,0.426
Gland glandular epithelium_glandfront_Ki67,0.4042
Gland mesenchymal_stromal_NKG2C,0.4034
Dendritic Cells CD209CD33dp_glandfront_NKG2A,0.4026
CD8 T cells FoxP3+_intragland_NKG2A,0.4008
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.3988
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.3972
CD8 T cells HLA-DR+_glandfront_IFNg,0.3962
Macrophages M1-like_stromal_GranzymeB,0.3958
CD4 T cells CD80/CD86+_intragland_HLA-DR,0.392
Gland glandular epithelium_intragland_TIM3,0.3888
Gland vascular endothelium_glandfront_VEGF,0.3846
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.3826
CD4 T cells CD80/CD86+_stromal_NKG2A,0.3808
Gland mesenchymal_stromal_HLA-DR,0.366
NK cells CD56brCD16-_stromal_NKG2A,0.361
CD8 T cells HLA-DR+_intragland_TIM3,0.3608
Macrophages M2-like_glandfront_HLA-DR,0.3542
CD4 T cells CD80/CD86+_intragland_Ki67,0.3522
Gland fibroblast_intragland_TIM3,0.3386
Stroma vascular endothelium_glandfront_NKG2C,0.3384
NK cells CD56brCD16-CD9hi_stromal_IFNg,0.3374
Dendritic Cells CD33+_intragland_CD27,0.337
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.3354
aSMA-br mesenchymal_stromal_GranzymeB,0.335
Dendritic Cells CD86+_intragland_PR,0.3348
