,Max Proba
artificial.187,0.9564
artificial.55,0.8164
artificial.711,0.7026
artificial.533,0.687
artificial.579,0.6762
artificial.392,0.6118
artificial.206,0.607
artificial.99,0.606
artificial.591,0.5976
artificial.240,0.597
artificial.195,0.5922
artificial.479,0.5872
artificial.327,0.582
artificial.853,0.5366
artificial.7,0.5352
artificial.829,0.53
artificial.144,0.5162
artificial.628,0.5142
artificial.653,0.5024
artificial.789,0.5008
artificial.41,0.485
artificial.719,0.4788
artificial.208,0.4782
artificial.225,0.4752
artificial.541,0.4708
artificial.638,0.4636
artificial.556,0.4534
artificial.296,0.442
artificial.360,0.433
artificial.708,0.4282
artificial.146,0.4224
artificial.198,0.42
artificial.788,0.4166
artificial.120,0.4154
artificial.28,0.4136
artificial.843,0.3964
artificial.350,0.3946
artificial.378,0.393
artificial.562,0.3828
artificial.3,0.3806
artificial.104,0.3688
artificial.747,0.3682
artificial.251,0.3672
artificial.957,0.3634
artificial.249,0.3624
artificial.362,0.3574
artificial.777,0.3532
artificial.527,0.3446
artificial.811,0.3344
artificial.420,0.3342
artificial.641,0.3334
artificial.16,0.33
artificial.857,0.3292
artificial.598,0.3212
artificial.921,0.318
artificial.27,0.3128
artificial.223,0.3124
artificial.701,0.3038
artificial.627,0.2986
artificial.575,0.2958
artificial.218,0.2916
artificial.649,0.286
artificial.432,0.2824
artificial.726,0.275
artificial.400,0.272
artificial.407,0.2694
artificial.530,0.2664
artificial.85,0.2628
artificial.847,0.2604
artificial.219,0.2552
artificial.599,0.249
artificial.482,0.2488
artificial.615,0.2478
artificial.248,0.2458
artificial.135,0.2438
artificial.502,0.2428
artificial.168,0.2422
artificial.616,0.2408
artificial.736,0.2394
artificial.862,0.2368
artificial.459,0.2334
artificial.73,0.231
artificial.83,0.2306
artificial.325,0.2304
artificial.203,0.227
artificial.132,0.2248
artificial.569,0.2244
artificial.307,0.224
artificial.723,0.2228
artificial.863,0.2226
artificial.297,0.2226
artificial.333,0.2224
artificial.37,0.2168
artificial.484,0.2148
artificial.650,0.2148
artificial.265,0.2124
artificial.744,0.2112
artificial.555,0.2094
artificial.358,0.2088
artificial.448,0.2086
artificial.767,0.207
artificial.15,0.2038
artificial.435,0.2032
artificial.956,0.2014
artificial.620,0.2012
artificial.26,0.199
artificial.57,0.1988
artificial.292,0.1982
artificial.332,0.1954
artificial.376,0.1952
artificial.192,0.1948
artificial.316,0.194
artificial.839,0.1928
artificial.493,0.1918
artificial.428,0.191
artificial.973,0.19
artificial.463,0.1898
artificial.735,0.1898
artificial.22,0.1886
artificial.253,0.1886
artificial.938,0.1868
artificial.202,0.1852
artificial.585,0.1846
artificial.693,0.1826
artificial.143,0.1816
artificial.809,0.1806
artificial.869,0.1804
artificial.391,0.179
artificial.858,0.176
artificial.364,0.1754
artificial.730,0.1746
artificial.757,0.1742
artificial.246,0.1722
artificial.389,0.1714
artificial.300,0.1712
artificial.490,0.1706
artificial.387,0.1704
artificial.473,0.17
artificial.368,0.1678
artificial.813,0.1676
artificial.783,0.1674
artificial.754,0.1652
artificial.151,0.1652
artificial.899,0.1644
artificial.98,0.1642
artificial.399,0.163
artificial.721,0.1622
artificial.439,0.1616
artificial.917,0.1614
artificial.844,0.159
artificial.79,0.158
artificial.213,0.1576
artificial.885,0.1574
artificial.894,0.157
artificial.175,0.1566
artificial.162,0.1566
artificial.334,0.1534
artificial.864,0.1532
artificial.905,0.1518
artificial.849,0.1518
artificial.309,0.151
artificial.619,0.151
artificial.427,0.1508
artificial.820,0.1506
artificial.720,0.1502
artificial.81,0.1498
artificial.796,0.1496
artificial.764,0.1488
artificial.298,0.1476
artificial.122,0.1466
artificial.47,0.1446
artificial.815,0.1418
artificial.568,0.141
artificial.826,0.1394
artificial.570,0.1374
artificial.717,0.1344
artificial.765,0.1344
artificial.514,0.1328
artificial.546,0.1324
artificial.228,0.1312
artificial.30,0.1286
artificial.42,0.1278
artificial.795,0.1268
artificial.731,0.125
artificial.703,0.1246
artificial.256,0.124
artificial.900,0.1236
artificial.624,0.1236
artificial.274,0.1236
artificial.23,0.1214
artificial.977,0.1206
artificial.93,0.1198
artificial.110,0.1186
artificial.485,0.1186
artificial.583,0.1166
artificial.929,0.1158
artificial.234,0.1146
artificial.835,0.1138
artificial.979,0.113
artificial.348,0.1126
artificial.456,0.1118
artificial.512,0.1118
artificial.630,0.1112
artificial.123,0.1112
artificial.308,0.1108
artificial.409,0.1096
artificial.643,0.1096
artificial.837,0.1094
artificial.58,0.1088
artificial.950,0.1084
artificial.21,0.1058
artificial.306,0.104
artificial.446,0.1024
artificial.986,0.101
artificial.587,0.101
artificial.968,0.0982
artificial.673,0.0982
artificial.609,0.0978
artificial.299,0.0978
artificial.674,0.096
artificial.887,0.0954
artificial.121,0.0952
artificial.524,0.0932
artificial.978,0.093
artificial.897,0.0928
artificial.868,0.0924
artificial.548,0.0922
artificial.390,0.0918
artificial.841,0.0916
artificial.29,0.0916
artificial.871,0.0914
artificial.982,0.091
artificial.352,0.0908
artificial.504,0.0908
artificial.214,0.0906
artificial.745,0.0896
artificial.771,0.0884
artificial.718,0.0864
artificial.610,0.0864
artificial.601,0.086
artificial.355,0.0856
artificial.553,0.0856
artificial.440,0.0848
artificial.181,0.0844
artificial.48,0.0842
artificial.145,0.084
artificial.171,0.084
artificial.114,0.0834
artificial.928,0.0832
artificial.873,0.0832
artificial.472,0.0828
artificial.742,0.0824
artificial.467,0.0822
artificial.625,0.0822
artificial.980,0.0814
artificial.139,0.081
artificial.319,0.0806
artificial.242,0.0804
artificial.743,0.08
artificial.495,0.0796
artificial.622,0.0784
artificial.705,0.078
artificial.687,0.078
artificial.636,0.0776
artificial.154,0.0776
artificial.126,0.0768
artificial.878,0.0762
artificial.100,0.075
artificial.255,0.0748
artificial.607,0.0746
artificial.814,0.0738
artificial.243,0.073
artificial.544,0.0728
artificial.861,0.0728
artificial.229,0.0728
artificial.996,0.0724
artificial.54,0.0718
artificial.613,0.0716
artificial.257,0.0716
artificial.453,0.0714
artificial.560,0.0712
artificial.127,0.071
artificial.780,0.071
artificial.761,0.0706
artificial.394,0.0696
artificial.888,0.0694
artificial.675,0.0692
artificial.846,0.0688
artificial.383,0.0688
artificial.737,0.0684
artificial.586,0.0682
artificial.313,0.068
artificial.232,0.0678
artificial.138,0.0672
artificial.564,0.0668
artificial.449,0.0668
artificial.945,0.0666
artificial.402,0.0662
artificial.443,0.0658
artificial.388,0.0652
artificial.549,0.065
artificial.762,0.0646
artificial.509,0.0644
artificial.441,0.0644
artificial.10,0.064
artificial.629,0.0638
artificial.699,0.0636
artificial.338,0.0636
artificial.784,0.063
artificial.61,0.0628
artificial.889,0.0626
artificial.790,0.062
artificial.230,0.0616
artificial.373,0.0612
artificial.969,0.061
artificial.496,0.061
artificial.684,0.061
artificial.557,0.0608
artificial.147,0.0608
artificial.822,0.06
artificial.608,0.0596
artificial.759,0.0592
artificial.314,0.059
artificial.25,0.0588
artificial.646,0.0586
artificial.284,0.058
artificial.294,0.058
artificial.834,0.0578
artificial.379,0.0578
artificial.676,0.0576
artificial.487,0.0574
artificial.321,0.0564
artificial.552,0.056
artificial.931,0.056
artificial.116,0.0556
artificial.787,0.0552
artificial.656,0.0538
artificial.551,0.0536
artificial.970,0.0534
artificial.678,0.0534
artificial.215,0.0534
artificial.491,0.0532
artificial.288,0.053
artificial.823,0.0526
artificial.517,0.052
artificial.558,0.052
artificial.356,0.0518
artificial.618,0.0518
artificial.571,0.0516
artificial.972,0.0512
artificial.875,0.0512
artificial.39,0.0508
artificial.263,0.0506
artificial.505,0.0504
artificial.733,0.0502
artificial.185,0.0502
artificial.50,0.05
artificial.483,0.0498
artificial.53,0.0498
artificial.836,0.0498
