,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0012,0.0064,0.0072,0.0054,0.0054,0.006,0.0048,0.0082
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0008,0.0052,0.0056,0.005,0.0058,0.008,0.0108,0.0178
CD4 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0018,0.0028,0.003,0.0038,0.0056,0.008,0.0138
CD4 T cells FoxP3+_glandfront_IFNg,0.0,0.0,0.0118,0.0738,0.086,0.0784,0.07,0.0708,0.0776,0.091
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0002,0.001,0.003,0.005,0.0048,0.0056,0.0066,0.0112
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0016,0.004,0.0072,0.0086,0.0108,0.0142
CD4 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0044,0.017,0.036,0.0484,0.0584,0.066,0.0748
CD4 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0068,0.0326,0.0412,0.0342,0.0338,0.0336,0.0332,0.0342
CD4 T cells FoxP3+_glandfront_NKG2A,0.0,0.0,0.0002,0.0022,0.005,0.0062,0.008,0.0108,0.012,0.017
CD4 T cells FoxP3+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0036,0.0098,0.0182,0.0232,0.0326,0.048
CD4 T cells FoxP3+_glandfront_CD27,0.0,0.0,0.0002,0.0002,0.0006,0.0012,0.0014,0.0026,0.0032,0.0042
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.008,0.0512,0.0744,0.0792,0.0828,0.0912,0.0994,0.1142
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0026,0.0046,0.0064,0.0088,0.0108,0.0172
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0012,0.004,0.0038,0.0054,0.0062,0.0082,0.01,0.0116
CD4 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.003,0.0138,0.0226,0.0306,0.0376,0.0494,0.0626
CD4 T cells FoxP3+_stromal_IFNg,0.0,0.0,0.0068,0.0138,0.014,0.0152,0.0168,0.019,0.021,0.0304
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0014,0.0014,0.0018,0.0032
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.0022,0.0026,0.0046,0.0076
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0228,0.1388,0.2266,0.2556,0.2764,0.2966,0.3286
CD4 T cells FoxP3+_stromal_TIM3,0.0,0.0,0.0,0.013,0.0406,0.0576,0.0696,0.08,0.091,0.1064
CD4 T cells FoxP3+_stromal_NKG2A,0.0,0.0,0.0002,0.0006,0.0032,0.007,0.008,0.0084,0.0104,0.0134
CD4 T cells FoxP3+_stromal_NKG2C,0.0,0.0,0.0008,0.0014,0.003,0.0036,0.0046,0.0064,0.0072,0.009
CD4 T cells FoxP3+_stromal_CD27,0.0,0.0,0.0004,0.0036,0.008,0.0094,0.012,0.0142,0.016,0.0178
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0004,0.042,0.1228,0.1642,0.1812,0.2062,0.2324,0.2782
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0042,0.0228,0.0292,0.035,0.0388,0.0522,0.0702
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0028,0.0118
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0152,0.3472,0.5166,0.5118,0.5068,0.5222,0.5478,0.5888
CD8 T cells FoxP3+_glandfront_IFNg,0.0,0.0,0.0006,0.0086,0.0246,0.0414,0.05,0.0604,0.0748,0.0904
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0132,0.0238,0.0246,0.0284,0.0368,0.0462,0.0664
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0014,0.0028,0.0032,0.0042
CD8 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.001,0.0018,0.0018,0.0028,0.0048
CD8 T cells FoxP3+_glandfront_NKG2A,0.0,0.0,0.0,0.0006,0.0106,0.0278,0.0426,0.0548,0.0718,0.1026
CD8 T cells FoxP3+_glandfront_NKG2C,0.0,0.0,0.0026,0.1034,0.2082,0.2722,0.3038,0.3356,0.3676,0.4284
CD8 T cells FoxP3+_glandfront_CD27,0.0,0.0,0.0,0.0066,0.0318,0.0516,0.0676,0.086,0.1064,0.1464
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0078,0.0236,0.0356,0.0424,0.0526,0.0676,0.092
CD8 T cells FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001
CD8 T cells FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0008
CD8 T cells FoxP3+_intragland_pP38,0.0,0.0,0.0006,0.003,0.0048,0.0054,0.006,0.007,0.0118,0.0188
