,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0002,0.0,0.0024,0.0028,0.003,0.0036,0.0062,0.0084
artificial.2,0.0,0.0,0.0042,0.0052,0.0036,0.0036,0.0048,0.0064,0.0068,0.01
artificial.3,0.0,0.0,0.0046,0.0686,0.1496,0.2028,0.237,0.273,0.3184,0.3806
artificial.4,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.001,0.0018
artificial.5,0.0,0.0,0.0026,0.019,0.0068,0.0044,0.0022,0.0022,0.0024,0.0028
artificial.6,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0014,0.0018,0.0028
artificial.7,0.0,0.0,0.0088,0.2534,0.3892,0.4156,0.4236,0.4426,0.4772,0.5352
artificial.8,0.0,0.0,0.0008,0.0018,0.0022,0.0022,0.0042,0.005,0.0068,0.0134
artificial.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.10,0.0,0.0,0.0002,0.0066,0.0222,0.036,0.0414,0.0462,0.0504,0.064
artificial.11,0.0,0.0002,0.0102,0.0142,0.008,0.0056,0.0052,0.0058,0.0084,0.0104
artificial.12,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0018,0.002,0.0048
artificial.13,0.0,0.0,0.0,0.0004,0.0014,0.0034,0.0038,0.0044,0.0056,0.0096
artificial.14,0.0,0.0,0.0004,0.0026,0.0034,0.0022,0.0022,0.0024,0.0022,0.0036
artificial.15,0.0,0.0,0.0168,0.0836,0.1104,0.12,0.1298,0.138,0.1594,0.2038
artificial.16,0.0,0.0,0.009,0.097,0.1618,0.1856,0.2028,0.2256,0.2614,0.33
artificial.17,0.0,0.0,0.0008,0.0026,0.0006,0.0024,0.004,0.009,0.0134,0.0234
artificial.18,0.0,0.0,0.0,0.0026,0.0068,0.0126,0.0148,0.0182,0.0194,0.0322
artificial.19,0.0,0.0,0.0,0.0002,0.0014,0.0022,0.003,0.0042,0.007,0.0136
artificial.20,0.0,0.0,0.0002,0.0016,0.0092,0.015,0.0206,0.0258,0.0314,0.0402
artificial.21,0.0,0.0,0.0086,0.0496,0.0802,0.0838,0.08,0.0802,0.086,0.1058
artificial.22,0.0,0.0,0.0002,0.0108,0.0316,0.0654,0.0934,0.1168,0.1446,0.1886
artificial.23,0.0,0.0008,0.0274,0.0666,0.0836,0.083,0.0868,0.0926,0.1026,0.1214
artificial.24,0.0,0.0,0.0,0.0004,0.0028,0.0044,0.0062,0.0106,0.0136,0.022
artificial.25,0.0,0.0,0.0004,0.0038,0.0118,0.0202,0.0254,0.0336,0.0408,0.0588
artificial.26,0.0,0.0,0.032,0.0698,0.0716,0.087,0.0998,0.1214,0.1512,0.199
artificial.27,0.0,0.0,0.0178,0.1022,0.1734,0.204,0.2104,0.2292,0.2554,0.3128
artificial.28,0.0,0.0,0.0024,0.0244,0.0898,0.1656,0.2218,0.276,0.334,0.4136
artificial.29,0.0,0.0,0.0008,0.0024,0.0064,0.0114,0.0164,0.0286,0.0452,0.0916
artificial.30,0.0,0.0,0.0006,0.0076,0.0304,0.0518,0.0666,0.0804,0.0978,0.1286
artificial.31,0.0,0.0,0.001,0.0018,0.0018,0.0014,0.0014,0.002,0.003,0.0058
artificial.32,0.0,0.0,0.01,0.0424,0.0466,0.0378,0.0346,0.0318,0.035,0.047
artificial.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
