,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5645439891984424,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4975650006683772,1
slide1_P01endoIMC_mgd_UC755_2_5,0.4344957993949914,1
slide1_P01endoIMC_mgd_UC755_3_6,0.46426945281404525,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.49610904719777466,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6671416408389335,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5284787742316988,0
slide10_P01endoIMC_mgd_UC738_3_3,0.4504846155555212,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.4726924777170833,1
slide11_P01endoIMC_mgd_UC740_1_1,0.6858422667285673,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5110356852202551,0
slide11_P01endoIMC_mgd_UC740_3_3,0.42280867081704543,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3743836703113157,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3110093632694767,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4377740491203355,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4770379538664745,1
slide12_P01endoIMC_mgd_UC733_3_6,0.32192981372414986,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5843816393256285,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6316025749247252,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5092288695179965,1
slide13_P01endoIMC_mgd_UC115_1_1,0.37916029041094707,0
slide13_P01endoIMC_mgd_UC115_2_2,0.4499695269039582,0
slide13_P01endoIMC_mgd_UC115_3_3,0.3365095317047032,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.2797213202928583,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5383791037530085,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5375433890016869,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4327529920369916,1
slide14_P01endoIMC_mgd_UC418_3_3,0.45229707119076257,0
slide14_P01endoIMC_mgd_UC418_4_8,0.26900497924234507,0
slide14_P01endoIMC_mgd_UC418_5_9,0.4257911130741218,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3536199369950016,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4071161101764886,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5044211825023408,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8490964628454816,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.8055870198104409,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.865322415334377,0
slide16_P01endoIMC_mgd_UC563_1_4,0.48130213372236796,1
slide16_P01endoIMC_mgd_UC563_2_5,0.458466543935103,1
slide16_P01endoIMC_mgd_UC563_3_6,0.46382603320069926,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6392265882934919,1
slide17_P01endoIMC_mgd_UC262_1_1,0.5,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3656495263235781,0
slide17_P01endoIMC_mgd_UC262_3_3,0.47144217102460595,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.44476594157045457,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5431180224037633,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5473419086011992,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5624104414333783,1
slide18_P01endoIMC_mgd_UC265_1_1,0.5,0
slide18_P01endoIMC_mgd_UC265_2_2,0.40425495616365514,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5331290719161764,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
