,0
Gland glandular epithelium_glandfront_Ki67,171
CD8 T cells HLA-DR+_glandfront_ERa,153
CD8 T cells FoxP3+_stromal_HLA-DR,109
Gland glandular epithelium_intragland_HLA-DR,102
Macrophages MDSC_glandfront_HLA-DR,91
Gland glandular epithelium_intragland_Ki67,90
Gland fibroblast_intragland_HLA-DR,89
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,89
NA_glandfront_Ki67,89
CD8 T cells CD80/CD86+_glandfront_VEGF,80
Stroma vascular endothelium_glandfront_Ki67,79
Macrophages M1-like_stromal_GranzymeB,77
aSMA-br mesenchymal_stromal_GranzymeB,77
Gland mesenchymal_intragland_Ki67,72
Dendritic Cells CD33+_stromal_ERa,72
Gland fibroblast_intragland_VEGF,69
NK cells CD56brCD16-_stromal_GranzymeB,68
Dendritic Cells CD86+_glandfront_GranzymeB,66
Neutrophils_glandfront_PR,63
Macrophages M1/M2_stromal_GranzymeB,60
CD8 T cells CD80/CD86+_glandfront_GranzymeB,59
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,54
Dendritic Cells CD209CD86dp_stromal_Ki67,51
Stroma vascular endothelium_glandfront_ERa,50
Gland fibroblast_intragland_ERa,48
Dendritic Cells CD86CD33dp_stromal_Ki67,46
Macrophages M2-like_glandfront_PR,45
CD4 T cells FoxP3+_stromal_PR,44
aSMA-br mesenchymal_glandfront_GranzymeB,43
Macrophages M1/M2_stromal_VEGF,43
Dendritic Cells CD33+_glandfront_Ki67,42
CD8 T cells HLA-DR+_stromal_Ki67,41
NKT_glandfront_GranzymeB,41
CD8 T cells FoxP3+_stromal_PR,40
Macrophages MDSC_glandfront_GranzymeB,38
CD4 T cells FoxP3+_glandfront_PR,36
CD8 T cells HLA-DR+_glandfront_GranzymeB,36
NKT_glandfront_Ki67,36
CD4 T cells HLA-DR+_glandfront_GranzymeB,36
NK cells CD56brCD16-CD9hi_glandfront_Ki67,35
CD4 T cells HLA-DR+_glandfront_Ki67,34
Stroma mesenchymal_glandfront_ERa,33
CD8 T cells CD11b+_stromal_GranzymeB,32
aSMA-br mesenchymal_glandfront_Ki67,31
CD4 T cells FoxP3+_glandfront_VEGF,31
Dendritic Cells CD33+_stromal_GranzymeB,30
Dendritic Cells CD209CD33dp_glandfront_ERa,29
Dendritic Cells CD209CD33dp_stromal_VEGF,29
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,29
CD8 T cells CD11b+_glandfront_VEGF,28
Macrophages M1/M2_stromal_ERa,27
CD8 T cells HLA-DR+_intragland_HLA-DR,27
Dendritic Cells CD86+_glandfront_ERa,27
Gland fibroblast_stromal_HLA-DR,27
aSMA-br vascular endothelium_glandfront_GranzymeB,26
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,26
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,25
NK cells CD56brCD16-CD9hi_stromal_Ki67,25
Gland fibroblast_stromal_PR,25
Dendritic Cells CD209CD86dp_glandfront_ERa,25
Stroma vascular endothelium_glandfront_GranzymeB,25
NK cells CD56brCD16-CD9hi_glandfront_PR,24
Dendritic Cells CD33+_intragland_PR,24
CD8 T cells HLA-DR+_stromal_HLA-DR,24
Gland glandular epithelium_glandfront_HLA-DR,24
Dendritic Cells CD86+_stromal_GranzymeB,23
NK cells CD56dimCD16+_stromal_HLA-DR,23
NA_glandfront_ERa,23
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,23
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,23
NA_glandfront_HLA-DR,22
CD4 T cells CD11b+_stromal_GranzymeB,22
Gland vascular endothelium_stromal_GranzymeB,22
Stroma fibroblast_stromal_GranzymeB,22
CD8 T cells FoxP3+_glandfront_ERa,21
NK cells CD56brCD16-TIM3hi_glandfront_PR,21
CD4 T cells CD11b+_glandfront_PR,19
Dendritic Cells CD33+_intragland_ERa,19
CD8 T cells CD11b+_stromal_ERa,19
Macrophages M1/M2_stromal_PR,19
CD8 T cells CD11b+_glandfront_PR,18
Gland vascular endothelium_glandfront_ERa,18
NK cells CD56brCD16-CD9hi_glandfront_pP38,18
CD8 T cells FoxP3+_glandfront_pP38,17
CD4 T cells FoxP3+_glandfront_ERa,17
Macrophages MDSC_glandfront_PR,17
Dendritic Cells CD209CD86dp_glandfront_Ki67,16
Macrophages M2-like_stromal_GranzymeB,16
CD4 T cells CD80/CD86+_glandfront_GranzymeB,16
CD8 T cells FoxP3+_glandfront_Ki67,16
NA_glandfront_PR,15
Macrophages M1/M2_glandfront_GranzymeB,15
Dendritic Cells CD209CD86dp_stromal_VEGF,15
Neutrophils_glandfront_GranzymeB,15
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,15
Gland vascular endothelium_glandfront_VEGF,15
CD8 T cells HLA-DR+_glandfront_Ki67,15
Macrophages M1-like_glandfront_HLA-DR,14
Neutrophils_stromal_Ki67,14
CD8 T cells FoxP3+_glandfront_HLA-DR,14
Dendritic Cells CD86+_stromal_VEGF,14
Gland mesenchymal_intragland_GranzymeB,14
Gland mesenchymal_intragland_VEGF,14
Macrophages M2-like_glandfront_HLA-DR,14
Gland vascular endothelium_stromal_VEGF,14
CD8 T cells HLA-DR+_glandfront_VEGF,13
Macrophages MDSC_glandfront_Ki67,13
Gland mesenchymal_stromal_ERa,13
Dendritic Cells CD33+_stromal_PR,12
NK cells CD56dimCD16+CD9hi_intragland_ERa,12
Neutrophils_glandfront_Ki67,12
CD4 T cells HLA-DR+_glandfront_PR,12
NK cells CD56dimCD16+_glandfront_HLA-DR,12
Gland fibroblast_stromal_Ki67,12
Dendritic Cells CD86+_stromal_ERa,12
CD4 T cells CD11b+_stromal_PR,11
NA_stromal_Ki67,11
Gland fibroblast_glandfront_ERa,11
NK cells CD56brCD16-TIM3hi_stromal_Ki67,11
CD4 T cells HLA-DR+_glandfront_ERa,11
CD8 T cells CD80/CD86+_glandfront_PR,11
Stroma fibroblast_glandfront_PR,11
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,11
Gland mesenchymal_stromal_GranzymeB,10
NK cells CD56dimCD16+_glandfront_VEGF,10
CD8 T cells FoxP3+_stromal_ERa,10
CD4 T cells CD80/CD86+_glandfront_ERa,10
aSMA-br vascular endothelium_glandfront_ERa,10
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,10
NKT_glandfront_ERa,10
NK cells CD56dimCD16+_stromal_Ki67,9
NK cells CD56brCD16-_stromal_Ki67,9
CD4 T cells FoxP3+_stromal_ERa,9
Neutrophils_stromal_GranzymeB,9
Gland vascular endothelium_stromal_PR,9
Gland mesenchymal_intragland_ERa,9
CD4 T cells CD11b+_stromal_ERa,9
CD8 T cells FoxP3+_glandfront_GranzymeB,9
Dendritic Cells CD209CD86dp_stromal_GranzymeB,9
NA_stromal_HLA-DR,9
Stroma vascular endothelium_glandfront_PR,9
CD8 T cells HLA-DR+_stromal_ERa,9
CD4 T cells CD80/CD86+_stromal_ERa,8
Gland fibroblast_glandfront_PR,8
Gland glandular epithelium_intragland_PR,8
NK cells CD56dimCD16+CD9hi_intragland_VEGF,8
CD8 T cells CD80/CD86+_intragland_ERa,8
NA_glandfront_GranzymeB,8
Dendritic Cells CD33+_glandfront_ERa,8
CD8 T cells CD80/CD86+_glandfront_HLA-DR,8
NK cells CD56dimCD16+_glandfront_PR,8
Gland vascular endothelium_glandfront_GranzymeB,7
Dendritic Cells CD86CD33dp_stromal_GranzymeB,7
Dendritic Cells CD86CD33dp_glandfront_ERa,7
Dendritic Cells CD33+_glandfront_pP38,7
Dendritic Cells CD86+_intragland_PR,7
Gland vascular endothelium_glandfront_PR,7
Macrophages M1/M2_glandfront_PR,7
Dendritic Cells CD33+_glandfront_GranzymeB,6
NK cells CD56dimCD16+_glandfront_GranzymeB,6
CD8 T cells CD11b+_stromal_PR,6
NK cells CD56brCD16-TIM3hi_stromal_PR,6
NK cells CD56brCD16-CD9hi_stromal_PR,6
Dendritic Cells CD86CD33dp_glandfront_pP38,6
Macrophages MDSC_stromal_GranzymeB,6
Dendritic Cells CD209CD33dp_stromal_HLA-DR,6
NK cells CD56brCD16-_glandfront_GranzymeB,6
Macrophages M1/M2_glandfront_HLA-DR,6
Gland fibroblast_intragland_GranzymeB,6
Dendritic Cells CD33+_stromal_Ki67,6
CD4 T cells CD11b+_glandfront_GranzymeB,6
Stroma mesenchymal_glandfront_GranzymeB,6
Macrophages M2-like_glandfront_ERa,6
Gland mesenchymal_stromal_PR,6
NKT_glandfront_PR,5
Gland mesenchymal_stromal_pP38,5
NK cells CD56dimCD16+_glandfront_ERa,5
CD8 T cells FoxP3+_glandfront_PR,5
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,5
Dendritic Cells CD209CD33dp_stromal_PR,5
CD8 T cells HLA-DR+_stromal_GranzymeB,5
CD8 T cells HLA-DR+_glandfront_HLA-DR,5
CD8 T cells FoxP3+_stromal_GranzymeB,5
NK cells CD56brCD16-_glandfront_Ki67,5
Macrophages MDSC_stromal_ERa,5
Dendritic Cells CD86CD33dp_glandfront_PR,5
CD8 T cells FoxP3+_stromal_Ki67,4
CD4 T cells CD80/CD86+_intragland_PR,4
CD8 T cells FoxP3+_stromal_pP38,4
Neutrophils_stromal_PR,4
Macrophages MDSC_stromal_PR,4
NK cells CD56dimCD16+_glandfront_Ki67,4
CD4 T cells CD11b+_glandfront_pP38,4
CD4 T cells FoxP3+_stromal_Ki67,4
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,4
CD8 T cells CD80/CD86+_intragland_GranzymeB,4
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,4
CD4 T cells HLA-DR+_stromal_PR,4
CD4 T cells HLA-DR+_stromal_GranzymeB,4
Gland mesenchymal_intragland_pP38,4
Dendritic Cells CD86+_stromal_pP38,4
NK cells CD56brCD16-_glandfront_PR,4
Gland mesenchymal_glandfront_HLA-DR,4
Gland vascular endothelium_glandfront_Ki67,4
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,3
Stroma mesenchymal_stromal_GranzymeB,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,3
NKT_glandfront_pP38,3
aSMA-br fibroblast_glandfront_Ki67,3
Gland fibroblast_intragland_PR,3
CD4 T cells HLA-DR+_stromal_HLA-DR,3
CD4 T cells CD11b+_glandfront_VEGF,3
Stroma fibroblast_glandfront_VEGF,3
Stroma fibroblast_glandfront_GranzymeB,3
Gland vascular endothelium_stromal_Ki67,3
Gland fibroblast_intragland_Ki67,3
Gland fibroblast_stromal_ERa,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,3
Macrophages M2-like_glandfront_Ki67,3
Gland mesenchymal_stromal_VEGF,3
CD8 T cells CD80/CD86+_intragland_PR,3
