,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide30_P01endoIMC_mgd_UC202_1_4,,,,,1.6157688582760265e-09,,,,,0.00969280043337634,,,,,,,,0.3419176902675273,0.15031011534917582,,,,,,,,,,,,,,,,,,,,,,5.576996231693458e-08,,,,,,,,,,0.022645478490584414,4.127245832598722e-06,,,,1.2883619344392971e-06,4.0587121315171956e-16,,,,,,0.02616025837693778,,,,,,,,,0.0036491697499785028,0.07674499777432266,,,,,,,,,3.1865062770130406e-07,,,0.10128655876496577,2.95946191198894e-29,,,,,0.39671405862557946,,,,2.5714743311350713e-17,,,,,0.11148955015056983,0.04407111131016679,,,,,,,,,,,,,3.297688772789562e-08,,0.11577935203295255,,6.195903695040922e-13,,,3.938437804752957e-09,,,,,,,,,,,,,,1.0715830003523967e-21,,,0.13347326840935625,,,,,,,0.08060707621707153,,,7.409060580178429e-10,,,,,,,,,,0.1945459606380674,0.011214695958051253,,0.0,,,,,0.09412616786778201,,,,,,,2.4286480988607285e-13,,,,,,,,,,,,,0.10720169594876341,,0.23813978372285252,5.73336824091572e-09,1.5876535534988688e-05,,,,,0.00803224352563728,0.057854865412903106,,1.8009181155545614e-14,,0.020002205900435322
slide18_P01endoIMC_mgd_UC265_1_1,,,,,,,,,0.1259625338439961,,,,,0.012427692010196879,,,,,,,0.3150536682447092,,,2.2517186010979283e-07,,,,,,,,,,,,,9.729943758662024e-11,,,,,,,5.834910361202885e-07,0.001484727311559839,,,,,,,,0.004848770945424649,0.3810952624486184,6.920360309157076e-09,,,3.843852636262012e-10,,,,,,0.20966562714906425,,,,,,,,,,,,,,,,,,,,,,,,,0.1095884915108799,5.382955233677988e-11,,,,0.00010687582292372903,1.955841214266766e-24,0.2221727459716171,,,,,,,,,,0.052410386917605856,,,,1.6045438917724199e-06,,,,,0.08874467456835541,,,,,,,,,0.005979650650474826,,,,,,,,,,0.3674817418928431,,,,,,0.022384140679434752,0.0003153559091281249,4.751074231519952e-15,,,,,,3.30728327479947e-09,,,,,,,,0.013302919297391051,1.589007727080389e-07,,,,,,0.005182569138754498,,,,,5.361088044678629e-06,,,,,,2.208533306526758e-08,,,0.017351617442130905,1.2039970391511738e-07,,,,,3.4974166461892892e-09,9.34085484028943e-13,,,,0.10621889202458557,2.7269248481884753e-11,,,,,,,0.00208991253035357,,1.1321499249140214e-12,9.205720477938058e-30,
slide1_P01endoIMC_mgd_UC183_1_1,,,,,3.4323167617273675e-05,1.8944250952651043e-12,,0.582525337477145,,,,,1.6480114105358804e-11,,,2.020457468473207e-18,,,,,,0.022413549494431487,,,,,,,,,0.13965229609527227,,,,,,,,,,,1.0334049437370031e-39,,,,,,,,,,,,,,,,,0.0,0.2757983013723971,,,,,,,,5.669899085534812e-06,,,,,,,,,,,8.748137772202057e-05,,,,0.05314801329772716,,,,2.484318016521441e-134,,0.49318030929340306,,,1.42576545598408e-15,,,,,,,,,,,,3.288038381230526e-05,,,0.07900243385711479,,0.18781040359173856,,,,,,,,,1.5974791496413498e-08,,0.00013446362455476514,,0.01247616232245241,,0.12399000976454172,,0.004376345301431464,,2.5236122824885525e-13,5.859775199539602e-09,,7.78354213709565e-07,,,,,,,,,,0.0027225991825667404,,,,,1.2531955182412176e-06,5.859073069153035e-05,,,3.942056990422115e-07,,,,,,,1.1057893474363408e-06,0.09873564229960534,,5.327437725543696e-09,,,,,1.0510476660114947e-06,0.0011858767879510009,,4.262418127639068e-06,,3.892421296172085e-188,,,,,,,,1.1699425860784598e-07,,0.1840250197491898,,,,,,,,,,,0.35382892195353205,,,0.2968303997225816,,,,,2.718745326318479e-24,
slide18_P01endoIMC_mgd_UC265_3_3,,,,,,,,,0.14712032486463206,,,,,0.005303081787215703,,,,,,,0.34810760150922004,,,6.616951992327942e-07,,,,,,,,,,,,,5.222383709126507e-11,,,,,,,2.5098979335680042e-08,0.0018350087815864591,,,,,,,,0.004848770945424649,0.45476899944396126,7.68456838403479e-09,,,1.30233238396018e-14,,,,,,0.21979973471167966,,,,,,,,,,,,,,,,,,,,,,,,,0.10429926166476967,8.641218105742171e-08,,,,0.00024111644744914614,7.852398563482876e-22,0.25780820442308805,,,,,,,,,,0.028556425692633915,,,,6.710340667268314e-05,,,,,0.0942603646910811,,,,,,,,,0.00601915502696917,,,,,,,,,,0.40637722969698586,,,,,,0.1324154190684004,0.0003743528586153609,5.174854852677776e-13,,,,,,9.515135342663056e-09,,,,,,,,1.0539065161434946e-08,1.0902510275623722e-10,,,,,,0.0016629653943187103,,,,,1.1087502544002326e-06,,,,,,1.5073975346733117e-09,,,0.002049952021926348,1.2829742671942816e-07,,,,,6.238964441534847e-10,1.843366555929167e-12,,,,0.123825350489586,4.950531924837159e-11,,,,,,,0.0037118094762585464,,6.944783760624935e-15,2.2888027633219496e-26,
slide6_P01endoIMC_mgd_UC726_1_1,,,,,,4.2033717831104317e-14,,,0.02667704986772471,,8.154751338286127e-35,0.013120455299402417,,,,,,,,0.00017864281451419534,,0.005011104286097922,,,,,0.6121986428518477,,,,0.15050380900684113,,,0.3581324582679345,,,,,,,,,,1.3591159424373016e-08,,,,2.5250504443226103e-08,,,,,,,,,,,,,1.0522858919214523e-08,,0.06513053980632362,,,5.239872417801004e-05,0.31832243459826504,,,,,,,0.3538733885553263,,0.16778458279848205,,0.0027695342587884236,,2.4753767151407063e-14,,,0.16250658450951389,,,1.381192589224408e-18,,,,,,1.6233650778066546e-24,,,,,,,,0.0029491866367114725,,,,,,,,0.0007722141990184122,,,,,,,,,,,,,,,0.10858413545304012,,,,,,,,1.904251563245826e-06,,,0.2250538666690254,,,,0.15142111795543853,8.409078781134382e-06,,,4.015183940574824e-76,,,,0.0016842070791687647,,,,,,2.636600089414615e-05,,,,,2.699056928746454e-08,,0.001529465242445513,,,,,,,,,,,,0.0009345545958405294,1.7000963999274155e-08,,,,,,,,,,,,,,,,,1.340977398513499e-05,,,0.11724815873424128,,,,,,,,
slide11_P01endoIMC_mgd_UC740_1_1,,,6.641134004032957e-09,0.01661908172359409,,3.623763267143399e-21,,,,,,,3.495033703284595e-21,,,,1.5818360555292743e-151,,,,,0.01572047978648478,,,,,0.014885461503118666,,,,,,7.2445368241672505e-06,,,,,,,,1.3725671920807655e-14,,,,,,,,,,,,,,,,,,0.0,,,,,0.055346430554270645,,,,,,0.3809881027092235,,,,,,,,,,,,,0.03360151707385468,,,,,,,,,6.58839866362544e-51,,,,,0.08100911388889188,,,,,,,,,,,,,,1.682772230576444e-11,,,,,0.09273120428100828,,2.944316214467601e-12,,1.778799970678779e-13,,,,,,,,,,,1.6405511237505667e-13,3.149572632257956e-05,0.006199696138902243,,,,,,,,,,,,0.002376511573430931,,,,,1.6675671204189641e-15,,,,,2.4399577823893994e-17,,,0.007420008406975206,,,,0.0319594863336733,,,8.936291384942741e-10,,,,0.030582410900181514,6.381536475039589e-255,,,4.211273050181044e-15,,,,,,,,,,,2.399288607004519e-18,0.008686157223916779,,,,,2.77195797783101e-09,,,,,,,,3.106587328167463e-32,,
slide19_P01endoIMC_mgd_UC275_1_1,,,,,0.00035692149509389086,,,8.37236146327909e-06,,0.00019026463387016807,1.4298917679726888e-08,,,,,,,,,6.394628407133548e-07,,,9.348638149792484e-43,,3.6465551891435378e-09,0.0008427437912555436,,,,,,,,,,0.04512380537811309,,0.199720188065663,,,,,,1.0703636611419846e-10,,,,,0.10516989498332685,,,,,0.024061438802044265,,,,,,,,,,,,,,,,0.1998946947939403,0.23754924231236288,,,0.7498576475469217,,,,,,,,,5.9661078374184065e-05,,,,,0.24623712647281948,,,,,0.48560993656504675,,,,0.08384834376527533,,,,0.6213071174025205,,,,0.039119574593041564,,,,0.018109072479714276,,,,,0.005380974134276555,,,,,,,,,0.16421098252739244,,,,,,,,1.9298742524454344e-09,0.12322023763094363,0.006128612693217129,,1.126316397037172e-08,4.4372741358667e-06,,0.15032822395925233,,,,,0.16756157834471566,,,9.210623824536883e-06,,5.1813310585231795e-09,,,,,0.4353556743362112,,,,,,,,,0.313653629633857,,,,,0.09697890306767289,,,,,,,,,,,,,,,,,,,,0.24202023230345648,,1.1878314023501525e-16,,,,,,0.06841330696033614,,,,,
slide22_P01endoIMC_mgd_UC256_1_4,,0.9106394936015632,,0.37245418303702016,0.028254930584092643,,,,,0.31423766829703137,,,,,,,,,,,0.3763956959453593,0.1569894751216202,,,,0.04640620716270244,,,3.620264340379425e-06,0.0,,,,,,,,,0.6931171919289011,,,,,,,0.22392601269393916,,,,,,,,,,,,0.0005882915827515363,,,,0.08789386468173592,0.31845076086084223,,0.010026077984109675,,,,,,,,,,,,,0.8066337746885368,,0.0005358343872266444,0.16886192225356061,,,,0.35297627699652057,,,0.7544304461779631,,,,,,0.486688987655715,0.002946117327711968,,,,,,,,,,,0.6721485205763587,,,,,0.04625156409247708,,,,0.2762953637878465,0.7948044103768032,0.3927977238235393,,,0.0008651076173991516,,,,,,0.0894903121017313,0.0010928903403715463,,,,,,,0.4372013720056897,,,,,,,,,,,,0.9999982657806333,,,,,,,,,,4.1096544864051725e-05,,,,,,,0.6485404958236006,,,,,0.04836150963564351,,,,,,,,,,,,,,,,,,,,,0.9947291172001537,,,0.13721525665694237,0.0026800128866803887,,,,0.5892859366777075,0.911425752614516,,
slide14_P01endoIMC_mgd_UC418_3_3,,,,,,,,,,,,,,0.13789950392768757,,,,,0.003345931390866971,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.9300629393015225e-65,,,,,,,,,,,,0.0,,,,,,,,,,,0.5797327454134305,0.27573204586493016,0.2669665301884188,,0.04884961815184035,,0.15737608227409972,,,,,,,0.21384557199937193,,,,,,,,,,,0.006504814300590472,,,0.6292133436790179,,,,0.5706611567638249,,,,0.9784730356351392,0.1537073404213643,,,,,,,,,,,,,,,,,,,,,,1.845223474628892e-19,,,,,,,,,,,,,,,,,0.579544498188706,,,4.527255454488013e-16,,,,,,0.4620504279683697,,,1.1016054502598002e-19,,,,,,,0.2180049574339784,,,,,,0.0,,,,,,,,2.117739565974984e-09,,,,,,8.22443148937165e-12,,,,,,,,,,0.39074662962625384,0.9964567344854741,0.007215057217895923,,,3.379954067616618e-26,
slide5_P01endoIMC_mgd_NCB026_3_3,,,,0.8538603955916737,,,,,,,1.0,,,0.9960946227055506,,,1.0,0.9969452973763769,0.9999154242176033,,,,,,,,0.7777697960379124,,0.9999999999999993,,,0.9997213485207078,0.9997710780870763,,,0.99838578067921,,,,,,,,,0.9999929515637688,,,0.9999999999543978,,,0.9867870857080758,,0.9976121700037285,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,0.9994786882301782,,0.9389810565659743,0.9999998506735895,,,,0.9869133453212071,0.7934943607698524,0.9999999999999938,,,,,,,,,0.996195740318431,,,,,,0.9991848372026818,0.9944655387381386,0.999999999577355,0.9999999999986084,,0.999397933441037,,,,,,,,,,,,0.9999999965038493,,,,,,,,,,,,,1.0,0.9999999999999989,,,,0.9995787217611705,,,,,,,,,,,,,,,,,,,,,,,,0.9875906894807259,,,,0.9999999996562545,,,,,,,,,,,,,,,,0.9999999999999911,,,,,,,,,,,,,0.9957218417350711,1.0,1.0,
