,Threshold,min FDP+
Fold_1,0.7000000000000001,0.5
Fold_2,0.45,0.2
Fold_3,0.24000000000000002,0.6
Fold_4,0.7000000000000001,0.25
Fold_5,0.39,0.42857142857142855
Fold_6,0.23,0.5
Fold_7,0.25,0.4375
Fold_8,0.53,0.2727272727272727
Fold_9,0.46,0.3333333333333333
Fold_10,0.39,0.7272727272727273
Fold_11,0.45,0.26666666666666666
Fold_12,0.51,0.2857142857142857
Fold_13,0.33,0.5
Fold_14,0.48000000000000004,0.4166666666666667
Fold_15,0.34,0.4
Fold_16,0.28,0.3333333333333333
Fold_17,0.48000000000000004,0.2727272727272727
Fold_18,0.6,0.25
Fold_19,0.5,0.18181818181818182
Fold_20,0.41000000000000003,0.38461538461538464
Fold_21,0.5800000000000001,0.3333333333333333
Fold_22,0.5700000000000001,0.2
Fold_23,0.3,0.5
Fold_24,0.55,0.1
Fold_25,0.23,0.3
Fold_26,0.34,0.5555555555555556
Fold_27,0.53,0.4
Fold_28,0.59,0.16666666666666666
Fold_29,0.26,0.6923076923076923
Fold_30,0.32,0.6842105263157895
Fold_31,0.47000000000000003,0.5
Fold_32,0.42000000000000004,0.375
Fold_33,0.63,0.4
Fold_34,0.54,0.3333333333333333
Fold_35,0.25,0.5806451612903226
Fold_36,0.63,0.3333333333333333
Fold_37,0.2,0.48936170212765956
Fold_38,0.68,0.2
Fold_39,0.48000000000000004,0.2
Fold_40,0.3,0.3333333333333333
Fold_41,0.16,0.7
Fold_42,0.34,0.2608695652173913
Fold_43,0.34,0.16666666666666666
Fold_44,0.23,0.5142857142857142
Fold_45,0.51,0.25
Fold_46,0.21000000000000002,0.38235294117647056
Fold_47,0.28,0.68
Fold_48,0.02,0.776595744680851
Fold_49,0.22,0.5135135135135135
Fold_50,0.060000000000000005,0.6220472440944882
Fold_51,0.65,0.4
Fold_52,0.13,0.6
Fold_53,0.63,0.2
Fold_54,0.5,0.4444444444444444
Fold_55,0.26,0.7241379310344828
Fold_56,0.09999999999999999,0.7613636363636364
Fold_57,0.29000000000000004,0.5454545454545454
Fold_58,0.21000000000000002,0.5128205128205128
Fold_59,0.45,0.35714285714285715
Fold_60,0.6900000000000001,0.3333333333333333
Fold_61,0.48000000000000004,0.1
Fold_62,0.18000000000000002,0.6956521739130435
Fold_63,0.41000000000000003,0.3333333333333333
Fold_64,0.6,0.6666666666666666
Fold_65,0.21000000000000002,0.4222222222222222
Fold_66,0.08,0.6810344827586207
Fold_67,0.63,0.5
Fold_68,0.36000000000000004,0.5
Fold_69,0.3,0.2903225806451613
Fold_70,0.6,0.5
Fold_71,0.61,0.3333333333333333
Fold_72,0.47000000000000003,0.2222222222222222
Fold_73,0.55,0.14285714285714285
Fold_74,0.5800000000000001,0.5
Fold_75,0.5800000000000001,0.5
Fold_76,0.43,0.5
Fold_77,0.25,0.3235294117647059
Fold_78,0.5800000000000001,0.42857142857142855
Fold_79,0.18000000000000002,0.5833333333333334
Fold_80,0.24000000000000002,0.34285714285714286
Fold_81,0.5800000000000001,0.25
Fold_82,0.17,0.5094339622641509
Fold_83,0.53,0.42857142857142855
Fold_84,0.62,0.14285714285714285
Fold_85,0.52,0.5
Fold_86,0.31,0.5909090909090909
Fold_87,0.36000000000000004,0.5555555555555556
Fold_88,0.55,0.2
Fold_89,0.6900000000000001,0.25
Fold_90,0.38,0.3333333333333333
Fold_91,0.54,0.5
Fold_92,0.46,0.38461538461538464
Fold_93,0.49,0.1111111111111111
Fold_94,0.32,0.5263157894736842
Fold_95,0.23,0.5384615384615384
Fold_96,0.53,0.14285714285714285
Fold_97,0.48000000000000004,0.3333333333333333
Fold_98,0.66,0.3333333333333333
Fold_99,0.67,0.25
Fold_100,0.36000000000000004,0.38461538461538464
Fold_101,0.5,0.8
Fold_102,0.52,0.16666666666666666
Fold_103,0.42000000000000004,0.4
Fold_104,0.060000000000000005,0.8189655172413793
Fold_105,0.52,0.2857142857142857
Fold_106,0.63,0.2
Fold_107,0.39,0.5
Fold_108,0.18000000000000002,0.5
Fold_109,0.46,0.375
Fold_110,0.17,0.6666666666666666
Fold_111,0.09999999999999999,0.7261904761904762
Fold_112,0.12,0.7714285714285715
Fold_113,0.18000000000000002,0.5
Fold_114,0.23,0.5454545454545454
Fold_115,0.61,0.25
Fold_116,0.55,0.5
Fold_117,0.46,0.4444444444444444
Fold_118,0.38,0.35294117647058826
Fold_119,0.5700000000000001,0.2
Fold_120,0.23,0.4
Fold_121,0.38,0.7333333333333333
Fold_122,0.52,0.3
Fold_123,0.59,0.3333333333333333
Fold_124,0.51,0.5
Fold_125,0.41000000000000003,0.6666666666666666
Fold_126,0.37,0.4375
Fold_127,0.44,0.16666666666666666
Fold_128,0.16,0.8571428571428571
Fold_129,0.060000000000000005,0.6349206349206349
Fold_130,0.12,0.7619047619047619
Fold_131,0.15000000000000002,0.4230769230769231
Fold_132,0.31,0.42857142857142855
Fold_133,0.36000000000000004,0.5625
Fold_134,0.65,0.3333333333333333
Fold_135,0.45,0.06666666666666667
Fold_136,0.06999999999999999,0.8494623655913979
Fold_137,0.15000000000000002,0.7166666666666667
Fold_138,0.55,0.25
Fold_139,0.43,0.25
Fold_140,0.42000000000000004,0.7
Fold_141,0.39,0.4
Fold_142,0.45,0.08333333333333333
Fold_143,0.33,0.3076923076923077
Fold_144,0.56,0.5
Fold_145,0.5,0.3333333333333333
Fold_146,0.04,0.7098765432098766
Fold_147,0.28,0.23076923076923078
Fold_148,0.23,0.5714285714285714
Fold_149,0.12,0.7215189873417721
Fold_150,0.25,0.27906976744186046
Fold_151,0.6,0.3333333333333333
Fold_152,0.09,0.6396396396396397
Fold_153,0.5800000000000001,0.3333333333333333
Fold_154,0.7000000000000001,0.5
Fold_155,0.26,0.8461538461538461
Fold_156,0.26,0.5161290322580645
Fold_157,0.18000000000000002,0.5660377358490566
Fold_158,0.65,0.25
Fold_159,0.52,0.18181818181818182
Fold_160,0.29000000000000004,0.36
Fold_161,0.41000000000000003,0.5
Fold_162,0.55,0.5
Fold_163,0.41000000000000003,0.08333333333333333
Fold_164,0.59,0.3333333333333333
Fold_165,0.23,0.5
Fold_166,0.5,0.1111111111111111
Fold_167,0.41000000000000003,0.5
Fold_168,0.14,0.7413793103448276
Fold_169,0.7100000000000001,0.5
Fold_170,0.32,0.45
Fold_171,0.47000000000000003,0.3
Fold_172,0.28,0.32142857142857145
Fold_173,0.22,0.71875
Fold_174,0.13,0.6507936507936508
Fold_175,0.53,0.25
Fold_176,0.8200000000000001,0.3333333333333333
Fold_177,0.35000000000000003,0.35294117647058826
Fold_178,0.06999999999999999,0.6761904761904762
Fold_179,0.18000000000000002,0.5192307692307693
Fold_180,0.49,0.16666666666666666
Fold_181,0.68,0.3333333333333333
Fold_182,0.5,0.5
Fold_183,0.25,0.42857142857142855
Fold_184,0.35000000000000003,0.5
Fold_185,0.5800000000000001,0.5
Fold_186,0.52,0.2857142857142857
Fold_187,0.5,0.25
Fold_188,0.62,0.3333333333333333
Fold_189,0.2,0.44
Fold_190,0.060000000000000005,0.7560975609756098
Fold_191,0.72,0.3333333333333333
Fold_192,0.6,0.5
Fold_193,0.3,0.48
Fold_194,0.47000000000000003,0.2857142857142857
Fold_195,0.43,0.36363636363636365
Fold_196,0.36000000000000004,0.4375
Fold_197,0.55,0.375
Fold_198,0.39,0.25
Fold_199,0.33,0.7272727272727273
Fold_200,0.49,0.25
