,Fold selected features,Fold nb of features
Fold 0,[],0
Fold 1,['CD4_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast'],1
Fold 2,[],0
Fold 3,[],0
Fold 4,['Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium'],1
Fold 5,[],0
Fold 6,[],0
Fold 7,[],0
Fold 8,[],0
Fold 9,[],0
Fold 10,[],0
Fold 11,[],0
Fold 12,[],0
Fold 13,[],0
Fold 14,['Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium'],1
Fold 15,[],0
Fold 16,[],0
Fold 17,[],0
Fold 18,[],0
Fold 19,"['NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi', 'NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal', 'Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium']",3
Fold 20,[],0
Fold 21,[],0
Fold 22,[],0
Fold 23,[],0
Fold 24,[],0
Fold 25,[],0
Fold 26,[],0
Fold 27,[],0
Fold 28,[],0
Fold 29,[],0
